CMDLINE python3 node0.py
MEM 88.781250 1765322726.2578
MEM 88.781250 1765322726.3614
MEM 88.781250 1765322726.4651
MEM 88.781250 1765322726.5702
MEM 88.781250 1765322726.6754
MEM 88.781250 1765322726.7805
MEM 88.781250 1765322726.8859
MEM 88.781250 1765322726.9904
MEM 88.781250 1765322727.0929
MEM 88.781250 1765322727.1952
MEM 88.781250 1765322727.2972
MEM 88.781250 1765322727.3996
MEM 88.781250 1765322727.5052
MEM 88.781250 1765322727.6067
MEM 88.781250 1765322727.7118
MEM 88.781250 1765322727.8159
MEM 88.781250 1765322727.9196
MEM 88.781250 1765322728.0201
MEM 88.781250 1765322728.1203
MEM 88.781250 1765322728.2233
MEM 88.781250 1765322728.3279
MEM 88.781250 1765322728.4316
MEM 88.781250 1765322728.5362
MEM 88.781250 1765322728.6383
MEM 88.781250 1765322728.7434
MEM 88.781250 1765322728.8485
MEM 88.781250 1765322728.9492
MEM 88.781250 1765322729.0546
MEM 88.781250 1765322729.1582
MEM 88.781250 1765322729.2633
MEM 88.781250 1765322729.3690
MEM 88.781250 1765322729.4702
MEM 88.781250 1765322729.5747
MEM 88.781250 1765322729.6798
MEM 88.781250 1765322729.7850
MEM 88.781250 1765322729.8904
MEM 88.781250 1765322729.9915
MEM 88.781250 1765322730.0968
MEM 88.781250 1765322730.2015
MEM 88.781250 1765322730.3071
MEM 88.781250 1765322730.4089
MEM 88.781250 1765322730.5143
MEM 88.781250 1765322730.6191
MEM 88.781250 1765322730.7243
MEM 88.781250 1765322730.8255
MEM 88.781250 1765322730.9307
MEM 88.781250 1765322731.0322
MEM 88.781250 1765322731.1374
MEM 88.781250 1765322731.2430
MEM 88.781250 1765322731.3485
MEM 88.781250 1765322731.4524
MEM 88.781250 1765322731.5576
MEM 88.781250 1765322731.6627
MEM 88.781250 1765322731.7671
MEM 88.781250 1765322731.8679
MEM 88.781250 1765322731.9723
MEM 88.781250 1765322732.0746
MEM 88.781250 1765322732.1800
MEM 88.781250 1765322732.2852
MEM 88.781250 1765322732.3904
MEM 88.781250 1765322732.4941
MEM 88.781250 1765322732.5993
MEM 88.781250 1765322732.7044
MEM 88.781250 1765322732.8096
MEM 88.781250 1765322732.9149
MEM 88.781250 1765322733.0202
MEM 88.781250 1765322733.1209
MEM 88.781250 1765322733.2234
MEM 88.781250 1765322733.3266
MEM 88.781250 1765322733.4317
MEM 88.781250 1765322733.5348
MEM 88.781250 1765322733.6370
MEM 88.781250 1765322733.7385
MEM 88.781250 1765322733.8438
MEM 88.781250 1765322733.9487
MEM 88.781250 1765322734.0539
MEM 88.781250 1765322734.1591
MEM 88.781250 1765322734.2636
MEM 88.781250 1765322734.3690
MEM 88.781250 1765322734.4742
MEM 88.781250 1765322734.5775
MEM 88.781250 1765322734.6837
MEM 88.781250 1765322734.7859
MEM 88.781250 1765322734.8914
MEM 88.781250 1765322734.9969
MEM 88.781250 1765322735.0980
MEM 88.781250 1765322735.2034
MEM 88.781250 1765322735.3072
MEM 88.781250 1765322735.4124
MEM 88.781250 1765322735.5131
MEM 88.781250 1765322735.6183
MEM 88.781250 1765322735.7234
MEM 88.781250 1765322735.8289
MEM 88.781250 1765322735.9314
MEM 88.781250 1765322736.0373
MEM 88.781250 1765322736.1376
MEM 88.781250 1765322736.2431
MEM 88.781250 1765322736.3472
MEM 88.781250 1765322736.4512
MEM 88.781250 1765322736.5525
MEM 88.781250 1765322736.6558
MEM 88.781250 1765322736.7611
MEM 88.781250 1765322736.8662
MEM 88.781250 1765322736.9714
MEM 88.781250 1765322737.0766
MEM 88.781250 1765322737.1799
MEM 88.781250 1765322737.2851
MEM 88.781250 1765322737.3902
MEM 88.781250 1765322737.4956
MEM 88.781250 1765322737.6004
MEM 88.781250 1765322737.7052
MEM 88.781250 1765322737.8105
MEM 88.781250 1765322737.9158
MEM 88.781250 1765322738.0162
MEM 88.781250 1765322738.1195
MEM 88.781250 1765322738.2215
MEM 88.781250 1765322738.3246
MEM 88.781250 1765322738.4302
MEM 88.781250 1765322738.5356
MEM 88.781250 1765322738.6409
MEM 88.781250 1765322738.7463
MEM 88.781250 1765322738.8515
MEM 88.781250 1765322738.9567
MEM 88.781250 1765322739.0615
MEM 88.781250 1765322739.1624
MEM 88.781250 1765322739.2678
MEM 88.781250 1765322739.3697
MEM 88.781250 1765322739.4700
MEM 88.781250 1765322739.5747
MEM 88.781250 1765322739.6755
MEM 88.781250 1765322739.7806
MEM 88.781250 1765322739.8861
MEM 88.781250 1765322739.9874
MEM 88.781250 1765322740.0891
MEM 88.781250 1765322740.1902
MEM 88.781250 1765322740.2950
MEM 88.781250 1765322740.3959
MEM 88.781250 1765322740.5010
MEM 88.781250 1765322740.6054
MEM 88.781250 1765322740.7105
MEM 88.781250 1765322740.8157
MEM 88.781250 1765322740.9191
MEM 88.781250 1765322741.0243
MEM 88.781250 1765322741.1295
MEM 88.781250 1765322741.2346
MEM 88.781250 1765322741.3398
MEM 88.781250 1765322741.4450
MEM 88.781250 1765322741.5501
MEM 88.781250 1765322741.6534
MEM 88.781250 1765322741.7586
MEM 88.781250 1765322741.8609
MEM 88.781250 1765322741.9615
MEM 88.781250 1765322742.0616
MEM 88.781250 1765322742.1654
MEM 88.781250 1765322742.2701
MEM 88.781250 1765322742.3714
MEM 88.781250 1765322742.4765
MEM 88.781250 1765322742.5816
MEM 88.781250 1765322742.6881
MEM 88.781250 1765322742.7918
MEM 88.781250 1765322742.8937
MEM 88.781250 1765322742.9955
MEM 88.781250 1765322743.1008
MEM 88.781250 1765322743.2062
MEM 88.781250 1765322743.3112
MEM 88.781250 1765322743.4164
MEM 88.781250 1765322743.5214
MEM 88.781250 1765322743.6265
MEM 88.781250 1765322743.7284
MEM 88.781250 1765322743.8315
MEM 88.781250 1765322743.9340
MEM 88.781250 1765322744.0392
MEM 88.781250 1765322744.1444
MEM 88.781250 1765322744.2497
MEM 88.781250 1765322744.3535
MEM 88.781250 1765322744.4545
MEM 88.781250 1765322744.5595
MEM 88.781250 1765322744.6649
MEM 88.781250 1765322744.7659
MEM 88.781250 1765322744.8671
MEM 88.781250 1765322744.9686
MEM 88.781250 1765322745.0703
MEM 88.781250 1765322745.1755
MEM 88.781250 1765322745.2804
MEM 88.781250 1765322745.3855
MEM 88.781250 1765322745.4906
MEM 88.781250 1765322745.5950
MEM 88.781250 1765322745.7001
MEM 88.781250 1765322745.8054
MEM 88.781250 1765322745.9094
MEM 88.781250 1765322746.0107
MEM 88.781250 1765322746.1159
MEM 88.781250 1765322746.2166
MEM 88.781250 1765322746.3219
MEM 88.781250 1765322746.4229
MEM 88.781250 1765322746.5259
MEM 88.781250 1765322746.6299
MEM 88.781250 1765322746.7310
MEM 88.781250 1765322746.8362
MEM 88.781250 1765322746.9414
MEM 88.781250 1765322747.0430
MEM 88.781250 1765322747.1481
MEM 88.781250 1765322747.2529
MEM 88.781250 1765322747.3582
MEM 88.781250 1765322747.4598
MEM 88.781250 1765322747.5633
MEM 88.781250 1765322747.6650
MEM 88.781250 1765322747.7669
MEM 88.781250 1765322747.8722
MEM 88.781250 1765322747.9782
MEM 88.781250 1765322748.0824
MEM 88.781250 1765322748.1877
MEM 88.781250 1765322748.2907
MEM 88.781250 1765322748.3942
MEM 88.781250 1765322748.4982
MEM 88.781250 1765322748.6036
MEM 88.781250 1765322748.7082
MEM 88.781250 1765322748.8088
MEM 88.781250 1765322748.9140
MEM 88.781250 1765322749.0171
MEM 88.781250 1765322749.1222
MEM 88.781250 1765322749.2273
MEM 88.781250 1765322749.3316
MEM 88.781250 1765322749.4325
MEM 88.781250 1765322749.5357
MEM 88.781250 1765322749.6410
MEM 88.781250 1765322749.7434
MEM 88.781250 1765322749.8483
MEM 88.781250 1765322749.9535
MEM 88.781250 1765322750.0567
MEM 88.781250 1765322750.1616
MEM 88.781250 1765322750.2669
MEM 88.781250 1765322750.3678
MEM 88.781250 1765322750.4721
MEM 88.781250 1765322750.5758
MEM 88.781250 1765322750.6763
MEM 88.781250 1765322750.7778
MEM 88.781250 1765322750.8831
MEM 88.781250 1765322750.9832
MEM 88.781250 1765322751.0879
MEM 88.781250 1765322751.1925
MEM 88.781250 1765322751.2951
MEM 88.781250 1765322751.4005
MEM 88.781250 1765322751.5029
MEM 88.781250 1765322751.6046
MEM 88.781250 1765322751.7067
MEM 88.781250 1765322751.8073
MEM 88.781250 1765322751.9125
MEM 88.781250 1765322752.0145
MEM 88.781250 1765322752.1178
MEM 88.781250 1765322752.2229
MEM 88.781250 1765322752.3282
MEM 88.781250 1765322752.4334
MEM 88.781250 1765322752.5357
MEM 88.781250 1765322752.6381
MEM 88.781250 1765322752.7421
MEM 88.781250 1765322752.8473
MEM 88.781250 1765322752.9524
MEM 88.781250 1765322753.0534
MEM 88.781250 1765322753.1547
MEM 88.781250 1765322753.2600
MEM 88.781250 1765322753.3641
MEM 88.781250 1765322753.4667
MEM 88.781250 1765322753.5722
MEM 88.781250 1765322753.6742
MEM 88.781250 1765322753.7794
MEM 88.781250 1765322753.8830
MEM 88.781250 1765322753.9833
MEM 88.781250 1765322754.0859
MEM 88.781250 1765322754.1915
MEM 88.781250 1765322754.2934
MEM 88.781250 1765322754.3987
MEM 88.781250 1765322754.5001
MEM 88.781250 1765322754.6054
MEM 88.781250 1765322754.7073
MEM 88.781250 1765322754.8109
MEM 88.781250 1765322754.9119
MEM 88.781250 1765322755.0151
MEM 88.781250 1765322755.1181
MEM 88.781250 1765322755.2232
MEM 88.781250 1765322755.3284
MEM 88.781250 1765322755.4325
MEM 88.781250 1765322755.5368
MEM 88.781250 1765322755.6391
MEM 88.781250 1765322755.7425
MEM 88.781250 1765322755.8485
MEM 88.781250 1765322755.9500
MEM 88.781250 1765322756.0548
MEM 88.781250 1765322756.1593
MEM 88.781250 1765322756.2625
MEM 88.781250 1765322756.3678
MEM 88.781250 1765322756.4719
MEM 88.781250 1765322756.5762
MEM 88.781250 1765322756.6777
MEM 88.781250 1765322756.7830
MEM 88.781250 1765322756.8851
MEM 88.781250 1765322756.9900
MEM 88.781250 1765322757.0955
MEM 88.781250 1765322757.1960
MEM 88.781250 1765322757.2990
MEM 88.781250 1765322757.4023
MEM 88.781250 1765322757.5076
MEM 88.781250 1765322757.6118
MEM 88.781250 1765322757.7165
MEM 88.781250 1765322757.8202
MEM 88.781250 1765322757.9215
MEM 88.781250 1765322758.0233
MEM 88.781250 1765322758.1275
MEM 88.781250 1765322758.2327
MEM 88.781250 1765322758.3354
MEM 88.781250 1765322758.4406
MEM 88.781250 1765322758.5412
MEM 88.781250 1765322758.6465
MEM 88.781250 1765322758.7523
MEM 88.781250 1765322758.8568
MEM 88.781250 1765322758.9620
MEM 88.781250 1765322759.0668
MEM 88.781250 1765322759.1682
MEM 88.781250 1765322759.2731
MEM 88.781250 1765322759.3783
MEM 88.781250 1765322759.4835
MEM 88.781250 1765322759.5886
MEM 88.781250 1765322759.6910
MEM 88.781250 1765322759.7963
MEM 88.781250 1765322759.9010
MEM 88.781250 1765322760.0054
MEM 88.781250 1765322760.1106
MEM 88.781250 1765322760.2123
MEM 88.781250 1765322760.3169
MEM 88.781250 1765322760.4215
MEM 88.781250 1765322760.5232
MEM 88.781250 1765322760.6282
MEM 88.781250 1765322760.7334
MEM 88.781250 1765322760.8377
MEM 88.781250 1765322760.9396
MEM 88.781250 1765322761.0433
MEM 88.781250 1765322761.1456
MEM 88.781250 1765322761.2482
MEM 88.781250 1765322761.3533
MEM 88.781250 1765322761.4584
MEM 88.781250 1765322761.5637
MEM 88.781250 1765322761.6686
MEM 88.781250 1765322761.7738
MEM 88.781250 1765322761.8790
MEM 88.781250 1765322761.9829
MEM 88.781250 1765322762.0864
MEM 88.781250 1765322762.1917
MEM 88.781250 1765322762.2958
MEM 88.781250 1765322762.4005
MEM 88.781250 1765322762.5046
MEM 88.781250 1765322762.6093
MEM 88.781250 1765322762.7146
MEM 88.781250 1765322762.8163
MEM 88.781250 1765322762.9197
MEM 88.781250 1765322763.0249
MEM 88.781250 1765322763.1296
MEM 88.781250 1765322763.2333
MEM 88.781250 1765322763.3386
MEM 88.781250 1765322763.4400
MEM 88.781250 1765322763.5453
MEM 88.781250 1765322763.6506
MEM 88.781250 1765322763.7526
MEM 88.781250 1765322763.8579
MEM 88.781250 1765322763.9632
MEM 88.781250 1765322764.0665
MEM 88.781250 1765322764.1700
MEM 88.781250 1765322764.2734
MEM 88.781250 1765322764.3756
MEM 88.781250 1765322764.4808
MEM 88.781250 1765322764.5845
MEM 88.781250 1765322764.6898
MEM 88.781250 1765322764.7950
MEM 88.781250 1765322764.8968
MEM 88.781250 1765322765.0018
MEM 88.781250 1765322765.1067
MEM 88.781250 1765322765.2120
MEM 88.781250 1765322765.3149
MEM 88.781250 1765322765.4175
MEM 88.781250 1765322765.5227
MEM 88.781250 1765322765.6256
MEM 88.781250 1765322765.7309
MEM 88.781250 1765322765.8361
MEM 88.781250 1765322765.9392
MEM 88.781250 1765322766.0441
MEM 88.781250 1765322766.1482
MEM 88.781250 1765322766.2523
MEM 88.781250 1765322766.3534
MEM 88.781250 1765322766.4587
MEM 88.781250 1765322766.5598
MEM 88.781250 1765322766.6652
MEM 88.781250 1765322766.7703
MEM 88.781250 1765322766.8749
MEM 88.781250 1765322766.9761
MEM 88.781250 1765322767.0794
MEM 88.781250 1765322767.1847
MEM 88.781250 1765322767.2897
MEM 88.781250 1765322767.3952
MEM 88.781250 1765322767.4985
MEM 88.781250 1765322767.6039
MEM 88.781250 1765322767.7052
MEM 88.781250 1765322767.8105
MEM 88.781250 1765322767.9126
MEM 88.781250 1765322768.0162
MEM 88.781250 1765322768.1215
MEM 88.781250 1765322768.2219
MEM 88.781250 1765322768.3258
MEM 88.781250 1765322768.4313
MEM 88.781250 1765322768.5365
MEM 88.781250 1765322768.6379
MEM 88.781250 1765322768.7432
MEM 88.781250 1765322768.8485
MEM 88.781250 1765322768.9537
MEM 88.781250 1765322769.0557
MEM 88.781250 1765322769.1608
MEM 88.781250 1765322769.2660
MEM 88.781250 1765322769.3681
MEM 88.781250 1765322769.4703
MEM 88.781250 1765322769.5717
MEM 88.781250 1765322769.6770
MEM 88.781250 1765322769.7823
MEM 88.781250 1765322769.8860
MEM 88.781250 1765322769.9909
MEM 88.781250 1765322770.0912
MEM 88.781250 1765322770.1963
MEM 88.781250 1765322770.2968
MEM 88.781250 1765322770.3991
MEM 88.781250 1765322770.5043
MEM 88.781250 1765322770.6093
MEM 88.781250 1765322770.7145
MEM 88.781250 1765322770.8153
MEM 88.781250 1765322770.9199
MEM 88.781250 1765322771.0242
MEM 88.781250 1765322771.1264
MEM 88.781250 1765322771.2316
MEM 88.781250 1765322771.3371
MEM 88.781250 1765322771.4407
MEM 88.781250 1765322771.5420
MEM 88.781250 1765322771.6471
MEM 88.781250 1765322771.7491
MEM 88.781250 1765322771.8544
MEM 88.781250 1765322771.9582
MEM 88.781250 1765322772.0588
MEM 88.781250 1765322772.1610
MEM 88.781250 1765322772.2661
MEM 88.781250 1765322772.3713
MEM 88.781250 1765322772.4742
MEM 88.765625 1765322772.5776
MEM 88.765625 1765322772.6830
MEM 88.765625 1765322772.7874
MEM 88.765625 1765322772.8898
MEM 88.765625 1765322772.9940
MEM 88.765625 1765322773.0954
MEM 88.765625 1765322773.2006
MEM 88.765625 1765322773.3059
MEM 88.765625 1765322773.4108
MEM 88.765625 1765322773.5157
MEM 88.765625 1765322773.6193
MEM 88.765625 1765322773.7241
MEM 88.765625 1765322773.8272
MEM 88.765625 1765322773.9309
MEM 88.765625 1765322774.0353
MEM 88.765625 1765322774.1389
MEM 88.765625 1765322774.2411
MEM 88.765625 1765322774.3432
MEM 88.765625 1765322774.4482
MEM 88.765625 1765322774.5536
MEM 88.765625 1765322774.6575
MEM 88.765625 1765322774.7619
MEM 88.765625 1765322774.8644
MEM 88.765625 1765322774.9655
MEM 88.765625 1765322775.0707
MEM 88.765625 1765322775.1760
MEM 88.765625 1765322775.2783
MEM 88.765625 1765322775.3818
MEM 88.765625 1765322775.4836
MEM 88.765625 1765322775.5888
MEM 88.765625 1765322775.6908
MEM 88.765625 1765322775.7953
MEM 88.765625 1765322775.8984
MEM 88.765625 1765322776.0033
MEM 88.765625 1765322776.1086
MEM 88.765625 1765322776.2103
MEM 88.765625 1765322776.3154
MEM 88.765625 1765322776.4199
MEM 88.765625 1765322776.5209
MEM 88.765625 1765322776.6262
MEM 88.765625 1765322776.7284
MEM 88.765625 1765322776.8316
MEM 88.765625 1765322776.9366
MEM 88.765625 1765322777.0427
MEM 88.765625 1765322777.1480
MEM 88.765625 1765322777.2490
MEM 88.765625 1765322777.3528
MEM 88.765625 1765322777.4533
MEM 88.765625 1765322777.5587
MEM 88.765625 1765322777.6618
MEM 88.765625 1765322777.7660
MEM 88.765625 1765322777.8691
MEM 88.765625 1765322777.9733
MEM 88.765625 1765322778.0788
MEM 88.765625 1765322778.1807
MEM 88.765625 1765322778.2861
MEM 88.765625 1765322778.3886
MEM 88.765625 1765322778.4892
MEM 88.765625 1765322778.5910
MEM 88.765625 1765322778.6919
MEM 88.765625 1765322778.7940
MEM 88.765625 1765322778.8994
MEM 88.765625 1765322779.0007
MEM 88.765625 1765322779.1040
MEM 88.765625 1765322779.2066
MEM 88.765625 1765322779.3082
MEM 88.765625 1765322779.4114
MEM 88.765625 1765322779.5146
MEM 88.765625 1765322779.6197
MEM 88.765625 1765322779.7251
MEM 88.765625 1765322779.8289
MEM 88.765625 1765322779.9343
MEM 88.765625 1765322780.0382
MEM 88.765625 1765322780.1399
MEM 88.765625 1765322780.2450
MEM 88.765625 1765322780.3505
MEM 88.765625 1765322780.4542
MEM 88.765625 1765322780.5594
MEM 88.765625 1765322780.6646
MEM 88.765625 1765322780.7671
MEM 88.765625 1765322780.8726
MEM 88.765625 1765322780.9730
MEM 88.765625 1765322781.0786
MEM 88.765625 1765322781.1818
MEM 88.765625 1765322781.2867
MEM 88.765625 1765322781.3921
MEM 88.765625 1765322781.4944
MEM 88.765625 1765322781.5968
MEM 88.765625 1765322781.7021
MEM 88.765625 1765322781.8059
MEM 88.765625 1765322781.9112
MEM 88.765625 1765322782.0137
MEM 88.765625 1765322782.1191
MEM 88.765625 1765322782.2231
MEM 88.765625 1765322782.3286
MEM 88.765625 1765322782.4314
MEM 88.765625 1765322782.5369
MEM 88.765625 1765322782.6402
MEM 88.765625 1765322782.7450
MEM 88.765625 1765322782.8460
MEM 88.765625 1765322782.9471
MEM 88.765625 1765322783.0525
MEM 88.765625 1765322783.1569
MEM 88.765625 1765322783.2624
MEM 88.765625 1765322783.3679
MEM 88.765625 1765322783.4705
MEM 88.765625 1765322783.5734
MEM 88.765625 1765322783.6781
MEM 88.765625 1765322783.7794
MEM 88.765625 1765322783.8848
MEM 88.765625 1765322783.9899
MEM 88.765625 1765322784.0953
MEM 88.765625 1765322784.2008
MEM 88.765625 1765322784.3015
MEM 88.765625 1765322784.4033
MEM 88.765625 1765322784.5087
MEM 88.765625 1765322784.6141
MEM 88.765625 1765322784.7178
MEM 88.765625 1765322784.8231
MEM 88.765625 1765322784.9284
MEM 88.765625 1765322785.0336
MEM 88.765625 1765322785.1391
MEM 88.765625 1765322785.2396
MEM 88.765625 1765322785.3452
MEM 88.765625 1765322785.4478
MEM 88.765625 1765322785.5530
MEM 88.765625 1765322785.6582
MEM 88.765625 1765322785.7634
MEM 88.765625 1765322785.8688
MEM 88.765625 1765322785.9705
MEM 88.765625 1765322786.0759
MEM 88.765625 1765322786.1781
MEM 88.765625 1765322786.2806
MEM 88.765625 1765322786.3853
MEM 88.765625 1765322786.4898
MEM 88.765625 1765322786.5908
MEM 88.765625 1765322786.6960
MEM 88.765625 1765322786.8004
MEM 88.765625 1765322786.9057
MEM 88.765625 1765322787.0103
MEM 88.765625 1765322787.1155
MEM 88.765625 1765322787.2191
MEM 88.765625 1765322787.3245
MEM 88.765625 1765322787.4295
MEM 88.765625 1765322787.5314
MEM 88.765625 1765322787.6322
MEM 88.765625 1765322787.7375
MEM 88.765625 1765322787.8404
MEM 88.765625 1765322787.9438
MEM 88.765625 1765322788.0451
MEM 88.765625 1765322788.1481
MEM 88.765625 1765322788.2535
MEM 88.765625 1765322788.3570
MEM 88.765625 1765322788.4617
MEM 88.765625 1765322788.5659
MEM 88.765625 1765322788.6690
MEM 88.765625 1765322788.7734
MEM 88.765625 1765322788.8774
MEM 88.765625 1765322788.9827
MEM 88.765625 1765322789.0869
MEM 88.765625 1765322789.1922
MEM 88.765625 1765322789.2932
MEM 88.765625 1765322789.3986
MEM 88.765625 1765322789.5039
MEM 88.765625 1765322789.6087
MEM 88.765625 1765322789.7140
MEM 88.765625 1765322789.8145
MEM 88.765625 1765322789.9198
MEM 88.765625 1765322790.0208
MEM 88.765625 1765322790.1263
MEM 88.765625 1765322790.2316
MEM 88.765625 1765322790.3370
MEM 88.765625 1765322790.4404
MEM 88.765625 1765322790.5456
MEM 88.765625 1765322790.6510
MEM 88.765625 1765322790.7551
MEM 88.765625 1765322790.8574
MEM 88.765625 1765322790.9596
MEM 88.765625 1765322791.0645
MEM 88.765625 1765322791.1690
MEM 88.765625 1765322791.2736
MEM 88.765625 1765322791.3782
MEM 88.765625 1765322791.4835
MEM 88.765625 1765322791.5865
MEM 88.765625 1765322791.6916
MEM 88.765625 1765322791.7970
MEM 88.765625 1765322791.8987
MEM 88.765625 1765322792.0004
MEM 88.765625 1765322792.1034
MEM 88.765625 1765322792.2057
MEM 88.765625 1765322792.3088
MEM 88.765625 1765322792.4101
MEM 88.765625 1765322792.5153
MEM 88.765625 1765322792.6205
MEM 88.765625 1765322792.7260
MEM 88.765625 1765322792.8286
MEM 88.765625 1765322792.9332
MEM 88.765625 1765322793.0365
MEM 88.765625 1765322793.1416
MEM 88.765625 1765322793.2448
MEM 88.765625 1765322793.3489
MEM 88.765625 1765322793.4519
MEM 88.765625 1765322793.5523
MEM 88.765625 1765322793.6577
MEM 88.765625 1765322793.7604
MEM 88.765625 1765322793.8654
MEM 88.765625 1765322793.9672
MEM 88.765625 1765322794.0726
MEM 88.765625 1765322794.1736
MEM 88.765625 1765322794.2786
MEM 88.765625 1765322794.3816
MEM 88.765625 1765322794.4865
MEM 88.765625 1765322794.5918
MEM 88.765625 1765322794.6945
MEM 88.765625 1765322794.7948
MEM 88.765625 1765322794.9000
MEM 88.765625 1765322795.0032
MEM 88.765625 1765322795.1063
MEM 88.765625 1765322795.2118
MEM 88.765625 1765322795.3176
MEM 88.765625 1765322795.4219
MEM 88.765625 1765322795.5222
MEM 88.765625 1765322795.6276
MEM 88.765625 1765322795.7310
MEM 88.765625 1765322795.8363
MEM 88.765625 1765322795.9402
MEM 88.765625 1765322796.0439
MEM 88.765625 1765322796.1449
MEM 88.765625 1765322796.2493
MEM 88.765625 1765322796.3545
MEM 88.765625 1765322796.4597
MEM 88.765625 1765322796.5649
