CMDLINE python3 node2_threading.py
MEM 2116.718750 1765322726.9899
MEM 2116.718750 1765322727.0910
MEM 2116.718750 1765322727.1965
MEM 2116.718750 1765322727.2996
MEM 2116.718750 1765322727.4049
MEM 2116.718750 1765322727.5097
MEM 2116.718750 1765322727.6139
MEM 2116.718750 1765322727.7191
MEM 2116.718750 1765322727.8230
MEM 2116.718750 1765322727.9282
MEM 2116.718750 1765322728.0302
MEM 2116.718750 1765322728.1324
MEM 2116.718750 1765322728.2363
MEM 2116.718750 1765322728.3409
MEM 2116.718750 1765322728.4460
MEM 2116.718750 1765322728.5494
MEM 2116.718750 1765322728.6545
MEM 2116.718750 1765322728.7587
MEM 2116.718750 1765322728.8638
MEM 2116.718750 1765322728.9689
MEM 2116.718750 1765322729.0744
MEM 2116.718750 1765322729.1794
MEM 2116.718750 1765322729.2849
MEM 2116.718750 1765322729.3904
MEM 2116.718750 1765322729.4943
MEM 2116.718750 1765322729.5995
MEM 2116.718750 1765322729.7024
MEM 2116.718750 1765322729.8077
MEM 2116.718750 1765322729.9130
MEM 2116.718750 1765322730.0140
MEM 2116.718750 1765322730.1193
MEM 2116.718750 1765322730.2217
MEM 2116.718750 1765322730.3272
MEM 2116.718750 1765322730.4320
MEM 2116.718750 1765322730.5373
MEM 2116.718750 1765322730.6410
MEM 2116.718750 1765322730.7462
MEM 2116.718750 1765322730.8514
MEM 2116.718750 1765322730.9567
MEM 2116.718750 1765322731.0593
MEM 2116.718750 1765322731.1644
MEM 2116.718750 1765322731.2694
MEM 2116.718750 1765322731.3748
MEM 2116.718750 1765322731.4780
MEM 2116.718750 1765322731.5825
MEM 2116.718750 1765322731.6877
MEM 2116.718750 1765322731.7908
MEM 2116.718750 1765322731.8960
MEM 2116.718750 1765322732.0011
MEM 2116.718750 1765322732.1065
MEM 2116.718750 1765322732.2112
MEM 2116.718750 1765322732.3164
MEM 2116.718750 1765322732.4183
MEM 2116.718750 1765322732.5235
MEM 2116.718750 1765322732.6262
MEM 2116.718750 1765322732.7313
MEM 2116.718750 1765322732.8344
MEM 2116.718750 1765322732.9371
MEM 2116.718750 1765322733.0424
MEM 2116.718750 1765322733.1476
MEM 2116.718750 1765322733.2530
MEM 2116.718750 1765322733.3583
MEM 2116.718750 1765322733.4602
MEM 2116.718750 1765322733.5655
MEM 2116.718750 1765322733.6707
MEM 2116.718750 1765322733.7726
MEM 2116.718750 1765322733.8759
MEM 2116.718750 1765322733.9812
MEM 2116.718750 1765322734.0834
MEM 2116.718750 1765322734.1857
MEM 2116.718750 1765322734.2869
MEM 2116.718750 1765322734.3921
MEM 2116.718750 1765322734.4973
MEM 2116.718750 1765322734.6025
MEM 2116.718750 1765322734.7076
MEM 2116.718750 1765322734.8131
MEM 2116.718750 1765322734.9138
MEM 2116.718750 1765322735.0176
MEM 2116.718750 1765322735.1189
MEM 2116.718750 1765322735.2242
MEM 2116.718750 1765322735.3262
MEM 2116.718750 1765322735.4314
MEM 2116.718750 1765322735.5365
MEM 2116.718750 1765322735.6415
MEM 2116.718750 1765322735.7466
MEM 2116.718750 1765322735.8518
MEM 2116.718750 1765322735.9569
MEM 2116.718750 1765322736.0619
MEM 2116.718750 1765322736.1670
MEM 2116.718750 1765322736.2724
MEM 2116.718750 1765322736.3776
MEM 2116.718750 1765322736.4829
MEM 2116.718750 1765322736.5869
MEM 2116.718750 1765322736.6922
MEM 2116.718750 1765322736.7974
MEM 2116.718750 1765322736.9028
MEM 2116.718750 1765322737.0080
MEM 2116.718750 1765322737.1109
MEM 2116.718750 1765322737.2138
MEM 2116.718750 1765322737.3190
MEM 2116.718750 1765322737.4244
MEM 2116.718750 1765322737.5296
MEM 2116.718750 1765322737.6351
MEM 2116.718750 1765322737.7400
MEM 2116.718750 1765322737.8452
MEM 2116.718750 1765322737.9504
MEM 2116.718750 1765322738.0558
MEM 2116.718750 1765322738.1610
MEM 2116.718750 1765322738.2631
MEM 2116.718750 1765322738.3685
MEM 2116.718750 1765322738.4735
MEM 2116.718750 1765322738.5767
MEM 2116.718750 1765322738.6808
MEM 2116.718750 1765322738.7858
MEM 2116.718750 1765322738.8910
MEM 2116.718750 1765322738.9961
MEM 2116.718750 1765322739.1016
MEM 2116.718750 1765322739.2035
MEM 2116.718750 1765322739.3089
MEM 2116.718750 1765322739.4117
MEM 2116.718750 1765322739.5168
MEM 2116.718750 1765322739.6217
MEM 2116.718750 1765322739.7271
MEM 2116.718750 1765322739.8325
MEM 2116.718750 1765322739.9372
MEM 2116.718750 1765322740.0417
MEM 2116.718750 1765322740.1471
MEM 2116.718750 1765322740.2524
MEM 2116.718750 1765322740.3561
MEM 2116.718750 1765322740.4614
MEM 2116.718750 1765322740.5668
MEM 2116.718750 1765322740.6704
MEM 2116.718750 1765322740.7758
MEM 2116.718750 1765322740.8809
MEM 2116.718750 1765322740.9859
MEM 2116.718750 1765322741.0905
MEM 2116.718750 1765322741.1941
MEM 2116.718750 1765322741.3022
MEM 2116.718750 1765322741.4026
MEM 2116.718750 1765322741.5029
MEM 2116.718750 1765322741.6070
MEM 2116.718750 1765322741.7108
MEM 2116.718750 1765322741.8116
MEM 2116.718750 1765322741.9149
MEM 2116.718750 1765322742.0201
MEM 2116.718750 1765322742.1262
MEM 2116.718750 1765322742.2315
MEM 2116.718750 1765322742.3330
MEM 2116.718750 1765322742.4339
MEM 2116.718750 1765322742.5367
MEM 2116.718750 1765322742.6386
MEM 2116.718750 1765322742.7440
MEM 2116.718750 1765322742.8493
MEM 2116.718750 1765322742.9529
MEM 2116.718750 1765322743.0556
MEM 2116.718750 1765322743.1609
MEM 2116.718750 1765322743.2661
MEM 2116.718750 1765322743.3715
MEM 2116.718750 1765322743.4767
MEM 2116.718750 1765322743.5820
MEM 2116.718750 1765322743.6858
MEM 2116.718750 1765322743.7868
MEM 2116.718750 1765322743.8919
MEM 2116.718750 1765322743.9950
MEM 2116.718750 1765322744.1003
MEM 2116.718750 1765322744.2053
MEM 2116.718750 1765322744.3080
MEM 2116.718750 1765322744.4118
MEM 2116.718750 1765322744.5129
MEM 2116.718750 1765322744.6182
MEM 2116.718750 1765322744.7234
MEM 2116.718750 1765322744.8287
MEM 2116.718750 1765322744.9343
MEM 2116.718750 1765322745.0348
MEM 2116.718750 1765322745.1386
MEM 2116.718750 1765322745.2438
MEM 2116.718750 1765322745.3444
MEM 2116.718750 1765322745.4497
MEM 2116.718750 1765322745.5534
MEM 2116.718750 1765322745.6587
MEM 2116.718750 1765322745.7638
MEM 2116.718750 1765322745.8661
MEM 2116.718750 1765322745.9704
MEM 2116.718750 1765322746.0742
MEM 2116.718750 1765322746.1765
MEM 2116.718750 1765322746.2782
MEM 2116.718750 1765322746.3836
MEM 2116.718750 1765322746.4871
MEM 2116.718750 1765322746.5925
MEM 2116.718750 1765322746.6974
MEM 2116.718750 1765322746.8025
MEM 2116.718750 1765322746.9078
MEM 2116.718750 1765322747.0130
MEM 2116.718750 1765322747.1183
MEM 2116.718750 1765322747.2222
MEM 2116.718750 1765322747.3274
MEM 2116.718750 1765322747.4336
MEM 2116.718750 1765322747.5388
MEM 2116.718750 1765322747.6442
MEM 2116.718750 1765322747.7462
MEM 2116.718750 1765322747.8515
MEM 2116.718750 1765322747.9534
MEM 2116.718750 1765322748.0567
MEM 2116.718750 1765322748.1582
MEM 2116.718750 1765322748.2600
MEM 2116.718750 1765322748.3653
MEM 2116.718750 1765322748.4680
MEM 2116.718750 1765322748.5716
MEM 2116.718750 1765322748.6738
MEM 2116.718750 1765322748.7790
MEM 2116.718750 1765322748.8842
MEM 2116.718750 1765322748.9855
MEM 2116.718750 1765322749.0907
MEM 2116.718750 1765322749.1958
MEM 2116.718750 1765322749.2982
MEM 2116.718750 1765322749.4028
MEM 2116.718750 1765322749.5074
MEM 2116.718750 1765322749.6127
MEM 2116.718750 1765322749.7179
MEM 2116.718750 1765322749.8216
MEM 2116.718750 1765322749.9269
MEM 2116.718750 1765322750.0289
MEM 2114.671875 1765322750.1341
MEM 2113.140625 1765322750.2367
MEM 2113.140625 1765322750.3421
MEM 2113.140625 1765322750.4444
MEM 2090.968750 1765322750.5497
MEM 2090.968750 1765322750.6534
MEM 2090.968750 1765322750.7587
MEM 2090.968750 1765322750.8639
MEM 2090.968750 1765322750.9691
MEM 2090.968750 1765322751.0744
MEM 2090.968750 1765322751.1793
MEM 2090.968750 1765322751.2810
MEM 2090.968750 1765322751.3891
MEM 2090.968750 1765322751.4943
MEM 2090.968750 1765322751.5996
MEM 2090.968750 1765322751.7025
MEM 2090.968750 1765322751.8043
MEM 2080.781250 1765322751.9096
MEM 2080.781250 1765322752.0146
MEM 2080.781250 1765322752.1191
MEM 2080.781250 1765322752.2230
MEM 2080.781250 1765322752.3283
MEM 2080.781250 1765322752.4303
MEM 2080.781250 1765322752.5356
MEM 2080.781250 1765322752.6368
MEM 2080.781250 1765322752.7418
MEM 2080.781250 1765322752.8441
MEM 2080.781250 1765322752.9484
MEM 2080.781250 1765322753.0534
MEM 2080.781250 1765322753.1565
MEM 2080.781250 1765322753.2600
MEM 2080.781250 1765322753.3653
MEM 2080.781250 1765322753.4701
MEM 2080.781250 1765322753.5723
MEM 2080.781250 1765322753.6755
MEM 2080.781250 1765322753.7793
MEM 2080.781250 1765322753.8815
MEM 2080.781250 1765322753.9858
MEM 2080.781250 1765322754.0903
MEM 2080.781250 1765322754.1962
MEM 2080.781250 1765322754.2974
MEM 2080.781250 1765322754.4027
MEM 2080.781250 1765322754.5035
MEM 2080.781250 1765322754.6054
MEM 2080.781250 1765322754.7088
MEM 2080.781250 1765322754.8141
MEM 2080.781250 1765322754.9163
MEM 2080.781250 1765322755.0169
MEM 2080.781250 1765322755.1222
MEM 2080.781250 1765322755.2261
MEM 2080.781250 1765322755.3283
MEM 2080.781250 1765322755.4316
MEM 2080.781250 1765322755.5364
MEM 2080.781250 1765322755.6374
MEM 2080.781250 1765322755.7413
MEM 2080.781250 1765322755.8451
MEM 2080.781250 1765322755.9503
MEM 2080.781250 1765322756.0547
MEM 2080.781250 1765322756.1572
MEM 2080.781250 1765322756.2625
MEM 2080.781250 1765322756.3679
MEM 2080.781250 1765322756.4695
MEM 2080.781250 1765322756.5702
MEM 2080.781250 1765322756.6723
MEM 2080.781250 1765322756.7741
MEM 2080.781250 1765322756.8757
MEM 2080.781250 1765322756.9804
MEM 2080.781250 1765322757.0857
MEM 2080.781250 1765322757.1900
MEM 2080.781250 1765322757.2907
MEM 2080.781250 1765322757.3952
MEM 2080.781250 1765322757.5006
MEM 2080.781250 1765322757.6058
MEM 2080.781250 1765322757.7108
MEM 2080.781250 1765322757.8117
MEM 2080.781250 1765322757.9150
MEM 2080.781250 1765322758.0193
MEM 2080.781250 1765322758.1246
MEM 2080.781250 1765322758.2298
MEM 2080.781250 1765322758.3349
MEM 2080.781250 1765322758.4359
MEM 2080.781250 1765322758.5412
MEM 2080.781250 1765322758.6454
MEM 2080.781250 1765322758.7464
MEM 2080.781250 1765322758.8517
MEM 2080.781250 1765322758.9526
MEM 2080.781250 1765322759.0553
MEM 2080.781250 1765322759.1599
MEM 2080.781250 1765322759.2648
MEM 2080.781250 1765322759.3700
MEM 2080.781250 1765322759.4752
MEM 2080.781250 1765322759.5759
MEM 2080.781250 1765322759.6782
MEM 2080.781250 1765322759.7835
MEM 2080.781250 1765322759.8889
MEM 2080.781250 1765322759.9933
MEM 2080.781250 1765322760.0984
MEM 2080.781250 1765322760.2031
MEM 2080.781250 1765322760.3084
MEM 2080.781250 1765322760.4113
MEM 2080.781250 1765322760.5130
MEM 2080.781250 1765322760.6142
MEM 2080.781250 1765322760.7161
MEM 2080.781250 1765322760.8192
MEM 2080.781250 1765322760.9203
MEM 2080.781250 1765322761.0256
MEM 2080.781250 1765322761.1296
MEM 2080.781250 1765322761.2348
MEM 2080.781250 1765322761.3401
MEM 2080.781250 1765322761.4453
MEM 2080.781250 1765322761.5506
MEM 2080.781250 1765322761.6531
MEM 2080.781250 1765322761.7583
MEM 2080.781250 1765322761.8613
MEM 2080.781250 1765322761.9618
MEM 2080.781250 1765322762.0656
MEM 2080.781250 1765322762.1699
MEM 2080.781250 1765322762.2750
MEM 2080.781250 1765322762.3804
MEM 2080.781250 1765322762.4855
MEM 2080.781250 1765322762.5908
MEM 2080.781250 1765322762.6952
MEM 2080.781250 1765322762.7978
MEM 2080.781250 1765322762.9031
MEM 2080.781250 1765322763.0059
MEM 2080.781250 1765322763.1065
MEM 2080.781250 1765322763.2118
MEM 2080.781250 1765322763.3128
MEM 2080.781250 1765322763.4154
MEM 2080.781250 1765322763.5208
MEM 2080.781250 1765322763.6247
MEM 2080.781250 1765322763.7274
MEM 2080.781250 1765322763.8316
MEM 2080.781250 1765322763.9358
MEM 2080.781250 1765322764.0411
MEM 2080.781250 1765322764.1464
MEM 2080.781250 1765322764.2483
MEM 2080.781250 1765322764.3524
MEM 2080.781250 1765322764.4568
MEM 2080.781250 1765322764.5620
MEM 2080.781250 1765322764.6669
MEM 2080.781250 1765322764.7722
MEM 2080.781250 1765322764.8768
MEM 2080.781250 1765322764.9817
MEM 2080.781250 1765322765.0869
MEM 2080.781250 1765322765.1922
MEM 2080.781250 1765322765.2964
MEM 2080.781250 1765322765.3979
MEM 2080.781250 1765322765.4984
MEM 2080.781250 1765322765.5986
MEM 2080.781250 1765322765.7039
MEM 2080.781250 1765322765.8092
MEM 2080.781250 1765322765.9143
MEM 2080.781250 1765322766.0197
MEM 2080.781250 1765322766.1200
MEM 2080.781250 1765322766.2240
MEM 2080.781250 1765322766.3292
MEM 2080.781250 1765322766.4345
MEM 2080.781250 1765322766.5399
MEM 2080.781250 1765322766.6403
MEM 2080.781250 1765322766.7425
MEM 2080.781250 1765322766.8429
MEM 2080.781250 1765322766.9482
MEM 2080.781250 1765322767.0500
MEM 2080.781250 1765322767.1544
MEM 2080.781250 1765322767.2586
MEM 2080.781250 1765322767.3621
MEM 2080.781250 1765322767.4670
MEM 2080.781250 1765322767.5723
MEM 2080.781250 1765322767.6775
MEM 2080.781250 1765322767.7789
MEM 2080.781250 1765322767.8843
MEM 2080.781250 1765322767.9869
MEM 2080.781250 1765322768.0900
MEM 2080.781250 1765322768.1941
MEM 2080.781250 1765322768.2994
MEM 2080.781250 1765322768.4033
MEM 2080.781250 1765322768.5085
MEM 2080.781250 1765322768.6109
MEM 2080.781250 1765322768.7162
MEM 2080.781250 1765322768.8214
MEM 2080.781250 1765322768.9260
MEM 2080.781250 1765322769.0284
MEM 2080.781250 1765322769.1336
MEM 2080.781250 1765322769.2389
MEM 2080.781250 1765322769.3443
MEM 2080.781250 1765322769.4449
MEM 2080.781250 1765322769.5504
MEM 2080.781250 1765322769.6536
MEM 2080.781250 1765322769.7565
MEM 2080.781250 1765322769.8576
MEM 2080.781250 1765322769.9601
MEM 2080.781250 1765322770.0614
MEM 2080.781250 1765322770.1666
MEM 2080.781250 1765322770.2712
MEM 2080.781250 1765322770.3741
MEM 2080.781250 1765322770.4793
MEM 2080.781250 1765322770.5845
MEM 2080.781250 1765322770.6896
MEM 2080.781250 1765322770.7948
MEM 2080.781250 1765322770.9001
MEM 2080.781250 1765322771.0045
MEM 2080.781250 1765322771.1096
MEM 2080.781250 1765322771.2157
MEM 2080.781250 1765322771.3187
MEM 2080.781250 1765322771.4241
MEM 2080.781250 1765322771.5285
MEM 2080.781250 1765322771.6337
MEM 2080.781250 1765322771.7388
MEM 2080.781250 1765322771.8445
MEM 2080.781250 1765322771.9484
MEM 2080.781250 1765322772.0537
MEM 2080.781250 1765322772.1579
MEM 2080.781250 1765322772.2606
MEM 2080.781250 1765322772.3660
MEM 2080.781250 1765322772.4691
MEM 2072.140625 1765322772.5742
MEM 2070.171875 1765322772.6775
MEM 2070.171875 1765322772.7807
MEM 2070.171875 1765322772.8829
MEM 2070.171875 1765322772.9853
MEM 2066.109375 1765322773.0895
MEM 2062.937500 1765322773.1954
MEM 2062.937500 1765322773.3008
MEM 2062.937500 1765322773.4060
MEM 2062.937500 1765322773.5070
MEM 2062.937500 1765322773.6078
MEM 2062.937500 1765322773.7091
MEM 2062.937500 1765322773.8114
MEM 2062.937500 1765322773.9176
MEM 2062.937500 1765322774.0230
MEM 2062.937500 1765322774.1283
MEM 2062.937500 1765322774.2318
MEM 2062.937500 1765322774.3327
MEM 2062.937500 1765322774.4363
MEM 2062.937500 1765322774.5409
MEM 2062.937500 1765322774.6463
MEM 2062.937500 1765322774.7500
MEM 2062.937500 1765322774.8535
MEM 2062.937500 1765322774.9588
MEM 2062.937500 1765322775.0616
MEM 2062.937500 1765322775.1628
MEM 2062.937500 1765322775.2681
MEM 2062.937500 1765322775.3710
MEM 2062.937500 1765322775.4753
MEM 2062.937500 1765322775.5805
MEM 2062.937500 1765322775.6836
MEM 2062.937500 1765322775.7847
MEM 2062.937500 1765322775.8880
MEM 2062.937500 1765322775.9899
MEM 2062.937500 1765322776.0941
MEM 2062.937500 1765322776.1994
MEM 2062.937500 1765322776.3043
MEM 2062.937500 1765322776.4095
MEM 2062.937500 1765322776.5115
MEM 2062.937500 1765322776.6170
MEM 2062.937500 1765322776.7202
MEM 2062.937500 1765322776.8257
MEM 2062.937500 1765322776.9308
MEM 2062.937500 1765322777.0317
MEM 2062.937500 1765322777.1360
MEM 2062.937500 1765322777.2415
MEM 2062.937500 1765322777.3443
MEM 2062.937500 1765322777.4456
MEM 2062.937500 1765322777.5462
MEM 2062.937500 1765322777.6516
MEM 2062.937500 1765322777.7569
MEM 2062.937500 1765322777.8590
MEM 2062.937500 1765322777.9634
MEM 2062.937500 1765322778.0676
MEM 2062.937500 1765322778.1701
MEM 2062.937500 1765322778.2723
MEM 2062.937500 1765322778.3767
MEM 2062.937500 1765322778.4814
MEM 2062.937500 1765322778.5869
MEM 2062.937500 1765322778.6879
MEM 2062.937500 1765322778.7927
MEM 2062.937500 1765322778.8938
MEM 2062.937500 1765322778.9987
MEM 2062.937500 1765322779.1041
MEM 2062.937500 1765322779.2088
MEM 2062.937500 1765322779.3102
MEM 2062.937500 1765322779.4149
MEM 2062.937500 1765322779.5202
MEM 2062.937500 1765322779.6244
MEM 2062.937500 1765322779.7252
MEM 2062.937500 1765322779.8274
MEM 2062.937500 1765322779.9328
MEM 2062.937500 1765322780.0381
MEM 2062.937500 1765322780.1434
MEM 2062.937500 1765322780.2481
MEM 2062.937500 1765322780.3534
MEM 2062.937500 1765322780.4564
MEM 2062.937500 1765322780.5616
MEM 2062.937500 1765322780.6647
MEM 2062.937500 1765322780.7691
MEM 2062.937500 1765322780.8744
MEM 2062.937500 1765322780.9750
MEM 2062.937500 1765322781.0805
MEM 2062.937500 1765322781.1845
MEM 2062.937500 1765322781.2898
MEM 2062.937500 1765322781.3950
MEM 2062.937500 1765322781.5003
MEM 2062.937500 1765322781.6033
MEM 2062.937500 1765322781.7065
MEM 2062.937500 1765322781.8113
MEM 2062.937500 1765322781.9165
MEM 2062.937500 1765322782.0220
MEM 2062.937500 1765322782.1256
MEM 2062.937500 1765322782.2308
MEM 2062.937500 1765322782.3349
MEM 2062.937500 1765322782.4371
MEM 2062.937500 1765322782.5424
MEM 2062.937500 1765322782.6459
MEM 2062.937500 1765322782.7470
MEM 2062.937500 1765322782.8523
MEM 2062.937500 1765322782.9575
MEM 2062.937500 1765322783.0629
MEM 2062.937500 1765322783.1682
MEM 2062.937500 1765322783.2737
MEM 2062.937500 1765322783.3776
MEM 2062.937500 1765322783.4829
MEM 2062.937500 1765322783.5882
MEM 2062.937500 1765322783.6901
MEM 2062.937500 1765322783.7953
MEM 2062.937500 1765322783.9008
MEM 2062.937500 1765322784.0026
MEM 2062.937500 1765322784.1033
MEM 2062.937500 1765322784.2082
MEM 2062.937500 1765322784.3136
MEM 2062.937500 1765322784.4190
MEM 2062.937500 1765322784.5241
MEM 2062.937500 1765322784.6273
MEM 2062.937500 1765322784.7283
MEM 2062.937500 1765322784.8318
MEM 2062.937500 1765322784.9367
MEM 2062.937500 1765322785.0419
MEM 2062.937500 1765322785.1472
MEM 2062.937500 1765322785.2505
MEM 2062.937500 1765322785.3559
MEM 2062.937500 1765322785.4597
MEM 2062.937500 1765322785.5650
MEM 2062.937500 1765322785.6689
MEM 2062.937500 1765322785.7705
MEM 2062.937500 1765322785.8727
MEM 2062.937500 1765322785.9755
MEM 2062.937500 1765322786.0784
MEM 2062.937500 1765322786.1837
MEM 2062.937500 1765322786.2875
MEM 2062.937500 1765322786.3927
MEM 2062.937500 1765322786.4977
MEM 2062.937500 1765322786.6030
MEM 2062.937500 1765322786.7081
MEM 2062.937500 1765322786.8135
MEM 2062.937500 1765322786.9181
MEM 2062.937500 1765322787.0230
MEM 2062.937500 1765322787.1273
MEM 2062.937500 1765322787.2325
MEM 2062.937500 1765322787.3379
MEM 2062.937500 1765322787.4433
MEM 2062.937500 1765322787.5471
MEM 2062.937500 1765322787.6523
MEM 2062.937500 1765322787.7576
MEM 2062.937500 1765322787.8621
MEM 2062.937500 1765322787.9674
MEM 2062.937500 1765322788.0727
MEM 2062.937500 1765322788.1781
MEM 2062.937500 1765322788.2829
MEM 2062.937500 1765322788.3856
MEM 2062.937500 1765322788.4910
MEM 2062.937500 1765322788.5965
MEM 2062.937500 1765322788.6983
MEM 2062.937500 1765322788.8039
MEM 2062.937500 1765322788.9066
MEM 2062.937500 1765322789.0108
MEM 2062.937500 1765322789.1159
MEM 2062.937500 1765322789.2213
MEM 2062.937500 1765322789.3264
MEM 2062.937500 1765322789.4315
MEM 2062.937500 1765322789.5369
MEM 2062.937500 1765322789.6412
MEM 2062.937500 1765322789.7454
MEM 2062.937500 1765322789.8509
MEM 2062.937500 1765322789.9558
MEM 2062.937500 1765322790.0607
MEM 2062.937500 1765322790.1662
MEM 2062.937500 1765322790.2675
MEM 2062.937500 1765322790.3729
MEM 2062.937500 1765322790.4773
MEM 2062.937500 1765322790.5782
MEM 2062.937500 1765322790.6783
MEM 2062.937500 1765322790.7786
MEM 2062.937500 1765322790.8838
MEM 2062.937500 1765322790.9888
MEM 2062.937500 1765322791.0941
MEM 2062.937500 1765322791.1988
MEM 2062.937500 1765322791.3040
MEM 2062.937500 1765322791.4093
MEM 2062.937500 1765322791.5107
MEM 2062.937500 1765322791.6115
MEM 2062.937500 1765322791.7166
MEM 2062.937500 1765322791.8220
MEM 2062.937500 1765322791.9229
MEM 2062.937500 1765322792.0281
MEM 2062.937500 1765322792.1308
MEM 2062.937500 1765322792.2360
MEM 2062.937500 1765322792.3365
MEM 2062.937500 1765322792.4415
MEM 2062.937500 1765322792.5466
