CMDLINE python3 node2.py
MEM 117.906250 1765319979.9941
MEM 117.906250 1765319980.0967
MEM 117.906250 1765319980.2020
MEM 117.906250 1765319980.3061
MEM 117.906250 1765319980.4114
MEM 117.906250 1765319980.5122
MEM 117.906250 1765319980.6143
MEM 117.906250 1765319980.7196
MEM 117.906250 1765319980.8236
MEM 117.906250 1765319980.9289
MEM 117.906250 1765319981.0323
MEM 117.906250 1765319981.1363
MEM 117.906250 1765319981.2372
MEM 117.906250 1765319981.3389
MEM 117.906250 1765319981.4441
MEM 117.906250 1765319981.5490
MEM 117.906250 1765319981.6543
MEM 117.906250 1765319981.7568
MEM 117.906250 1765319981.8580
MEM 117.906250 1765319981.9633
MEM 117.906250 1765319982.0646
MEM 117.906250 1765319982.1697
MEM 117.906250 1765319982.2751
MEM 117.906250 1765319982.3804
MEM 117.906250 1765319982.4850
MEM 117.906250 1765319982.5887
MEM 117.906250 1765319982.6939
MEM 117.906250 1765319982.7980
MEM 117.906250 1765319982.8986
MEM 117.906250 1765319983.0040
MEM 117.906250 1765319983.1048
MEM 117.906250 1765319983.2077
MEM 117.906250 1765319983.3129
MEM 117.906250 1765319983.4181
MEM 117.906250 1765319983.5212
MEM 117.906250 1765319983.6264
MEM 117.906250 1765319983.7268
MEM 117.906250 1765319983.8292
MEM 117.906250 1765319983.9325
MEM 117.906250 1765319984.0339
MEM 117.906250 1765319984.1354
MEM 117.906250 1765319984.2406
MEM 117.906250 1765319984.3459
MEM 117.906250 1765319984.4513
MEM 117.906250 1765319984.5565
MEM 117.906250 1765319984.6617
MEM 117.906250 1765319984.7650
MEM 117.906250 1765319984.8692
MEM 117.906250 1765319984.9745
MEM 117.906250 1765319985.0797
MEM 117.906250 1765319985.1850
MEM 117.906250 1765319985.2865
MEM 117.906250 1765319985.3906
MEM 117.906250 1765319985.4924
MEM 117.906250 1765319985.5970
MEM 117.906250 1765319985.7012
MEM 117.906250 1765319985.8030
MEM 117.906250 1765319985.9061
MEM 117.906250 1765319986.0080
MEM 117.906250 1765319986.1098
MEM 117.906250 1765319986.2149
MEM 117.906250 1765319986.3182
MEM 117.906250 1765319986.4235
MEM 117.906250 1765319986.5283
MEM 117.906250 1765319986.6337
MEM 117.906250 1765319986.7345
MEM 117.906250 1765319986.8397
MEM 117.906250 1765319986.9408
MEM 117.906250 1765319987.0427
MEM 117.906250 1765319987.1432
MEM 117.906250 1765319987.2484
MEM 117.906250 1765319987.3536
MEM 117.906250 1765319987.4588
MEM 117.906250 1765319987.5635
MEM 117.906250 1765319987.6644
MEM 117.906250 1765319987.7688
MEM 117.906250 1765319987.8739
MEM 117.906250 1765319987.9755
MEM 117.906250 1765319988.0783
MEM 117.906250 1765319988.1814
MEM 117.906250 1765319988.2833
MEM 117.906250 1765319988.3887
MEM 117.906250 1765319988.4941
MEM 117.906250 1765319988.5961
MEM 117.906250 1765319988.7012
MEM 117.906250 1765319988.8044
MEM 117.906250 1765319988.9085
MEM 117.906250 1765319989.0132
MEM 117.906250 1765319989.1184
MEM 117.906250 1765319989.2195
MEM 117.906250 1765319989.3233
MEM 117.906250 1765319989.4285
MEM 117.906250 1765319989.5312
MEM 117.906250 1765319989.6365
MEM 117.906250 1765319989.7385
MEM 117.906250 1765319989.8438
MEM 117.906250 1765319989.9485
MEM 117.906250 1765319990.0491
MEM 117.906250 1765319990.1542
MEM 117.906250 1765319990.2595
MEM 117.906250 1765319990.3651
MEM 117.906250 1765319990.4686
MEM 117.906250 1765319990.5738
MEM 117.906250 1765319990.6763
MEM 117.906250 1765319990.7797
MEM 117.906250 1765319990.8825
MEM 117.906250 1765319990.9876
MEM 117.906250 1765319991.0929
MEM 117.906250 1765319991.1971
MEM 117.906250 1765319991.3024
MEM 117.906250 1765319991.4078
MEM 117.906250 1765319991.5081
MEM 117.906250 1765319991.6134
MEM 117.906250 1765319991.7164
MEM 117.906250 1765319991.8211
MEM 117.906250 1765319991.9262
MEM 117.906250 1765319992.0315
MEM 117.906250 1765319992.1353
MEM 117.906250 1765319992.2405
MEM 117.906250 1765319992.3417
MEM 117.906250 1765319992.4470
MEM 117.906250 1765319992.5507
MEM 117.906250 1765319992.6543
MEM 117.906250 1765319992.7595
MEM 117.906250 1765319992.8605
MEM 117.906250 1765319992.9645
MEM 117.906250 1765319993.0692
MEM 117.906250 1765319993.1744
MEM 117.906250 1765319993.2793
MEM 117.906250 1765319993.3836
MEM 117.906250 1765319993.4868
MEM 117.906250 1765319993.5920
MEM 117.906250 1765319993.6960
MEM 117.906250 1765319993.8012
MEM 117.906250 1765319993.9054
MEM 117.906250 1765319994.0095
MEM 117.906250 1765319994.1145
MEM 117.906250 1765319994.2161
MEM 117.906250 1765319994.3213
MEM 117.906250 1765319994.4219
MEM 117.906250 1765319994.5247
MEM 117.906250 1765319994.6278
MEM 117.906250 1765319994.7330
MEM 117.906250 1765319994.8367
MEM 117.906250 1765319994.9402
MEM 117.906250 1765319995.0446
MEM 117.906250 1765319995.1486
MEM 117.906250 1765319995.2539
MEM 117.906250 1765319995.3593
MEM 117.906250 1765319995.4625
MEM 117.906250 1765319995.5662
MEM 117.906250 1765319995.6715
MEM 117.906250 1765319995.7767
MEM 117.906250 1765319995.8807
MEM 117.906250 1765319995.9867
MEM 117.906250 1765319996.0917
MEM 117.906250 1765319996.1972
MEM 117.906250 1765319996.2993
MEM 117.906250 1765319996.4046
MEM 117.906250 1765319996.5088
MEM 117.906250 1765319996.6141
MEM 117.906250 1765319996.7189
MEM 117.906250 1765319996.8242
MEM 117.906250 1765319996.9269
MEM 117.906250 1765319997.0323
MEM 117.906250 1765319997.1343
MEM 117.906250 1765319997.2393
MEM 117.906250 1765319997.3446
MEM 117.906250 1765319997.4465
MEM 117.906250 1765319997.5517
MEM 117.906250 1765319997.6570
MEM 117.906250 1765319997.7620
MEM 117.906250 1765319997.8657
MEM 117.906250 1765319997.9710
MEM 117.906250 1765319998.0720
MEM 117.906250 1765319998.1734
MEM 117.906250 1765319998.2765
MEM 117.906250 1765319998.3817
MEM 117.906250 1765319998.4868
MEM 117.906250 1765319998.5887
MEM 117.906250 1765319998.6939
MEM 117.906250 1765319998.7979
MEM 117.906250 1765319998.9016
MEM 117.906250 1765319999.0059
MEM 117.906250 1765319999.1089
MEM 117.906250 1765319999.2143
MEM 117.906250 1765319999.3167
MEM 117.906250 1765319999.4208
MEM 117.906250 1765319999.5261
MEM 117.906250 1765319999.6312
MEM 117.906250 1765319999.7357
MEM 117.906250 1765319999.8381
MEM 117.906250 1765319999.9407
MEM 117.906250 1765320000.0439
MEM 117.906250 1765320000.1492
MEM 117.906250 1765320000.2545
MEM 117.906250 1765320000.3592
MEM 117.906250 1765320000.4645
MEM 117.906250 1765320000.5686
MEM 117.906250 1765320000.6722
MEM 117.906250 1765320000.7755
MEM 117.906250 1765320000.8799
MEM 117.906250 1765320000.9815
MEM 117.906250 1765320001.0834
MEM 117.906250 1765320001.1888
MEM 117.906250 1765320001.2918
MEM 117.906250 1765320001.3941
MEM 117.906250 1765320001.4945
MEM 117.906250 1765320001.5997
MEM 117.906250 1765320001.7045
MEM 117.906250 1765320001.8061
MEM 117.906250 1765320001.9114
MEM 117.906250 1765320002.0166
MEM 117.906250 1765320002.1218
MEM 117.906250 1765320002.2273
MEM 117.906250 1765320002.3328
MEM 117.906250 1765320002.4382
MEM 117.906250 1765320002.5432
MEM 117.906250 1765320002.6456
MEM 117.906250 1765320002.7511
MEM 117.906250 1765320002.8548
MEM 117.906250 1765320002.9601
MEM 117.906250 1765320003.0654
MEM 117.906250 1765320003.1706
MEM 117.906250 1765320003.2717
MEM 117.906250 1765320003.3768
MEM 117.906250 1765320003.4821
MEM 117.906250 1765320003.5874
MEM 117.906250 1765320003.6887
MEM 117.906250 1765320003.7940
MEM 117.906250 1765320003.8969
MEM 117.906250 1765320004.0021
MEM 117.906250 1765320004.1076
MEM 117.906250 1765320004.2078
MEM 117.906250 1765320004.3131
MEM 117.906250 1765320004.4183
MEM 117.906250 1765320004.5230
MEM 117.906250 1765320004.6281
MEM 117.906250 1765320004.7310
MEM 117.906250 1765320004.8315
MEM 117.906250 1765320004.9325
MEM 117.906250 1765320005.0337
MEM 117.906250 1765320005.1381
MEM 117.906250 1765320005.2429
MEM 117.906250 1765320005.3459
MEM 117.906250 1765320005.4513
MEM 117.906250 1765320005.5567
MEM 117.906250 1765320005.6592
MEM 117.906250 1765320005.7606
MEM 117.906250 1765320005.8657
MEM 117.906250 1765320005.9710
MEM 117.906250 1765320006.0736
MEM 117.906250 1765320006.1783
MEM 117.906250 1765320006.2836
MEM 117.906250 1765320006.3878
MEM 117.906250 1765320006.4930
MEM 117.906250 1765320006.5941
MEM 117.906250 1765320006.6993
MEM 117.906250 1765320006.8045
MEM 117.906250 1765320006.9096
MEM 117.906250 1765320007.0147
MEM 117.906250 1765320007.1179
MEM 117.906250 1765320007.2231
MEM 117.906250 1765320007.3263
MEM 117.906250 1765320007.4315
MEM 117.906250 1765320007.5367
MEM 117.906250 1765320007.6385
MEM 117.906250 1765320007.7441
MEM 117.906250 1765320007.8468
CMDLINE python3 node2.py
MEM 0.593750 1765320013.8764
MEM 40.562500 1765320013.9808
MEM 114.968750 1765320014.0859
MEM 163.359375 1765320014.1891
MEM 183.609375 1765320014.2938
MEM 196.125000 1765320014.3965
MEM 213.890625 1765320014.4973
MEM 227.171875 1765320014.6024
MEM 230.125000 1765320014.7064
MEM 233.578125 1765320014.8115
MEM 234.171875 1765320014.9167
MEM 254.781250 1765320015.0219
MEM 277.625000 1765320015.1271
MEM 291.531250 1765320015.2301
MEM 307.296875 1765320015.3353
MEM 321.609375 1765320015.4376
MEM 336.828125 1765320015.5427
MEM 340.484375 1765320015.6479
MEM 369.140625 1765320015.7530
MEM 389.765625 1765320015.8570
MEM 408.843750 1765320015.9622
MEM 421.218750 1765320016.0673
MEM 433.765625 1765320016.1724
MEM 443.703125 1765320016.2775
MEM 456.609375 1765320016.3827
MEM 463.031250 1765320016.4879
MEM 463.031250 1765320016.5916
MEM 463.031250 1765320016.6949
MEM 463.031250 1765320016.8000
MEM 463.031250 1765320016.9021
MEM 463.031250 1765320017.0037
MEM 463.031250 1765320017.1045
MEM 462.046875 1765320017.2065
MEM 460.562500 1765320017.3066
MEM 459.531250 1765320017.4117
MEM 458.828125 1765320017.5122
MEM 457.359375 1765320017.6174
MEM 454.312500 1765320017.7225
MEM 452.750000 1765320017.8276
MEM 449.984375 1765320017.9327
MEM 400.234375 1765320018.0359
MEM 394.171875 1765320018.1371
MEM 389.937500 1765320018.2392
MEM 386.125000 1765320018.3413
MEM 377.609375 1765320018.4434
MEM 374.921875 1765320018.5436
MEM 369.062500 1765320018.6449
MEM 366.906250 1765320018.7459
MEM 365.234375 1765320018.8511
MEM 354.625000 1765320018.9562
MEM 307.312500 1765320019.0563
MEM 144.843750 1765320019.1568
MEM 144.843750 1765320019.2569
MEM 144.843750 1765320019.3584
MEM 144.843750 1765320019.4636
MEM 144.843750 1765320019.5679
MEM 144.843750 1765320019.6730
MEM 144.843750 1765320019.7735
MEM 144.843750 1765320019.8787
MEM 144.843750 1765320019.9838
MEM 144.843750 1765320020.0887
MEM 144.843750 1765320020.1938
MEM 144.843750 1765320020.2990
MEM 144.843750 1765320020.4039
MEM 144.843750 1765320020.5091
MEM 144.843750 1765320020.6142
MEM 144.843750 1765320020.7194
MEM 144.843750 1765320020.8245
MEM 144.906250 1765320020.9296
MEM 144.906250 1765320021.0347
MEM 142.609375 1765320021.1399
MEM 142.609375 1765320021.2451
MEM 142.609375 1765320021.3499
MEM 142.609375 1765320021.4547
MEM 142.609375 1765320021.5598
MEM 142.609375 1765320021.6649
MEM 142.609375 1765320021.7673
MEM 142.609375 1765320021.8717
MEM 142.609375 1765320021.9768
MEM 142.609375 1765320022.0800
MEM 142.609375 1765320022.1851
MEM 142.609375 1765320022.2902
MEM 142.609375 1765320022.3953
MEM 142.609375 1765320022.5000
MEM 142.609375 1765320022.6051
MEM 142.609375 1765320022.7102
MEM 142.609375 1765320022.8154
MEM 142.609375 1765320022.9205
MEM 142.609375 1765320023.0217
MEM 142.609375 1765320023.1268
MEM 142.609375 1765320023.2319
MEM 142.609375 1765320023.3338
MEM 142.609375 1765320023.4340
MEM 142.609375 1765320023.5341
MEM 142.609375 1765320023.6351
MEM 142.609375 1765320023.7400
MEM 142.609375 1765320023.8451
MEM 142.609375 1765320023.9502
MEM 142.609375 1765320024.0552
MEM 142.609375 1765320024.1605
MEM 141.593750 1765320024.2656
MEM 141.593750 1765320024.3694
MEM 141.593750 1765320024.4746
MEM 141.593750 1765320024.5793
MEM 141.593750 1765320024.6802
MEM 141.593750 1765320024.7854
MEM 141.593750 1765320024.8877
MEM 141.593750 1765320024.9909
MEM 141.593750 1765320025.0920
MEM 141.593750 1765320025.1972
MEM 141.531250 1765320025.2989
MEM 136.437500 1765320025.4041
MEM 136.437500 1765320025.5092
MEM 136.437500 1765320025.6129
MEM 136.437500 1765320025.7173
MEM 136.437500 1765320025.8203
MEM 136.437500 1765320025.9256
MEM 136.437500 1765320026.0296
MEM 136.437500 1765320026.1310
MEM 136.437500 1765320026.2362
MEM 136.187500 1765320026.3413
MEM 135.875000 1765320026.4466
MEM 135.875000 1765320026.5483
MEM 135.875000 1765320026.6535
MEM 135.875000 1765320026.7586
MEM 135.875000 1765320026.8636
MEM 135.875000 1765320026.9690
MEM 135.875000 1765320027.0732
MEM 134.390625 1765320027.1785
MEM 133.578125 1765320027.2788
MEM 133.578125 1765320027.3816
MEM 133.578125 1765320027.4870
MEM 132.781250 1765320027.5921
MEM 132.781250 1765320027.6966
MEM 132.781250 1765320027.8017
MEM 132.781250 1765320027.9068
MEM 132.781250 1765320028.0120
MEM 132.781250 1765320028.1173
MEM 132.781250 1765320028.2224
MEM 132.781250 1765320028.3277
MEM 132.781250 1765320028.4304
MEM 131.265625 1765320028.5340
MEM 124.828125 1765320028.6390
MEM 104.078125 1765320028.7430
MEM 104.078125 1765320028.8437
MEM 98.062500 1765320028.9466
MEM 98.062500 1765320029.0480
MEM 98.062500 1765320029.1532
MEM 98.062500 1765320029.2582
MEM 98.062500 1765320029.3626
MEM 98.062500 1765320029.4658
MEM 98.062500 1765320029.5675
MEM 98.062500 1765320029.6718
MEM 98.062500 1765320029.7770
MEM 98.062500 1765320029.8813
MEM 98.062500 1765320029.9865
MEM 98.062500 1765320030.0882
MEM 98.062500 1765320030.1933
MEM 98.062500 1765320030.2979
MEM 98.062500 1765320030.4030
MEM 98.062500 1765320030.5081
MEM 98.062500 1765320030.6123
MEM 98.062500 1765320030.7174
MEM 98.062500 1765320030.8224
MEM 98.062500 1765320030.9275
MEM 98.062500 1765320031.0326
MEM 98.062500 1765320031.1376
MEM 117.890625 1765320031.2427
MEM 117.890625 1765320031.3478
MEM 117.890625 1765320031.4530
MEM 117.890625 1765320031.5564
MEM 117.890625 1765320031.6616
MEM 117.890625 1765320031.7668
MEM 117.890625 1765320031.8691
MEM 117.890625 1765320031.9739
MEM 117.890625 1765320032.0794
MEM 117.890625 1765320032.1821
MEM 117.890625 1765320032.2831
MEM 117.890625 1765320032.3850
MEM 117.890625 1765320032.4901
MEM 117.890625 1765320032.5952
MEM 117.890625 1765320032.7004
MEM 117.890625 1765320032.8049
MEM 117.890625 1765320032.9100
MEM 117.890625 1765320033.0132
MEM 117.890625 1765320033.1183
MEM 117.890625 1765320033.2233
MEM 117.890625 1765320033.3280
MEM 117.890625 1765320033.4313
MEM 117.890625 1765320033.5364
MEM 117.890625 1765320033.6416
MEM 117.890625 1765320033.7467
MEM 117.890625 1765320033.8518
MEM 117.890625 1765320033.9567
MEM 117.890625 1765320034.0618
MEM 117.890625 1765320034.1668
MEM 117.890625 1765320034.2720
MEM 117.890625 1765320034.3771
MEM 117.890625 1765320034.4800
MEM 117.890625 1765320034.5851
MEM 117.890625 1765320034.6902
MEM 117.890625 1765320034.7954
MEM 117.890625 1765320034.9005
MEM 117.890625 1765320035.0049
MEM 117.890625 1765320035.1104
MEM 117.890625 1765320035.2155
MEM 117.890625 1765320035.3205
MEM 117.890625 1765320035.4255
MEM 117.890625 1765320035.5306
MEM 117.890625 1765320035.6351
MEM 117.890625 1765320035.7402
MEM 117.890625 1765320035.8453
MEM 117.890625 1765320035.9504
MEM 117.890625 1765320036.0549
MEM 117.890625 1765320036.1570
MEM 117.890625 1765320036.2623
MEM 117.890625 1765320036.3677
MEM 117.890625 1765320036.4717
MEM 117.890625 1765320036.5746
MEM 117.890625 1765320036.6792
MEM 117.890625 1765320036.7843
MEM 117.890625 1765320036.8887
MEM 117.890625 1765320036.9945
MEM 117.890625 1765320037.0949
MEM 117.890625 1765320037.1969
MEM 117.890625 1765320037.3020
MEM 117.890625 1765320037.4071
MEM 117.890625 1765320037.5122
MEM 117.890625 1765320037.6133
MEM 117.890625 1765320037.7183
MEM 117.890625 1765320037.8234
MEM 117.890625 1765320037.9286
MEM 117.890625 1765320038.0337
MEM 117.890625 1765320038.1383
MEM 117.890625 1765320038.2433
MEM 117.890625 1765320038.3484
MEM 117.890625 1765320038.4535
MEM 117.890625 1765320038.5587
MEM 117.890625 1765320038.6633
MEM 117.890625 1765320038.7645
MEM 117.890625 1765320038.8696
MEM 117.890625 1765320038.9716
MEM 117.890625 1765320039.0766
MEM 117.890625 1765320039.1817
MEM 117.890625 1765320039.2868
MEM 117.890625 1765320039.3919
MEM 117.890625 1765320039.4970
MEM 117.890625 1765320039.5977
MEM 117.890625 1765320039.7028
MEM 117.890625 1765320039.8079
MEM 119.968750 1765320039.9130
MEM 119.968750 1765320040.0164
MEM 119.968750 1765320040.1215
MEM 119.968750 1765320040.2228
MEM 119.968750 1765320040.3231
MEM 119.968750 1765320040.4282
MEM 119.968750 1765320040.5303
MEM 119.968750 1765320040.6355
MEM 119.968750 1765320040.7382
MEM 119.968750 1765320040.8415
MEM 119.968750 1765320040.9467
MEM 119.968750 1765320041.0519
MEM 119.968750 1765320041.1570
MEM 119.968750 1765320041.2620
MEM 119.968750 1765320041.3652
MEM 119.968750 1765320041.4703
MEM 119.968750 1765320041.5716
MEM 119.968750 1765320041.6767
MEM 119.968750 1765320041.7818
MEM 119.968750 1765320041.8869
MEM 119.968750 1765320041.9921
MEM 119.968750 1765320042.0965
MEM 119.968750 1765320042.1971
MEM 119.968750 1765320042.3023
MEM 119.968750 1765320042.4054
MEM 119.968750 1765320042.5106
MEM 119.968750 1765320042.6133
MEM 119.968750 1765320042.7184
MEM 119.968750 1765320042.8235
MEM 119.968750 1765320042.9278
MEM 119.968750 1765320043.0299
MEM 119.968750 1765320043.1351
MEM 119.968750 1765320043.2402
MEM 119.968750 1765320043.3430
MEM 119.968750 1765320043.4466
MEM 119.968750 1765320043.5517
MEM 119.968750 1765320043.6568
MEM 119.968750 1765320043.7619
MEM 119.968750 1765320043.8670
MEM 119.968750 1765320043.9721
MEM 119.968750 1765320044.0735
MEM 119.968750 1765320044.1786
MEM 119.968750 1765320044.2837
MEM 119.968750 1765320044.3851
MEM 119.968750 1765320044.4902
MEM 119.968750 1765320044.5908
MEM 119.968750 1765320044.6960
MEM 119.968750 1765320044.8011
MEM 119.968750 1765320044.9017
MEM 119.968750 1765320045.0059
MEM 119.968750 1765320045.1109
MEM 119.968750 1765320045.2132
MEM 119.968750 1765320045.3183
MEM 119.968750 1765320045.4234
MEM 119.968750 1765320045.5285
MEM 119.968750 1765320045.6299
MEM 119.968750 1765320045.7358
MEM 119.968750 1765320045.8382
MEM 119.968750 1765320045.9434
MEM 119.968750 1765320046.0479
MEM 119.968750 1765320046.1517
MEM 119.968750 1765320046.2548
MEM 119.968750 1765320046.3565
MEM 119.968750 1765320046.4616
MEM 119.968750 1765320046.5667
MEM 119.984375 1765320046.6691
MEM 119.984375 1765320046.7697
MEM 119.984375 1765320046.8748
MEM 119.984375 1765320046.9799
MEM 119.984375 1765320047.0835
MEM 119.984375 1765320047.1842
MEM 119.984375 1765320047.2893
MEM 119.984375 1765320047.3924
MEM 119.984375 1765320047.4976
MEM 119.984375 1765320047.6027
MEM 119.984375 1765320047.7078
MEM 119.984375 1765320047.8091
MEM 119.984375 1765320047.9142
MEM 119.984375 1765320048.0193
MEM 119.984375 1765320048.1244
MEM 119.984375 1765320048.2257
MEM 119.984375 1765320048.3308
MEM 119.984375 1765320048.4359
MEM 119.984375 1765320048.5410
MEM 119.984375 1765320048.6412
MEM 119.984375 1765320048.7444
MEM 119.984375 1765320048.8486
MEM 119.984375 1765320048.9524
MEM 119.984375 1765320049.0538
MEM 119.984375 1765320049.1589
MEM 119.984375 1765320049.2591
MEM 119.984375 1765320049.3642
MEM 119.984375 1765320049.4693
MEM 119.984375 1765320049.5744
MEM 119.984375 1765320049.6795
MEM 119.984375 1765320049.7840
MEM 119.984375 1765320049.8890
MEM 119.984375 1765320049.9941
MEM 119.984375 1765320050.0992
MEM 119.984375 1765320050.2007
MEM 119.984375 1765320050.3018
MEM 119.984375 1765320050.4070
MEM 119.984375 1765320050.5111
MEM 119.984375 1765320050.6162
MEM 119.984375 1765320050.7214
MEM 119.984375 1765320050.8215
MEM 119.984375 1765320050.9260
MEM 119.984375 1765320051.0299
MEM 119.984375 1765320051.1351
MEM 119.984375 1765320051.2402
MEM 119.984375 1765320051.3454
