CMDLINE python3 node1.py
MEM 14220.921875 1765322684.7003
MEM 14220.921875 1765322684.8054
MEM 14220.921875 1765322684.9084
MEM 14220.921875 1765322685.0119
MEM 14220.921875 1765322685.1171
MEM 14220.921875 1765322685.2223
MEM 14220.921875 1765322685.3264
MEM 14220.921875 1765322685.4311
MEM 14220.921875 1765322685.5365
MEM 14220.921875 1765322685.6416
MEM 14220.921875 1765322685.7427
MEM 14220.921875 1765322685.8478
MEM 14220.921875 1765322685.9535
MEM 14220.921875 1765322686.0581
MEM 14220.921875 1765322686.1591
MEM 14220.921875 1765322686.2645
MEM 14220.921875 1765322686.3698
MEM 14220.921875 1765322686.4713
MEM 14220.921875 1765322686.5766
MEM 14220.921875 1765322686.6803
MEM 14220.921875 1765322686.7812
MEM 14220.921875 1765322686.8866
MEM 14220.921875 1765322686.9886
MEM 14220.921875 1765322687.0938
MEM 14220.921875 1765322687.1981
MEM 14220.921875 1765322687.3032
MEM 14220.921875 1765322687.4071
MEM 14220.921875 1765322687.5124
MEM 14220.921875 1765322687.6143
MEM 14220.921875 1765322687.7159
MEM 14220.921875 1765322687.8213
MEM 14220.921875 1765322687.9241
MEM 14220.921875 1765322688.0278
MEM 14220.921875 1765322688.1306
MEM 14220.921875 1765322688.2345
MEM 14220.921875 1765322688.3361
MEM 14220.921875 1765322688.4411
MEM 14220.921875 1765322688.5462
MEM 14220.921875 1765322688.6496
MEM 14220.921875 1765322688.7550
MEM 14220.921875 1765322688.8591
MEM 14220.921875 1765322688.9644
MEM 14220.921875 1765322689.0667
MEM 14220.921875 1765322689.1719
MEM 14220.921875 1765322689.2740
MEM 14220.921875 1765322689.3794
MEM 14220.921875 1765322689.4826
MEM 14220.921875 1765322689.5861
MEM 14220.921875 1765322689.6905
MEM 14220.921875 1765322689.7946
MEM 14220.921875 1765322689.8970
MEM 14220.921875 1765322690.0003
MEM 14220.921875 1765322690.1059
MEM 14220.921875 1765322690.2084
MEM 14220.921875 1765322690.3095
MEM 14220.921875 1765322690.4147
MEM 14220.921875 1765322690.5195
MEM 14220.921875 1765322690.6222
MEM 14220.921875 1765322690.7256
MEM 14220.921875 1765322690.8281
MEM 14220.921875 1765322690.9333
MEM 14220.921875 1765322691.0384
MEM 14220.921875 1765322691.1435
MEM 14220.921875 1765322691.2490
MEM 14220.921875 1765322691.3535
MEM 14220.921875 1765322691.4587
MEM 14220.921875 1765322691.5640
MEM 14220.921875 1765322691.6697
MEM 14220.921875 1765322691.7747
MEM 14220.921875 1765322691.8759
MEM 14220.921875 1765322691.9788
MEM 14220.921875 1765322692.0841
MEM 14220.921875 1765322692.1853
MEM 14220.921875 1765322692.2904
MEM 14220.921875 1765322692.3956
MEM 14220.921875 1765322692.5007
MEM 14220.921875 1765322692.6054
MEM 14220.921875 1765322692.7088
MEM 14220.921875 1765322692.8125
MEM 14220.921875 1765322692.9188
MEM 14220.921875 1765322693.0226
MEM 14220.921875 1765322693.1258
MEM 14220.921875 1765322693.2266
MEM 14220.921875 1765322693.3320
MEM 14220.921875 1765322693.4335
MEM 14220.921875 1765322693.5388
MEM 14220.921875 1765322693.6437
MEM 14220.921875 1765322693.7489
MEM 14220.921875 1765322693.8539
MEM 14220.921875 1765322693.9571
MEM 14220.921875 1765322694.0622
MEM 14220.921875 1765322694.1676
MEM 14220.921875 1765322694.2724
MEM 14220.921875 1765322694.3772
MEM 14220.921875 1765322694.4790
MEM 14220.921875 1765322694.5843
MEM 14220.921875 1765322694.6895
MEM 14220.921875 1765322694.7911
MEM 14220.921875 1765322694.8965
MEM 14220.921875 1765322694.9995
MEM 14220.921875 1765322695.1048
MEM 14220.921875 1765322695.2100
MEM 14220.921875 1765322695.3154
MEM 14220.921875 1765322695.4196
MEM 14220.921875 1765322695.5242
MEM 14220.921875 1765322695.6299
MEM 14220.921875 1765322695.7351
MEM 14220.921875 1765322695.8402
MEM 14220.921875 1765322695.9453
MEM 14220.921875 1765322696.0505
MEM 14220.921875 1765322696.1559
MEM 14220.921875 1765322696.2614
MEM 14220.921875 1765322696.3651
MEM 14220.921875 1765322696.4705
MEM 14219.875000 1765322696.5746
MEM 14219.875000 1765322696.6800
MEM 14219.875000 1765322696.7855
MEM 14219.875000 1765322696.8888
MEM 14219.875000 1765322696.9915
MEM 14219.875000 1765322697.0942
MEM 14219.875000 1765322697.1965
MEM 14219.875000 1765322697.3018
MEM 14219.875000 1765322697.4048
MEM 14219.875000 1765322697.5087
MEM 14219.875000 1765322697.6111
MEM 14219.875000 1765322697.7121
MEM 14219.875000 1765322697.8138
MEM 14219.875000 1765322697.9188
MEM 14219.875000 1765322698.0235
MEM 14219.875000 1765322698.1244
MEM 14219.875000 1765322698.2285
MEM 14219.875000 1765322698.3307
MEM 14219.875000 1765322698.4360
MEM 14219.875000 1765322698.5386
MEM 14219.875000 1765322698.6405
MEM 14219.875000 1765322698.7427
MEM 14219.875000 1765322698.8432
MEM 14219.875000 1765322698.9475
MEM 14219.875000 1765322699.0529
MEM 14219.875000 1765322699.1577
MEM 14219.875000 1765322699.2622
MEM 14219.875000 1765322699.3652
MEM 14219.875000 1765322699.4702
MEM 14219.875000 1765322699.5717
MEM 14219.875000 1765322699.6769
MEM 14219.875000 1765322699.7779
MEM 14219.875000 1765322699.8809
MEM 14219.875000 1765322699.9860
MEM 14219.875000 1765322700.0911
MEM 14219.875000 1765322700.1965
MEM 14219.875000 1765322700.2970
MEM 14219.875000 1765322700.3999
MEM 14219.875000 1765322700.5026
MEM 14219.875000 1765322700.6075
MEM 14219.875000 1765322700.7110
MEM 14219.875000 1765322700.8163
MEM 14219.875000 1765322700.9215
MEM 14219.875000 1765322701.0221
MEM 14219.875000 1765322701.1256
MEM 14219.875000 1765322701.2308
MEM 14219.875000 1765322701.3318
MEM 14219.875000 1765322701.4372
MEM 14219.875000 1765322701.5408
MEM 14219.875000 1765322701.6442
MEM 14219.875000 1765322701.7496
MEM 14219.875000 1765322701.8542
MEM 14219.875000 1765322701.9578
MEM 14219.875000 1765322702.0609
MEM 14219.875000 1765322702.1644
MEM 14219.875000 1765322702.2696
MEM 14219.875000 1765322702.3747
MEM 14219.875000 1765322702.4785
MEM 14219.875000 1765322702.5836
MEM 14219.875000 1765322702.6887
MEM 14219.875000 1765322702.7940
MEM 14219.875000 1765322702.8999
MEM 14219.875000 1765322703.0037
MEM 14219.875000 1765322703.1090
MEM 14219.875000 1765322703.2143
MEM 14219.875000 1765322703.3195
MEM 14219.875000 1765322703.4247
MEM 14219.875000 1765322703.5300
MEM 14219.875000 1765322703.6372
MEM 14219.875000 1765322703.7403
MEM 14219.875000 1765322703.8430
MEM 14219.875000 1765322703.9451
MEM 14219.875000 1765322704.0476
MEM 14219.875000 1765322704.1525
MEM 14219.875000 1765322704.2534
MEM 14219.875000 1765322704.3545
MEM 14219.875000 1765322704.4596
MEM 14219.875000 1765322704.5618
MEM 14219.875000 1765322704.6672
MEM 14219.875000 1765322704.7718
MEM 14219.875000 1765322704.8771
MEM 14219.875000 1765322704.9798
MEM 14219.875000 1765322705.0829
MEM 14219.875000 1765322705.1837
MEM 14210.750000 1765322705.2890
MEM 14210.750000 1765322705.3910
MEM 14210.750000 1765322705.4953
MEM 14210.750000 1765322705.6004
MEM 14210.750000 1765322705.7050
MEM 14210.750000 1765322705.8063
MEM 14210.750000 1765322705.9117
MEM 14210.750000 1765322706.0142
MEM 14210.750000 1765322706.1186
MEM 14210.750000 1765322706.2239
MEM 14210.750000 1765322706.3291
MEM 14210.750000 1765322706.4344
MEM 14210.750000 1765322706.5405
MEM 14210.750000 1765322706.6458
MEM 14210.750000 1765322706.7520
MEM 14210.750000 1765322706.8573
MEM 14210.750000 1765322706.9626
MEM 14210.750000 1765322707.0680
MEM 14210.750000 1765322707.1713
MEM 14210.750000 1765322707.2762
MEM 14210.750000 1765322707.3799
MEM 14210.750000 1765322707.4830
MEM 14210.750000 1765322707.5846
MEM 14210.750000 1765322707.6888
MEM 14210.750000 1765322707.7906
MEM 14210.750000 1765322707.8959
MEM 14210.750000 1765322707.9962
MEM 14210.750000 1765322708.1015
MEM 14210.750000 1765322708.2042
MEM 14210.750000 1765322708.3055
MEM 14210.750000 1765322708.4070
MEM 14210.750000 1765322708.5086
MEM 14210.750000 1765322708.6140
MEM 14210.750000 1765322708.7180
MEM 14210.750000 1765322708.8233
MEM 14210.750000 1765322708.9285
MEM 14210.750000 1765322709.0296
MEM 14210.750000 1765322709.1309
MEM 14210.750000 1765322709.2354
MEM 14210.750000 1765322709.3390
MEM 14210.750000 1765322709.4442
MEM 14210.750000 1765322709.5463
MEM 14210.750000 1765322709.6518
MEM 14210.750000 1765322709.7537
MEM 14210.750000 1765322709.8542
MEM 14210.750000 1765322709.9577
MEM 14210.750000 1765322710.0602
MEM 14210.750000 1765322710.1657
MEM 14210.750000 1765322710.2710
MEM 14210.750000 1765322710.3757
MEM 14210.750000 1765322710.4804
MEM 14210.750000 1765322710.5850
MEM 14210.750000 1765322710.6869
MEM 14210.750000 1765322710.7921
MEM 14210.750000 1765322710.8930
MEM 14210.750000 1765322710.9943
MEM 14210.750000 1765322711.0951
MEM 14210.750000 1765322711.2006
MEM 14210.750000 1765322711.3037
MEM 14210.750000 1765322711.4089
MEM 14210.750000 1765322711.5140
MEM 14210.750000 1765322711.6192
MEM 14210.750000 1765322711.7243
MEM 14210.750000 1765322711.8249
MEM 14210.750000 1765322711.9301
MEM 14210.750000 1765322712.0353
MEM 14210.750000 1765322712.1387
MEM 14210.750000 1765322712.2441
MEM 14210.750000 1765322712.3455
MEM 14210.750000 1765322712.4474
MEM 14210.750000 1765322712.5525
MEM 14210.750000 1765322712.6572
MEM 14210.750000 1765322712.7609
MEM 14210.750000 1765322712.8628
MEM 14210.750000 1765322712.9681
MEM 14210.750000 1765322713.0702
MEM 14210.750000 1765322713.1746
MEM 14210.750000 1765322713.2799
MEM 14210.750000 1765322713.3855
MEM 14210.750000 1765322713.4900
MEM 14210.750000 1765322713.5942
MEM 14210.750000 1765322713.6960
MEM 14210.750000 1765322713.8011
MEM 14210.750000 1765322713.9032
MEM 14210.750000 1765322714.0085
MEM 14210.750000 1765322714.1123
MEM 14210.750000 1765322714.2148
MEM 14210.750000 1765322714.3194
MEM 14210.750000 1765322714.4235
MEM 14210.750000 1765322714.5292
MEM 14210.750000 1765322714.6330
MEM 14210.750000 1765322714.7349
MEM 14210.750000 1765322714.8400
MEM 14210.750000 1765322714.9451
MEM 14210.750000 1765322715.0502
MEM 14210.750000 1765322715.1534
MEM 14210.750000 1765322715.2586
MEM 14210.750000 1765322715.3637
MEM 14210.750000 1765322715.4675
MEM 14210.750000 1765322715.5729
MEM 14210.750000 1765322715.6741
MEM 14210.750000 1765322715.7795
MEM 14210.750000 1765322715.8837
MEM 14210.750000 1765322715.9878
MEM 14210.750000 1765322716.0926
MEM 14210.750000 1765322716.1978
MEM 14210.750000 1765322716.2995
MEM 14210.750000 1765322716.4013
MEM 14210.750000 1765322716.5026
MEM 14210.750000 1765322716.6045
MEM 14210.750000 1765322716.7096
MEM 14210.750000 1765322716.8149
MEM 14210.750000 1765322716.9194
MEM 14210.750000 1765322717.0245
MEM 14210.750000 1765322717.1298
MEM 14210.750000 1765322717.2351
MEM 14210.750000 1765322717.3404
MEM 14210.750000 1765322717.4455
MEM 14210.750000 1765322717.5507
MEM 14210.750000 1765322717.6560
MEM 14210.750000 1765322717.7581
MEM 14210.750000 1765322717.8602
MEM 14210.750000 1765322717.9614
MEM 14210.750000 1765322718.0657
MEM 14210.750000 1765322718.1674
MEM 14210.750000 1765322718.2680
MEM 14210.750000 1765322718.3733
MEM 14210.750000 1765322718.4759
MEM 14210.750000 1765322718.5812
MEM 14210.750000 1765322718.6862
MEM 14210.750000 1765322718.7914
MEM 14210.750000 1765322718.8963
MEM 14210.750000 1765322719.0015
MEM 14210.750000 1765322719.1067
MEM 14210.750000 1765322719.2128
MEM 14210.750000 1765322719.3180
MEM 14210.750000 1765322719.4222
MEM 14210.750000 1765322719.5260
MEM 14210.750000 1765322719.6277
MEM 14210.750000 1765322719.7316
MEM 14210.750000 1765322719.8368
MEM 14210.750000 1765322719.9383
MEM 14210.750000 1765322720.0436
MEM 14210.750000 1765322720.1485
MEM 14210.750000 1765322720.2526
MEM 14210.750000 1765322720.3535
MEM 14210.750000 1765322720.4586
MEM 14210.750000 1765322720.5617
MEM 14210.750000 1765322720.6668
MEM 14210.750000 1765322720.7719
MEM 14210.750000 1765322720.8770
MEM 14210.750000 1765322720.9791
MEM 14210.750000 1765322721.0839
MEM 14210.750000 1765322721.1867
MEM 14210.750000 1765322721.2901
MEM 14210.750000 1765322721.3961
MEM 14210.750000 1765322721.5017
MEM 14210.750000 1765322721.6046
MEM 14210.750000 1765322721.7073
MEM 14210.750000 1765322721.8094
MEM 14210.750000 1765322721.9119
MEM 14210.750000 1765322722.0142
MEM 14210.750000 1765322722.1195
MEM 14210.750000 1765322722.2215
MEM 14210.750000 1765322722.3224
MEM 14210.750000 1765322722.4276
MEM 14210.750000 1765322722.5317
MEM 14210.750000 1765322722.6359
MEM 14210.750000 1765322722.7367
MEM 14210.750000 1765322722.8387
MEM 14210.750000 1765322722.9394
MEM 14210.750000 1765322723.0426
MEM 14210.750000 1765322723.1463
MEM 14210.750000 1765322723.2468
MEM 14210.750000 1765322723.3511
MEM 14210.750000 1765322723.4552
MEM 14210.750000 1765322723.5603
MEM 14210.750000 1765322723.6633
MEM 14210.750000 1765322723.7668
MEM 14210.750000 1765322723.8712
MEM 14210.750000 1765322723.9763
MEM 14210.750000 1765322724.0815
MEM 14210.750000 1765322724.1825
MEM 14210.750000 1765322724.2877
MEM 14210.750000 1765322724.3927
MEM 14210.750000 1765322724.4968
MEM 14210.750000 1765322724.5995
MEM 14210.750000 1765322724.7044
MEM 14210.750000 1765322724.8097
MEM 14210.750000 1765322724.9152
MEM 14210.750000 1765322725.0171
MEM 14210.750000 1765322725.1222
MEM 14210.750000 1765322725.2228
MEM 14210.750000 1765322725.3279
MEM 14210.750000 1765322725.4324
MEM 14210.750000 1765322725.5375
MEM 14210.750000 1765322725.6408
MEM 14210.750000 1765322725.7459
MEM 14210.750000 1765322725.8492
MEM 14210.750000 1765322725.9542
MEM 14210.750000 1765322726.0570
MEM 14210.750000 1765322726.1573
MEM 14210.750000 1765322726.2627
MEM 14210.750000 1765322726.3678
MEM 14210.750000 1765322726.4692
MEM 14210.750000 1765322726.5743
MEM 14210.750000 1765322726.6754
MEM 14210.750000 1765322726.7794
MEM 14210.750000 1765322726.8850
MEM 14210.750000 1765322726.9900
MEM 14210.750000 1765322727.0925
MEM 14210.750000 1765322727.1964
MEM 14210.750000 1765322727.2971
MEM 14210.750000 1765322727.4008
MEM 14210.750000 1765322727.5061
MEM 14210.750000 1765322727.6073
MEM 14210.750000 1765322727.7119
MEM 14210.750000 1765322727.8123
MEM 14210.750000 1765322727.9161
MEM 14210.750000 1765322728.0174
MEM 14210.750000 1765322728.1176
MEM 14210.750000 1765322728.2188
MEM 14210.750000 1765322728.3232
MEM 14210.750000 1765322728.4242
MEM 14210.750000 1765322728.5252
MEM 14210.750000 1765322728.6286
MEM 14210.750000 1765322728.7337
MEM 14210.750000 1765322728.8388
MEM 14210.750000 1765322728.9426
MEM 14210.750000 1765322729.0481
MEM 14210.750000 1765322729.1530
MEM 14210.750000 1765322729.2570
MEM 14210.750000 1765322729.3587
MEM 14210.750000 1765322729.4640
MEM 14210.750000 1765322729.5664
MEM 14210.750000 1765322729.6667
MEM 14210.750000 1765322729.7706
MEM 14210.750000 1765322729.8760
MEM 14210.750000 1765322729.9771
MEM 14210.750000 1765322730.0824
MEM 14210.750000 1765322730.1849
MEM 14210.750000 1765322730.2865
MEM 14210.750000 1765322730.3905
MEM 14210.750000 1765322730.4951
MEM 14210.750000 1765322730.5991
MEM 14210.750000 1765322730.7044
MEM 14210.750000 1765322730.8097
MEM 14210.750000 1765322730.9149
MEM 14210.750000 1765322731.0160
MEM 14210.750000 1765322731.1211
MEM 14210.750000 1765322731.2266
MEM 14210.750000 1765322731.3298
MEM 14210.750000 1765322731.4329
MEM 14210.750000 1765322731.5364
MEM 14210.750000 1765322731.6376
MEM 14210.750000 1765322731.7419
MEM 14210.750000 1765322731.8422
MEM 14210.750000 1765322731.9473
MEM 14210.750000 1765322732.0495
MEM 14210.750000 1765322732.1530
MEM 14210.750000 1765322732.2565
MEM 14210.750000 1765322732.3602
MEM 14210.750000 1765322732.4654
MEM 14210.750000 1765322732.5661
MEM 14210.750000 1765322732.6713
MEM 14210.750000 1765322732.7733
MEM 14210.750000 1765322732.8787
MEM 14210.750000 1765322732.9816
MEM 14210.750000 1765322733.0843
MEM 14210.750000 1765322733.1904
MEM 14210.750000 1765322733.2957
MEM 14210.750000 1765322733.3984
MEM 14210.750000 1765322733.5026
MEM 14210.750000 1765322733.6076
MEM 14210.750000 1765322733.7102
MEM 14210.750000 1765322733.8152
MEM 14210.750000 1765322733.9169
MEM 14210.750000 1765322734.0178
MEM 14210.750000 1765322734.1192
MEM 14210.750000 1765322734.2245
MEM 14210.750000 1765322734.3277
MEM 14210.750000 1765322734.4321
MEM 14210.750000 1765322734.5358
MEM 14210.750000 1765322734.6405
MEM 14210.750000 1765322734.7441
MEM 14210.750000 1765322734.8450
MEM 14210.750000 1765322734.9505
MEM 14210.750000 1765322735.0519
MEM 14210.750000 1765322735.1572
MEM 14210.750000 1765322735.2619
MEM 14210.750000 1765322735.3655
MEM 14210.750000 1765322735.4701
MEM 14210.750000 1765322735.5752
MEM 14210.750000 1765322735.6784
MEM 14210.750000 1765322735.7798
MEM 14210.750000 1765322735.8800
MEM 14210.750000 1765322735.9853
MEM 14210.750000 1765322736.0884
MEM 14210.750000 1765322736.1935
MEM 14210.750000 1765322736.2990
MEM 14210.750000 1765322736.4033
MEM 14210.750000 1765322736.5052
MEM 14210.750000 1765322736.6073
MEM 14210.750000 1765322736.7125
MEM 14210.750000 1765322736.8176
MEM 14210.750000 1765322736.9223
MEM 14210.750000 1765322737.0274
MEM 14210.750000 1765322737.1326
MEM 14210.750000 1765322737.2367
MEM 14210.750000 1765322737.3419
MEM 14210.750000 1765322737.4472
MEM 14210.750000 1765322737.5520
MEM 14210.750000 1765322737.6561
MEM 14210.750000 1765322737.7579
MEM 14210.750000 1765322737.8595
MEM 14210.750000 1765322737.9617
MEM 14210.750000 1765322738.0671
MEM 14210.750000 1765322738.1724
MEM 14210.750000 1765322738.2776
MEM 14210.750000 1765322738.3830
MEM 14210.750000 1765322738.4884
MEM 14210.750000 1765322738.5907
MEM 14210.750000 1765322738.6959
MEM 14210.750000 1765322738.8004
MEM 14210.750000 1765322738.9056
MEM 14210.750000 1765322739.0108
MEM 14210.750000 1765322739.1161
MEM 14210.750000 1765322739.2213
MEM 14210.750000 1765322739.3265
MEM 14210.750000 1765322739.4316
MEM 14210.750000 1765322739.5367
MEM 14210.750000 1765322739.6418
MEM 14210.750000 1765322739.7470
MEM 14210.750000 1765322739.8521
MEM 14210.750000 1765322739.9575
MEM 14210.750000 1765322740.0627
MEM 14210.750000 1765322740.1661
MEM 14210.750000 1765322740.2704
MEM 14210.750000 1765322740.3758
MEM 14210.750000 1765322740.4811
MEM 14210.750000 1765322740.5863
MEM 14210.750000 1765322740.6915
MEM 14210.750000 1765322740.7941
MEM 14199.062500 1765322740.8992
MEM 14199.062500 1765322741.0034
MEM 14199.062500 1765322741.1086
MEM 14199.062500 1765322741.2137
MEM 14199.062500 1765322741.3175
MEM 14199.062500 1765322741.4206
MEM 14175.968750 1765322741.5258
MEM 14175.968750 1765322741.6274
MEM 14168.125000 1765322741.7325
MEM 14168.125000 1765322741.8358
MEM 14168.125000 1765322741.9404
MEM 14168.125000 1765322742.0450
MEM 14168.125000 1765322742.1501
MEM 14168.125000 1765322742.2514
MEM 14168.125000 1765322742.3566
MEM 14168.125000 1765322742.4617
MEM 14168.125000 1765322742.5670
MEM 14168.125000 1765322742.6722
MEM 14168.125000 1765322742.7771
MEM 14168.125000 1765322742.8780
MEM 14168.125000 1765322742.9833
MEM 14168.125000 1765322743.0883
MEM 14168.125000 1765322743.1935
MEM 14168.125000 1765322743.2988
MEM 14168.125000 1765322743.4040
MEM 14168.125000 1765322743.5095
MEM 14168.125000 1765322743.6118
MEM 14168.125000 1765322743.7132
MEM 14168.125000 1765322743.8161
MEM 14168.125000 1765322743.9199
MEM 14168.125000 1765322744.0237
MEM 14168.125000 1765322744.1289
MEM 14168.125000 1765322744.2341
MEM 14168.125000 1765322744.3394
MEM 14168.125000 1765322744.4419
MEM 14168.125000 1765322744.5474
MEM 14168.125000 1765322744.6526
MEM 14168.125000 1765322744.7578
MEM 14168.125000 1765322744.8620
MEM 14168.125000 1765322744.9651
MEM 14168.125000 1765322745.0704
MEM 14168.125000 1765322745.1755
MEM 14168.125000 1765322745.2783
MEM 14168.125000 1765322745.3835
MEM 14168.125000 1765322745.4867
MEM 14168.125000 1765322745.5884
