CMDLINE python3 pipeline.py
MEM 7530.125000 1764897268.1403
MEM 7664.000000 1764897268.2455
MEM 7691.171875 1764897268.3506
MEM 7705.500000 1764897268.4556
MEM 7716.281250 1764897268.5607
MEM 7725.687500 1764897268.6657
MEM 7692.203125 1764897268.7708
MEM 7677.625000 1764897268.8757
MEM 7626.046875 1764897268.9808
MEM 7585.859375 1764897269.0815
MEM 7566.875000 1764897269.1866
MEM 7526.156250 1764897269.2918
MEM 7491.390625 1764897269.3969
MEM 7505.484375 1764897269.5018
MEM 7517.781250 1764897269.6023
MEM 7531.000000 1764897269.7074
MEM 7096.156250 1764897269.8124
MEM 6453.984375 1764897269.9128
MEM 5929.250000 1764897270.0137
MEM 5933.359375 1764897270.1188
MEM 5940.218750 1764897270.2238
MEM 5949.375000 1764897270.3289
MEM 5957.187500 1764897270.4338
MEM 5965.921875 1764897270.5389
MEM 5973.000000 1764897270.6438
MEM 5979.343750 1764897270.7489
MEM 5983.515625 1764897270.8540
MEM 5987.046875 1764897270.9566
MEM 5993.375000 1764897271.0617
MEM 6009.750000 1764897271.1668
MEM 6031.187500 1764897271.2719
MEM 6058.609375 1764897271.3770
MEM 6087.359375 1764897271.4777
MEM 6114.203125 1764897271.5808
MEM 6147.578125 1764897271.6859
MEM 6181.593750 1764897271.7908
MEM 6213.281250 1764897271.8959
MEM 6245.953125 1764897271.9974
MEM 6273.984375 1764897272.1025
MEM 6310.140625 1764897272.2076
MEM 6346.453125 1764897272.3126
MEM 6375.421875 1764897272.4175
MEM 6057.328125 1764897272.5184
MEM 5268.640625 1764897272.6186
MEM 4492.734375 1764897272.7191
MEM 4242.125000 1764897272.8242
MEM 4257.312500 1764897272.9293
MEM 4270.906250 1764897273.0345
MEM 4284.265625 1764897273.1396
MEM 4303.328125 1764897273.2447
MEM 4317.375000 1764897273.3498
MEM 4339.781250 1764897273.4549
MEM 4372.234375 1764897273.5600
MEM 4408.390625 1764897273.6651
MEM 4442.781250 1764897273.7702
MEM 4444.234375 1764897273.8754
MEM 4453.437500 1764897273.9805
MEM 4479.406250 1764897274.0856
MEM 4461.218750 1764897274.1866
MEM 4430.093750 1764897274.2873
MEM 4428.390625 1764897274.3924
MEM 4391.031250 1764897274.4947
MEM 4067.750000 1764897274.5998
MEM 4079.593750 1764897274.7027
MEM 4090.796875 1764897274.8078
MEM 4104.875000 1764897274.9129
MEM 4116.656250 1764897275.0154
MEM 4127.953125 1764897275.1204
MEM 4137.828125 1764897275.2255
MEM 4152.062500 1764897275.3306
MEM 4160.328125 1764897275.4356
MEM 4174.218750 1764897275.5407
MEM 4183.906250 1764897275.6458
MEM 4191.484375 1764897275.7509
MEM 4198.875000 1764897275.8559
MEM 4202.078125 1764897275.9610
MEM 4218.218750 1764897276.0660
MEM 4253.515625 1764897276.1711
MEM 4284.500000 1764897276.2762
MEM 4317.343750 1764897276.3813
MEM 4352.265625 1764897276.4864
MEM 4384.703125 1764897276.5915
MEM 4418.296875 1764897276.6928
MEM 4452.031250 1764897276.7965
MEM 4479.078125 1764897276.9016
MEM 4505.968750 1764897277.0067
MEM 4527.593750 1764897277.1118
MEM 4553.687500 1764897277.2165
MEM 4578.234375 1764897277.3224
MEM 4604.421875 1764897277.4275
MEM 4631.468750 1764897277.5326
MEM 4656.312500 1764897277.6377
MEM 4687.593750 1764897277.7428
MEM 4723.312500 1764897277.8479
MEM 4751.187500 1764897277.9530
MEM 4787.828125 1764897278.0580
MEM 4804.656250 1764897278.1632
MEM 4808.187500 1764897278.2683
MEM 4811.781250 1764897278.3733
MEM 4837.312500 1764897278.4784
MEM 4869.062500 1764897278.5835
MEM 4902.390625 1764897278.6887
MEM 4920.046875 1764897278.7938
MEM 4947.265625 1764897278.8989
MEM 4977.109375 1764897279.0014
MEM 5000.609375 1764897279.1065
MEM 5028.390625 1764897279.2116
MEM 5051.390625 1764897279.3167
MEM 5042.671875 1764897279.4218
MEM 5073.906250 1764897279.5269
MEM 5099.093750 1764897279.6319
MEM 5125.453125 1764897279.7370
MEM 5152.812500 1764897279.8421
MEM 5000.234375 1764897279.9429
MEM 5020.125000 1764897280.0480
MEM 4888.453125 1764897280.1532
MEM 4675.015625 1764897280.2583
MEM 4679.437500 1764897280.3635
MEM 4688.406250 1764897280.4685
MEM 4702.125000 1764897280.5736
MEM 4712.406250 1764897280.6787
MEM 4726.281250 1764897280.7838
MEM 4736.156250 1764897280.8889
MEM 4742.046875 1764897280.9939
MEM 4755.328125 1764897281.0991
MEM 4796.734375 1764897281.2042
MEM 4835.265625 1764897281.3072
MEM 4877.156250 1764897281.4123
MEM 4912.093750 1764897281.5174
MEM 4948.750000 1764897281.6225
MEM 4976.578125 1764897281.7226
MEM 5009.937500 1764897281.8277
MEM 5038.140625 1764897281.9328
MEM 5063.406250 1764897282.0379
MEM 4970.906250 1764897282.1398
MEM 4731.937500 1764897282.2402
MEM 4692.562500 1764897282.3453
MEM 4698.437500 1764897282.4505
MEM 4707.625000 1764897282.5524
MEM 4721.812500 1764897282.6575
MEM 4733.187500 1764897282.7626
MEM 4743.312500 1764897282.8676
MEM 4766.328125 1764897282.9727
MEM 4799.500000 1764897283.0778
MEM 4830.859375 1764897283.1829
MEM 4862.562500 1764897283.2880
MEM 4892.531250 1764897283.3931
MEM 4921.125000 1764897283.4982
MEM 4949.828125 1764897283.6033
MEM 4974.125000 1764897283.7084
MEM 5077.843750 1764897283.8135
MEM 5605.250000 1764897283.9186
MEM 5846.125000 1764897284.0237
MEM 5834.218750 1764897284.1288
MEM 5555.406250 1764897284.2312
MEM 5280.875000 1764897284.3325
MEM 5165.953125 1764897284.4376
MEM 5173.000000 1764897284.5427
MEM 5187.000000 1764897284.6478
MEM 5197.265625 1764897284.7529
MEM 5210.937500 1764897284.8580
MEM 5221.140625 1764897284.9631
MEM 5235.500000 1764897285.0682
MEM 5242.234375 1764897285.1733
MEM 5252.890625 1764897285.2784
MEM 5296.062500 1764897285.3835
MEM 5337.937500 1764897285.4886
MEM 5376.718750 1764897285.5919
MEM 5416.250000 1764897285.6970
MEM 5457.718750 1764897285.8021
MEM 5495.078125 1764897285.9072
MEM 5518.718750 1764897286.0123
MEM 5552.812500 1764897286.1174
MEM 5399.359375 1764897286.2226
MEM 5402.937500 1764897286.3277
MEM 5353.687500 1764897286.4328
MEM 5326.515625 1764897286.5348
MEM 5265.843750 1764897286.6399
MEM 5225.968750 1764897286.7451
MEM 5216.390625 1764897286.8502
MEM 5189.781250 1764897286.9553
MEM 5153.125000 1764897287.0599
MEM 5142.750000 1764897287.1650
MEM 5103.000000 1764897287.2701
MEM 5130.984375 1764897287.3708
MEM 5163.937500 1764897287.4740
MEM 5195.750000 1764897287.5776
MEM 5228.562500 1764897287.6827
MEM 5261.468750 1764897287.7878
MEM 5023.843750 1764897287.8883
MEM 4889.203125 1764897287.9893
MEM 4895.812500 1764897288.0944
MEM 4594.843750 1764897288.1947
MEM 4526.718750 1764897288.2998
MEM 4532.046875 1764897288.4049
MEM 4544.484375 1764897288.5099
MEM 4559.171875 1764897288.6150
MEM 4571.593750 1764897288.7201
MEM 4577.546875 1764897288.8251
MEM 4581.281250 1764897288.9302
MEM 4620.937500 1764897289.0353
MEM 4663.156250 1764897289.1404
MEM 4705.437500 1764897289.2454
MEM 4745.765625 1764897289.3505
MEM 4783.234375 1764897289.4509
MEM 4824.968750 1764897289.5560
MEM 4860.625000 1764897289.6583
MEM 4901.187500 1764897289.7634
MEM 4943.500000 1764897289.8685
MEM 4900.515625 1764897289.9688
MEM 4908.718750 1764897290.0739
MEM 4886.875000 1764897290.1755
MEM 4870.656250 1764897290.2807
MEM 4876.468750 1764897290.3858
MEM 4886.109375 1764897290.4909
MEM 4897.890625 1764897290.5960
MEM 4912.015625 1764897290.7010
MEM 4913.765625 1764897290.8062
MEM 4919.703125 1764897290.9112
MEM 4955.437500 1764897291.0163
MEM 4991.953125 1764897291.1214
MEM 5029.234375 1764897291.2265
MEM 5065.218750 1764897291.3280
MEM 5105.171875 1764897291.4331
MEM 5142.234375 1764897291.5382
MEM 5179.453125 1764897291.6433
MEM 5217.906250 1764897291.7483
MEM 5256.937500 1764897291.8534
MEM 5263.031250 1764897291.9586
MEM 5295.406250 1764897292.0637
MEM 5288.906250 1764897292.1640
MEM 5263.718750 1764897292.2642
MEM 5228.156250 1764897292.3660
MEM 5237.734375 1764897292.4683
MEM 5246.656250 1764897292.5733
MEM 5259.062500 1764897292.6784
MEM 5267.265625 1764897292.7835
MEM 5291.187500 1764897292.8886
MEM 5297.921875 1764897292.9938
MEM 5354.890625 1764897293.0989
MEM 5480.000000 1764897293.2015
MEM 5534.343750 1764897293.3066
MEM 5580.203125 1764897293.4116
MEM 5639.906250 1764897293.5167
MEM 5777.875000 1764897293.6180
MEM 5793.625000 1764897293.7181
MEM 5804.375000 1764897293.8232
MEM 5814.593750 1764897293.9282
MEM 5625.984375 1764897294.0300
MEM 5484.078125 1764897294.1304
MEM 5357.937500 1764897294.2355
MEM 5357.937500 1764897294.3406
MEM 5357.937500 1764897294.4429
MEM 5357.937500 1764897294.5480
MEM 5357.937500 1764897294.6531
MEM 5357.937500 1764897294.7581
MEM 5357.937500 1764897294.8632
MEM 5357.937500 1764897294.9683
MEM 5357.937500 1764897295.0734
MEM 5334.765625 1764897295.1785
MEM 5334.765625 1764897295.2836
MEM 5334.765625 1764897295.3888
MEM 5334.765625 1764897295.4931
MEM 5334.765625 1764897295.5982
MEM 5334.765625 1764897295.7033
MEM 5334.765625 1764897295.8084
MEM 5247.890625 1764897295.9118
MEM 5179.968750 1764897296.0143
MEM 5133.312500 1764897296.1149
MEM 4855.484375 1764897296.2190
MEM 4624.500000 1764897296.3242
MEM 4624.562500 1764897296.4293
MEM 4624.562500 1764897296.5344
MEM 4624.562500 1764897296.6394
MEM 4624.562500 1764897296.7445
MEM 4624.562500 1764897296.8495
MEM 4624.562500 1764897296.9529
MEM 4624.562500 1764897297.0580
MEM 4624.562500 1764897297.1630
MEM 4624.812500 1764897297.2681
MEM 4624.812500 1764897297.3714
MEM 4624.812500 1764897297.4765
MEM 4624.812500 1764897297.5816
MEM 4624.812500 1764897297.6867
MEM 4624.796875 1764897297.7918
MEM 4624.796875 1764897297.8969
MEM 4624.796875 1764897298.0020
MEM 4576.812500 1764897298.1034
MEM 4258.296875 1764897298.2043
MEM 4031.734375 1764897298.3045
MEM 3819.734375 1764897298.4097
MEM 3715.171875 1764897298.5139
MEM 3715.171875 1764897298.6197
MEM 3715.171875 1764897298.7248
MEM 3715.171875 1764897298.8253
MEM 3715.171875 1764897298.9304
MEM 3715.171875 1764897299.0354
MEM 3715.171875 1764897299.1405
MEM 3715.171875 1764897299.2456
MEM 3715.171875 1764897299.3506
MEM 3715.171875 1764897299.4557
MEM 3715.171875 1764897299.5608
MEM 3715.171875 1764897299.6658
MEM 3715.171875 1764897299.7710
MEM 3715.171875 1764897299.8761
MEM 3715.171875 1764897299.9764
MEM 3715.171875 1764897300.0774
MEM 3715.171875 1764897300.1824
MEM 3715.171875 1764897300.2875
MEM 3714.718750 1764897300.3926
MEM 3714.718750 1764897300.4931
MEM 3714.718750 1764897300.5981
MEM 3714.718750 1764897300.7032
MEM 3714.718750 1764897300.8082
MEM 3714.718750 1764897300.9133
MEM 3714.718750 1764897301.0180
MEM 3714.718750 1764897301.1231
MEM 3714.718750 1764897301.2282
MEM 3714.718750 1764897301.3333
MEM 3714.718750 1764897301.4363
MEM 3714.718750 1764897301.5414
MEM 3714.718750 1764897301.6465
MEM 3714.718750 1764897301.7515
MEM 3714.718750 1764897301.8567
MEM 3714.718750 1764897301.9617
MEM 3661.828125 1764897302.0669
MEM 3457.000000 1764897302.1720
MEM 3436.203125 1764897302.2771
MEM 3401.328125 1764897302.3823
MEM 3376.359375 1764897302.4874
MEM 3360.859375 1764897302.5925
MEM 3333.640625 1764897302.6977
MEM 3324.328125 1764897302.8029
MEM 3308.046875 1764897302.9075
MEM 3286.796875 1764897303.0098
MEM 3265.484375 1764897303.1149
MEM 3221.468750 1764897303.2200
MEM 3195.750000 1764897303.3251
MEM 3195.656250 1764897303.4302
MEM 3204.578125 1764897303.5352
MEM 3223.625000 1764897303.6403
MEM 3266.437500 1764897303.7443
MEM 3148.296875 1764897303.8455
MEM 3184.093750 1764897303.9511
MEM 3227.015625 1764897304.0563
MEM 3260.828125 1764897304.1598
MEM 3293.421875 1764897304.2619
MEM 3317.531250 1764897304.3632
MEM 3317.156250 1764897304.4658
MEM 2914.562500 1764897304.5677
MEM 2586.593750 1764897304.6728
MEM 2619.218750 1764897304.7778
MEM 2685.468750 1764897304.8829
MEM 2752.343750 1764897304.9880
MEM 2819.453125 1764897305.0930
MEM 2926.328125 1764897305.1981
MEM 3098.640625 1764897305.3032
MEM 2893.609375 1764897305.4083
MEM 2958.484375 1764897305.5134
MEM 3015.906250 1764897305.6184
MEM 3053.859375 1764897305.7236
MEM 3050.078125 1764897305.8286
MEM 3077.468750 1764897305.9338
MEM 3132.625000 1764897306.0389
MEM 3130.125000 1764897306.1407
MEM 3039.359375 1764897306.2458
MEM 3042.828125 1764897306.3509
MEM 3045.031250 1764897306.4560
MEM 3071.421875 1764897306.5610
MEM 3112.812500 1764897306.6661
MEM 3160.453125 1764897306.7711
MEM 3176.296875 1764897306.8761
MEM 3190.218750 1764897306.9812
MEM 3231.640625 1764897307.0860
MEM 3214.937500 1764897307.1902
MEM 3231.078125 1764897307.2953
MEM 3245.750000 1764897307.4004
MEM 3282.109375 1764897307.5014
MEM 3321.234375 1764897307.6064
MEM 3346.718750 1764897307.7115
MEM 3162.531250 1764897307.8167
MEM 3182.078125 1764897307.9190
MEM 3186.531250 1764897308.0241
MEM 3149.984375 1764897308.1243
MEM 2992.015625 1764897308.2294
MEM 2997.265625 1764897308.3345
MEM 3002.046875 1764897308.4395
MEM 3006.312500 1764897308.5431
MEM 3010.625000 1764897308.6482
MEM 3014.750000 1764897308.7533
MEM 3028.953125 1764897308.8535
MEM 3075.921875 1764897308.9586
MEM 3125.546875 1764897309.0637
MEM 3172.781250 1764897309.1688
MEM 3215.828125 1764897309.2740
MEM 3266.109375 1764897309.3791
MEM 3311.312500 1764897309.4841
MEM 3360.671875 1764897309.5892
MEM 3407.781250 1764897309.6943
MEM 3455.093750 1764897309.7994
MEM 3506.359375 1764897309.9045
MEM 3557.828125 1764897310.0096
MEM 3521.593750 1764897310.1111
MEM 3247.312500 1764897310.2119
MEM 3050.312500 1764897310.3169
MEM 3057.968750 1764897310.4212
MEM 3073.171875 1764897310.5263
MEM 3086.687500 1764897310.6314
MEM 3105.015625 1764897310.7319
MEM 3121.640625 1764897310.8370
MEM 3126.359375 1764897310.9420
MEM 3132.203125 1764897311.0470
MEM 3182.687500 1764897311.1521
MEM 3233.968750 1764897311.2571
MEM 3287.937500 1764897311.3622
MEM 3334.734375 1764897311.4672
MEM 3399.906250 1764897311.5723
MEM 3571.125000 1764897311.6773
MEM 3744.921875 1764897311.7824
MEM 2841.046875 1764897311.8875
MEM 2841.718750 1764897311.9925
MEM 2345.000000 1764897312.0976
MEM 2121.625000 1764897312.2029
MEM 1883.718750 1764897312.3035
MEM 1740.609375 1764897312.4087
MEM 1740.609375 1764897312.5138
MEM 1740.609375 1764897312.6189
MEM 1740.609375 1764897312.7240
MEM 1735.171875 1764897312.8241
MEM 1688.000000 1764897312.9292
MEM 1688.000000 1764897313.0305
MEM 1688.000000 1764897313.1334
MEM 1688.000000 1764897313.2385
MEM 1688.000000 1764897313.3436
MEM 1688.000000 1764897313.4487
MEM 1688.031250 1764897313.5538
MEM 1688.031250 1764897313.6590
MEM 1688.031250 1764897313.7641
MEM 1688.031250 1764897313.8692
MEM 1688.031250 1764897313.9710
MEM 1688.031250 1764897314.0762
MEM 1688.031250 1764897314.1813
MEM 1688.031250 1764897314.2865
MEM 1688.031250 1764897314.3916
MEM 1688.031250 1764897314.4968
MEM 1688.031250 1764897314.6022
MEM 1688.031250 1764897314.7057
MEM 1669.843750 1764897314.8060
MEM 1399.828125 1764897314.9067
MEM 1399.828125 1764897315.0073
MEM 1334.375000 1764897315.1076
MEM 1079.000000 1764897315.2086
MEM 854.906250 1764897315.3112
MEM 665.937500 1764897315.4134
MEM 576.812500 1764897315.5186
MEM 412.718750 1764897315.6190
MEM 364.125000 1764897315.7240
MEM 360.031250 1764897315.8290
MEM 356.593750 1764897315.9303
MEM 356.593750 1764897316.0354
MEM 204.875000 1764897316.1360
MEM 137.890625 1764897316.2411
MEM 137.890625 1764897316.3462
MEM 139.171875 1764897316.4512
MEM 139.171875 1764897316.5563
MEM 139.171875 1764897316.6614
MEM 139.171875 1764897316.7666
MEM 139.171875 1764897316.8716
MEM 139.171875 1764897316.9768
MEM 138.703125 1764897317.0818
MEM 138.687500 1764897317.1869
MEM 138.656250 1764897317.2920
MEM 138.531250 1764897317.3971
MEM 138.531250 1764897317.5022
MEM 131.984375 1764897317.6057
MEM 131.984375 1764897317.7109
MEM 131.984375 1764897317.8160
MEM 131.984375 1764897317.9211
MEM 131.984375 1764897318.0261
MEM 131.671875 1764897318.1313
MEM 131.671875 1764897318.2364
MEM 131.671875 1764897318.3400
MEM 131.359375 1764897318.4422
MEM 96.781250 1764897318.5430
MEM 96.312500 1764897318.6481
MEM 96.312500 1764897318.7532
MEM 96.312500 1764897318.8583
MEM 96.312500 1764897318.9633
MEM 96.312500 1764897319.0638
MEM 96.312500 1764897319.1688
MEM 96.312500 1764897319.2739
MEM 96.312500 1764897319.3790
MEM 96.312500 1764897319.4805
MEM 96.312500 1764897319.5855
MEM 96.312500 1764897319.6906
MEM 96.312500 1764897319.7957
MEM 96.312500 1764897319.9008
MEM 96.312500 1764897320.0058
MEM 96.312500 1764897320.1109
MEM 96.312500 1764897320.2160
MEM 96.312500 1764897320.3211
MEM 96.312500 1764897320.4261
MEM 96.312500 1764897320.5311
MEM 102.812500 1764897320.6362
MEM 102.843750 1764897320.7414
MEM 107.203125 1764897320.8465
MEM 113.328125 1764897320.9472
MEM 116.734375 1764897321.0524
MEM 130.406250 1764897321.1538
MEM 134.890625 1764897321.2589
MEM 200.421875 1764897321.3602
MEM 230.703125 1764897321.4653
MEM 263.093750 1764897321.5704
MEM 300.265625 1764897321.6755
MEM 314.687500 1764897321.7807
MEM 327.796875 1764897321.8811
MEM 340.953125 1764897321.9832
MEM 351.453125 1764897322.0878
MEM 357.750000 1764897322.1894
MEM 357.203125 1764897322.2914
MEM 360.781250 1764897322.3965
MEM 363.046875 1764897322.5016
MEM 368.687500 1764897322.6067
MEM 373.625000 1764897322.7118
MEM 373.187500 1764897322.8169
MEM 382.046875 1764897322.9221
MEM 390.828125 1764897323.0273
MEM 400.421875 1764897323.1280
MEM 411.781250 1764897323.2331
MEM 423.609375 1764897323.3382
MEM 431.546875 1764897323.4433
MEM 442.218750 1764897323.5484
MEM 452.843750 1764897323.6535
MEM 460.765625 1764897323.7586
MEM 470.062500 1764897323.8637
MEM 479.218750 1764897323.9688
MEM 486.390625 1764897324.0740
MEM 491.640625 1764897324.1791
MEM 495.578125 1764897324.2842
MEM 499.359375 1764897324.3893
MEM 503.562500 1764897324.4944
MEM 509.859375 1764897324.5956
MEM 724.625000 1764897324.6989
MEM 724.578125 1764897324.8018
MEM 724.578125 1764897324.9069
MEM 726.078125 1764897325.0121
MEM 727.484375 1764897325.1172
MEM 727.515625 1764897325.2224
MEM 805.265625 1764897325.3275
MEM 795.312500 1764897325.4305
MEM 795.312500 1764897325.5356
MEM 794.921875 1764897325.6368
MEM 787.796875 1764897325.7419
MEM 787.156250 1764897325.8469
MEM 757.640625 1764897325.9472
MEM 753.015625 1764897326.0524
MEM 751.171875 1764897326.1555
MEM 753.750000 1764897326.2607
MEM 752.984375 1764897326.3638
MEM 754.515625 1764897326.4689
MEM 755.484375 1764897326.5740
MEM 764.562500 1764897326.6791
MEM 763.937500 1764897326.7842
MEM 752.593750 1764897326.8893
MEM 731.750000 1764897326.9945
MEM 730.218750 1764897327.0996
MEM 734.703125 1764897327.2047
MEM 735.453125 1764897327.3098
MEM 735.484375 1764897327.4146
MEM 735.687500 1764897327.5197
MEM 735.843750 1764897327.6221
MEM 735.859375 1764897327.7272
MEM 735.953125 1764897327.8322
MEM 735.968750 1764897327.9358
MEM 736.000000 1764897328.0409
MEM 726.843750 1764897328.1438
MEM 727.046875 1764897328.2449
MEM 728.312500 1764897328.3499
MEM 728.625000 1764897328.4550
MEM 728.656250 1764897328.5600
MEM 734.562500 1764897328.6651
MEM 733.578125 1764897328.7701
MEM 733.625000 1764897328.8752
MEM 733.000000 1764897328.9781
MEM 731.734375 1764897329.0832
MEM 734.796875 1764897329.1856
MEM 751.640625 1764897329.2863
MEM 755.156250 1764897329.3914
MEM 758.390625 1764897329.4965
MEM 761.140625 1764897329.6016
MEM 779.343750 1764897329.7067
MEM 795.531250 1764897329.8118
MEM 799.343750 1764897329.9169
MEM 802.875000 1764897330.0185
MEM 806.578125 1764897330.1236
MEM 811.500000 1764897330.2287
MEM 815.484375 1764897330.3338
MEM 839.453125 1764897330.4388
MEM 869.921875 1764897330.5441
MEM 899.265625 1764897330.6453
MEM 921.531250 1764897330.7504
MEM 939.078125 1764897330.8555
MEM 966.171875 1764897330.9602
MEM 965.984375 1764897331.0653
MEM 959.703125 1764897331.1675
MEM 953.109375 1764897331.2726
MEM 958.828125 1764897331.3777
MEM 961.078125 1764897331.4828
MEM 994.171875 1764897331.5855
MEM 1028.031250 1764897331.6906
MEM 1065.250000 1764897331.7955
MEM 1108.843750 1764897331.9006
MEM 1144.031250 1764897332.0057
MEM 1184.109375 1764897332.1108
MEM 1193.203125 1764897332.2159
MEM 1195.031250 1764897332.3210
MEM 1200.656250 1764897332.4260
MEM 1224.140625 1764897332.5311
MEM 1255.828125 1764897332.6361
MEM 1273.906250 1764897332.7412
MEM 1298.281250 1764897332.8431
MEM 1297.281250 1764897332.9482
MEM 1301.062500 1764897333.0508
MEM 1304.640625 1764897333.1559
MEM 1307.984375 1764897333.2610
MEM 1309.984375 1764897333.3660
MEM 1335.984375 1764897333.4688
MEM 1366.609375 1764897333.5738
MEM 1393.000000 1764897333.6745
MEM 1421.125000 1764897333.7794
MEM 1449.171875 1764897333.8798
