CMDLINE python3 pipeline.py
MEM 4411.250000 1764894222.8885
MEM 4411.250000 1764894222.9902
MEM 4411.250000 1764894223.0936
MEM 4411.250000 1764894223.1991
MEM 4411.250000 1764894223.3029
MEM 4411.250000 1764894223.4050
MEM 4411.250000 1764894223.5102
MEM 4411.250000 1764894223.6141
MEM 4411.250000 1764894223.7196
MEM 4411.250000 1764894223.8237
MEM 4411.250000 1764894223.9290
MEM 4411.250000 1764894224.0296
MEM 4411.250000 1764894224.1324
MEM 4411.250000 1764894224.2376
MEM 4411.250000 1764894224.3428
MEM 4411.250000 1764894224.4474
MEM 4411.250000 1764894224.5516
MEM 4411.250000 1764894224.6568
MEM 4411.250000 1764894224.7620
MEM 4411.250000 1764894224.8672
MEM 4411.250000 1764894224.9699
MEM 4411.250000 1764894225.0733
MEM 4411.250000 1764894225.1761
MEM 4411.250000 1764894225.2813
MEM 4411.250000 1764894225.3865
MEM 4411.250000 1764894225.4918
MEM 4411.250000 1764894225.5960
MEM 4411.250000 1764894225.6989
MEM 4411.250000 1764894225.8028
MEM 4411.250000 1764894225.9081
MEM 4411.250000 1764894226.0135
MEM 4411.250000 1764894226.1164
MEM 4411.250000 1764894226.2216
MEM 4411.250000 1764894226.3252
MEM 4411.250000 1764894226.4298
MEM 4411.250000 1764894226.5319
MEM 4411.250000 1764894226.6346
MEM 4411.250000 1764894226.7399
MEM 4411.250000 1764894226.8423
MEM 4411.250000 1764894226.9476
MEM 4411.250000 1764894227.0528
MEM 4411.250000 1764894227.1555
MEM 4411.250000 1764894227.2559
MEM 4411.250000 1764894227.3611
MEM 4411.250000 1764894227.4664
MEM 4411.250000 1764894227.5717
MEM 4411.250000 1764894227.6767
MEM 4411.250000 1764894227.7782
MEM 4411.250000 1764894227.8827
MEM 4411.250000 1764894227.9880
MEM 4411.250000 1764894228.0917
MEM 4411.250000 1764894228.1930
MEM 4411.250000 1764894228.2982
MEM 4411.250000 1764894228.4032
MEM 4411.250000 1764894228.5084
MEM 4411.250000 1764894228.6101
MEM 4411.250000 1764894228.7151
MEM 4411.250000 1764894228.8190
MEM 4411.250000 1764894228.9208
MEM 4411.250000 1764894229.0259
MEM 4411.250000 1764894229.1301
MEM 4411.250000 1764894229.2348
MEM 4411.250000 1764894229.3402
MEM 4411.250000 1764894229.4413
MEM 4411.250000 1764894229.5422
MEM 4411.250000 1764894229.6472
MEM 4411.250000 1764894229.7486
MEM 4411.250000 1764894229.8539
MEM 4411.250000 1764894229.9587
MEM 4411.250000 1764894230.0617
MEM 4411.250000 1764894230.1671
MEM 4411.250000 1764894230.2678
MEM 4411.250000 1764894230.3733
MEM 4411.250000 1764894230.4767
MEM 4411.250000 1764894230.5821
MEM 4411.250000 1764894230.6872
MEM 4411.250000 1764894230.7924
MEM 4411.250000 1764894230.8977
MEM 4411.250000 1764894231.0010
MEM 4411.250000 1764894231.1029
MEM 4411.250000 1764894231.2031
MEM 4411.250000 1764894231.3042
MEM 4411.250000 1764894231.4094
MEM 4411.250000 1764894231.5145
MEM 4411.250000 1764894231.6189
MEM 4411.250000 1764894231.7241
MEM 4411.250000 1764894231.8253
MEM 4411.250000 1764894231.9268
MEM 4411.250000 1764894232.0273
MEM 4411.250000 1764894232.1313
MEM 4411.250000 1764894232.2340
MEM 4411.250000 1764894232.3393
MEM 4411.250000 1764894232.4431
MEM 4411.250000 1764894232.5483
MEM 4411.250000 1764894232.6497
MEM 4411.250000 1764894232.7509
MEM 4411.250000 1764894232.8549
MEM 4411.250000 1764894232.9566
MEM 4411.250000 1764894233.0581
MEM 4411.250000 1764894233.1596
MEM 4411.250000 1764894233.2642
MEM 4411.250000 1764894233.3678
MEM 4411.250000 1764894233.4693
MEM 4411.250000 1764894233.5745
MEM 4411.250000 1764894233.6790
MEM 4411.250000 1764894233.7840
MEM 4411.250000 1764894233.8881
MEM 4411.250000 1764894233.9892
MEM 4411.250000 1764894234.0901
MEM 4411.250000 1764894234.1935
MEM 4411.250000 1764894234.2989
MEM 4411.250000 1764894234.4042
MEM 4411.250000 1764894234.5094
MEM 4411.250000 1764894234.6146
MEM 4411.250000 1764894234.7177
MEM 4411.250000 1764894234.8212
MEM 4411.250000 1764894234.9243
MEM 4411.250000 1764894235.0296
MEM 4411.250000 1764894235.1303
MEM 4411.250000 1764894235.2333
MEM 4411.250000 1764894235.3383
MEM 4411.250000 1764894235.4430
MEM 4411.250000 1764894235.5460
MEM 4411.250000 1764894235.6513
MEM 4411.250000 1764894235.7535
MEM 4411.250000 1764894235.8581
MEM 4411.250000 1764894235.9598
MEM 4411.250000 1764894236.0651
MEM 4411.250000 1764894236.1703
MEM 4411.250000 1764894236.2719
MEM 4411.250000 1764894236.3758
MEM 4411.250000 1764894236.4779
MEM 4411.250000 1764894236.5831
MEM 4411.250000 1764894236.6859
MEM 4411.250000 1764894236.7872
MEM 4411.250000 1764894236.8876
MEM 4411.250000 1764894236.9924
MEM 4411.250000 1764894237.0976
MEM 4411.250000 1764894237.2028
MEM 4411.250000 1764894237.3046
MEM 4411.250000 1764894237.4084
MEM 4411.250000 1764894237.5131
MEM 4411.250000 1764894237.6175
MEM 4411.250000 1764894237.7209
MEM 4411.250000 1764894237.8257
MEM 4411.250000 1764894237.9302
MEM 4411.250000 1764894238.0340
MEM 4411.250000 1764894238.1366
MEM 4411.250000 1764894238.2419
MEM 4411.250000 1764894238.3440
MEM 4411.250000 1764894238.4458
MEM 4411.250000 1764894238.5492
MEM 4411.250000 1764894238.6544
MEM 4411.250000 1764894238.7582
MEM 4411.250000 1764894238.8607
MEM 4411.250000 1764894238.9652
MEM 4411.250000 1764894239.0702
MEM 4411.250000 1764894239.1755
MEM 4411.250000 1764894239.2769
MEM 4411.250000 1764894239.3783
MEM 4411.250000 1764894239.4807
MEM 4411.250000 1764894239.5821
MEM 4411.250000 1764894239.6848
MEM 4411.250000 1764894239.7901
MEM 4411.250000 1764894239.8952
MEM 4411.250000 1764894239.9976
MEM 4411.250000 1764894240.1002
MEM 4411.250000 1764894240.2055
MEM 4411.250000 1764894240.3065
MEM 4411.250000 1764894240.4108
MEM 4411.250000 1764894240.5161
MEM 4411.250000 1764894240.6191
MEM 4411.250000 1764894240.7243
MEM 4411.250000 1764894240.8295
MEM 4411.250000 1764894240.9343
MEM 4411.250000 1764894241.0396
MEM 4411.250000 1764894241.1439
MEM 4411.250000 1764894241.2491
MEM 4411.250000 1764894241.3544
MEM 4411.250000 1764894241.4596
MEM 4411.250000 1764894241.5645
MEM 4411.250000 1764894241.6697
MEM 4411.250000 1764894241.7731
MEM 4411.250000 1764894241.8759
MEM 4411.250000 1764894241.9805
MEM 4411.250000 1764894242.0859
MEM 4411.250000 1764894242.1893
MEM 4411.250000 1764894242.2945
MEM 4411.250000 1764894242.3998
MEM 4411.250000 1764894242.5017
MEM 4411.250000 1764894242.6043
MEM 4411.250000 1764894242.7058
MEM 4411.250000 1764894242.8078
MEM 4411.250000 1764894242.9091
MEM 4411.250000 1764894243.0122
MEM 4411.250000 1764894243.1126
MEM 4411.250000 1764894243.2130
MEM 4411.250000 1764894243.3182
MEM 4411.250000 1764894243.4217
MEM 4411.250000 1764894243.5272
MEM 4411.250000 1764894243.6325
MEM 4411.250000 1764894243.7362
MEM 4411.250000 1764894243.8378
MEM 4411.250000 1764894243.9427
MEM 4411.250000 1764894244.0435
MEM 4411.250000 1764894244.1487
MEM 4411.250000 1764894244.2540
MEM 4411.250000 1764894244.3594
MEM 4411.250000 1764894244.4632
MEM 4411.250000 1764894244.5672
MEM 4411.250000 1764894244.6714
MEM 4411.250000 1764894244.7759
MEM 4411.250000 1764894244.8799
MEM 4411.250000 1764894244.9852
MEM 4411.250000 1764894245.0904
MEM 4411.250000 1764894245.1916
MEM 4411.250000 1764894245.2966
MEM 4411.250000 1764894245.4006
MEM 4411.250000 1764894245.5033
MEM 4411.250000 1764894245.6083
MEM 4411.250000 1764894245.7110
MEM 4411.250000 1764894245.8162
MEM 4411.250000 1764894245.9215
MEM 4411.250000 1764894246.0257
MEM 4411.250000 1764894246.1311
MEM 4411.250000 1764894246.2316
MEM 4411.250000 1764894246.3340
MEM 4411.250000 1764894246.4352
MEM 4411.250000 1764894246.5405
MEM 4411.250000 1764894246.6414
MEM 4411.250000 1764894246.7465
MEM 4411.250000 1764894246.8516
MEM 4411.250000 1764894246.9552
MEM 4411.250000 1764894247.0604
MEM 4411.250000 1764894247.1655
MEM 4411.250000 1764894247.2675
MEM 4411.250000 1764894247.3710
MEM 4411.250000 1764894247.4733
MEM 4411.250000 1764894247.5749
MEM 4411.250000 1764894247.6781
MEM 4411.250000 1764894247.7814
MEM 4411.250000 1764894247.8849
MEM 4411.250000 1764894247.9893
MEM 4411.250000 1764894248.0945
MEM 4411.250000 1764894248.1982
MEM 4411.250000 1764894248.3036
MEM 4411.250000 1764894248.4084
MEM 4411.250000 1764894248.5113
MEM 4411.250000 1764894248.6165
MEM 4411.250000 1764894248.7215
MEM 4411.250000 1764894248.8231
MEM 4411.250000 1764894248.9266
MEM 4411.250000 1764894249.0308
MEM 4411.250000 1764894249.1341
MEM 4411.250000 1764894249.2389
MEM 4411.250000 1764894249.3431
MEM 4411.250000 1764894249.4441
MEM 4411.250000 1764894249.5468
MEM 4411.250000 1764894249.6509
MEM 4411.250000 1764894249.7522
MEM 4411.250000 1764894249.8558
MEM 4411.250000 1764894249.9610
MEM 4411.250000 1764894250.0660
MEM 4411.250000 1764894250.1677
MEM 4411.250000 1764894250.2730
MEM 4411.250000 1764894250.3782
MEM 4411.250000 1764894250.4803
MEM 4411.250000 1764894250.5857
MEM 4411.250000 1764894250.6911
MEM 4411.250000 1764894250.7935
MEM 4411.250000 1764894250.8988
MEM 4411.250000 1764894251.0040
MEM 4411.250000 1764894251.1082
MEM 4411.250000 1764894251.2137
MEM 4411.250000 1764894251.3157
MEM 4411.250000 1764894251.4209
MEM 4411.250000 1764894251.5247
MEM 4411.250000 1764894251.6301
MEM 4411.250000 1764894251.7316
MEM 4411.250000 1764894251.8343
MEM 4411.250000 1764894251.9361
MEM 4411.250000 1764894252.0392
MEM 4411.250000 1764894252.1440
MEM 4411.250000 1764894252.2487
MEM 4411.250000 1764894252.3507
MEM 4411.250000 1764894252.4550
MEM 4411.250000 1764894252.5603
MEM 4411.250000 1764894252.6658
MEM 4411.250000 1764894252.7689
MEM 4411.250000 1764894252.8716
MEM 4411.250000 1764894252.9742
MEM 4411.250000 1764894253.0757
MEM 4411.250000 1764894253.1779
MEM 4411.250000 1764894253.2799
MEM 4411.250000 1764894253.3851
MEM 4411.250000 1764894253.4882
MEM 4411.250000 1764894253.5935
MEM 4411.250000 1764894253.6974
MEM 4411.250000 1764894253.8029
MEM 4411.250000 1764894253.9083
MEM 4411.250000 1764894254.0134
MEM 4411.250000 1764894254.1161
MEM 4411.250000 1764894254.2215
MEM 4411.250000 1764894254.3269
MEM 4411.250000 1764894254.4320
MEM 4411.250000 1764894254.5353
MEM 4411.250000 1764894254.6377
MEM 4411.250000 1764894254.7386
MEM 4411.250000 1764894254.8432
MEM 4411.250000 1764894254.9487
MEM 4411.250000 1764894255.0537
MEM 4411.250000 1764894255.1565
MEM 4411.250000 1764894255.2619
MEM 4411.250000 1764894255.3649
MEM 4411.250000 1764894255.4703
MEM 4411.250000 1764894255.5742
MEM 4411.250000 1764894255.6761
MEM 4411.250000 1764894255.7822
MEM 4411.250000 1764894255.8832
MEM 4411.250000 1764894255.9852
MEM 4411.250000 1764894256.0861
MEM 4411.250000 1764894256.1916
MEM 4411.250000 1764894256.2970
MEM 4411.250000 1764894256.3996
MEM 4411.250000 1764894256.5005
MEM 4411.250000 1764894256.6057
MEM 4411.250000 1764894256.7067
MEM 4411.250000 1764894256.8122
MEM 4411.250000 1764894256.9160
MEM 4411.250000 1764894257.0216
MEM 4411.250000 1764894257.1273
MEM 4411.250000 1764894257.2310
MEM 4411.250000 1764894257.3358
MEM 4411.250000 1764894257.4413
MEM 4411.250000 1764894257.5436
MEM 4411.250000 1764894257.6498
MEM 4411.250000 1764894257.7551
MEM 4411.250000 1764894257.8591
MEM 4411.250000 1764894257.9637
MEM 4411.250000 1764894258.0691
MEM 4411.250000 1764894258.1739
MEM 4411.250000 1764894258.2787
MEM 4411.250000 1764894258.3840
MEM 4411.250000 1764894258.4858
MEM 4411.250000 1764894258.5898
MEM 4411.250000 1764894258.6924
MEM 4411.250000 1764894258.7979
MEM 4411.250000 1764894258.9014
MEM 4411.250000 1764894259.0032
MEM 4411.250000 1764894259.1083
MEM 4411.250000 1764894259.2135
MEM 4411.250000 1764894259.3166
MEM 4411.250000 1764894259.4205
MEM 4411.250000 1764894259.5239
MEM 4411.250000 1764894259.6299
MEM 4411.250000 1764894259.7340
MEM 4411.250000 1764894259.8393
MEM 4411.250000 1764894259.9445
MEM 4411.250000 1764894260.0466
MEM 4411.250000 1764894260.1500
MEM 4411.250000 1764894260.2523
MEM 4411.250000 1764894260.3543
MEM 4411.250000 1764894260.4597
MEM 4411.250000 1764894260.5633
MEM 4411.250000 1764894260.6678
MEM 4411.250000 1764894260.7727
MEM 4411.250000 1764894260.8768
MEM 4411.250000 1764894260.9798
MEM 4411.250000 1764894261.0835
MEM 4411.250000 1764894261.1893
MEM 4411.250000 1764894261.2941
MEM 4411.250000 1764894261.3991
MEM 4411.250000 1764894261.5018
MEM 4411.250000 1764894261.6056
MEM 4411.250000 1764894261.7103
MEM 4411.250000 1764894261.8139
MEM 4411.250000 1764894261.9147
MEM 4411.250000 1764894262.0183
MEM 4411.250000 1764894262.1207
MEM 4411.250000 1764894262.2251
MEM 4411.250000 1764894262.3305
MEM 4411.250000 1764894262.4357
MEM 4411.250000 1764894262.5410
MEM 4411.250000 1764894262.6430
MEM 4411.250000 1764894262.7453
MEM 4411.250000 1764894262.8474
MEM 4411.250000 1764894262.9518
MEM 4411.250000 1764894263.0570
MEM 4411.250000 1764894263.1583
MEM 4411.250000 1764894263.2636
MEM 4411.250000 1764894263.3683
MEM 4411.250000 1764894263.4692
MEM 4411.250000 1764894263.5732
MEM 4411.250000 1764894263.6780
MEM 4411.250000 1764894263.7832
MEM 4411.250000 1764894263.8884
MEM 4411.250000 1764894263.9913
MEM 4411.250000 1764894264.0965
MEM 4411.250000 1764894264.2016
MEM 4411.250000 1764894264.3039
MEM 4411.250000 1764894264.4090
MEM 4411.250000 1764894264.5095
MEM 4411.250000 1764894264.6103
MEM 4411.250000 1764894264.7154
MEM 4411.250000 1764894264.8162
MEM 4411.250000 1764894264.9211
MEM 4411.250000 1764894265.0218
MEM 4411.250000 1764894265.1236
MEM 4411.250000 1764894265.2258
MEM 4411.250000 1764894265.3310
MEM 4411.250000 1764894265.4362
MEM 4411.250000 1764894265.5375
MEM 4411.250000 1764894265.6401
MEM 4411.250000 1764894265.7427
MEM 4411.250000 1764894265.8442
MEM 4411.250000 1764894265.9475
MEM 4411.250000 1764894266.0510
MEM 4411.250000 1764894266.1563
MEM 4411.250000 1764894266.2598
MEM 4411.250000 1764894266.3650
MEM 4411.250000 1764894266.4702
MEM 4411.250000 1764894266.5755
MEM 4411.250000 1764894266.6759
MEM 4411.250000 1764894266.7769
MEM 4411.250000 1764894266.8805
MEM 4411.250000 1764894266.9857
MEM 4411.250000 1764894267.0875
MEM 4411.250000 1764894267.1923
MEM 4411.250000 1764894267.2929
MEM 4411.250000 1764894267.3948
MEM 4411.250000 1764894267.5001
MEM 4411.250000 1764894267.6055
MEM 4411.250000 1764894267.7109
MEM 4411.250000 1764894267.8144
MEM 4411.250000 1764894267.9196
MEM 4411.250000 1764894268.0210
MEM 4411.250000 1764894268.1256
MEM 4411.250000 1764894268.2308
MEM 4411.250000 1764894268.3361
MEM 4411.250000 1764894268.4414
MEM 4411.250000 1764894268.5427
MEM 4411.250000 1764894268.6465
MEM 4411.250000 1764894268.7485
MEM 4411.250000 1764894268.8510
MEM 4411.250000 1764894268.9542
MEM 4411.250000 1764894269.0590
MEM 4411.250000 1764894269.1614
MEM 4411.250000 1764894269.2640
MEM 4411.250000 1764894269.3684
MEM 4411.250000 1764894269.4732
MEM 4411.250000 1764894269.5766
MEM 4411.250000 1764894269.6785
MEM 4411.250000 1764894269.7798
MEM 4411.250000 1764894269.8837
MEM 4411.250000 1764894269.9889
MEM 4411.250000 1764894270.0933
MEM 4411.250000 1764894270.1949
MEM 4411.250000 1764894270.3000
MEM 4411.250000 1764894270.4026
MEM 4411.250000 1764894270.5077
MEM 4411.250000 1764894270.6114
MEM 4411.250000 1764894270.7166
MEM 4411.250000 1764894270.8219
MEM 4411.250000 1764894270.9258
MEM 4411.250000 1764894271.0302
MEM 4411.250000 1764894271.1308
MEM 4411.250000 1764894271.2360
MEM 4411.250000 1764894271.3398
MEM 4411.250000 1764894271.4418
MEM 4411.250000 1764894271.5470
MEM 4411.250000 1764894271.6507
MEM 4411.250000 1764894271.7524
MEM 4411.250000 1764894271.8576
MEM 4411.250000 1764894271.9618
MEM 4411.250000 1764894272.0633
MEM 4411.250000 1764894272.1685
MEM 4411.250000 1764894272.2696
MEM 4411.250000 1764894272.3715
MEM 4411.250000 1764894272.4758
MEM 4411.250000 1764894272.5781
MEM 4411.250000 1764894272.6806
MEM 4411.250000 1764894272.7832
MEM 4411.250000 1764894272.8836
MEM 4411.250000 1764894272.9888
MEM 4411.250000 1764894273.0933
MEM 4411.250000 1764894273.1949
MEM 4411.250000 1764894273.2991
MEM 4411.250000 1764894273.3997
MEM 4411.250000 1764894273.5033
MEM 4411.250000 1764894273.6085
MEM 4411.250000 1764894273.7137
MEM 4411.250000 1764894273.8176
MEM 4411.250000 1764894273.9185
MEM 4411.250000 1764894274.0237
MEM 4411.250000 1764894274.1257
MEM 4411.250000 1764894274.2311
MEM 4411.250000 1764894274.3365
MEM 4411.250000 1764894274.4414
MEM 4411.250000 1764894274.5448
MEM 4411.250000 1764894274.6501
MEM 4411.250000 1764894274.7553
MEM 4411.250000 1764894274.8604
MEM 4411.250000 1764894274.9616
MEM 4411.250000 1764894275.0623
MEM 4411.250000 1764894275.1675
MEM 4411.250000 1764894275.2700
MEM 4411.250000 1764894275.3749
MEM 4411.250000 1764894275.4802
MEM 4411.250000 1764894275.5826
MEM 4411.250000 1764894275.6865
MEM 4411.250000 1764894275.7905
MEM 4411.250000 1764894275.8951
MEM 4411.250000 1764894275.9953
MEM 4411.250000 1764894276.0965
MEM 4411.250000 1764894276.2017
MEM 4411.250000 1764894276.3070
MEM 4411.250000 1764894276.4087
MEM 4411.250000 1764894276.5134
MEM 4411.250000 1764894276.6142
MEM 4411.250000 1764894276.7179
MEM 4411.250000 1764894276.8186
MEM 4220.656250 1764894276.9226
MEM 4220.656250 1764894277.0235
MEM 4220.656250 1764894277.1287
MEM 4220.656250 1764894277.2314
MEM 4220.656250 1764894277.3366
MEM 4220.656250 1764894277.4404
MEM 4220.656250 1764894277.5455
MEM 4220.656250 1764894277.6502
MEM 4220.656250 1764894277.7548
MEM 4220.656250 1764894277.8572
MEM 4220.656250 1764894277.9598
MEM 4220.656250 1764894278.0605
MEM 3994.953125 1764894278.1683
MEM 3994.953125 1764894278.2699
MEM 3994.953125 1764894278.3711
MEM 3994.953125 1764894278.4764
MEM 3994.953125 1764894278.5819
MEM 3994.953125 1764894278.6868
MEM 3994.953125 1764894278.7873
MEM 3994.953125 1764894278.8925
MEM 3994.953125 1764894278.9943
MEM 3994.953125 1764894279.0996
MEM 3994.953125 1764894279.2004
MEM 3994.953125 1764894279.3049
MEM 3994.953125 1764894279.4079
MEM 3994.953125 1764894279.5132
MEM 3994.953125 1764894279.6188
MEM 3994.953125 1764894279.7196
MEM 3994.953125 1764894279.8249
MEM 3994.953125 1764894279.9302
MEM 3994.953125 1764894280.0334
MEM 3994.953125 1764894280.1375
MEM 3994.953125 1764894280.2398
MEM 3994.953125 1764894280.3419
MEM 3994.953125 1764894280.4473
MEM 3994.953125 1764894280.5508
MEM 3994.953125 1764894280.6559
MEM 3994.953125 1764894280.7609
MEM 3994.953125 1764894280.8656
MEM 3994.953125 1764894280.9676
MEM 3994.953125 1764894281.0716
MEM 3994.953125 1764894281.1768
MEM 3994.953125 1764894281.2805
MEM 3994.953125 1764894281.3847
MEM 3994.953125 1764894281.4901
MEM 3994.953125 1764894281.5939
MEM 3994.953125 1764894281.6972
MEM 3994.953125 1764894281.7977
MEM 3994.953125 1764894281.8991
MEM 3994.953125 1764894282.0038
MEM 3994.953125 1764894282.1091
MEM 3994.953125 1764894282.2103
MEM 3994.953125 1764894282.3141
MEM 3994.953125 1764894282.4183
MEM 3994.953125 1764894282.5229
MEM 3994.953125 1764894282.6254
MEM 3994.953125 1764894282.7304
MEM 3994.953125 1764894282.8353
MEM 3994.953125 1764894282.9389
MEM 3994.953125 1764894283.0404
MEM 3994.953125 1764894283.1419
MEM 3994.953125 1764894283.2470
MEM 3994.953125 1764894283.3522
MEM 3994.953125 1764894283.4577
MEM 3994.953125 1764894283.5624
MEM 3994.953125 1764894283.6662
MEM 3994.953125 1764894283.7672
MEM 3994.953125 1764894283.8726
MEM 3994.953125 1764894283.9758
MEM 3994.953125 1764894284.0781
MEM 3994.953125 1764894284.1834
MEM 3994.953125 1764894284.2853
MEM 3994.953125 1764894284.3865
MEM 3994.953125 1764894284.4885
MEM 3994.953125 1764894284.5925
MEM 3994.953125 1764894284.6938
MEM 3741.906250 1764894284.7988
MEM 3204.406250 1764894284.9040
MEM 3204.406250 1764894285.0084
MEM 3204.406250 1764894285.1132
MEM 3204.406250 1764894285.2178
MEM 3204.406250 1764894285.3230
MEM 3204.406250 1764894285.4260
MEM 3204.406250 1764894285.5315
MEM 3204.406250 1764894285.6322
MEM 3204.406250 1764894285.7375
MEM 3204.406250 1764894285.8412
MEM 3204.406250 1764894285.9430
MEM 3204.406250 1764894286.0477
MEM 3204.406250 1764894286.1525
MEM 3204.406250 1764894286.2542
MEM 3204.406250 1764894286.3571
MEM 3204.406250 1764894286.4584
MEM 3204.406250 1764894286.5596
MEM 3204.406250 1764894286.6643
MEM 3204.406250 1764894286.7696
MEM 3204.406250 1764894286.8727
MEM 3204.406250 1764894286.9761
MEM 3204.406250 1764894287.0778
MEM 3204.406250 1764894287.1821
MEM 3204.406250 1764894287.2834
MEM 3204.406250 1764894287.3883
MEM 3204.406250 1764894287.4908
MEM 3204.406250 1764894287.5960
MEM 3204.406250 1764894287.7013
MEM 3204.406250 1764894287.8057
MEM 3204.406250 1764894287.9097
MEM 3204.406250 1764894288.0150
MEM 3204.406250 1764894288.1176
MEM 3204.406250 1764894288.2210
