CMDLINE python3 node1.py
MEM 14200.906250 1765320080.8485
MEM 14200.906250 1765320080.9510
MEM 14200.906250 1765320081.0549
MEM 14200.906250 1765320081.1592
MEM 14200.906250 1765320081.2645
MEM 14200.906250 1765320081.3676
MEM 14200.906250 1765320081.4729
MEM 14200.906250 1765320081.5779
MEM 14200.906250 1765320081.6821
MEM 14200.906250 1765320081.7849
MEM 14200.906250 1765320081.8880
MEM 14200.906250 1765320081.9921
MEM 14200.906250 1765320082.0952
MEM 14200.906250 1765320082.2005
MEM 14200.906250 1765320082.3039
MEM 14200.906250 1765320082.4090
MEM 14200.906250 1765320082.5143
MEM 14200.906250 1765320082.6175
MEM 14200.906250 1765320082.7189
MEM 14200.906250 1765320082.8211
MEM 14200.906250 1765320082.9261
MEM 14200.906250 1765320083.0313
MEM 14200.906250 1765320083.1346
MEM 14200.906250 1765320083.2399
MEM 14200.906250 1765320083.3450
MEM 14200.906250 1765320083.4503
MEM 14200.906250 1765320083.5555
MEM 14200.906250 1765320083.6609
MEM 14200.906250 1765320083.7616
MEM 14200.906250 1765320083.8664
MEM 14200.906250 1765320083.9710
MEM 14200.906250 1765320084.0758
MEM 14200.906250 1765320084.1813
MEM 14200.906250 1765320084.2863
MEM 14200.906250 1765320084.3913
MEM 14200.906250 1765320084.4940
MEM 14200.906250 1765320084.5953
MEM 14200.906250 1765320084.6990
MEM 14200.906250 1765320084.8008
MEM 14200.906250 1765320084.9058
MEM 14200.906250 1765320085.0095
MEM 14200.906250 1765320085.1136
MEM 14200.906250 1765320085.2152
MEM 14200.906250 1765320085.3203
MEM 14200.906250 1765320085.4246
MEM 14200.906250 1765320085.5299
MEM 14200.906250 1765320085.6345
MEM 14200.906250 1765320085.7399
MEM 14200.906250 1765320085.8451
MEM 14200.906250 1765320085.9503
MEM 14200.906250 1765320086.0504
MEM 14200.906250 1765320086.1558
MEM 14200.906250 1765320086.2612
MEM 14200.906250 1765320086.3666
MEM 14200.906250 1765320086.4718
MEM 14200.906250 1765320086.5771
MEM 14200.906250 1765320086.6795
MEM 14200.906250 1765320086.7849
MEM 14200.906250 1765320086.8883
MEM 14200.906250 1765320086.9937
MEM 14200.906250 1765320087.0960
MEM 14200.906250 1765320087.2012
MEM 14200.906250 1765320087.3063
MEM 14200.906250 1765320087.4115
MEM 14200.906250 1765320087.5166
MEM 14200.906250 1765320087.6186
MEM 14200.906250 1765320087.7240
MEM 14200.906250 1765320087.8286
MEM 14200.906250 1765320087.9339
MEM 14200.906250 1765320088.0364
MEM 14200.906250 1765320088.1413
MEM 14200.906250 1765320088.2441
MEM 14200.906250 1765320088.3491
MEM 14200.906250 1765320088.4543
MEM 14200.906250 1765320088.5596
MEM 14200.906250 1765320088.6648
MEM 14200.906250 1765320088.7702
MEM 14200.906250 1765320088.8741
MEM 14200.906250 1765320088.9775
MEM 14200.906250 1765320089.0815
MEM 14200.906250 1765320089.1868
MEM 14200.906250 1765320089.2923
MEM 14200.906250 1765320089.3937
MEM 14200.906250 1765320089.4977
MEM 14200.906250 1765320089.6031
MEM 14200.906250 1765320089.7085
MEM 14200.906250 1765320089.8122
MEM 14200.906250 1765320089.9163
MEM 14200.906250 1765320090.0199
MEM 14200.906250 1765320090.1214
MEM 14200.906250 1765320090.2268
MEM 14200.906250 1765320090.3302
MEM 14200.906250 1765320090.4339
MEM 14200.906250 1765320090.5382
MEM 14200.906250 1765320090.6416
MEM 14200.906250 1765320090.7439
MEM 14200.906250 1765320090.8492
MEM 14200.906250 1765320090.9525
MEM 14200.906250 1765320091.0571
MEM 14200.906250 1765320091.1608
MEM 14200.906250 1765320091.2661
MEM 14200.906250 1765320091.3668
MEM 14200.906250 1765320091.4722
MEM 14200.906250 1765320091.5773
MEM 14200.906250 1765320091.6825
MEM 14200.906250 1765320091.7840
MEM 14200.906250 1765320091.8891
MEM 14200.906250 1765320091.9928
MEM 14200.906250 1765320092.0953
MEM 14200.906250 1765320092.2007
MEM 14200.906250 1765320092.3030
MEM 14200.906250 1765320092.4083
MEM 14200.906250 1765320092.5101
MEM 14200.906250 1765320092.6111
MEM 14200.906250 1765320092.7136
MEM 14200.906250 1765320092.8188
MEM 14200.906250 1765320092.9198
MEM 14200.906250 1765320093.0247
MEM 14200.906250 1765320093.1263
MEM 14200.906250 1765320093.2280
MEM 14200.906250 1765320093.3331
MEM 14200.906250 1765320093.4366
MEM 14200.906250 1765320093.5373
MEM 14200.906250 1765320093.6423
MEM 14200.906250 1765320093.7455
MEM 14200.906250 1765320093.8476
MEM 14200.906250 1765320093.9506
MEM 14200.906250 1765320094.0511
MEM 14200.906250 1765320094.1564
MEM 14200.906250 1765320094.2575
MEM 14200.906250 1765320094.3614
MEM 14200.906250 1765320094.4665
MEM 14200.906250 1765320094.5717
MEM 14200.906250 1765320094.6769
MEM 14200.906250 1765320094.7821
MEM 14200.906250 1765320094.8838
MEM 14200.906250 1765320094.9848
MEM 14200.906250 1765320095.0900
CMDLINE python3 node1.py
MEM 0.203125 1765321754.0932
MEM 45.562500 1765321754.1984
MEM 134.625000 1765321754.3035
MEM 171.734375 1765321754.4086
MEM 188.234375 1765321754.5137
MEM 208.203125 1765321754.6189
MEM 225.125000 1765321754.7241
MEM 227.562500 1765321754.8291
MEM 229.609375 1765321754.9343
MEM 231.500000 1765321755.0394
MEM 260.609375 1765321755.1427
MEM 280.859375 1765321755.2478
MEM 298.000000 1765321755.3529
MEM 315.625000 1765321755.4574
MEM 334.781250 1765321755.5625
MEM 340.265625 1765321755.6657
MEM 368.484375 1765321755.7708
MEM 400.437500 1765321755.8759
MEM 417.718750 1765321755.9771
MEM 431.171875 1765321756.0823
MEM 442.671875 1765321756.1874
MEM 457.531250 1765321756.2918
MEM 1862.765625 1765321756.3969
MEM 3465.828125 1765321756.5004
MEM 5215.140625 1765321756.6055
MEM 6957.359375 1765321756.7075
MEM 8803.906250 1765321756.8126
MEM 10632.312500 1765321756.9178
MEM 12482.812500 1765321757.0229
MEM 13680.937500 1765321757.1280
MEM 13680.937500 1765321757.2316
MEM 13680.937500 1765321757.3323
MEM 13680.937500 1765321757.4375
MEM 13680.937500 1765321757.5420
MEM 13680.937500 1765321757.6472
MEM 13680.937500 1765321757.7524
MEM 13680.937500 1765321757.8575
MEM 13680.640625 1765321757.9627
MEM 13323.218750 1765321758.0676
MEM 12786.625000 1765321758.1709
MEM 12267.906250 1765321758.2761
MEM 11810.390625 1765321758.3794
MEM 11272.875000 1765321758.4835
MEM 10730.562500 1765321758.5870
MEM 10290.421875 1765321758.6884
MEM 9868.468750 1765321758.7914
MEM 9418.312500 1765321758.8966
MEM 9002.625000 1765321759.0008
MEM 8575.031250 1765321759.1031
MEM 7665.250000 1765321759.2082
MEM 6793.437500 1765321759.3112
MEM 5808.734375 1765321759.4291
MEM 4941.203125 1765321759.5313
MEM 4495.953125 1765321759.6356
MEM 4573.671875 1765321759.7358
MEM 4792.390625 1765321759.8382
MEM 5161.250000 1765321759.9384
MEM 5503.734375 1765321760.0397
MEM 5866.046875 1765321760.1431
MEM 6215.109375 1765321760.2482
MEM 6584.453125 1765321760.3532
MEM 6989.593750 1765321760.4585
MEM 7361.734375 1765321760.5637
MEM 7742.765625 1765321760.6689
MEM 8109.812500 1765321760.7703
MEM 8418.687500 1765321760.8706
MEM 8689.015625 1765321760.9711
MEM 8933.421875 1765321761.0726
MEM 8981.390625 1765321761.1778
MEM 8987.609375 1765321761.2831
MEM 8987.906250 1765321761.3883
MEM 9150.812500 1765321761.4902
MEM 9254.171875 1765321761.5907
MEM 9283.875000 1765321761.6958
MEM 9411.734375 1765321761.8009
MEM 9444.953125 1765321761.9061
MEM 9455.609375 1765321762.0111
MEM 9464.046875 1765321762.1163
MEM 9464.046875 1765321762.2170
MEM 9464.046875 1765321762.3218
MEM 9464.046875 1765321762.4232
MEM 9464.046875 1765321762.5284
MEM 9464.046875 1765321762.6339
MEM 9464.046875 1765321762.7387
MEM 9464.046875 1765321762.8440
MEM 9464.046875 1765321762.9483
MEM 9464.046875 1765321763.0579
MEM 9464.046875 1765321763.1628
MEM 9464.000000 1765321763.2636
MEM 9464.000000 1765321763.3685
MEM 9464.000000 1765321763.4737
MEM 9464.000000 1765321763.5789
MEM 9464.000000 1765321763.6841
MEM 9464.000000 1765321763.7871
MEM 9464.000000 1765321763.8924
MEM 9464.000000 1765321763.9959
MEM 9464.000000 1765321764.1000
MEM 9464.000000 1765321764.2038
MEM 9464.000000 1765321764.3083
MEM 9464.000000 1765321764.4117
MEM 9464.000000 1765321764.5149
MEM 9464.000000 1765321764.6202
MEM 9464.000000 1765321764.7259
MEM 9464.000000 1765321764.8310
MEM 9464.000000 1765321764.9362
MEM 9464.000000 1765321765.0411
MEM 9464.000000 1765321765.1464
MEM 9464.000000 1765321765.2481
MEM 9464.000000 1765321765.3535
MEM 9464.000000 1765321765.4588
MEM 9464.000000 1765321765.5628
MEM 9464.000000 1765321765.6681
MEM 9464.000000 1765321765.7713
MEM 9464.000000 1765321765.8765
MEM 9464.000000 1765321765.9817
MEM 9464.000000 1765321766.0860
MEM 9464.000000 1765321766.1913
MEM 9464.000000 1765321766.2956
MEM 9464.000000 1765321766.3971
MEM 9464.000000 1765321766.5015
MEM 9464.000000 1765321766.6070
MEM 9464.000000 1765321766.7106
MEM 9464.000000 1765321766.8119
MEM 9464.000000 1765321766.9132
MEM 9464.000000 1765321767.0183
MEM 9464.000000 1765321767.1198
MEM 9464.000000 1765321767.2249
MEM 9464.000000 1765321767.3303
MEM 9464.000000 1765321767.4318
MEM 9464.000000 1765321767.5370
MEM 9464.000000 1765321767.6384
MEM 9464.000000 1765321767.7399
MEM 9464.000000 1765321767.8430
MEM 9464.000000 1765321767.9483
MEM 9464.000000 1765321768.0491
MEM 9464.000000 1765321768.1544
MEM 9464.000000 1765321768.2580
MEM 9464.000000 1765321768.3605
MEM 9464.000000 1765321768.4614
MEM 9464.000000 1765321768.5667
MEM 9464.000000 1765321768.6702
MEM 9464.000000 1765321768.7738
MEM 9464.000000 1765321768.8757
MEM 9464.000000 1765321768.9808
MEM 9464.000000 1765321769.0857
MEM 9464.000000 1765321769.1871
MEM 9464.000000 1765321769.2911
MEM 9464.000000 1765321769.3967
MEM 9464.000000 1765321769.5004
MEM 9464.000000 1765321769.6057
MEM 9464.000000 1765321769.7082
MEM 9464.000000 1765321769.8122
MEM 9464.000000 1765321769.9171
MEM 9464.000000 1765321770.0226
MEM 9464.000000 1765321770.1233
MEM 9464.000000 1765321770.2286
MEM 9464.000000 1765321770.3325
MEM 9464.000000 1765321770.4377
MEM 9464.000000 1765321770.5404
MEM 9464.000000 1765321770.6442
MEM 9464.000000 1765321770.7495
MEM 9464.000000 1765321770.8547
MEM 9464.000000 1765321770.9568
MEM 9464.000000 1765321771.0621
MEM 9464.000000 1765321771.1642
MEM 9464.000000 1765321771.2672
MEM 9464.000000 1765321771.3725
MEM 9464.000000 1765321771.4779
MEM 9464.000000 1765321771.5821
MEM 9464.000000 1765321771.6872
MEM 9464.000000 1765321771.7927
MEM 9464.000000 1765321771.8982
MEM 9464.000000 1765321772.0023
MEM 9464.000000 1765321772.1040
MEM 9464.000000 1765321772.2055
MEM 9464.000000 1765321772.3101
MEM 9464.000000 1765321772.4104
MEM 9464.000000 1765321772.5116
MEM 9464.000000 1765321772.6122
MEM 9464.000000 1765321772.7174
MEM 9464.000000 1765321772.8225
MEM 9464.000000 1765321772.9277
MEM 9464.000000 1765321773.0284
MEM 9464.000000 1765321773.1319
MEM 9464.000000 1765321773.2358
MEM 9464.000000 1765321773.3367
MEM 9464.000000 1765321773.4387
MEM 9464.000000 1765321773.5440
MEM 9464.000000 1765321773.6482
MEM 9464.000000 1765321773.7531
MEM 9464.000000 1765321773.8584
MEM 9464.000000 1765321773.9635
MEM 9464.000000 1765321774.0685
MEM 9464.000000 1765321774.1691
MEM 9464.000000 1765321774.2736
MEM 9464.000000 1765321774.3788
MEM 9464.000000 1765321774.4805
MEM 9464.000000 1765321774.5813
MEM 9464.000000 1765321774.6866
MEM 9464.000000 1765321774.7918
MEM 9464.000000 1765321774.8970
MEM 9464.000000 1765321774.9993
MEM 9464.000000 1765321775.1038
MEM 9464.000000 1765321775.2091
MEM 9464.000000 1765321775.3135
MEM 9464.000000 1765321775.4145
MEM 9464.000000 1765321775.5190
MEM 9464.000000 1765321775.6242
MEM 9464.000000 1765321775.7263
MEM 9464.000000 1765321775.8282
MEM 9464.000000 1765321775.9288
MEM 9464.000000 1765321776.0341
MEM 9464.000000 1765321776.1375
MEM 9464.000000 1765321776.2414
MEM 9464.000000 1765321776.3449
MEM 9464.000000 1765321776.4501
MEM 9464.000000 1765321776.5506
MEM 9464.000000 1765321776.6549
MEM 9464.000000 1765321776.7582
MEM 9464.000000 1765321776.8630
MEM 9464.000000 1765321776.9656
MEM 9464.000000 1765321777.0708
MEM 9464.000000 1765321777.1721
MEM 9464.000000 1765321777.2762
MEM 9464.000000 1765321777.3815
MEM 9464.000000 1765321777.4863
MEM 9464.000000 1765321777.5873
MEM 9464.000000 1765321777.6918
MEM 9464.000000 1765321777.7949
MEM 9464.000000 1765321777.8991
MEM 9464.000000 1765321778.0012
MEM 9464.000000 1765321778.1040
MEM 9464.000000 1765321778.2069
MEM 9464.000000 1765321778.3122
MEM 9464.000000 1765321778.4143
MEM 9464.000000 1765321778.5156
MEM 9464.000000 1765321778.6190
MEM 9464.000000 1765321778.7220
MEM 9464.000000 1765321778.8268
MEM 9464.000000 1765321778.9323
MEM 9464.000000 1765321779.0376
MEM 9464.000000 1765321779.1429
MEM 9464.000000 1765321779.2482
MEM 9464.000000 1765321779.3508
MEM 9464.000000 1765321779.4550
MEM 9464.000000 1765321779.5557
MEM 9464.000000 1765321779.6605
MEM 9464.000000 1765321779.7651
MEM 9464.000000 1765321779.8697
MEM 9464.000000 1765321779.9745
MEM 9464.000000 1765321780.0798
MEM 9464.000000 1765321780.1829
MEM 9464.000000 1765321780.2863
MEM 9464.000000 1765321780.3904
MEM 9464.000000 1765321780.4918
MEM 9464.000000 1765321780.5928
MEM 9464.000000 1765321780.6954
MEM 9464.000000 1765321780.7987
MEM 9464.000000 1765321780.9039
MEM 9464.000000 1765321781.0091
MEM 9464.000000 1765321781.1136
MEM 9464.000000 1765321781.2152
MEM 9464.000000 1765321781.3159
MEM 9464.000000 1765321781.4209
MEM 9464.000000 1765321781.5221
MEM 9464.000000 1765321781.6264
MEM 9464.000000 1765321781.7282
MEM 9464.000000 1765321781.8304
MEM 9464.000000 1765321781.9339
MEM 9464.000000 1765321782.0361
MEM 9464.000000 1765321782.1413
MEM 9464.000000 1765321782.2464
MEM 9464.000000 1765321782.3488
MEM 9464.000000 1765321782.4522
MEM 9464.000000 1765321782.5532
MEM 9464.000000 1765321782.6567
MEM 9464.000000 1765321782.7620
MEM 9464.000000 1765321782.8644
MEM 9464.000000 1765321782.9661
MEM 9464.000000 1765321783.0714
MEM 9464.000000 1765321783.1744
MEM 9464.000000 1765321783.2797
MEM 9464.000000 1765321783.3822
MEM 9464.000000 1765321783.4886
MEM 9464.000000 1765321783.5902
MEM 9464.000000 1765321783.6952
MEM 9464.000000 1765321783.8003
MEM 9464.000000 1765321783.9053
MEM 9464.000000 1765321784.0104
MEM 9464.000000 1765321784.1155
MEM 9464.000000 1765321784.2197
MEM 9464.000000 1765321784.3248
MEM 9464.000000 1765321784.4299
MEM 9464.000000 1765321784.5349
MEM 9464.000000 1765321784.6387
MEM 9464.000000 1765321784.7438
MEM 9464.000000 1765321784.8479
MEM 9464.000000 1765321784.9530
MEM 9464.000000 1765321785.0581
MEM 9464.000000 1765321785.1632
MEM 9464.000000 1765321785.2683
MEM 9464.000000 1765321785.3734
MEM 9464.000000 1765321785.4785
MEM 9464.000000 1765321785.5836
MEM 9464.000000 1765321785.6887
MEM 9464.000000 1765321785.7938
MEM 9464.000000 1765321785.8990
MEM 9464.000000 1765321786.0041
MEM 9464.000000 1765321786.1092
MEM 9464.000000 1765321786.2114
MEM 9464.000000 1765321786.3116
MEM 9464.000000 1765321786.4167
MEM 9464.000000 1765321786.5194
MEM 9464.000000 1765321786.6197
MEM 9464.000000 1765321786.7248
MEM 9464.000000 1765321786.8299
MEM 9464.000000 1765321786.9350
MEM 9464.000000 1765321787.0401
MEM 9464.000000 1765321787.1452
MEM 9464.000000 1765321787.2503
MEM 9464.000000 1765321787.3554
MEM 9464.000000 1765321787.4605
MEM 9464.000000 1765321787.5656
MEM 9464.000000 1765321787.6706
MEM 9464.000000 1765321787.7757
MEM 9464.000000 1765321787.8808
MEM 9464.000000 1765321787.9859
MEM 9464.000000 1765321788.0910
MEM 9464.000000 1765321788.1961
MEM 9464.000000 1765321788.3012
MEM 9464.000000 1765321788.4063
MEM 9464.000000 1765321788.5114
MEM 9464.000000 1765321788.6165
MEM 9464.000000 1765321788.7217
MEM 9464.000000 1765321788.8267
MEM 9464.000000 1765321788.9318
MEM 9464.000000 1765321789.0369
MEM 9464.000000 1765321789.1420
MEM 9464.000000 1765321789.2471
MEM 9464.000000 1765321789.3521
MEM 9464.000000 1765321789.4572
MEM 9464.000000 1765321789.5622
MEM 9464.000000 1765321789.6655
MEM 9464.000000 1765321789.7706
MEM 9464.000000 1765321789.8739
MEM 9464.000000 1765321789.9790
MEM 9464.000000 1765321790.0840
MEM 9464.000000 1765321790.1891
MEM 9464.000000 1765321790.2941
MEM 9464.000000 1765321790.3988
MEM 9464.000000 1765321790.5039
MEM 9464.000000 1765321790.6089
MEM 9464.000000 1765321790.7091
MEM 9464.000000 1765321790.8141
MEM 9464.000000 1765321790.9192
MEM 9464.000000 1765321791.0243
MEM 9464.000000 1765321791.1264
MEM 9464.000000 1765321791.2297
MEM 9464.000000 1765321791.3349
MEM 9464.000000 1765321791.4401
MEM 9464.000000 1765321791.5406
MEM 9464.000000 1765321791.6457
MEM 9464.000000 1765321791.7511
MEM 9464.000000 1765321791.8532
MEM 9464.000000 1765321791.9561
MEM 9464.000000 1765321792.0597
MEM 9464.000000 1765321792.1647
MEM 9464.000000 1765321792.2702
MEM 9464.000000 1765321792.3743
MEM 9464.000000 1765321792.4794
MEM 9464.937500 1765321792.5813
MEM 9464.937500 1765321792.6822
MEM 9464.937500 1765321792.7875
MEM 9464.937500 1765321792.8917
MEM 9464.937500 1765321792.9925
MEM 9464.937500 1765321793.0983
MEM 9464.937500 1765321793.2038
MEM 9464.937500 1765321793.3075
MEM 9464.937500 1765321793.4126
MEM 9464.937500 1765321793.5161
MEM 9478.171875 1765321793.6193
MEM 9871.812500 1765321793.7244
MEM 10403.515625 1765321793.8262
MEM 10820.250000 1765321793.9314
MEM 11327.203125 1765321794.0365
MEM 11874.109375 1765321794.1406
MEM 11901.437500 1765321794.2457
MEM 12377.046875 1765321794.3508
MEM 12841.109375 1765321794.4559
MEM 13287.468750 1765321794.5611
MEM 13756.687500 1765321794.6660
MEM 13949.187500 1765321794.7711
MEM 13994.921875 1765321794.8761
MEM 14042.843750 1765321794.9812
MEM 14081.765625 1765321795.0837
MEM 14121.984375 1765321795.1888
MEM 14167.156250 1765321795.2939
MEM 14210.046875 1765321795.3989
MEM 14244.375000 1765321795.5001
MEM 14277.296875 1765321795.6052
MEM 14277.296875 1765321795.7078
MEM 14277.296875 1765321795.8133
MEM 14277.296875 1765321795.9164
MEM 14277.296875 1765321796.0182
MEM 14277.296875 1765321796.1215
MEM 14277.296875 1765321796.2269
MEM 14277.296875 1765321796.3324
MEM 14277.296875 1765321796.4345
MEM 14277.296875 1765321796.5399
MEM 14277.296875 1765321796.6406
MEM 14277.296875 1765321796.7457
MEM 14277.296875 1765321796.8507
MEM 14277.296875 1765321796.9558
MEM 14277.296875 1765321797.0608
MEM 14277.296875 1765321797.1659
MEM 14277.296875 1765321797.2680
MEM 14277.296875 1765321797.3732
MEM 14277.296875 1765321797.4783
MEM 14277.296875 1765321797.5835
MEM 14277.296875 1765321797.6885
MEM 14277.296875 1765321797.7936
MEM 14277.296875 1765321797.8937
MEM 14277.296875 1765321797.9988
MEM 14277.296875 1765321798.1038
MEM 14277.296875 1765321798.2089
MEM 14277.296875 1765321798.3139
MEM 14277.296875 1765321798.4155
MEM 14277.296875 1765321798.5206
MEM 14277.296875 1765321798.6250
MEM 14277.296875 1765321798.7276
MEM 14277.296875 1765321798.8322
MEM 14277.296875 1765321798.9353
MEM 14277.296875 1765321799.0403
MEM 14277.296875 1765321799.1454
MEM 14277.296875 1765321799.2506
MEM 14277.296875 1765321799.3557
MEM 14277.296875 1765321799.4572
MEM 14277.296875 1765321799.5623
MEM 14277.296875 1765321799.6655
MEM 14277.296875 1765321799.7665
MEM 14277.296875 1765321799.8670
MEM 14277.296875 1765321799.9722
MEM 14277.296875 1765321800.0773
MEM 14277.296875 1765321800.1824
MEM 14277.296875 1765321800.2875
MEM 14277.296875 1765321800.3926
MEM 14277.296875 1765321800.4977
MEM 14277.296875 1765321800.6028
MEM 14277.296875 1765321800.7082
MEM 14277.296875 1765321800.8136
MEM 14277.296875 1765321800.9156
MEM 14277.296875 1765321801.0175
MEM 14277.296875 1765321801.1235
MEM 14277.296875 1765321801.2262
MEM 14277.296875 1765321801.3289
MEM 14277.296875 1765321801.4291
MEM 14277.296875 1765321801.5342
MEM 14277.296875 1765321801.6363
MEM 14277.296875 1765321801.7414
MEM 14277.296875 1765321801.8466
MEM 14277.296875 1765321801.9517
MEM 14277.296875 1765321802.0553
MEM 14277.296875 1765321802.1604
MEM 14277.453125 1765321802.2655
