CMDLINE python3 node1.py
MEM 14434.531250 1765334360.3908
MEM 14434.531250 1765334360.4992
MEM 14434.531250 1765334360.6077
MEM 14434.531250 1765334360.7161
MEM 14434.531250 1765334360.8246
MEM 14434.531250 1765334360.9329
MEM 14434.531250 1765334361.0412
MEM 14434.531250 1765334361.1496
MEM 14434.531250 1765334361.2569
MEM 14434.531250 1765334361.3658
MEM 14434.531250 1765334361.4742
MEM 14434.531250 1765334361.5797
MEM 14434.531250 1765334361.6882
MEM 14434.531250 1765334361.7968
MEM 14434.531250 1765334361.9055
MEM 14434.531250 1765334362.0092
MEM 14434.531250 1765334362.1184
MEM 14434.531250 1765334362.2270
MEM 14434.531250 1765334362.3343
MEM 14434.531250 1765334362.4426
MEM 14434.531250 1765334362.5511
MEM 14434.531250 1765334362.6578
MEM 14434.531250 1765334362.7664
MEM 14434.531250 1765334362.8751
MEM 14434.531250 1765334362.9835
MEM 14435.656250 1765334363.0918
MEM 14435.656250 1765334363.2004
MEM 14435.656250 1765334363.3091
MEM 14435.656250 1765334363.4174
MEM 14435.656250 1765334363.5258
MEM 14435.656250 1765334363.6340
MEM 14435.656250 1765334363.7424
MEM 14435.656250 1765334363.8475
MEM 14435.656250 1765334363.9556
MEM 14435.656250 1765334364.0640
MEM 14435.656250 1765334364.1721
MEM 14435.656250 1765334364.2803
MEM 14435.656250 1765334364.3842
MEM 14435.656250 1765334364.4924
MEM 14435.656250 1765334364.6005
MEM 14435.656250 1765334364.7086
MEM 14435.656250 1765334364.8167
MEM 14435.656250 1765334364.9250
MEM 14435.656250 1765334365.0336
MEM 14435.656250 1765334365.1424
MEM 14435.656250 1765334365.2508
MEM 14435.656250 1765334365.3582
MEM 14435.656250 1765334365.4667
MEM 14435.656250 1765334365.5754
MEM 14435.656250 1765334365.6840
MEM 14435.656250 1765334365.7926
MEM 14435.656250 1765334365.9009
MEM 14435.656250 1765334366.0094
MEM 14435.656250 1765334366.1180
MEM 14435.656250 1765334366.2263
MEM 14435.656250 1765334366.3349
MEM 14435.656250 1765334366.4416
MEM 14435.656250 1765334366.5502
MEM 14435.656250 1765334366.6587
MEM 14435.656250 1765334366.7674
MEM 14435.656250 1765334366.8759
MEM 14435.656250 1765334366.9845
MEM 14435.656250 1765334367.0930
MEM 14435.656250 1765334367.2014
MEM 14435.656250 1765334367.3098
MEM 14435.656250 1765334367.4181
MEM 14435.656250 1765334367.5264
MEM 14435.656250 1765334367.6348
MEM 14435.656250 1765334367.7431
MEM 14435.656250 1765334367.8496
MEM 14435.656250 1765334367.9580
MEM 14435.656250 1765334368.0663
MEM 14435.656250 1765334368.1745
MEM 14435.656250 1765334368.2826
MEM 14435.656250 1765334368.3908
MEM 14435.656250 1765334368.4990
MEM 14435.656250 1765334368.6072
MEM 14435.656250 1765334368.7153
MEM 14435.656250 1765334368.8235
MEM 14435.656250 1765334368.9316
MEM 14435.656250 1765334369.0369
MEM 14435.656250 1765334369.1431
MEM 14435.656250 1765334369.2485
MEM 14435.656250 1765334369.3569
MEM 14435.656250 1765334369.4635
MEM 14435.656250 1765334369.5694
MEM 14435.656250 1765334369.6779
MEM 14435.656250 1765334369.7864
MEM 14435.656250 1765334369.8926
MEM 14435.656250 1765334369.9969
MEM 14435.656250 1765334370.1052
MEM 14435.656250 1765334370.2133
MEM 14435.656250 1765334370.3214
MEM 14435.656250 1765334370.4259
MEM 14435.656250 1765334370.5343
MEM 14435.656250 1765334370.6426
MEM 14435.656250 1765334370.7510
MEM 14435.656250 1765334370.8591
MEM 14435.656250 1765334370.9676
MEM 14435.656250 1765334371.0759
MEM 14435.656250 1765334371.1842
MEM 14435.656250 1765334371.2926
MEM 14435.656250 1765334371.4010
MEM 14435.656250 1765334371.5095
MEM 14435.656250 1765334371.6180
MEM 14435.656250 1765334371.7265
MEM 14435.656250 1765334371.8350
MEM 14435.656250 1765334371.9435
MEM 14435.656250 1765334372.0520
MEM 14435.656250 1765334372.1605
MEM 14435.656250 1765334372.2690
MEM 14435.656250 1765334372.3776
MEM 14435.656250 1765334372.4863
MEM 14435.656250 1765334372.5949
MEM 14435.656250 1765334372.7036
MEM 14435.656250 1765334372.8122
MEM 14435.656250 1765334372.9207
MEM 14435.656250 1765334373.0293
MEM 14435.656250 1765334373.1378
MEM 14435.656250 1765334373.2465
MEM 14435.656250 1765334373.3551
MEM 14435.656250 1765334373.4637
MEM 14435.656250 1765334373.5722
MEM 14435.656250 1765334373.6806
MEM 14435.656250 1765334373.7891
MEM 14435.656250 1765334373.8975
MEM 14435.656250 1765334374.0060
MEM 14435.656250 1765334374.1146
MEM 14435.656250 1765334374.2231
MEM 14435.656250 1765334374.3292
MEM 14435.656250 1765334374.4376
MEM 14435.656250 1765334374.5459
MEM 14435.656250 1765334374.6541
MEM 14435.656250 1765334374.7625
MEM 14435.656250 1765334374.8708
MEM 14435.656250 1765334374.9791
MEM 14435.656250 1765334375.0875
MEM 14435.656250 1765334375.1958
MEM 14435.656250 1765334375.3041
MEM 14435.656250 1765334375.4124
MEM 14435.656250 1765334375.5208
MEM 14435.656250 1765334375.6291
MEM 14435.656250 1765334375.7367
MEM 14435.656250 1765334375.8453
MEM 14435.656250 1765334375.9538
MEM 14435.656250 1765334376.0623
MEM 14435.656250 1765334376.1708
MEM 14435.656250 1765334376.2793
MEM 14435.656250 1765334376.3879
MEM 14435.656250 1765334376.4966
MEM 14435.656250 1765334376.6050
MEM 14435.656250 1765334376.7101
MEM 14435.656250 1765334376.8188
MEM 14435.656250 1765334376.9250
MEM 14435.656250 1765334377.0335
MEM 14435.656250 1765334377.1424
MEM 14435.656250 1765334377.2510
MEM 14435.656250 1765334377.3557
MEM 14435.656250 1765334377.4637
MEM 14435.656250 1765334377.5723
MEM 14435.656250 1765334377.6803
MEM 14440.468750 1765334377.7890
MEM 14440.484375 1765334377.8977
MEM 14440.484375 1765334378.0051
MEM 14440.484375 1765334378.1135
MEM 14440.484375 1765334378.2210
MEM 14440.484375 1765334378.3296
MEM 14440.484375 1765334378.4382
MEM 14440.484375 1765334378.5463
MEM 14440.484375 1765334378.6549
MEM 14440.484375 1765334378.7634
MEM 14440.484375 1765334378.8717
MEM 14440.484375 1765334378.9804
MEM 14440.484375 1765334379.0892
MEM 14440.484375 1765334379.1968
MEM 14440.484375 1765334379.3052
MEM 14440.484375 1765334379.4135
MEM 14440.484375 1765334379.5223
MEM 14440.484375 1765334379.6307
MEM 14440.484375 1765334379.7391
MEM 14440.484375 1765334379.8476
MEM 14440.484375 1765334379.9543
MEM 14440.484375 1765334380.0625
MEM 14440.484375 1765334380.1708
MEM 14440.484375 1765334380.2791
MEM 14440.484375 1765334380.3831
MEM 14440.484375 1765334380.4917
MEM 14440.484375 1765334380.6011
MEM 14440.484375 1765334380.7063
MEM 14440.484375 1765334380.8149
MEM 14440.484375 1765334380.9218
MEM 14440.484375 1765334381.0304
MEM 14440.484375 1765334381.1389
MEM 14440.484375 1765334381.2450
MEM 14440.484375 1765334381.3538
MEM 14440.484375 1765334381.4624
MEM 14440.484375 1765334381.5709
MEM 14440.484375 1765334381.6799
MEM 14440.484375 1765334381.7888
MEM 14440.484375 1765334381.8973
MEM 14440.484375 1765334382.0159
MEM 14440.484375 1765334382.1238
MEM 14440.484375 1765334382.2323
MEM 14440.484375 1765334382.3407
MEM 14440.484375 1765334382.4492
MEM 14440.484375 1765334382.5577
MEM 14440.484375 1765334382.6637
MEM 14440.484375 1765334382.7722
MEM 14440.484375 1765334382.8807
MEM 14440.484375 1765334382.9892
MEM 14440.484375 1765334383.0956
MEM 14440.484375 1765334383.2041
MEM 14440.484375 1765334383.3124
MEM 14440.484375 1765334383.4176
MEM 14440.484375 1765334383.5223
MEM 14440.484375 1765334383.6308
MEM 14440.484375 1765334383.7393
MEM 14440.484375 1765334383.8477
MEM 14440.484375 1765334383.9562
MEM 14440.484375 1765334384.0647
MEM 14440.484375 1765334384.1733
MEM 14440.484375 1765334384.2818
MEM 14440.484375 1765334384.3905
MEM 14440.484375 1765334384.4994
MEM 14440.484375 1765334384.6091
MEM 14440.484375 1765334384.7190
MEM 14440.484375 1765334384.8289
MEM 14440.484375 1765334384.9390
MEM 14440.484375 1765334385.0490
MEM 14440.484375 1765334385.1593
MEM 14440.484375 1765334385.2695
MEM 14440.484375 1765334385.3779
MEM 14440.484375 1765334385.4822
MEM 14440.484375 1765334385.5920
MEM 14440.484375 1765334385.7018
MEM 14440.484375 1765334385.8116
MEM 14440.484375 1765334385.9177
MEM 14440.484375 1765334386.0236
MEM 14440.484375 1765334386.1327
MEM 14440.484375 1765334386.2419
MEM 14440.484375 1765334386.3512
MEM 14440.484375 1765334386.4609
MEM 14440.484375 1765334386.5711
MEM 14440.484375 1765334386.6815
MEM 14440.484375 1765334386.7919
MEM 14440.484375 1765334386.9010
MEM 14440.484375 1765334387.0093
MEM 14440.484375 1765334387.1186
MEM 14440.484375 1765334387.2279
MEM 14440.484375 1765334387.3373
MEM 14440.484375 1765334387.4470
MEM 14440.484375 1765334387.5567
MEM 14440.484375 1765334387.6665
MEM 14440.484375 1765334387.7768
MEM 14440.484375 1765334387.8844
MEM 14440.484375 1765334387.9933
MEM 14440.484375 1765334388.1022
MEM 14440.484375 1765334388.2111
MEM 14440.484375 1765334388.3215
MEM 14440.484375 1765334388.4319
MEM 14440.484375 1765334388.5421
MEM 14440.484375 1765334388.6523
MEM 14440.484375 1765334388.7626
MEM 14440.484375 1765334388.8752
MEM 14440.484375 1765334388.9880
MEM 14440.484375 1765334389.0978
MEM 14440.484375 1765334389.2078
MEM 14440.484375 1765334389.3144
MEM 14440.484375 1765334389.4227
MEM 14440.484375 1765334389.5277
MEM 14440.484375 1765334389.6363
MEM 14440.484375 1765334389.7398
MEM 14440.484375 1765334389.8501
MEM 14440.484375 1765334389.9605
MEM 14440.484375 1765334390.0709
MEM 14440.484375 1765334390.1825
MEM 14440.484375 1765334390.2947
MEM 14440.484375 1765334390.4071
MEM 14440.484375 1765334390.5199
MEM 14440.484375 1765334390.6313
MEM 14440.484375 1765334390.7405
MEM 14440.484375 1765334390.8494
MEM 14440.484375 1765334390.9598
MEM 14440.484375 1765334391.0711
MEM 14440.484375 1765334391.1804
MEM 14440.484375 1765334391.2905
MEM 14440.484375 1765334391.4016
MEM 14440.484375 1765334391.5103
MEM 14440.484375 1765334391.6191
MEM 14440.484375 1765334391.7251
MEM 14440.484375 1765334391.8337
MEM 14440.484375 1765334391.9425
MEM 14440.484375 1765334392.0512
MEM 14440.484375 1765334392.1599
MEM 14440.484375 1765334392.2685
MEM 14440.484375 1765334392.3757
MEM 14440.484375 1765334392.4842
MEM 14440.484375 1765334392.5927
MEM 14440.484375 1765334392.7014
MEM 14440.484375 1765334392.8100
MEM 14440.484375 1765334392.9187
MEM 14440.484375 1765334393.0261
MEM 14440.484375 1765334393.1344
MEM 14440.484375 1765334393.2433
MEM 14440.484375 1765334393.3511
MEM 14440.484375 1765334393.4600
MEM 14440.484375 1765334393.5687
MEM 14440.484375 1765334393.6761
MEM 14440.484375 1765334393.7847
MEM 14440.484375 1765334393.8928
MEM 14440.484375 1765334393.9971
MEM 14440.484375 1765334394.1037
MEM 14440.484375 1765334394.2104
MEM 14440.484375 1765334394.3171
MEM 14440.484375 1765334394.4255
MEM 14440.484375 1765334394.5339
MEM 14440.484375 1765334394.6422
MEM 14440.484375 1765334394.7506
MEM 14440.484375 1765334394.8564
MEM 14440.484375 1765334394.9631
MEM 14440.484375 1765334395.0715
MEM 14440.484375 1765334395.1799
MEM 14440.484375 1765334395.2882
MEM 14440.484375 1765334395.3965
MEM 14440.484375 1765334395.5049
MEM 14440.484375 1765334395.6133
MEM 14440.484375 1765334395.7197
MEM 14440.484375 1765334395.8280
MEM 14440.484375 1765334395.9364
MEM 14440.484375 1765334396.0447
MEM 14440.484375 1765334396.1530
MEM 14440.484375 1765334396.2613
MEM 14440.484375 1765334396.3697
MEM 14440.484375 1765334396.4781
MEM 14440.484375 1765334396.5865
MEM 14440.484375 1765334396.6949
MEM 14440.484375 1765334396.8033
MEM 14440.484375 1765334396.9091
MEM 14440.484375 1765334397.0175
MEM 14440.484375 1765334397.1224
MEM 14440.484375 1765334397.2310
MEM 14440.484375 1765334397.3394
MEM 14440.484375 1765334397.4469
MEM 14440.484375 1765334397.5552
MEM 14440.484375 1765334397.6634
MEM 14440.484375 1765334397.7717
MEM 14440.484375 1765334397.8799
MEM 14440.484375 1765334397.9882
MEM 14440.484375 1765334398.0963
MEM 14440.484375 1765334398.2045
MEM 14440.484375 1765334398.3118
MEM 14440.484375 1765334398.4200
MEM 14440.484375 1765334398.5281
MEM 14440.484375 1765334398.6362
MEM 14440.484375 1765334398.7444
MEM 14440.484375 1765334398.8525
MEM 14440.484375 1765334398.9606
MEM 14440.484375 1765334399.0687
MEM 14440.484375 1765334399.1769
MEM 14440.484375 1765334399.2850
MEM 14440.484375 1765334399.3931
MEM 14440.484375 1765334399.5012
MEM 14440.484375 1765334399.6093
MEM 14440.484375 1765334399.7174
MEM 14440.484375 1765334399.8255
MEM 14440.484375 1765334399.9336
MEM 14440.484375 1765334400.0418
MEM 14440.484375 1765334400.1500
MEM 14440.484375 1765334400.2593
MEM 14440.484375 1765334400.3689
MEM 14440.484375 1765334400.4761
MEM 14440.484375 1765334400.5860
MEM 14440.484375 1765334400.6959
MEM 14440.484375 1765334400.8060
MEM 14440.484375 1765334400.9162
MEM 14440.484375 1765334401.0265
MEM 14440.484375 1765334401.1369
MEM 14440.484375 1765334401.2473
MEM 14440.484375 1765334401.3528
MEM 14440.484375 1765334401.4594
MEM 14440.484375 1765334401.5675
MEM 14440.484375 1765334401.6731
MEM 14440.484375 1765334401.7812
MEM 14440.484375 1765334401.8892
MEM 14440.484375 1765334401.9973
MEM 14440.484375 1765334402.1054
MEM 14440.484375 1765334402.2135
MEM 14440.484375 1765334402.3216
MEM 14440.484375 1765334402.4282
MEM 14440.484375 1765334402.5366
MEM 14440.484375 1765334402.6448
MEM 14440.484375 1765334402.7532
MEM 14440.484375 1765334402.8615
MEM 14440.484375 1765334402.9677
MEM 14440.484375 1765334403.0758
MEM 14440.484375 1765334403.1839
MEM 14440.484375 1765334403.2921
MEM 14440.484375 1765334403.4004
MEM 14440.484375 1765334403.5086
MEM 14440.484375 1765334403.6169
MEM 14440.484375 1765334403.7252
MEM 14440.484375 1765334403.8334
MEM 14440.484375 1765334403.9417
MEM 14440.484375 1765334404.0500
MEM 14440.484375 1765334404.1583
MEM 14440.484375 1765334404.2665
MEM 14440.484375 1765334404.3748
MEM 14440.484375 1765334404.4831
MEM 14440.484375 1765334404.5913
MEM 14440.484375 1765334404.6996
MEM 14440.484375 1765334404.8099
MEM 14440.484375 1765334404.9201
MEM 14440.484375 1765334405.0261
MEM 14440.484375 1765334405.1364
MEM 14440.484375 1765334405.2466
MEM 14440.484375 1765334405.3527
MEM 14440.484375 1765334405.4595
MEM 14440.484375 1765334405.5677
MEM 14440.484375 1765334405.6760
MEM 14440.484375 1765334405.7843
MEM 14440.484375 1765334405.8926
MEM 14440.484375 1765334406.0028
MEM 14440.484375 1765334406.1120
MEM 14440.484375 1765334406.2213
MEM 14440.484375 1765334406.3267
MEM 14440.484375 1765334406.4369
MEM 14440.484375 1765334406.5459
MEM 14440.484375 1765334406.6548
MEM 14440.484375 1765334406.7638
MEM 14440.484375 1765334406.8678
MEM 14440.484375 1765334406.9778
MEM 14440.484375 1765334407.0868
MEM 14440.484375 1765334407.1958
MEM 14440.484375 1765334407.3047
MEM 14440.484375 1765334407.4095
MEM 14440.484375 1765334407.5193
MEM 14440.484375 1765334407.6291
MEM 14440.484375 1765334407.7390
MEM 14440.484375 1765334407.8489
MEM 14440.484375 1765334407.9589
MEM 14440.484375 1765334408.0690
MEM 14440.484375 1765334408.1791
MEM 14440.484375 1765334408.2874
MEM 14440.484375 1765334408.3962
MEM 14440.484375 1765334408.5052
MEM 14440.484375 1765334408.6144
MEM 14440.484375 1765334408.7238
MEM 14440.484375 1765334408.8321
MEM 14440.484375 1765334408.9404
MEM 14440.484375 1765334409.0488
MEM 14440.484375 1765334409.1576
MEM 14440.484375 1765334409.2667
MEM 14440.484375 1765334409.3772
MEM 14440.484375 1765334409.4878
MEM 14440.484375 1765334409.5971
MEM 14440.484375 1765334409.7056
MEM 14440.484375 1765334409.8150
MEM 14440.484375 1765334409.9253
MEM 14440.484375 1765334410.0341
MEM 14440.484375 1765334410.1445
MEM 14440.484375 1765334410.2546
MEM 14440.484375 1765334410.3654
MEM 14440.484375 1765334410.4758
MEM 14440.484375 1765334410.5853
MEM 14440.484375 1765334410.6953
MEM 14440.484375 1765334410.8067
MEM 14440.484375 1765334410.9165
MEM 14440.484375 1765334411.0227
MEM 14440.484375 1765334411.1356
MEM 14440.484375 1765334411.2475
MEM 14440.484375 1765334411.3611
MEM 14440.484375 1765334411.4700
MEM 14440.484375 1765334411.5828
MEM 14440.484375 1765334411.6903
MEM 14440.484375 1765334411.7992
MEM 14440.484375 1765334411.9103
MEM 14440.484375 1765334412.0226
MEM 14440.484375 1765334412.1307
MEM 14440.484375 1765334412.2428
MEM 14440.484375 1765334412.3550
MEM 14440.484375 1765334412.4641
MEM 14440.484375 1765334412.5721
MEM 14440.484375 1765334412.6825
MEM 14440.484375 1765334412.7923
MEM 14440.484375 1765334412.9054
MEM 14440.484375 1765334413.0162
MEM 14440.484375 1765334413.1302
MEM 14440.484375 1765334413.2421
MEM 14440.484375 1765334413.3568
MEM 14440.484375 1765334413.4681
MEM 14440.484375 1765334413.5781
MEM 14440.484375 1765334413.6902
MEM 14440.484375 1765334413.8031
MEM 14440.484375 1765334413.9158
MEM 14440.484375 1765334414.0293
MEM 14440.484375 1765334414.1451
MEM 14440.484375 1765334414.2555
MEM 14440.484375 1765334414.3666
MEM 14440.484375 1765334414.4780
MEM 14440.484375 1765334414.5903
MEM 14440.484375 1765334414.7049
MEM 14440.484375 1765334414.8177
MEM 14440.484375 1765334414.9347
MEM 14440.484375 1765334415.0502
MEM 14440.484375 1765334415.1666
MEM 14440.484375 1765334415.2849
MEM 14440.484375 1765334415.3983
MEM 14440.484375 1765334415.5090
MEM 14440.484375 1765334415.6285
MEM 14440.484375 1765334415.7436
MEM 14440.484375 1765334415.8539
MEM 14440.484375 1765334415.9673
MEM 14440.484375 1765334416.0825
MEM 14440.484375 1765334416.1968
MEM 14440.484375 1765334416.3057
MEM 14440.484375 1765334416.4156
MEM 14440.484375 1765334416.5288
MEM 14440.484375 1765334416.6428
MEM 14440.484375 1765334416.7554
MEM 14440.484375 1765334416.8685
MEM 14440.484375 1765334416.9805
MEM 14440.484375 1765334417.0931
MEM 14440.484375 1765334417.2044
MEM 14440.484375 1765334417.3179
MEM 14440.484375 1765334417.4291
MEM 14440.484375 1765334417.5393
MEM 14440.484375 1765334417.6515
MEM 14440.484375 1765334417.7616
MEM 14440.484375 1765334417.8739
MEM 14440.484375 1765334417.9837
MEM 14440.484375 1765334418.0943
MEM 14440.484375 1765334418.2102
MEM 14440.484375 1765334418.3263
MEM 14440.484375 1765334418.4377
MEM 14440.484375 1765334418.5464
MEM 14440.484375 1765334418.6589
MEM 14440.484375 1765334418.7731
MEM 14440.484375 1765334418.8871
MEM 14440.484375 1765334419.0017
MEM 14440.484375 1765334419.1165
MEM 14440.484375 1765334419.2296
MEM 14440.484375 1765334419.3431
MEM 14440.484375 1765334419.4552
MEM 14440.484375 1765334419.5712
MEM 14440.484375 1765334419.6832
MEM 14440.484375 1765334419.7988
MEM 14440.484375 1765334419.9134
MEM 14440.484375 1765334420.0268
MEM 14440.484375 1765334420.1401
MEM 14440.484375 1765334420.2472
MEM 14440.484375 1765334420.3621
MEM 14440.484375 1765334420.4709
MEM 14440.484375 1765334420.5828
MEM 14440.484375 1765334420.6961
MEM 14440.484375 1765334420.8109
MEM 14440.484375 1765334420.9257
MEM 14440.484375 1765334421.0362
MEM 14440.484375 1765334421.1516
MEM 14440.484375 1765334421.2684
MEM 14440.484375 1765334421.3846
MEM 14440.484375 1765334421.5025
MEM 14440.484375 1765334421.6183
MEM 14440.484375 1765334421.7327
MEM 14440.484375 1765334421.8446
MEM 14440.484375 1765334421.9570
MEM 14440.484375 1765334422.0722
MEM 14440.484375 1765334422.1877
MEM 14440.484375 1765334422.2930
MEM 14440.484375 1765334422.4013
MEM 14440.484375 1765334422.5171
MEM 14440.484375 1765334422.6343
MEM 14440.484375 1765334422.7493
MEM 14440.484375 1765334422.8613
MEM 14440.484375 1765334422.9763
MEM 14440.484375 1765334423.0925
MEM 14440.484375 1765334423.2080
MEM 14440.484375 1765334423.3232
MEM 14440.484375 1765334423.4365
MEM 14440.484375 1765334423.5535
MEM 14440.484375 1765334423.6682
MEM 14440.484375 1765334423.7800
MEM 14440.484375 1765334423.8947
MEM 14440.484375 1765334424.0104
MEM 14440.484375 1765334424.1246
MEM 14440.484375 1765334424.2393
MEM 14440.484375 1765334424.3551
MEM 14440.484375 1765334424.4685
