CMDLINE python3 node2.py
MEM 111.765625 1765330560.9765
MEM 111.765625 1765330561.0794
MEM 111.765625 1765330561.1848
MEM 111.765625 1765330561.2897
MEM 111.765625 1765330561.3931
MEM 111.765625 1765330561.4983
MEM 111.765625 1765330561.6034
MEM 111.765625 1765330561.7048
MEM 111.765625 1765330561.8103
MEM 111.765625 1765330561.9124
MEM 111.765625 1765330562.0143
MEM 111.765625 1765330562.1171
MEM 111.765625 1765330562.2225
MEM 111.765625 1765330562.3277
MEM 111.765625 1765330562.4324
MEM 111.765625 1765330562.5344
MEM 111.765625 1765330562.6396
MEM 111.765625 1765330562.7448
MEM 111.765625 1765330562.8452
MEM 111.765625 1765330562.9505
MEM 111.765625 1765330563.0511
MEM 111.765625 1765330563.1562
MEM 111.765625 1765330563.2590
MEM 111.765625 1765330563.3610
MEM 111.765625 1765330563.4652
MEM 111.765625 1765330563.5705
MEM 111.765625 1765330563.6750
MEM 111.765625 1765330563.7803
MEM 111.765625 1765330563.8836
MEM 111.765625 1765330563.9844
MEM 111.765625 1765330564.0856
MEM 111.765625 1765330564.1882
MEM 111.765625 1765330564.2925
MEM 111.765625 1765330564.3967
MEM 111.765625 1765330564.5003
MEM 111.765625 1765330564.6033
MEM 111.765625 1765330564.7086
MEM 111.765625 1765330564.8134
MEM 111.765625 1765330564.9185
MEM 111.765625 1765330565.0191
MEM 111.765625 1765330565.1199
MEM 111.765625 1765330565.2252
MEM 111.765625 1765330565.3306
MEM 111.765625 1765330565.4312
MEM 111.765625 1765330565.5366
MEM 111.765625 1765330565.6388
MEM 111.765625 1765330565.7442
MEM 111.765625 1765330565.8476
MEM 111.765625 1765330565.9503
MEM 111.765625 1765330566.0517
MEM 111.765625 1765330566.1539
MEM 111.765625 1765330566.2593
MEM 111.765625 1765330566.3639
MEM 111.765625 1765330566.4668
MEM 111.765625 1765330566.5719
MEM 111.765625 1765330566.6762
MEM 111.765625 1765330566.7798
MEM 111.765625 1765330566.8809
MEM 111.765625 1765330566.9845
MEM 111.765625 1765330567.0896
MEM 111.765625 1765330567.1948
MEM 111.765625 1765330567.3005
MEM 111.765625 1765330567.4017
MEM 111.765625 1765330567.5069
MEM 111.765625 1765330567.6097
MEM 111.765625 1765330567.7149
MEM 111.765625 1765330567.8178
MEM 111.765625 1765330567.9232
MEM 111.765625 1765330568.0256
MEM 111.765625 1765330568.1304
MEM 111.765625 1765330568.2347
MEM 111.765625 1765330568.3357
MEM 111.765625 1765330568.4372
MEM 111.765625 1765330568.5395
MEM 111.765625 1765330568.6435
MEM 111.765625 1765330568.7464
MEM 111.765625 1765330568.8512
MEM 111.765625 1765330568.9564
MEM 111.765625 1765330569.0616
MEM 111.765625 1765330569.1648
MEM 111.765625 1765330569.2682
MEM 111.765625 1765330569.3734
MEM 111.765625 1765330569.4786
MEM 111.765625 1765330569.5837
MEM 111.765625 1765330569.6882
MEM 111.765625 1765330569.7933
MEM 111.765625 1765330569.8952
MEM 111.765625 1765330570.0014
MEM 111.765625 1765330570.1066
MEM 111.765625 1765330570.2094
MEM 111.765625 1765330570.3137
MEM 111.765625 1765330570.4200
MEM 111.765625 1765330570.5214
MEM 111.765625 1765330570.6266
MEM 111.765625 1765330570.7317
MEM 111.765625 1765330570.8368
MEM 111.765625 1765330570.9424
MEM 111.765625 1765330571.0466
MEM 111.765625 1765330571.1473
MEM 111.765625 1765330571.2525
MEM 111.765625 1765330571.3555
MEM 111.765625 1765330571.4594
MEM 111.765625 1765330571.5624
MEM 111.765625 1765330571.6678
MEM 111.765625 1765330571.7717
MEM 111.765625 1765330571.8749
MEM 111.765625 1765330571.9787
MEM 111.765625 1765330572.0832
MEM 111.765625 1765330572.1853
MEM 111.765625 1765330572.2905
MEM 111.765625 1765330572.3923
MEM 111.765625 1765330572.4963
MEM 111.765625 1765330572.6010
MEM 111.765625 1765330572.7064
MEM 111.765625 1765330572.8105
MEM 111.765625 1765330572.9145
MEM 111.765625 1765330573.0185
MEM 111.765625 1765330573.1203
MEM 111.765625 1765330573.2255
MEM 111.765625 1765330573.3282
MEM 111.765625 1765330573.4337
MEM 111.765625 1765330573.5377
MEM 111.765625 1765330573.6386
MEM 111.765625 1765330573.7405
MEM 111.765625 1765330573.8429
MEM 111.765625 1765330573.9446
MEM 111.765625 1765330574.0471
MEM 111.765625 1765330574.1505
MEM 111.765625 1765330574.2558
MEM 111.765625 1765330574.3586
MEM 111.765625 1765330574.4603
MEM 111.765625 1765330574.5626
MEM 111.765625 1765330574.6670
MEM 111.765625 1765330574.7675
MEM 111.765625 1765330574.8711
MEM 111.765625 1765330574.9727
MEM 111.765625 1765330575.0732
MEM 111.765625 1765330575.1779
MEM 111.765625 1765330575.2825
MEM 111.765625 1765330575.3834
MEM 111.765625 1765330575.4878
MEM 111.765625 1765330575.5931
MEM 111.765625 1765330575.6939
MEM 111.765625 1765330575.7948
MEM 111.765625 1765330575.8955
MEM 111.765625 1765330576.0009
MEM 111.765625 1765330576.1033
MEM 111.765625 1765330576.2081
MEM 111.765625 1765330576.3129
MEM 111.765625 1765330576.4171
MEM 111.765625 1765330576.5215
MEM 111.765625 1765330576.6260
MEM 111.765625 1765330576.7294
MEM 111.765625 1765330576.8304
MEM 111.765625 1765330576.9351
MEM 111.765625 1765330577.0376
MEM 111.765625 1765330577.1394
MEM 111.765625 1765330577.2448
MEM 111.765625 1765330577.3500
MEM 111.765625 1765330577.4530
MEM 111.765625 1765330577.5548
MEM 111.765625 1765330577.6593
MEM 111.765625 1765330577.7647
MEM 111.765625 1765330577.8680
MEM 111.765625 1765330577.9691
MEM 111.765625 1765330578.0711
MEM 111.765625 1765330578.1765
MEM 111.765625 1765330578.2818
MEM 111.765625 1765330578.3849
MEM 111.765625 1765330578.4898
MEM 111.765625 1765330578.5926
MEM 111.765625 1765330578.6975
MEM 111.765625 1765330578.7996
MEM 111.765625 1765330578.9050
MEM 111.765625 1765330579.0075
MEM 111.765625 1765330579.1087
MEM 111.765625 1765330579.2140
MEM 111.765625 1765330579.3188
MEM 111.765625 1765330579.4234
MEM 111.765625 1765330579.5279
MEM 111.765625 1765330579.6314
MEM 111.765625 1765330579.7357
MEM 111.765625 1765330579.8378
MEM 111.765625 1765330579.9387
MEM 111.765625 1765330580.0439
MEM 111.765625 1765330580.1466
MEM 111.765625 1765330580.2480
MEM 111.765625 1765330580.3508
MEM 111.765625 1765330580.4563
MEM 111.765625 1765330580.5618
MEM 111.765625 1765330580.6673
MEM 111.765625 1765330580.7724
MEM 111.765625 1765330580.8774
MEM 111.765625 1765330580.9827
MEM 111.765625 1765330581.0850
MEM 111.765625 1765330581.1898
MEM 111.765625 1765330581.2943
MEM 111.765625 1765330581.3996
MEM 111.765625 1765330581.5010
MEM 111.765625 1765330581.6065
MEM 111.765625 1765330581.7114
MEM 111.765625 1765330581.8146
MEM 111.765625 1765330581.9199
MEM 111.765625 1765330582.0250
MEM 111.750000 1765330582.1296
MEM 111.750000 1765330582.2305
MEM 111.750000 1765330582.3357
MEM 111.750000 1765330582.4382
MEM 111.750000 1765330582.5419
MEM 111.750000 1765330582.6474
MEM 111.750000 1765330582.7526
MEM 111.750000 1765330582.8549
MEM 111.750000 1765330582.9586
MEM 111.750000 1765330583.0610
MEM 111.750000 1765330583.1663
MEM 111.750000 1765330583.2696
MEM 111.750000 1765330583.3743
MEM 111.750000 1765330583.4794
MEM 111.750000 1765330583.5846
MEM 111.750000 1765330583.6896
MEM 111.750000 1765330583.7950
MEM 111.750000 1765330583.9003
MEM 111.750000 1765330584.0057
MEM 111.750000 1765330584.1080
MEM 111.750000 1765330584.2110
MEM 111.703125 1765330584.3139
MEM 111.703125 1765330584.4168
MEM 111.703125 1765330584.5215
MEM 111.703125 1765330584.6251
MEM 111.703125 1765330584.7297
MEM 111.703125 1765330584.8351
MEM 111.703125 1765330584.9378
MEM 111.703125 1765330585.0432
MEM 111.703125 1765330585.1485
MEM 111.703125 1765330585.2538
MEM 111.703125 1765330585.3577
MEM 111.703125 1765330585.4633
MEM 111.703125 1765330585.5669
MEM 111.703125 1765330585.6717
MEM 111.703125 1765330585.7765
MEM 111.703125 1765330585.8792
MEM 111.703125 1765330585.9801
MEM 111.703125 1765330586.0811
MEM 111.703125 1765330586.1859
MEM 111.703125 1765330586.2885
MEM 111.703125 1765330586.3934
MEM 111.703125 1765330586.4970
MEM 111.703125 1765330586.6014
MEM 111.703125 1765330586.7032
MEM 111.703125 1765330586.8054
MEM 111.703125 1765330586.9081
MEM 111.703125 1765330587.0116
MEM 111.703125 1765330587.1134
MEM 111.703125 1765330587.2149
MEM 111.703125 1765330587.3182
MEM 111.703125 1765330587.4195
MEM 111.703125 1765330587.5248
MEM 111.703125 1765330587.6265
MEM 111.703125 1765330587.7304
MEM 111.703125 1765330587.8347
MEM 111.703125 1765330587.9399
MEM 111.703125 1765330588.0449
MEM 111.703125 1765330588.1455
MEM 111.703125 1765330588.2501
MEM 111.703125 1765330588.3509
MEM 111.703125 1765330588.4534
MEM 111.703125 1765330588.5543
MEM 111.703125 1765330588.6596
MEM 111.703125 1765330588.7639
MEM 111.703125 1765330588.8670
MEM 111.703125 1765330588.9716
MEM 111.703125 1765330589.0753
MEM 111.703125 1765330589.1763
MEM 111.703125 1765330589.2818
MEM 111.703125 1765330589.3864
MEM 111.703125 1765330589.4885
MEM 111.703125 1765330589.5907
MEM 111.703125 1765330589.6935
MEM 111.703125 1765330589.7990
MEM 111.703125 1765330589.9012
MEM 111.703125 1765330590.0065
MEM 111.703125 1765330590.1099
MEM 111.703125 1765330590.2149
MEM 111.703125 1765330590.3182
MEM 111.703125 1765330590.4221
MEM 111.703125 1765330590.5232
MEM 111.703125 1765330590.6252
MEM 111.703125 1765330590.7259
MEM 111.703125 1765330590.8313
MEM 111.703125 1765330590.9368
MEM 111.703125 1765330591.0422
MEM 111.703125 1765330591.1474
MEM 111.703125 1765330591.2503
MEM 111.703125 1765330591.3548
MEM 111.703125 1765330591.4597
MEM 111.703125 1765330591.5632
MEM 111.703125 1765330591.6641
MEM 111.703125 1765330591.7694
MEM 111.703125 1765330591.8707
MEM 111.703125 1765330591.9760
MEM 111.703125 1765330592.0813
MEM 111.703125 1765330592.1845
MEM 111.703125 1765330592.2899
MEM 111.703125 1765330592.3921
MEM 111.703125 1765330592.4974
MEM 111.703125 1765330592.5996
MEM 111.703125 1765330592.7050
MEM 111.703125 1765330592.8104
MEM 111.703125 1765330592.9160
MEM 111.703125 1765330593.0168
MEM 111.703125 1765330593.1205
MEM 111.703125 1765330593.2241
MEM 111.703125 1765330593.3254
MEM 111.703125 1765330593.4276
MEM 111.703125 1765330593.5320
MEM 111.703125 1765330593.6375
MEM 111.703125 1765330593.7428
MEM 111.703125 1765330593.8437
MEM 111.703125 1765330593.9462
MEM 111.703125 1765330594.0514
MEM 111.703125 1765330594.1566
MEM 111.703125 1765330594.2598
MEM 111.703125 1765330594.3651
MEM 111.703125 1765330594.4679
MEM 111.703125 1765330594.5710
MEM 111.703125 1765330594.6752
MEM 111.703125 1765330594.7784
MEM 111.703125 1765330594.8817
MEM 111.703125 1765330594.9872
MEM 111.703125 1765330595.0917
MEM 111.703125 1765330595.1970
MEM 111.703125 1765330595.2986
MEM 111.703125 1765330595.3994
MEM 111.703125 1765330595.4999
MEM 111.703125 1765330595.6019
MEM 111.703125 1765330595.7045
MEM 111.703125 1765330595.8058
MEM 111.703125 1765330595.9110
MEM 111.703125 1765330596.0152
MEM 111.703125 1765330596.1195
MEM 111.703125 1765330596.2234
MEM 111.703125 1765330596.3281
MEM 111.703125 1765330596.4333
MEM 111.703125 1765330596.5382
MEM 111.703125 1765330596.6410
MEM 111.703125 1765330596.7463
MEM 111.703125 1765330596.8485
MEM 111.703125 1765330596.9538
MEM 111.703125 1765330597.0572
MEM 111.703125 1765330597.1582
MEM 111.703125 1765330597.2597
MEM 111.703125 1765330597.3611
MEM 111.703125 1765330597.4614
MEM 111.703125 1765330597.5667
MEM 111.703125 1765330597.6712
MEM 111.703125 1765330597.7722
MEM 111.703125 1765330597.8767
MEM 111.703125 1765330597.9778
MEM 111.703125 1765330598.0833
MEM 111.703125 1765330598.1879
MEM 111.703125 1765330598.2923
MEM 111.703125 1765330598.3974
MEM 111.703125 1765330598.5027
MEM 111.703125 1765330598.6053
MEM 111.703125 1765330598.7105
MEM 111.703125 1765330598.8135
MEM 111.703125 1765330598.9188
MEM 111.703125 1765330599.0242
MEM 111.703125 1765330599.1294
MEM 111.703125 1765330599.2346
MEM 111.703125 1765330599.3365
MEM 111.703125 1765330599.4398
MEM 111.703125 1765330599.5441
MEM 111.703125 1765330599.6460
MEM 111.703125 1765330599.7465
MEM 111.703125 1765330599.8503
MEM 111.703125 1765330599.9553
MEM 111.703125 1765330600.0605
MEM 111.703125 1765330600.1668
MEM 111.703125 1765330600.2717
MEM 111.703125 1765330600.3769
MEM 111.703125 1765330600.4812
MEM 111.703125 1765330600.5833
MEM 111.703125 1765330600.6893
MEM 111.703125 1765330600.7947
MEM 111.703125 1765330600.8994
MEM 111.703125 1765330601.0039
MEM 111.703125 1765330601.1045
MEM 111.703125 1765330601.2094
MEM 111.703125 1765330601.3130
MEM 111.703125 1765330601.4161
MEM 111.703125 1765330601.5214
MEM 111.703125 1765330601.6268
MEM 111.703125 1765330601.7314
MEM 111.703125 1765330601.8367
MEM 111.703125 1765330601.9422
MEM 111.703125 1765330602.0459
MEM 111.703125 1765330602.1479
MEM 111.703125 1765330602.2533
MEM 111.703125 1765330602.3588
MEM 111.703125 1765330602.4602
MEM 111.703125 1765330602.5647
MEM 111.703125 1765330602.6699
MEM 111.703125 1765330602.7752
MEM 111.703125 1765330602.8769
MEM 98.734375 1765330602.9792
MEM 98.734375 1765330603.0844
MEM 98.734375 1765330603.1862
MEM 98.734375 1765330603.2874
MEM 98.734375 1765330603.3886
MEM 98.734375 1765330603.4925
MEM 98.734375 1765330603.5979
MEM 98.734375 1765330603.7032
MEM 98.734375 1765330603.8037
MEM 98.734375 1765330603.9090
MEM 98.734375 1765330604.0118
MEM 98.734375 1765330604.1147
MEM 98.734375 1765330604.2192
MEM 98.734375 1765330604.3214
MEM 98.734375 1765330604.4267
MEM 98.734375 1765330604.5282
MEM 98.734375 1765330604.6335
MEM 98.734375 1765330604.7388
MEM 98.734375 1765330604.8442
MEM 98.734375 1765330604.9475
MEM 98.734375 1765330605.0529
MEM 98.734375 1765330605.1561
MEM 98.734375 1765330605.2567
MEM 98.734375 1765330605.3621
MEM 98.734375 1765330605.4655
MEM 98.734375 1765330605.5701
MEM 98.734375 1765330605.6757
MEM 98.734375 1765330605.7767
MEM 98.734375 1765330605.8821
MEM 98.734375 1765330605.9871
MEM 98.734375 1765330606.0887
MEM 98.734375 1765330606.1923
MEM 98.734375 1765330606.2976
MEM 98.734375 1765330606.4005
MEM 98.734375 1765330606.5049
MEM 98.734375 1765330606.6078
MEM 98.734375 1765330606.7089
MEM 98.734375 1765330606.8099
MEM 98.734375 1765330606.9136
MEM 98.734375 1765330607.0153
MEM 98.734375 1765330607.1164
MEM 98.734375 1765330607.2187
MEM 98.734375 1765330607.3196
MEM 98.734375 1765330607.4218
MEM 98.734375 1765330607.5271
MEM 98.734375 1765330607.6325
MEM 98.734375 1765330607.7377
MEM 98.734375 1765330607.8430
MEM 98.734375 1765330607.9485
MEM 98.734375 1765330608.0533
MEM 98.734375 1765330608.1562
MEM 98.734375 1765330608.2599
MEM 98.734375 1765330608.3621
MEM 98.734375 1765330608.4675
MEM 98.734375 1765330608.5691
MEM 98.734375 1765330608.6745
MEM 98.734375 1765330608.7792
MEM 98.734375 1765330608.8805
MEM 98.734375 1765330608.9833
MEM 98.734375 1765330609.0886
MEM 98.734375 1765330609.1925
MEM 98.734375 1765330609.2978
MEM 98.734375 1765330609.4025
MEM 98.734375 1765330609.5080
MEM 98.734375 1765330609.6122
MEM 98.734375 1765330609.7130
MEM 98.734375 1765330609.8181
MEM 98.734375 1765330609.9236
MEM 98.734375 1765330610.0291
MEM 98.734375 1765330610.1340
MEM 98.734375 1765330610.2393
MEM 98.734375 1765330610.3447
MEM 98.734375 1765330610.4469
MEM 98.734375 1765330610.5513
MEM 98.734375 1765330610.6567
MEM 98.734375 1765330610.7594
MEM 98.734375 1765330610.8649
MEM 98.734375 1765330610.9656
MEM 98.734375 1765330611.0674
MEM 98.734375 1765330611.1709
MEM 98.734375 1765330611.2725
MEM 98.734375 1765330611.3772
MEM 98.734375 1765330611.4801
MEM 98.734375 1765330611.5844
MEM 98.734375 1765330611.6851
MEM 98.734375 1765330611.7901
MEM 98.734375 1765330611.8907
MEM 98.734375 1765330611.9961
MEM 98.734375 1765330612.1016
MEM 98.734375 1765330612.2059
MEM 98.734375 1765330612.3105
MEM 98.734375 1765330612.4158
MEM 98.734375 1765330612.5202
MEM 98.734375 1765330612.6246
MEM 98.734375 1765330612.7281
MEM 98.734375 1765330612.8320
MEM 98.734375 1765330612.9374
MEM 98.734375 1765330613.0425
MEM 98.734375 1765330613.1478
MEM 98.734375 1765330613.2508
MEM 98.734375 1765330613.3524
MEM 98.734375 1765330613.4577
MEM 98.734375 1765330613.5620
MEM 98.734375 1765330613.6664
MEM 98.734375 1765330613.7702
MEM 98.734375 1765330613.8705
MEM 98.734375 1765330613.9755
MEM 98.734375 1765330614.0802
MEM 98.734375 1765330614.1830
MEM 98.734375 1765330614.2878
MEM 98.734375 1765330614.3932
MEM 98.734375 1765330614.4987
MEM 98.734375 1765330614.6041
MEM 98.734375 1765330614.7060
MEM 98.734375 1765330614.8114
MEM 98.734375 1765330614.9131
MEM 98.734375 1765330615.0147
MEM 98.734375 1765330615.1204
MEM 98.734375 1765330615.2254
MEM 98.734375 1765330615.3309
MEM 98.734375 1765330615.4364
MEM 98.734375 1765330615.5385
MEM 98.734375 1765330615.6440
MEM 98.734375 1765330615.7464
MEM 98.734375 1765330615.8480
MEM 98.734375 1765330615.9486
MEM 98.734375 1765330616.0514
MEM 98.734375 1765330616.1520
MEM 98.734375 1765330616.2542
MEM 98.734375 1765330616.3595
MEM 98.734375 1765330616.4611
MEM 98.734375 1765330616.5618
MEM 98.734375 1765330616.6656
MEM 98.734375 1765330616.7663
MEM 98.734375 1765330616.8717
MEM 98.734375 1765330616.9754
MEM 98.734375 1765330617.0759
MEM 98.734375 1765330617.1813
MEM 98.734375 1765330617.2867
MEM 98.734375 1765330617.3919
MEM 98.734375 1765330617.4963
MEM 98.734375 1765330617.5968
MEM 98.734375 1765330617.7022
MEM 98.734375 1765330617.8077
MEM 98.734375 1765330617.9131
MEM 98.734375 1765330618.0158
MEM 98.734375 1765330618.1192
MEM 98.734375 1765330618.2197
MEM 98.734375 1765330618.3249
MEM 98.734375 1765330618.4302
MEM 98.734375 1765330618.5326
MEM 98.734375 1765330618.6337
MEM 98.734375 1765330618.7388
MEM 98.734375 1765330618.8440
MEM 98.734375 1765330618.9460
MEM 98.734375 1765330619.0509
MEM 98.734375 1765330619.1563
MEM 98.734375 1765330619.2618
MEM 98.734375 1765330619.3663
MEM 98.734375 1765330619.4708
MEM 98.734375 1765330619.5741
MEM 98.734375 1765330619.6794
MEM 98.734375 1765330619.7831
MEM 98.734375 1765330619.8884
MEM 98.734375 1765330619.9904
MEM 98.734375 1765330620.0909
MEM 98.734375 1765330620.1962
MEM 98.734375 1765330620.2978
MEM 98.734375 1765330620.3996
MEM 98.734375 1765330620.5050
MEM 98.734375 1765330620.6090
MEM 98.734375 1765330620.7117
MEM 98.734375 1765330620.8167
MEM 98.734375 1765330620.9200
MEM 98.734375 1765330621.0236
MEM 98.734375 1765330621.1246
MEM 98.734375 1765330621.2260
MEM 98.734375 1765330621.3302
MEM 98.734375 1765330621.4320
MEM 98.734375 1765330621.5344
MEM 98.734375 1765330621.6354
MEM 98.734375 1765330621.7404
MEM 98.734375 1765330621.8454
MEM 98.734375 1765330621.9509
MEM 98.734375 1765330622.0532
MEM 98.734375 1765330622.1547
MEM 98.734375 1765330622.2592
MEM 98.734375 1765330622.3599
MEM 98.734375 1765330622.4652
MEM 98.734375 1765330622.5697
MEM 98.734375 1765330622.6724
MEM 98.734375 1765330622.7741
MEM 98.734375 1765330622.8793
MEM 98.734375 1765330622.9819
MEM 98.734375 1765330623.0858
MEM 98.734375 1765330623.1905
MEM 98.734375 1765330623.2951
MEM 98.734375 1765330623.3998
MEM 98.734375 1765330623.5050
MEM 98.734375 1765330623.6054
MEM 98.734375 1765330623.7108
MEM 98.734375 1765330623.8111
MEM 98.734375 1765330623.9133
MEM 98.734375 1765330624.0186
MEM 98.734375 1765330624.1213
MEM 98.734375 1765330624.2229
MEM 98.734375 1765330624.3274
MEM 98.734375 1765330624.4316
MEM 98.734375 1765330624.5337
MEM 98.734375 1765330624.6371
MEM 98.734375 1765330624.7416
MEM 98.734375 1765330624.8469
MEM 98.734375 1765330624.9523
MEM 98.734375 1765330625.0551
MEM 98.734375 1765330625.1565
MEM 98.734375 1765330625.2620
MEM 98.734375 1765330625.3642
MEM 98.734375 1765330625.4686
MEM 98.734375 1765330625.5731
MEM 98.734375 1765330625.6759
MEM 98.734375 1765330625.7766
MEM 98.734375 1765330625.8798
MEM 98.734375 1765330625.9850
MEM 98.734375 1765330626.0904
MEM 98.734375 1765330626.1959
MEM 98.734375 1765330626.3012
MEM 98.734375 1765330626.4065
MEM 98.734375 1765330626.5118
MEM 98.734375 1765330626.6134
MEM 98.734375 1765330626.7156
MEM 98.734375 1765330626.8208
MEM 98.734375 1765330626.9261
MEM 98.734375 1765330627.0300
