CMDLINE python3 node2_threading.py
MEM 2323.796875 1765334297.7124
MEM 2323.796875 1765334297.8173
MEM 2323.796875 1765334297.9218
MEM 2323.796875 1765334298.0255
MEM 2323.796875 1765334298.1338
MEM 2323.796875 1765334298.2423
MEM 2323.796875 1765334298.3507
MEM 2323.796875 1765334298.4593
MEM 2323.796875 1765334298.5679
MEM 2323.796875 1765334298.6765
MEM 2323.796875 1765334298.7850
MEM 2323.796875 1765334298.8921
MEM 2323.796875 1765334298.9991
MEM 2323.796875 1765334299.1058
MEM 2323.796875 1765334299.2114
MEM 2323.796875 1765334299.3197
MEM 2323.796875 1765334299.4285
MEM 2323.796875 1765334299.5372
MEM 2323.796875 1765334299.6458
MEM 2323.796875 1765334299.7542
MEM 2323.796875 1765334299.8614
MEM 2323.796875 1765334299.9672
MEM 2323.796875 1765334300.0755
MEM 2323.796875 1765334300.1839
MEM 2323.796875 1765334300.2921
MEM 2323.796875 1765334300.4006
MEM 2323.796875 1765334300.5094
MEM 2323.796875 1765334300.6199
MEM 2323.796875 1765334300.7271
MEM 2323.796875 1765334300.8359
MEM 2323.859375 1765334300.9422
MEM 2323.859375 1765334301.0505
MEM 2323.859375 1765334301.1588
MEM 2323.859375 1765334301.2671
MEM 2323.859375 1765334301.3725
MEM 2323.859375 1765334301.4809
MEM 2323.859375 1765334301.5912
MEM 2323.859375 1765334301.7016
MEM 2323.859375 1765334301.8119
MEM 2323.859375 1765334301.9218
MEM 2323.859375 1765334302.0285
MEM 2323.859375 1765334302.1370
MEM 2323.859375 1765334302.2439
MEM 2323.859375 1765334302.3505
MEM 2323.859375 1765334302.4604
MEM 2323.859375 1765334302.5702
MEM 2323.859375 1765334302.6816
MEM 2323.859375 1765334302.7922
MEM 2323.859375 1765334302.9005
MEM 2323.859375 1765334303.0110
MEM 2323.859375 1765334303.1226
MEM 2323.859375 1765334303.2349
MEM 2323.859375 1765334303.3475
MEM 2323.859375 1765334303.4588
MEM 2323.859375 1765334303.5698
MEM 2323.859375 1765334303.6804
MEM 2323.859375 1765334303.7899
MEM 2323.859375 1765334303.8985
MEM 2323.859375 1765334304.0077
MEM 2323.859375 1765334304.1187
MEM 2323.859375 1765334304.2294
MEM 2323.859375 1765334304.3393
MEM 2323.859375 1765334304.4485
MEM 2323.859375 1765334304.5594
MEM 2323.859375 1765334304.6685
MEM 2323.859375 1765334304.7751
MEM 2323.859375 1765334304.8837
MEM 2323.859375 1765334304.9922
MEM 2323.859375 1765334305.1007
MEM 2323.859375 1765334305.2057
MEM 2323.859375 1765334305.3143
MEM 2323.859375 1765334305.4228
MEM 2323.859375 1765334305.5314
MEM 2323.859375 1765334305.6396
MEM 2323.859375 1765334305.7479
MEM 2323.859375 1765334305.8560
MEM 2323.859375 1765334305.9642
MEM 2323.859375 1765334306.0728
MEM 2323.859375 1765334306.1778
MEM 2323.859375 1765334306.2861
MEM 2323.859375 1765334306.3945
MEM 2323.859375 1765334306.5031
MEM 2323.859375 1765334306.6114
MEM 2323.859375 1765334306.7197
MEM 2323.859375 1765334306.8281
MEM 2323.859375 1765334306.9365
MEM 2323.859375 1765334307.0448
MEM 2323.859375 1765334307.1530
MEM 2323.859375 1765334307.2613
MEM 2323.859375 1765334307.3696
MEM 2323.859375 1765334307.4779
MEM 2323.859375 1765334307.5861
MEM 2323.859375 1765334307.6944
MEM 2323.859375 1765334307.8026
MEM 2323.875000 1765334307.9108
MEM 2323.875000 1765334308.0178
MEM 2323.875000 1765334308.1262
MEM 2323.875000 1765334308.2346
MEM 2323.875000 1765334308.3430
MEM 2323.875000 1765334308.4514
MEM 2323.875000 1765334308.5598
MEM 2323.875000 1765334308.6681
MEM 2323.875000 1765334308.7765
MEM 2323.875000 1765334308.8848
MEM 2323.875000 1765334308.9932
MEM 2323.875000 1765334309.1015
MEM 2323.875000 1765334309.2099
MEM 2323.875000 1765334309.3182
MEM 2323.875000 1765334309.4266
MEM 2323.875000 1765334309.5349
MEM 2323.875000 1765334309.6432
MEM 2323.875000 1765334309.7515
MEM 2323.875000 1765334309.8551
MEM 2323.875000 1765334309.9631
MEM 2323.875000 1765334310.0715
MEM 2323.875000 1765334310.1800
MEM 2323.875000 1765334310.2884
MEM 2323.875000 1765334310.3969
MEM 2323.875000 1765334310.5054
MEM 2323.875000 1765334310.6138
MEM 2323.875000 1765334310.7224
MEM 2323.875000 1765334310.8309
MEM 2323.875000 1765334310.9380
MEM 2323.875000 1765334311.0462
MEM 2323.875000 1765334311.1545
MEM 2323.875000 1765334311.2628
MEM 2323.875000 1765334311.3712
MEM 2323.875000 1765334311.4796
MEM 2323.875000 1765334311.5878
MEM 2323.875000 1765334311.6962
MEM 2323.875000 1765334311.8043
MEM 2323.875000 1765334311.9128
MEM 2323.875000 1765334312.0179
MEM 2323.875000 1765334312.1265
MEM 2323.875000 1765334312.2351
MEM 2323.875000 1765334312.3438
MEM 2323.875000 1765334312.4506
MEM 2323.875000 1765334312.5591
MEM 2323.875000 1765334312.6675
MEM 2323.875000 1765334312.7758
MEM 2323.875000 1765334312.8839
MEM 2323.875000 1765334312.9919
MEM 2323.875000 1765334313.1001
MEM 2323.875000 1765334313.2082
MEM 2323.875000 1765334313.3166
MEM 2323.875000 1765334313.4248
MEM 2323.875000 1765334313.5330
MEM 2323.875000 1765334313.6411
MEM 2323.875000 1765334313.7492
MEM 2323.875000 1765334313.8573
MEM 2323.875000 1765334313.9655
MEM 2323.875000 1765334314.0737
MEM 2323.875000 1765334314.1818
MEM 2323.875000 1765334314.2899
MEM 2323.875000 1765334314.3981
MEM 2323.875000 1765334314.5063
MEM 2323.875000 1765334314.6145
MEM 2323.921875 1765334314.7228
MEM 2331.734375 1765334314.8313
MEM 2332.671875 1765334314.9397
MEM 2332.671875 1765334315.0483
MEM 2332.687500 1765334315.1569
MEM 2332.687500 1765334315.2655
MEM 2332.687500 1765334315.3726
MEM 2332.687500 1765334315.4811
MEM 2332.687500 1765334315.5894
MEM 2332.687500 1765334315.6980
MEM 2332.687500 1765334315.8069
MEM 2332.687500 1765334315.9157
MEM 2332.687500 1765334316.0247
MEM 2332.687500 1765334316.1334
MEM 2332.687500 1765334316.2421
MEM 2332.687500 1765334316.3511
MEM 2332.687500 1765334316.4586
MEM 2332.687500 1765334316.5683
MEM 2332.687500 1765334316.6777
MEM 2332.687500 1765334316.7869
MEM 2332.687500 1765334316.8969
MEM 2332.687500 1765334317.0069
MEM 2332.687500 1765334317.1171
MEM 2332.687500 1765334317.2256
MEM 2332.687500 1765334317.3351
MEM 2332.687500 1765334317.4453
MEM 2332.687500 1765334317.5538
MEM 2332.687500 1765334317.6605
MEM 2332.687500 1765334317.7708
MEM 2332.687500 1765334317.8781
MEM 2332.687500 1765334317.9838
MEM 2332.687500 1765334318.0921
MEM 2332.687500 1765334318.2003
MEM 2332.687500 1765334318.3086
MEM 2332.687500 1765334318.4170
MEM 2332.687500 1765334318.5254
MEM 2332.687500 1765334318.6337
MEM 2332.687500 1765334318.7419
MEM 2332.687500 1765334318.8501
MEM 2332.687500 1765334318.9584
MEM 2332.687500 1765334319.0669
MEM 2332.687500 1765334319.1753
MEM 2332.687500 1765334319.2838
MEM 2333.859375 1765334319.3885
MEM 2333.859375 1765334319.4969
MEM 2333.859375 1765334319.6019
MEM 2333.859375 1765334319.7105
MEM 2335.031250 1765334319.8191
MEM 2335.031250 1765334319.9256
MEM 2335.031250 1765334320.0340
MEM 2335.031250 1765334320.1423
MEM 2335.031250 1765334320.2506
MEM 2335.031250 1765334320.3588
MEM 2335.031250 1765334320.4673
MEM 2335.031250 1765334320.5757
MEM 2335.031250 1765334320.6842
MEM 2335.031250 1765334320.7926
MEM 2335.031250 1765334320.9010
MEM 2335.031250 1765334321.0046
MEM 2335.031250 1765334321.1128
MEM 2335.031250 1765334321.2210
MEM 2335.031250 1765334321.3290
MEM 2335.031250 1765334321.4365
MEM 2335.031250 1765334321.5449
MEM 2335.031250 1765334321.6532
MEM 2335.031250 1765334321.7615
MEM 2335.031250 1765334321.8698
MEM 2335.031250 1765334321.9781
MEM 2335.031250 1765334322.0864
MEM 2335.031250 1765334322.1930
MEM 2335.031250 1765334322.3010
MEM 2335.031250 1765334322.4089
MEM 2335.031250 1765334322.5171
MEM 2335.031250 1765334322.6253
MEM 2335.031250 1765334322.7337
MEM 2335.031250 1765334322.8420
MEM 2335.031250 1765334322.9459
MEM 2335.031250 1765334323.0542
MEM 2335.031250 1765334323.1581
MEM 2335.031250 1765334323.2666
MEM 2335.031250 1765334323.3749
MEM 2335.031250 1765334323.4808
MEM 2335.031250 1765334323.5859
MEM 2335.031250 1765334323.6943
MEM 2335.031250 1765334323.7992
MEM 2335.031250 1765334323.9074
MEM 2335.031250 1765334324.0155
MEM 2335.031250 1765334324.1236
MEM 2335.031250 1765334324.2316
MEM 2335.031250 1765334324.3371
MEM 2335.031250 1765334324.4422
MEM 2335.031250 1765334324.5515
MEM 2335.031250 1765334324.6607
MEM 2335.031250 1765334324.7696
MEM 2335.031250 1765334324.8786
MEM 2335.031250 1765334324.9877
MEM 2335.031250 1765334325.0968
MEM 2335.031250 1765334325.2061
MEM 2335.031250 1765334325.3154
MEM 2335.031250 1765334325.4249
MEM 2335.031250 1765334325.5345
MEM 2335.031250 1765334325.6442
MEM 2336.203125 1765334325.7541
MEM 2336.203125 1765334325.8641
MEM 2336.203125 1765334325.9743
MEM 2336.203125 1765334326.0848
MEM 2336.203125 1765334326.1953
MEM 2336.250000 1765334326.3058
MEM 2336.250000 1765334326.4165
MEM 2336.250000 1765334326.5266
MEM 2336.250000 1765334326.6350
MEM 2336.250000 1765334326.7437
MEM 2336.250000 1765334326.8525
MEM 2336.250000 1765334326.9610
MEM 2336.250000 1765334327.0695
MEM 2336.250000 1765334327.1782
MEM 2336.250000 1765334327.2868
MEM 2336.250000 1765334327.3954
MEM 2336.250000 1765334327.5006
MEM 2336.250000 1765334327.6105
MEM 2336.250000 1765334327.7225
MEM 2336.250000 1765334327.8342
MEM 2336.250000 1765334327.9423
MEM 2336.250000 1765334328.0462
MEM 2336.250000 1765334328.1570
MEM 2336.250000 1765334328.2697
MEM 2336.250000 1765334328.3824
MEM 2336.250000 1765334328.4955
MEM 2336.250000 1765334328.6057
MEM 2336.250000 1765334328.7158
MEM 2336.250000 1765334328.8258
MEM 2336.250000 1765334328.9358
MEM 2336.250000 1765334329.0447
MEM 2336.250000 1765334329.1534
MEM 2336.250000 1765334329.2622
MEM 2336.250000 1765334329.3671
MEM 2336.250000 1765334329.4756
MEM 2336.250000 1765334329.5859
MEM 2336.250000 1765334329.6960
MEM 2336.250000 1765334329.8062
MEM 2336.250000 1765334329.9164
MEM 2336.250000 1765334330.0268
MEM 2336.250000 1765334330.1373
MEM 2336.250000 1765334330.2477
MEM 2336.250000 1765334330.3585
MEM 2336.250000 1765334330.4692
MEM 2336.250000 1765334330.5761
MEM 2336.250000 1765334330.6868
MEM 2336.296875 1765334330.7974
MEM 2336.359375 1765334330.9079
MEM 2336.359375 1765334331.0187
MEM 2336.359375 1765334331.1274
MEM 2336.359375 1765334331.2339
MEM 2336.359375 1765334331.3424
MEM 2336.359375 1765334331.4509
MEM 2336.359375 1765334331.5591
MEM 2336.359375 1765334331.6660
MEM 2336.359375 1765334331.7753
MEM 2336.359375 1765334331.8839
MEM 2336.359375 1765334331.9882
MEM 2336.359375 1765334332.0980
MEM 2336.359375 1765334332.2047
MEM 2336.359375 1765334332.3132
MEM 2336.359375 1765334332.4219
MEM 2336.359375 1765334332.5300
MEM 2336.359375 1765334332.6383
MEM 2336.359375 1765334332.7433
MEM 2336.359375 1765334332.8507
MEM 2336.359375 1765334332.9590
MEM 2336.359375 1765334333.0671
MEM 2336.359375 1765334333.1752
MEM 2336.359375 1765334333.2834
MEM 2336.359375 1765334333.3887
MEM 2336.359375 1765334333.4970
MEM 2336.359375 1765334333.6051
MEM 2336.359375 1765334333.7133
MEM 2336.359375 1765334333.8213
MEM 2336.359375 1765334333.9294
MEM 2336.359375 1765334334.0378
MEM 2336.359375 1765334334.1473
MEM 2336.359375 1765334334.2569
MEM 2336.359375 1765334334.3673
MEM 2336.359375 1765334334.4758
MEM 2336.359375 1765334334.5834
MEM 2336.359375 1765334334.6900
MEM 2336.359375 1765334334.7987
MEM 2336.359375 1765334334.9089
MEM 2336.359375 1765334335.0196
MEM 2336.359375 1765334335.1299
MEM 2336.359375 1765334335.2405
MEM 2336.359375 1765334335.3461
MEM 2336.359375 1765334335.4563
MEM 2336.359375 1765334335.5668
MEM 2336.359375 1765334335.6768
MEM 2336.359375 1765334335.7867
MEM 2336.359375 1765334335.8968
MEM 2336.359375 1765334336.0049
MEM 2336.359375 1765334336.1131
MEM 2336.359375 1765334336.2213
MEM 2336.359375 1765334336.3295
MEM 2336.359375 1765334336.4379
MEM 2336.359375 1765334336.5462
MEM 2336.359375 1765334336.6542
MEM 2336.359375 1765334336.7624
MEM 2336.359375 1765334336.8672
MEM 2336.359375 1765334336.9726
MEM 2336.359375 1765334337.0806
MEM 2336.359375 1765334337.1887
MEM 2336.359375 1765334337.2967
MEM 2336.359375 1765334337.4006
MEM 2336.359375 1765334337.5090
MEM 2336.359375 1765334337.6183
MEM 2336.359375 1765334337.7277
MEM 2336.359375 1765334337.8372
MEM 2336.359375 1765334337.9466
MEM 2336.359375 1765334338.0547
MEM 2336.359375 1765334338.1627
MEM 2336.359375 1765334338.2687
MEM 2336.359375 1765334338.3773
MEM 2336.359375 1765334338.4826
MEM 2336.359375 1765334338.5887
MEM 2338.703125 1765334338.6973
MEM 2338.703125 1765334338.8078
MEM 2338.703125 1765334338.9174
MEM 2338.703125 1765334339.0261
MEM 2338.703125 1765334339.1352
MEM 2338.703125 1765334339.2445
MEM 2338.703125 1765334339.3503
MEM 2338.703125 1765334339.4598
MEM 2338.703125 1765334339.5696
MEM 2338.703125 1765334339.6794
MEM 2338.703125 1765334339.7894
MEM 2338.703125 1765334339.8994
MEM 2338.703125 1765334340.0091
MEM 2338.703125 1765334340.1192
MEM 2338.703125 1765334340.2292
MEM 2338.703125 1765334340.3393
MEM 2338.703125 1765334340.4494
MEM 2338.703125 1765334340.5595
MEM 2338.703125 1765334340.6694
MEM 2338.703125 1765334340.7793
MEM 2338.703125 1765334340.8894
MEM 2338.703125 1765334340.9997
MEM 2338.703125 1765334341.1098
MEM 2338.703125 1765334341.2199
MEM 2338.703125 1765334341.3301
MEM 2338.703125 1765334341.4401
MEM 2338.859375 1765334341.5503
MEM 2338.859375 1765334341.6568
MEM 2338.859375 1765334341.7655
MEM 2338.859375 1765334341.8735
MEM 2338.859375 1765334341.9822
MEM 2338.859375 1765334342.0909
MEM 2338.859375 1765334342.1994
MEM 2338.859375 1765334342.3061
MEM 2338.859375 1765334342.4111
MEM 2338.859375 1765334342.5160
MEM 2338.859375 1765334342.6246
MEM 2338.859375 1765334342.7331
MEM 2338.859375 1765334342.8416
MEM 2338.859375 1765334342.9502
MEM 2338.859375 1765334343.0581
MEM 2338.859375 1765334343.1666
MEM 2338.859375 1765334343.2750
MEM 2338.859375 1765334343.3835
MEM 2338.859375 1765334343.4919
MEM 2338.859375 1765334343.6004
MEM 2338.859375 1765334343.7089
MEM 2338.859375 1765334343.8174
MEM 2338.859375 1765334343.9258
MEM 2338.859375 1765334344.0342
MEM 2338.859375 1765334344.1427
MEM 2338.859375 1765334344.2510
MEM 2338.859375 1765334344.3581
MEM 2338.859375 1765334344.4666
MEM 2338.859375 1765334344.5749
MEM 2338.859375 1765334344.6812
MEM 2338.859375 1765334344.7861
MEM 2338.859375 1765334344.8946
MEM 2338.906250 1765334344.9994
MEM 2338.906250 1765334345.1061
MEM 2338.906250 1765334345.2146
MEM 2338.906250 1765334345.3195
MEM 2338.906250 1765334345.4279
MEM 2338.906250 1765334345.5364
MEM 2338.906250 1765334345.6451
MEM 2338.906250 1765334345.7515
MEM 2338.906250 1765334345.8600
MEM 2338.906250 1765334345.9685
MEM 2338.906250 1765334346.0770
MEM 2338.906250 1765334346.1855
MEM 2338.906250 1765334346.2941
MEM 2338.906250 1765334346.4027
MEM 2338.906250 1765334346.5088
MEM 2338.906250 1765334346.6133
MEM 2338.906250 1765334346.7221
MEM 2338.906250 1765334346.8300
MEM 2338.906250 1765334346.9383
MEM 2338.906250 1765334347.0435
MEM 2338.906250 1765334347.1524
MEM 2338.906250 1765334347.2611
MEM 2338.906250 1765334347.3695
MEM 2338.906250 1765334347.4780
MEM 2338.906250 1765334347.5839
MEM 2338.906250 1765334347.6925
MEM 2338.906250 1765334347.8010
MEM 2338.906250 1765334347.9095
MEM 2338.906250 1765334348.0141
MEM 2338.921875 1765334348.1194
MEM 2338.921875 1765334348.2264
MEM 2338.921875 1765334348.3327
MEM 2338.921875 1765334348.4382
MEM 2338.921875 1765334348.5463
MEM 2338.921875 1765334348.6544
MEM 2338.921875 1765334348.7627
MEM 2338.921875 1765334348.8710
MEM 2338.921875 1765334348.9793
MEM 2338.921875 1765334349.0874
MEM 2338.921875 1765334349.1951
MEM 2338.921875 1765334349.3037
MEM 2338.921875 1765334349.4120
MEM 2338.921875 1765334349.5204
MEM 2338.921875 1765334349.6287
MEM 2338.921875 1765334349.7371
MEM 2338.921875 1765334349.8454
MEM 2338.921875 1765334349.9537
MEM 2338.921875 1765334350.0620
MEM 2338.921875 1765334350.1703
MEM 2338.921875 1765334350.2788
MEM 2338.921875 1765334350.3861
MEM 2338.921875 1765334350.4946
MEM 2338.921875 1765334350.6031
MEM 2338.921875 1765334350.7114
MEM 2338.921875 1765334350.8198
MEM 2338.921875 1765334350.9283
MEM 2338.921875 1765334351.0377
MEM 2338.921875 1765334351.1462
MEM 2338.921875 1765334351.2546
MEM 2338.921875 1765334351.3631
MEM 2338.921875 1765334351.4715
MEM 2338.921875 1765334351.5799
MEM 2338.921875 1765334351.6882
MEM 2338.921875 1765334351.7966
MEM 2338.921875 1765334351.9049
MEM 2338.921875 1765334352.0132
MEM 2338.921875 1765334352.1214
MEM 2338.921875 1765334352.2296
MEM 2338.921875 1765334352.3379
MEM 2338.921875 1765334352.4447
MEM 2338.921875 1765334352.5528
MEM 2338.921875 1765334352.6608
MEM 2338.921875 1765334352.7688
MEM 2338.921875 1765334352.8768
MEM 2338.921875 1765334352.9799
MEM 2338.921875 1765334353.0894
MEM 2338.921875 1765334353.1988
MEM 2338.921875 1765334353.3084
MEM 2338.921875 1765334353.4181
MEM 2338.921875 1765334353.5282
MEM 2338.921875 1765334353.6371
MEM 2338.921875 1765334353.7462
MEM 2340.093750 1765334353.8548
MEM 2340.093750 1765334353.9637
MEM 2340.093750 1765334354.0720
MEM 2340.093750 1765334354.1804
MEM 2340.093750 1765334354.2888
MEM 2340.093750 1765334354.3972
MEM 2340.093750 1765334354.5055
MEM 2340.093750 1765334354.6137
MEM 2340.093750 1765334354.7220
MEM 2340.093750 1765334354.8302
MEM 2340.093750 1765334354.9384
MEM 2340.093750 1765334355.0467
MEM 2340.093750 1765334355.1549
MEM 2340.093750 1765334355.2631
MEM 2340.093750 1765334355.3715
MEM 2340.093750 1765334355.4797
MEM 2340.093750 1765334355.5861
MEM 2340.093750 1765334355.6904
MEM 2340.093750 1765334355.7986
MEM 2340.093750 1765334355.9061
MEM 2340.093750 1765334356.0141
MEM 2340.093750 1765334356.1204
MEM 2340.093750 1765334356.2262
MEM 2340.093750 1765334356.3342
MEM 2340.093750 1765334356.4425
MEM 2340.093750 1765334356.5512
MEM 2340.093750 1765334356.6597
MEM 2340.093750 1765334356.7685
MEM 2340.093750 1765334356.8759
MEM 2340.093750 1765334356.9850
MEM 2340.093750 1765334357.0954
MEM 2340.093750 1765334357.2059
MEM 2340.093750 1765334357.3163
MEM 2340.093750 1765334357.4258
MEM 2340.093750 1765334357.5364
MEM 2340.093750 1765334357.6468
MEM 2340.093750 1765334357.7568
MEM 2340.093750 1765334357.8671
MEM 2340.093750 1765334357.9758
MEM 2340.093750 1765334358.0833
MEM 2340.093750 1765334358.1919
MEM 2340.093750 1765334358.3006
MEM 2340.093750 1765334358.4094
MEM 2340.093750 1765334358.5142
MEM 2340.093750 1765334358.6209
MEM 2340.093750 1765334358.7275
MEM 2340.093750 1765334358.8360
MEM 2340.093750 1765334358.9425
MEM 2340.687500 1765334359.0508
MEM 2340.687500 1765334359.1591
MEM 2340.687500 1765334359.2673
MEM 2340.687500 1765334359.3755
MEM 2340.687500 1765334359.4795
MEM 2340.687500 1765334359.5877
MEM 2340.687500 1765334359.6958
MEM 2340.687500 1765334359.7995
MEM 2340.687500 1765334359.9062
MEM 2340.687500 1765334360.0143
MEM 2340.687500 1765334360.1224
MEM 2340.687500 1765334360.2307
MEM 2340.687500 1765334360.3375
MEM 2340.687500 1765334360.4425
MEM 2340.687500 1765334360.5462
MEM 2340.687500 1765334360.6543
MEM 2340.687500 1765334360.7625
MEM 2340.687500 1765334360.8675
MEM 2340.687500 1765334360.9728
MEM 2340.687500 1765334361.0814
MEM 2340.687500 1765334361.1900
MEM 2340.687500 1765334361.2970
MEM 2340.687500 1765334361.4057
MEM 2340.687500 1765334361.5115
MEM 2340.734375 1765334361.6176
MEM 2340.734375 1765334361.7259
MEM 2340.765625 1765334361.8316
MEM 2340.765625 1765334361.9359
MEM 2340.765625 1765334362.0427
MEM 2340.765625 1765334362.1515
MEM 2340.765625 1765334362.2599
MEM 2340.765625 1765334362.3676
MEM 2340.765625 1765334362.4759
MEM 2340.765625 1765334362.5844
MEM 2340.765625 1765334362.6929
MEM 2340.765625 1765334362.8018
MEM 2340.765625 1765334362.9093
MEM 2340.765625 1765334363.0178
MEM 2340.765625 1765334363.1222
MEM 2340.765625 1765334363.2310
MEM 2340.765625 1765334363.3397
MEM 2340.765625 1765334363.4480
MEM 2340.765625 1765334363.5563
MEM 2340.765625 1765334363.6645
MEM 2340.765625 1765334363.7728
MEM 2340.765625 1765334363.8812
MEM 2340.765625 1765334363.9896
MEM 2340.765625 1765334364.0979
MEM 2340.765625 1765334364.2062
MEM 2340.765625 1765334364.3146
MEM 2340.765625 1765334364.4227
MEM 2340.765625 1765334364.5309
MEM 2340.765625 1765334364.6392
MEM 2340.765625 1765334364.7475
MEM 2340.765625 1765334364.8558
MEM 2340.765625 1765334364.9643
MEM 2341.937500 1765334365.0729
MEM 2341.937500 1765334365.1812
MEM 2341.937500 1765334365.2895
MEM 2344.296875 1765334365.3942
MEM 2344.296875 1765334365.5002
MEM 2344.296875 1765334365.6089
MEM 2344.296875 1765334365.7175
MEM 2344.296875 1765334365.8260
MEM 2346.640625 1765334365.9329
