CMDLINE python3 node0.py
MEM 122.953125 1765319621.8463
MEM 122.953125 1765319621.9514
MEM 122.953125 1765319622.0528
MEM 122.953125 1765319622.1530
MEM 122.953125 1765319622.2581
MEM 122.953125 1765319622.3633
MEM 122.953125 1765319622.4684
MEM 122.953125 1765319622.5712
MEM 122.953125 1765319622.6752
MEM 122.953125 1765319622.7803
MEM 122.953125 1765319622.8855
MEM 122.953125 1765319622.9906
MEM 122.953125 1765319623.0960
MEM 122.953125 1765319623.2017
MEM 122.953125 1765319623.3071
MEM 122.953125 1765319623.4125
MEM 122.953125 1765319623.5165
MEM 122.953125 1765319623.6191
MEM 122.953125 1765319623.7232
MEM 122.953125 1765319623.8280
MEM 122.953125 1765319623.9335
MEM 122.953125 1765319624.0374
MEM 122.953125 1765319624.1407
MEM 122.953125 1765319624.2411
MEM 122.953125 1765319624.3464
MEM 122.953125 1765319624.4490
MEM 122.953125 1765319624.5544
MEM 122.953125 1765319624.6549
MEM 122.953125 1765319624.7577
MEM 122.953125 1765319624.8581
MEM 122.953125 1765319624.9632
MEM 122.953125 1765319625.0685
MEM 122.953125 1765319625.1699
MEM 122.953125 1765319625.2754
MEM 122.953125 1765319625.3773
MEM 122.953125 1765319625.4818
MEM 122.953125 1765319625.5872
MEM 122.953125 1765319625.6889
MEM 122.953125 1765319625.7944
MEM 122.953125 1765319625.8958
MEM 122.953125 1765319626.0010
MEM 122.953125 1765319626.1046
MEM 122.953125 1765319626.2068
MEM 122.953125 1765319626.3105
MEM 122.953125 1765319626.4121
MEM 122.953125 1765319626.5175
MEM 122.953125 1765319626.6200
MEM 122.953125 1765319626.7230
MEM 122.953125 1765319626.8276
MEM 122.953125 1765319626.9310
MEM 122.953125 1765319627.0323
MEM 122.953125 1765319627.1376
MEM 122.953125 1765319627.2422
MEM 122.953125 1765319627.3475
MEM 122.953125 1765319627.4504
MEM 122.953125 1765319627.5557
MEM 122.953125 1765319627.6610
MEM 122.953125 1765319627.7666
MEM 122.953125 1765319627.8688
MEM 122.953125 1765319627.9701
MEM 122.953125 1765319628.0713
MEM 122.953125 1765319628.1742
MEM 122.953125 1765319628.2793
MEM 122.953125 1765319628.3816
MEM 122.953125 1765319628.4820
MEM 122.953125 1765319628.5873
MEM 122.953125 1765319628.6913
MEM 122.953125 1765319628.7918
MEM 122.953125 1765319628.8969
MEM 122.953125 1765319629.0030
MEM 122.953125 1765319629.1081
MEM 122.953125 1765319629.2134
MEM 122.953125 1765319629.3167
MEM 122.953125 1765319629.4210
MEM 122.953125 1765319629.5241
MEM 122.953125 1765319629.6294
MEM 122.953125 1765319629.7341
MEM 122.953125 1765319629.8397
MEM 122.953125 1765319629.9440
MEM 122.953125 1765319630.0467
MEM 122.953125 1765319630.1489
MEM 122.953125 1765319630.2542
MEM 122.953125 1765319630.3591
MEM 122.953125 1765319630.4626
MEM 122.953125 1765319630.5643
MEM 122.953125 1765319630.6689
MEM 122.953125 1765319630.7733
MEM 122.953125 1765319630.8741
MEM 122.953125 1765319630.9794
MEM 122.953125 1765319631.0822
MEM 122.953125 1765319631.1875
MEM 122.953125 1765319631.2908
MEM 122.953125 1765319631.3938
MEM 122.953125 1765319631.4988
MEM 122.953125 1765319631.6042
MEM 122.953125 1765319631.7065
MEM 122.953125 1765319631.8118
MEM 122.953125 1765319631.9150
MEM 122.953125 1765319632.0153
MEM 122.953125 1765319632.1157
MEM 122.953125 1765319632.2208
MEM 122.953125 1765319632.3260
MEM 122.953125 1765319632.4314
MEM 122.953125 1765319632.5320
MEM 122.953125 1765319632.6359
MEM 122.953125 1765319632.7410
MEM 122.953125 1765319632.8464
MEM 122.953125 1765319632.9512
MEM 122.953125 1765319633.0563
MEM 122.953125 1765319633.1587
MEM 122.953125 1765319633.2638
MEM 122.953125 1765319633.3691
MEM 122.953125 1765319633.4742
MEM 122.953125 1765319633.5795
MEM 122.953125 1765319633.6842
MEM 122.953125 1765319633.7894
MEM 122.953125 1765319633.8904
MEM 122.953125 1765319633.9921
MEM 122.953125 1765319634.0972
MEM 122.953125 1765319634.2024
MEM 122.953125 1765319634.3077
MEM 122.953125 1765319634.4093
MEM 122.953125 1765319634.5109
MEM 122.953125 1765319634.6162
MEM 122.953125 1765319634.7199
MEM 122.953125 1765319634.8229
MEM 122.953125 1765319634.9271
MEM 122.953125 1765319635.0323
MEM 122.953125 1765319635.1386
MEM 122.953125 1765319635.2437
MEM 122.953125 1765319635.3492
MEM 122.953125 1765319635.4551
MEM 122.953125 1765319635.5622
MEM 122.953125 1765319635.6676
MEM 122.953125 1765319635.7703
MEM 122.953125 1765319635.8754
MEM 122.953125 1765319635.9777
MEM 122.953125 1765319636.0823
MEM 122.953125 1765319636.1875
MEM 122.953125 1765319636.2929
MEM 122.953125 1765319636.3934
MEM 122.953125 1765319636.4987
MEM 122.953125 1765319636.6022
MEM 122.953125 1765319636.7039
MEM 122.953125 1765319636.8091
MEM 122.953125 1765319636.9143
MEM 122.953125 1765319637.0196
MEM 122.953125 1765319637.1231
MEM 122.953125 1765319637.2249
MEM 122.953125 1765319637.3279
MEM 122.953125 1765319637.4331
MEM 122.953125 1765319637.5383
MEM 122.953125 1765319637.6405
MEM 122.953125 1765319637.7421
MEM 122.953125 1765319637.8474
MEM 122.953125 1765319637.9496
MEM 122.953125 1765319638.0540
MEM 122.953125 1765319638.1594
MEM 122.953125 1765319638.2614
MEM 122.953125 1765319638.3666
MEM 122.953125 1765319638.4669
MEM 122.953125 1765319638.5723
MEM 122.953125 1765319638.6772
MEM 122.953125 1765319638.7796
MEM 122.953125 1765319638.8847
MEM 122.953125 1765319638.9898
MEM 122.953125 1765319639.0934
MEM 122.953125 1765319639.1985
MEM 122.953125 1765319639.3028
MEM 122.953125 1765319639.4080
MEM 122.953125 1765319639.5126
MEM 122.953125 1765319639.6179
MEM 122.953125 1765319639.7211
MEM 122.953125 1765319639.8262
MEM 122.953125 1765319639.9314
MEM 122.953125 1765319640.0355
MEM 122.953125 1765319640.1400
MEM 122.953125 1765319640.2439
MEM 122.953125 1765319640.3486
MEM 122.953125 1765319640.4539
MEM 122.953125 1765319640.5590
MEM 122.953125 1765319640.6640
MEM 122.953125 1765319640.7693
MEM 122.953125 1765319640.8709
MEM 122.953125 1765319640.9760
MEM 122.953125 1765319641.0811
MEM 122.953125 1765319641.1847
MEM 122.953125 1765319641.2890
MEM 122.953125 1765319641.3942
MEM 122.953125 1765319641.4993
MEM 122.953125 1765319641.6042
MEM 122.953125 1765319641.7095
MEM 122.953125 1765319641.8116
MEM 122.953125 1765319641.9146
MEM 122.953125 1765319642.0160
MEM 122.953125 1765319642.1167
MEM 122.953125 1765319642.2219
MEM 122.953125 1765319642.3273
MEM 122.953125 1765319642.4325
MEM 122.953125 1765319642.5363
MEM 122.953125 1765319642.6378
MEM 122.953125 1765319642.7461
MEM 122.953125 1765319642.8465
MEM 122.953125 1765319642.9493
MEM 122.953125 1765319643.0531
MEM 122.953125 1765319643.1567
MEM 122.953125 1765319643.2613
MEM 122.953125 1765319643.3642
MEM 122.953125 1765319643.4694
MEM 122.953125 1765319643.5742
MEM 122.953125 1765319643.6794
MEM 122.953125 1765319643.7847
MEM 122.953125 1765319643.8863
MEM 122.953125 1765319643.9873
MEM 122.953125 1765319644.0924
MEM 122.953125 1765319644.1976
MEM 122.953125 1765319644.3021
MEM 122.953125 1765319644.4062
MEM 122.953125 1765319644.5109
MEM 122.953125 1765319644.6147
MEM 122.953125 1765319644.7199
MEM 122.953125 1765319644.8234
MEM 122.953125 1765319644.9255
MEM 122.953125 1765319645.0261
MEM 122.953125 1765319645.1293
MEM 122.953125 1765319645.2323
MEM 122.953125 1765319645.3374
MEM 122.953125 1765319645.4426
MEM 122.953125 1765319645.5453
MEM 122.953125 1765319645.6495
MEM 122.953125 1765319645.7525
MEM 122.953125 1765319645.8578
MEM 122.953125 1765319645.9629
MEM 122.953125 1765319646.0645
MEM 122.953125 1765319646.1697
MEM 122.953125 1765319646.2720
MEM 122.953125 1765319646.3757
MEM 122.953125 1765319646.4765
MEM 122.953125 1765319646.5813
MEM 122.953125 1765319646.6866
MEM 122.953125 1765319646.7918
MEM 122.953125 1765319646.8970
MEM 122.953125 1765319647.0022
MEM 122.953125 1765319647.1071
MEM 122.953125 1765319647.2123
MEM 122.953125 1765319647.3177
MEM 122.953125 1765319647.4225
MEM 122.953125 1765319647.5277
MEM 122.953125 1765319647.6329
MEM 122.953125 1765319647.7382
MEM 122.953125 1765319647.8428
MEM 122.953125 1765319647.9481
MEM 122.953125 1765319648.0533
MEM 122.953125 1765319648.1585
MEM 122.953125 1765319648.2637
MEM 122.953125 1765319648.3691
MEM 122.953125 1765319648.4728
MEM 122.953125 1765319648.5766
MEM 122.953125 1765319648.6818
MEM 122.953125 1765319648.7843
MEM 122.953125 1765319648.8895
MEM 122.953125 1765319648.9939
MEM 122.953125 1765319649.0993
MEM 122.953125 1765319649.2021
MEM 122.953125 1765319649.3074
MEM 122.953125 1765319649.4127
MEM 122.953125 1765319649.5147
MEM 122.953125 1765319649.6199
MEM 122.953125 1765319649.7252
MEM 122.953125 1765319649.8306
MEM 122.953125 1765319649.9342
MEM 122.953125 1765319650.0380
MEM 122.953125 1765319650.1399
MEM 122.953125 1765319650.2423
MEM 122.953125 1765319650.3466
MEM 122.953125 1765319650.4520
MEM 122.953125 1765319650.5529
MEM 122.953125 1765319650.6556
MEM 122.953125 1765319650.7606
MEM 122.953125 1765319650.8654
MEM 122.953125 1765319650.9706
MEM 122.953125 1765319651.0760
MEM 122.953125 1765319651.1812
MEM 122.953125 1765319651.2865
MEM 122.953125 1765319651.3918
MEM 122.953125 1765319651.4955
MEM 122.953125 1765319651.6008
MEM 122.953125 1765319651.7042
MEM 122.953125 1765319651.8083
MEM 122.953125 1765319651.9130
MEM 122.953125 1765319652.0156
MEM 122.953125 1765319652.1209
MEM 122.953125 1765319652.2262
MEM 122.953125 1765319652.3315
MEM 122.953125 1765319652.4357
MEM 122.953125 1765319652.5411
MEM 122.953125 1765319652.6422
MEM 122.953125 1765319652.7474
MEM 122.953125 1765319652.8526
MEM 122.953125 1765319652.9579
MEM 122.953125 1765319653.0608
MEM 122.953125 1765319653.1646
MEM 122.953125 1765319653.2700
MEM 122.953125 1765319653.3704
MEM 122.953125 1765319653.4729
MEM 122.953125 1765319653.5770
MEM 122.953125 1765319653.6790
MEM 122.953125 1765319653.7799
MEM 122.953125 1765319653.8823
MEM 122.953125 1765319653.9876
MEM 122.953125 1765319654.0896
MEM 122.953125 1765319654.1918
MEM 122.953125 1765319654.2942
MEM 122.953125 1765319654.3984
MEM 122.953125 1765319654.5032
MEM 122.953125 1765319654.6074
MEM 122.953125 1765319654.7127
MEM 122.953125 1765319654.8180
MEM 122.953125 1765319654.9226
MEM 122.953125 1765319655.0281
MEM 122.953125 1765319655.1322
MEM 122.953125 1765319655.2339
MEM 122.953125 1765319655.3392
MEM 122.953125 1765319655.4445
MEM 122.953125 1765319655.5469
MEM 122.953125 1765319655.6521
MEM 122.953125 1765319655.7538
MEM 122.953125 1765319655.8586
MEM 122.953125 1765319655.9637
MEM 122.953125 1765319656.0687
MEM 122.953125 1765319656.1695
MEM 122.953125 1765319656.2730
MEM 122.953125 1765319656.3771
MEM 122.953125 1765319656.4812
MEM 122.953125 1765319656.5857
MEM 122.953125 1765319656.6905
MEM 122.953125 1765319656.7957
MEM 122.953125 1765319656.8973
MEM 122.953125 1765319657.0025
MEM 122.953125 1765319657.1079
MEM 122.953125 1765319657.2133
MEM 122.953125 1765319657.3171
MEM 122.953125 1765319657.4224
MEM 122.953125 1765319657.5277
MEM 122.953125 1765319657.6324
MEM 122.953125 1765319657.7346
MEM 122.953125 1765319657.8379
MEM 122.953125 1765319657.9434
MEM 122.953125 1765319658.0464
MEM 122.953125 1765319658.1488
MEM 122.953125 1765319658.2541
MEM 122.953125 1765319658.3578
MEM 122.953125 1765319658.4608
MEM 122.953125 1765319658.5648
MEM 122.953125 1765319658.6701
MEM 122.953125 1765319658.7731
MEM 122.953125 1765319658.8784
MEM 122.953125 1765319658.9836
MEM 122.953125 1765319659.0889
MEM 122.953125 1765319659.1908
MEM 122.953125 1765319659.2941
MEM 122.953125 1765319659.3986
MEM 122.953125 1765319659.5038
MEM 122.953125 1765319659.6090
MEM 122.953125 1765319659.7129
MEM 122.953125 1765319659.8149
MEM 122.953125 1765319659.9159
MEM 122.953125 1765319660.0210
MEM 122.953125 1765319660.1262
MEM 122.953125 1765319660.2317
MEM 122.953125 1765319660.3360
MEM 122.953125 1765319660.4389
MEM 122.953125 1765319660.5443
MEM 122.953125 1765319660.6492
MEM 122.953125 1765319660.7524
MEM 122.953125 1765319660.8561
MEM 122.953125 1765319660.9586
MEM 122.953125 1765319661.0605
MEM 122.953125 1765319661.1629
MEM 122.953125 1765319661.2648
MEM 122.953125 1765319661.3687
MEM 122.953125 1765319661.4741
MEM 122.953125 1765319661.5786
MEM 122.953125 1765319661.6838
MEM 122.953125 1765319661.7893
MEM 122.953125 1765319661.8934
MEM 122.953125 1765319661.9957
MEM 122.953125 1765319662.0999
MEM 122.953125 1765319662.2053
MEM 122.953125 1765319662.3093
MEM 122.953125 1765319662.4102
MEM 122.953125 1765319662.5120
MEM 122.953125 1765319662.6173
MEM 122.953125 1765319662.7228
MEM 122.953125 1765319662.8239
MEM 122.953125 1765319662.9252
MEM 122.953125 1765319663.0295
MEM 122.953125 1765319663.1345
MEM 122.953125 1765319663.2373
MEM 122.953125 1765319663.3386
MEM 122.953125 1765319663.4438
MEM 122.953125 1765319663.5457
MEM 122.953125 1765319663.6475
MEM 122.953125 1765319663.7507
MEM 122.953125 1765319663.8559
MEM 122.953125 1765319663.9612
MEM 122.953125 1765319664.0643
MEM 122.953125 1765319664.1696
MEM 122.953125 1765319664.2750
MEM 122.953125 1765319664.3776
MEM 122.953125 1765319664.4828
MEM 122.953125 1765319664.5881
MEM 122.953125 1765319664.6920
MEM 122.953125 1765319664.7973
MEM 122.953125 1765319664.9024
MEM 122.953125 1765319665.0038
MEM 122.953125 1765319665.1090
MEM 122.953125 1765319665.2132
MEM 122.953125 1765319665.3183
MEM 122.953125 1765319665.4214
MEM 122.953125 1765319665.5268
MEM 122.953125 1765319665.6303
MEM 122.953125 1765319665.7355
MEM 122.953125 1765319665.8408
MEM 122.953125 1765319665.9459
MEM 122.953125 1765319666.0504
MEM 122.953125 1765319666.1557
MEM 122.953125 1765319666.2610
MEM 122.953125 1765319666.3648
MEM 122.953125 1765319666.4685
MEM 122.953125 1765319666.5738
MEM 122.953125 1765319666.6778
MEM 122.953125 1765319666.7824
MEM 122.953125 1765319666.8871
MEM 122.953125 1765319666.9915
MEM 122.953125 1765319667.0968
MEM 122.953125 1765319667.2002
MEM 122.953125 1765319667.3015
MEM 122.953125 1765319667.4042
MEM 122.953125 1765319667.5081
MEM 122.953125 1765319667.6133
MEM 122.953125 1765319667.7186
MEM 122.953125 1765319667.8192
MEM 122.953125 1765319667.9199
MEM 122.953125 1765319668.0227
MEM 122.953125 1765319668.1236
MEM 122.953125 1765319668.2289
MEM 122.953125 1765319668.3307
MEM 122.953125 1765319668.4349
MEM 122.953125 1765319668.5395
MEM 122.953125 1765319668.6411
MEM 122.953125 1765319668.7449
MEM 122.953125 1765319668.8488
MEM 122.953125 1765319668.9518
MEM 122.953125 1765319669.0559
MEM 122.953125 1765319669.1603
MEM 122.953125 1765319669.2615
MEM 122.953125 1765319669.3661
MEM 122.953125 1765319669.4713
MEM 122.953125 1765319669.5736
MEM 122.953125 1765319669.6754
MEM 122.953125 1765319669.7759
MEM 122.953125 1765319669.8814
MEM 122.953125 1765319669.9838
MEM 122.953125 1765319670.0896
MEM 122.953125 1765319670.1916
MEM 122.953125 1765319670.2969
MEM 122.953125 1765319670.4020
MEM 122.953125 1765319670.5029
MEM 122.953125 1765319670.6066
MEM 122.953125 1765319670.7073
MEM 122.953125 1765319670.8124
MEM 122.953125 1765319670.9153
MEM 122.953125 1765319671.0156
MEM 122.953125 1765319671.1207
MEM 122.953125 1765319671.2227
MEM 122.953125 1765319671.3279
MEM 122.953125 1765319671.4337
MEM 122.953125 1765319671.5388
MEM 122.953125 1765319671.6415
MEM 122.953125 1765319671.7441
MEM 122.953125 1765319671.8494
MEM 122.953125 1765319671.9533
MEM 122.953125 1765319672.0546
MEM 122.953125 1765319672.1592
MEM 122.953125 1765319672.2645
MEM 122.953125 1765319672.3694
MEM 122.953125 1765319672.4747
MEM 122.953125 1765319672.5801
MEM 122.953125 1765319672.6810
MEM 122.953125 1765319672.7865
MEM 122.953125 1765319672.8901
MEM 122.953125 1765319672.9953
MEM 122.953125 1765319673.0985
MEM 122.953125 1765319673.2039
MEM 122.953125 1765319673.3064
MEM 122.953125 1765319673.4117
MEM 122.953125 1765319673.5155
MEM 122.953125 1765319673.6193
MEM 122.953125 1765319673.7233
MEM 122.953125 1765319673.8263
MEM 122.953125 1765319673.9316
MEM 122.953125 1765319674.0319
MEM 122.953125 1765319674.1334
MEM 122.953125 1765319674.2385
MEM 122.953125 1765319674.3412
MEM 122.953125 1765319674.4421
MEM 122.953125 1765319674.5437
MEM 122.953125 1765319674.6446
MEM 122.953125 1765319674.7469
MEM 122.953125 1765319674.8521
MEM 122.953125 1765319674.9565
MEM 122.953125 1765319675.0597
MEM 122.953125 1765319675.1631
MEM 122.953125 1765319675.2662
MEM 122.953125 1765319675.3708
MEM 122.953125 1765319675.4759
MEM 122.953125 1765319675.5789
MEM 122.953125 1765319675.6841
MEM 122.953125 1765319675.7895
MEM 122.953125 1765319675.8912
MEM 122.953125 1765319675.9965
MEM 122.953125 1765319676.1017
MEM 122.953125 1765319676.2060
MEM 122.953125 1765319676.3113
MEM 122.953125 1765319676.4165
MEM 122.953125 1765319676.5182
MEM 122.953125 1765319676.6234
MEM 122.953125 1765319676.7270
MEM 122.953125 1765319676.8308
MEM 122.953125 1765319676.9339
MEM 122.953125 1765319677.0391
MEM 122.953125 1765319677.1409
MEM 122.953125 1765319677.2422
MEM 122.953125 1765319677.3473
MEM 122.953125 1765319677.4524
MEM 122.953125 1765319677.5581
MEM 122.953125 1765319677.6615
MEM 122.953125 1765319677.7643
MEM 122.953125 1765319677.8672
MEM 122.953125 1765319677.9699
MEM 122.953125 1765319678.0726
MEM 122.953125 1765319678.1770
MEM 122.953125 1765319678.2821
MEM 122.953125 1765319678.3873
MEM 122.953125 1765319678.4906
MEM 122.953125 1765319678.5917
MEM 122.953125 1765319678.6930
MEM 122.953125 1765319678.7957
MEM 122.953125 1765319678.9009
MEM 122.953125 1765319679.0044
MEM 122.953125 1765319679.1080
MEM 122.953125 1765319679.2128
MEM 122.953125 1765319679.3156
MEM 122.953125 1765319679.4210
MEM 122.953125 1765319679.5221
MEM 122.953125 1765319679.6234
MEM 122.953125 1765319679.7287
MEM 122.953125 1765319679.8321
MEM 122.953125 1765319679.9372
MEM 122.953125 1765319680.0426
MEM 122.953125 1765319680.1477
MEM 122.953125 1765319680.2529
MEM 122.953125 1765319680.3582
MEM 122.953125 1765319680.4634
MEM 122.953125 1765319680.5689
MEM 122.953125 1765319680.6727
MEM 122.953125 1765319680.7769
MEM 122.953125 1765319680.8820
MEM 122.953125 1765319680.9873
MEM 122.953125 1765319681.0904
MEM 122.953125 1765319681.1937
MEM 122.953125 1765319681.2946
MEM 122.953125 1765319681.3999
MEM 122.953125 1765319681.5022
MEM 122.953125 1765319681.6073
MEM 122.953125 1765319681.7124
MEM 122.953125 1765319681.8177
MEM 122.953125 1765319681.9226
MEM 122.953125 1765319682.0273
MEM 122.953125 1765319682.1324
MEM 122.953125 1765319682.2376
MEM 122.953125 1765319682.3404
MEM 122.953125 1765319682.4455
MEM 122.953125 1765319682.5502
MEM 122.953125 1765319682.6554
MEM 122.953125 1765319682.7582
MEM 122.953125 1765319682.8615
MEM 122.953125 1765319682.9634
MEM 122.953125 1765319683.0684
MEM 122.953125 1765319683.1725
MEM 122.953125 1765319683.2777
MEM 122.953125 1765319683.3825
MEM 122.953125 1765319683.4876
MEM 122.953125 1765319683.5924
MEM 122.953125 1765319683.6975
MEM 122.953125 1765319683.8026
MEM 122.953125 1765319683.9078
MEM 122.953125 1765319684.0090
MEM 122.953125 1765319684.1141
MEM 122.953125 1765319684.2193
MEM 122.953125 1765319684.3244
MEM 122.953125 1765319684.4295
MEM 122.953125 1765319684.5297
MEM 122.953125 1765319684.6349
MEM 122.953125 1765319684.7401
MEM 122.953125 1765319684.8452
MEM 122.953125 1765319684.9504
MEM 122.953125 1765319685.0555
MEM 122.953125 1765319685.1592
MEM 122.953125 1765319685.2644
MEM 122.953125 1765319685.3665
MEM 122.953125 1765319685.4717
MEM 122.953125 1765319685.5767
MEM 122.953125 1765319685.6819
MEM 122.953125 1765319685.7872
MEM 122.953125 1765319685.8907
MEM 122.953125 1765319685.9940
MEM 122.953125 1765319686.0987
MEM 122.953125 1765319686.2009
MEM 122.953125 1765319686.3044
MEM 122.953125 1765319686.4096
MEM 122.953125 1765319686.5145
MEM 122.953125 1765319686.6198
MEM 122.953125 1765319686.7227
MEM 122.953125 1765319686.8278
MEM 122.953125 1765319686.9330
MEM 122.953125 1765319687.0342
MEM 122.953125 1765319687.1395
MEM 122.953125 1765319687.2435
MEM 122.953125 1765319687.3487
