CMDLINE python3 node2.py
CHLD 67757 1557.046875 1765333755.6708
MEM 176.171875 1765333755.7758
CHLD 67755 10.468750 1765333755.7790
CHLD 67756 1565.984375 1765333755.7790
CHLD 67757 1557.046875 1765333755.7790
MEM 176.171875 1765333755.8840
CHLD 67755 10.468750 1765333755.8873
CHLD 67756 1565.984375 1765333755.8873
CHLD 67757 1557.046875 1765333755.8873
MEM 176.171875 1765333755.9923
CHLD 67755 10.468750 1765333755.9955
CHLD 67756 1565.984375 1765333755.9955
CHLD 67757 1557.046875 1765333755.9955
MEM 176.171875 1765333756.1006
CHLD 67755 10.468750 1765333756.1037
CHLD 67756 1565.984375 1765333756.1037
CHLD 67757 1557.046875 1765333756.1038
MEM 176.171875 1765333756.2068
CHLD 67755 10.468750 1765333756.2098
CHLD 67756 1565.984375 1765333756.2098
CHLD 67757 1557.046875 1765333756.2098
MEM 176.171875 1765333756.3133
CHLD 67755 10.468750 1765333756.3166
CHLD 67756 1565.984375 1765333756.3166
CHLD 67757 1557.046875 1765333756.3166
MEM 176.171875 1765333756.4195
CHLD 67755 10.468750 1765333756.4227
CHLD 67756 1565.984375 1765333756.4227
CHLD 67757 1557.046875 1765333756.4227
MEM 176.171875 1765333756.5277
CHLD 67755 10.468750 1765333756.5309
CHLD 67756 1565.984375 1765333756.5309
CHLD 67757 1557.046875 1765333756.5309
MEM 176.171875 1765333756.6360
CHLD 67755 10.468750 1765333756.6394
CHLD 67756 1565.984375 1765333756.6394
CHLD 67757 1557.046875 1765333756.6394
MEM 176.171875 1765333756.7445
CHLD 67755 10.468750 1765333756.7478
CHLD 67756 1565.984375 1765333756.7478
CHLD 67757 1557.046875 1765333756.7478
MEM 176.171875 1765333756.8487
CHLD 67755 10.468750 1765333756.8518
CHLD 67756 1565.984375 1765333756.8518
CHLD 67757 1557.046875 1765333756.8518
MEM 176.171875 1765333756.9533
CHLD 67755 10.468750 1765333756.9566
CHLD 67756 1565.984375 1765333756.9566
CHLD 67757 1557.046875 1765333756.9566
MEM 176.171875 1765333757.0570
CHLD 67755 10.468750 1765333757.0601
CHLD 67756 1565.984375 1765333757.0601
CHLD 67757 1557.046875 1765333757.0601
MEM 176.171875 1765333757.1652
CHLD 67755 10.468750 1765333757.1684
CHLD 67756 1565.984375 1765333757.1684
CHLD 67757 1557.046875 1765333757.1684
MEM 176.171875 1765333757.2735
CHLD 67755 10.468750 1765333757.2767
CHLD 67756 1565.984375 1765333757.2767
CHLD 67757 1557.046875 1765333757.2767
MEM 176.171875 1765333757.3818
CHLD 67755 10.468750 1765333757.3850
CHLD 67756 1565.984375 1765333757.3850
CHLD 67757 1557.046875 1765333757.3850
MEM 176.171875 1765333757.4902
CHLD 67755 10.468750 1765333757.4937
CHLD 67756 1565.984375 1765333757.4937
CHLD 67757 1557.046875 1765333757.4937
MEM 176.171875 1765333757.5988
CHLD 67755 10.468750 1765333757.6023
CHLD 67756 1565.984375 1765333757.6023
CHLD 67757 1557.046875 1765333757.6023
MEM 176.171875 1765333757.7074
CHLD 67755 10.468750 1765333757.7108
CHLD 67756 1565.984375 1765333757.7108
CHLD 67757 1557.046875 1765333757.7108
MEM 176.171875 1765333757.8154
CHLD 67755 10.468750 1765333757.8188
CHLD 67756 1565.984375 1765333757.8188
CHLD 67757 1557.046875 1765333757.8188
MEM 176.171875 1765333757.9239
CHLD 67755 10.468750 1765333757.9274
CHLD 67756 1566.000000 1765333757.9274
CHLD 67757 1557.046875 1765333757.9274
MEM 176.171875 1765333758.0325
CHLD 67755 10.468750 1765333758.0359
CHLD 67756 1566.000000 1765333758.0359
CHLD 67757 1557.046875 1765333758.0359
MEM 176.171875 1765333758.1410
CHLD 67755 10.468750 1765333758.1444
CHLD 67756 1566.000000 1765333758.1444
CHLD 67757 1557.046875 1765333758.1444
MEM 176.171875 1765333758.2495
CHLD 67755 10.468750 1765333758.2527
CHLD 67756 1566.000000 1765333758.2527
CHLD 67757 1557.046875 1765333758.2527
MEM 176.171875 1765333758.3578
CHLD 67755 10.468750 1765333758.3613
CHLD 67756 1566.000000 1765333758.3613
CHLD 67757 1557.046875 1765333758.3613
MEM 176.171875 1765333758.4665
CHLD 67755 10.468750 1765333758.4699
CHLD 67756 1566.000000 1765333758.4699
CHLD 67757 1557.046875 1765333758.4699
MEM 176.171875 1765333758.5750
CHLD 67755 10.468750 1765333758.5782
CHLD 67756 1566.000000 1765333758.5782
CHLD 67757 1557.046875 1765333758.5782
MEM 176.171875 1765333758.6834
CHLD 67755 10.468750 1765333758.6867
CHLD 67756 1566.000000 1765333758.6867
CHLD 67757 1557.046875 1765333758.6867
MEM 176.171875 1765333758.7880
CHLD 67755 10.468750 1765333758.7917
CHLD 67756 1566.000000 1765333758.7917
CHLD 67757 1557.046875 1765333758.7917
MEM 176.171875 1765333758.8946
CHLD 67755 10.468750 1765333758.8980
CHLD 67756 1566.000000 1765333758.8980
CHLD 67757 1557.046875 1765333758.8980
MEM 176.171875 1765333759.0032
CHLD 67755 10.468750 1765333759.0068
CHLD 67756 1566.000000 1765333759.0068
CHLD 67757 1557.546875 1765333759.0068
MEM 176.171875 1765333759.1080
CHLD 67755 10.468750 1765333759.1110
CHLD 67756 1566.000000 1765333759.1111
CHLD 67757 1557.546875 1765333759.1111
MEM 176.171875 1765333759.2161
CHLD 67755 10.468750 1765333759.2192
CHLD 67756 1566.000000 1765333759.2192
CHLD 67757 1557.546875 1765333759.2192
MEM 176.171875 1765333759.3243
CHLD 67755 10.468750 1765333759.3273
CHLD 67756 1566.000000 1765333759.3273
CHLD 67757 1557.546875 1765333759.3273
MEM 176.171875 1765333759.4279
CHLD 67755 10.468750 1765333759.4312
CHLD 67756 1566.000000 1765333759.4312
CHLD 67757 1557.546875 1765333759.4312
MEM 176.171875 1765333759.5363
CHLD 67755 10.468750 1765333759.5396
CHLD 67756 1566.000000 1765333759.5396
CHLD 67757 1557.546875 1765333759.5396
MEM 176.171875 1765333759.6447
CHLD 67755 10.468750 1765333759.6480
CHLD 67756 1566.000000 1765333759.6480
CHLD 67757 1557.546875 1765333759.6480
MEM 176.171875 1765333759.7501
CHLD 67755 10.468750 1765333759.7531
CHLD 67756 1566.000000 1765333759.7531
CHLD 67757 1557.546875 1765333759.7531
MEM 176.171875 1765333759.8546
CHLD 67755 10.468750 1765333759.8580
CHLD 67756 1566.000000 1765333759.8580
CHLD 67757 1557.546875 1765333759.8580
MEM 176.171875 1765333759.9631
CHLD 67755 10.468750 1765333759.9664
CHLD 67756 1566.000000 1765333759.9664
CHLD 67757 1557.546875 1765333759.9664
MEM 176.171875 1765333760.0715
CHLD 67755 10.468750 1765333760.0748
CHLD 67756 1566.000000 1765333760.0748
CHLD 67757 1557.546875 1765333760.0748
MEM 176.171875 1765333760.1799
CHLD 67755 10.468750 1765333760.1834
CHLD 67756 1566.000000 1765333760.1834
CHLD 67757 1557.546875 1765333760.1834
MEM 176.171875 1765333760.2862
CHLD 67755 10.468750 1765333760.2897
CHLD 67756 1566.000000 1765333760.2897
CHLD 67757 1557.546875 1765333760.2897
MEM 176.171875 1765333760.3949
CHLD 67755 10.468750 1765333760.3980
CHLD 67756 1566.000000 1765333760.3980
CHLD 67757 1557.546875 1765333760.3980
MEM 176.171875 1765333760.5000
CHLD 67755 10.468750 1765333760.5034
CHLD 67756 1566.000000 1765333760.5034
CHLD 67757 1557.546875 1765333760.5034
MEM 176.171875 1765333760.6085
CHLD 67755 10.468750 1765333760.6119
CHLD 67756 1566.000000 1765333760.6119
CHLD 67757 1557.546875 1765333760.6119
MEM 176.171875 1765333760.7170
CHLD 67755 10.468750 1765333760.7203
CHLD 67756 1566.000000 1765333760.7203
CHLD 67757 1557.578125 1765333760.7203
MEM 176.171875 1765333760.8255
CHLD 67755 10.468750 1765333760.8291
CHLD 67756 1566.000000 1765333760.8291
CHLD 67757 1560.578125 1765333760.8291
MEM 176.171875 1765333760.9342
CHLD 67755 10.468750 1765333760.9375
CHLD 67756 1566.000000 1765333760.9376
CHLD 67757 1560.578125 1765333760.9376
MEM 176.171875 1765333761.0387
CHLD 67755 10.468750 1765333761.0428
CHLD 67756 1566.000000 1765333761.0428
CHLD 67757 1560.578125 1765333761.0428
MEM 176.171875 1765333761.1479
CHLD 67755 10.468750 1765333761.1522
CHLD 67756 1566.000000 1765333761.1522
CHLD 67757 1560.578125 1765333761.1523
MEM 176.171875 1765333761.2573
CHLD 67755 10.468750 1765333761.2618
CHLD 67756 1566.000000 1765333761.2619
CHLD 67757 1560.578125 1765333761.2619
MEM 176.171875 1765333761.3669
CHLD 67755 10.468750 1765333761.3716
CHLD 67756 1566.000000 1765333761.3716
CHLD 67757 1560.578125 1765333761.3716
MEM 176.171875 1765333761.4766
CHLD 67755 10.468750 1765333761.4813
CHLD 67756 1566.000000 1765333761.4813
CHLD 67757 1560.578125 1765333761.4813
MEM 176.171875 1765333761.5864
CHLD 67755 10.468750 1765333761.5916
CHLD 67756 1566.000000 1765333761.5916
CHLD 67757 1564.140625 1765333761.5916
MEM 176.171875 1765333761.6967
CHLD 67755 10.468750 1765333761.7020
CHLD 67756 1566.000000 1765333761.7020
CHLD 67757 1564.750000 1765333761.7020
MEM 176.171875 1765333761.8071
CHLD 67755 10.468750 1765333761.8125
CHLD 67756 1566.000000 1765333761.8125
CHLD 67757 1564.750000 1765333761.8125
MEM 176.171875 1765333761.9175
CHLD 67755 10.468750 1765333761.9224
CHLD 67756 1566.000000 1765333761.9224
CHLD 67757 1564.750000 1765333761.9224
MEM 176.171875 1765333762.0274
CHLD 67755 10.468750 1765333762.0322
CHLD 67756 1566.000000 1765333762.0322
CHLD 67757 1567.078125 1765333762.0322
MEM 176.171875 1765333762.1373
CHLD 67755 10.468750 1765333762.1421
CHLD 67756 1566.000000 1765333762.1421
CHLD 67757 1567.078125 1765333762.1421
MEM 176.171875 1765333762.2472
CHLD 67755 10.468750 1765333762.2521
CHLD 67756 1566.000000 1765333762.2521
CHLD 67757 1567.078125 1765333762.2521
MEM 176.171875 1765333762.3571
CHLD 67755 10.468750 1765333762.3621
CHLD 67756 1563.281250 1765333762.3621
CHLD 67757 1566.937500 1765333762.3621
MEM 176.171875 1765333762.4671
CHLD 67755 10.468750 1765333762.4720
CHLD 67756 1563.281250 1765333762.4720
CHLD 67757 1566.937500 1765333762.4720
MEM 176.171875 1765333762.5770
CHLD 67755 10.468750 1765333762.5818
CHLD 67756 1563.281250 1765333762.5818
CHLD 67757 1566.937500 1765333762.5818
MEM 176.171875 1765333762.6868
CHLD 67755 10.468750 1765333762.6916
CHLD 67756 1563.281250 1765333762.6916
CHLD 67757 1566.937500 1765333762.6916
MEM 176.171875 1765333762.7966
CHLD 67755 10.468750 1765333762.8015
CHLD 67756 1563.281250 1765333762.8015
CHLD 67757 1566.937500 1765333762.8015
MEM 172.406250 1765333762.9040
CHLD 67755 10.468750 1765333762.9090
CHLD 67756 1563.187500 1765333762.9090
CHLD 67757 1566.890625 1765333762.9090
MEM 171.015625 1765333763.0141
CHLD 67755 10.468750 1765333763.0183
CHLD 67756 1563.156250 1765333763.0183
CHLD 67757 1566.843750 1765333763.0183
MEM 171.015625 1765333763.1234
CHLD 67755 10.468750 1765333763.1277
CHLD 67756 1563.171875 1765333763.1277
CHLD 67757 1566.843750 1765333763.1277
MEM 171.015625 1765333763.2327
CHLD 67755 10.468750 1765333763.2372
CHLD 67756 1563.171875 1765333763.2372
CHLD 67757 1566.843750 1765333763.2372
MEM 171.015625 1765333763.3423
CHLD 67755 10.468750 1765333763.3480
CHLD 67756 1563.171875 1765333763.3480
CHLD 67757 1566.843750 1765333763.3480
MEM 171.015625 1765333763.4531
CHLD 67755 10.468750 1765333763.4591
CHLD 67756 1563.171875 1765333763.4591
CHLD 67757 1566.843750 1765333763.4591
MEM 171.015625 1765333763.5642
CHLD 67755 10.468750 1765333763.5702
CHLD 67756 1563.171875 1765333763.5702
CHLD 67757 1566.843750 1765333763.5702
MEM 171.015625 1765333763.6753
CHLD 67755 10.468750 1765333763.6810
CHLD 67756 1563.171875 1765333763.6810
CHLD 67757 1566.859375 1765333763.6811
MEM 171.015625 1765333763.7861
CHLD 67755 10.468750 1765333763.7907
CHLD 67756 1563.171875 1765333763.7907
CHLD 67757 1566.859375 1765333763.7907
MEM 171.015625 1765333763.8945
CHLD 67755 10.468750 1765333763.8996
CHLD 67756 1563.171875 1765333763.8996
CHLD 67757 1566.859375 1765333763.8996
MEM 171.015625 1765333764.0028
CHLD 67755 10.468750 1765333764.0081
CHLD 67756 1563.250000 1765333764.0081
CHLD 67757 1566.875000 1765333764.0081
MEM 171.015625 1765333764.1112
CHLD 67755 10.468750 1765333764.1161
CHLD 67756 1563.265625 1765333764.1161
CHLD 67757 1566.890625 1765333764.1161
MEM 171.015625 1765333764.2216
CHLD 67755 10.468750 1765333764.2258
CHLD 67756 1563.265625 1765333764.2258
CHLD 67757 1566.921875 1765333764.2258
MEM 171.015625 1765333764.3278
CHLD 67755 10.468750 1765333764.3322
CHLD 67756 1563.312500 1765333764.3322
CHLD 67757 1566.921875 1765333764.3322
MEM 171.015625 1765333764.4373
CHLD 67755 10.468750 1765333764.4413
CHLD 67756 1563.343750 1765333764.4413
CHLD 67757 1566.937500 1765333764.4413
MEM 171.015625 1765333764.5456
CHLD 67755 10.468750 1765333764.5493
CHLD 67756 1563.359375 1765333764.5493
CHLD 67757 1566.937500 1765333764.5493
MEM 171.015625 1765333764.6544
CHLD 67755 10.468750 1765333764.6581
CHLD 67756 1563.359375 1765333764.6581
CHLD 67757 1566.937500 1765333764.6581
MEM 171.015625 1765333764.7632
CHLD 67755 10.468750 1765333764.7671
CHLD 67756 1563.359375 1765333764.7671
CHLD 67757 1566.937500 1765333764.7671
MEM 171.015625 1765333764.8696
CHLD 67755 10.468750 1765333764.8726
CHLD 67756 1563.359375 1765333764.8726
CHLD 67757 1566.937500 1765333764.8726
MEM 171.015625 1765333764.9778
CHLD 67755 10.468750 1765333764.9814
CHLD 67756 1563.359375 1765333764.9814
CHLD 67757 1566.937500 1765333764.9814
MEM 171.015625 1765333765.0866
CHLD 67755 10.468750 1765333765.0919
CHLD 67756 1563.359375 1765333765.0919
CHLD 67757 1566.937500 1765333765.0919
MEM 171.015625 1765333765.1971
CHLD 67755 10.468750 1765333765.2025
CHLD 67756 1563.359375 1765333765.2025
CHLD 67757 1566.937500 1765333765.2025
MEM 171.015625 1765333765.3076
CHLD 67755 10.468750 1765333765.3140
CHLD 67756 1563.359375 1765333765.3141
CHLD 67757 1566.937500 1765333765.3141
MEM 171.015625 1765333765.4181
CHLD 67755 10.468750 1765333765.4223
CHLD 67756 1563.375000 1765333765.4223
CHLD 67757 1567.250000 1765333765.4223
MEM 171.015625 1765333765.5274
CHLD 67755 10.468750 1765333765.5316
CHLD 67756 1563.375000 1765333765.5316
CHLD 67757 1567.250000 1765333765.5316
MEM 171.015625 1765333765.6367
CHLD 67755 10.468750 1765333765.6413
CHLD 67756 1563.375000 1765333765.6413
CHLD 67757 1567.250000 1765333765.6413
MEM 171.015625 1765333765.7464
CHLD 67755 10.468750 1765333765.7512
CHLD 67756 1563.375000 1765333765.7512
CHLD 67757 1567.250000 1765333765.7512
MEM 171.015625 1765333765.8563
CHLD 67755 10.468750 1765333765.8594
CHLD 67756 1563.375000 1765333765.8594
CHLD 67757 1567.250000 1765333765.8594
MEM 171.015625 1765333765.9645
CHLD 67755 10.468750 1765333765.9677
CHLD 67756 1563.375000 1765333765.9677
CHLD 67757 1567.250000 1765333765.9677
MEM 171.015625 1765333766.0727
CHLD 67755 10.468750 1765333766.0759
CHLD 67756 1563.375000 1765333766.0759
CHLD 67757 1567.250000 1765333766.0759
MEM 171.015625 1765333766.1808
CHLD 67755 10.468750 1765333766.1840
CHLD 67756 1563.375000 1765333766.1840
CHLD 67757 1567.250000 1765333766.1840
MEM 171.015625 1765333766.2891
CHLD 67755 10.468750 1765333766.2925
CHLD 67756 1563.375000 1765333766.2925
CHLD 67757 1567.250000 1765333766.2925
MEM 171.015625 1765333766.3945
CHLD 67755 10.468750 1765333766.3996
CHLD 67756 1563.375000 1765333766.3996
CHLD 67757 1567.250000 1765333766.3996
MEM 171.015625 1765333766.5047
CHLD 67755 10.468750 1765333766.5098
CHLD 67756 1563.375000 1765333766.5098
CHLD 67757 1567.250000 1765333766.5098
MEM 171.015625 1765333766.6149
CHLD 67755 10.468750 1765333766.6200
CHLD 67756 1563.375000 1765333766.6200
CHLD 67757 1567.250000 1765333766.6200
MEM 171.015625 1765333766.7251
CHLD 67755 10.468750 1765333766.7303
CHLD 67756 1563.375000 1765333766.7303
CHLD 67757 1567.250000 1765333766.7303
MEM 171.015625 1765333766.8354
CHLD 67755 10.468750 1765333766.8406
CHLD 67756 1563.375000 1765333766.8406
CHLD 67757 1567.250000 1765333766.8406
MEM 171.015625 1765333766.9457
CHLD 67755 10.468750 1765333766.9509
CHLD 67756 1563.375000 1765333766.9509
CHLD 67757 1567.250000 1765333766.9509
MEM 171.015625 1765333767.0560
CHLD 67755 10.468750 1765333767.0613
CHLD 67756 1563.375000 1765333767.0613
CHLD 67757 1567.250000 1765333767.0613
MEM 171.015625 1765333767.1664
CHLD 67755 10.468750 1765333767.1718
CHLD 67756 1563.375000 1765333767.1718
CHLD 67757 1567.250000 1765333767.1718
MEM 171.015625 1765333767.2769
CHLD 67755 10.468750 1765333767.2823
CHLD 67756 1563.375000 1765333767.2823
CHLD 67757 1567.250000 1765333767.2823
MEM 171.015625 1765333767.3874
CHLD 67755 10.468750 1765333767.3920
CHLD 67756 1563.375000 1765333767.3920
CHLD 67757 1567.250000 1765333767.3921
MEM 171.015625 1765333767.4971
CHLD 67755 10.468750 1765333767.5019
CHLD 67756 1563.375000 1765333767.5019
CHLD 67757 1567.265625 1765333767.5019
MEM 171.015625 1765333767.6070
CHLD 67755 10.468750 1765333767.6119
CHLD 67756 1563.375000 1765333767.6119
CHLD 67757 1567.265625 1765333767.6119
MEM 171.015625 1765333767.7169
CHLD 67755 10.468750 1765333767.7219
CHLD 67756 1563.390625 1765333767.7219
CHLD 67757 1567.265625 1765333767.7219
MEM 171.015625 1765333767.8270
CHLD 67755 10.468750 1765333767.8322
CHLD 67756 1563.390625 1765333767.8322
CHLD 67757 1567.265625 1765333767.8322
MEM 171.015625 1765333767.9373
CHLD 67755 10.468750 1765333767.9425
CHLD 67756 1563.390625 1765333767.9425
CHLD 67757 1567.265625 1765333767.9426
MEM 171.015625 1765333768.0476
CHLD 67755 10.468750 1765333768.0521
CHLD 67756 1563.390625 1765333768.0521
CHLD 67757 1567.265625 1765333768.0521
MEM 171.015625 1765333768.1572
CHLD 67755 10.468750 1765333768.1617
CHLD 67756 1563.390625 1765333768.1617
CHLD 67757 1567.265625 1765333768.1617
MEM 171.015625 1765333768.2668
CHLD 67755 10.468750 1765333768.2714
CHLD 67756 1563.390625 1765333768.2714
CHLD 67757 1567.265625 1765333768.2714
MEM 171.015625 1765333768.3765
CHLD 67755 10.468750 1765333768.3811
CHLD 67756 1563.390625 1765333768.3812
CHLD 67757 1567.265625 1765333768.3812
MEM 171.015625 1765333768.4843
CHLD 67755 10.468750 1765333768.4886
CHLD 67756 1563.390625 1765333768.4886
CHLD 67757 1567.265625 1765333768.4886
MEM 171.015625 1765333768.5907
CHLD 67755 10.468750 1765333768.5939
CHLD 67756 1563.390625 1765333768.5939
CHLD 67757 1567.265625 1765333768.5939
MEM 171.015625 1765333768.6991
CHLD 67755 10.468750 1765333768.7024
CHLD 67756 1563.390625 1765333768.7024
CHLD 67757 1567.265625 1765333768.7024
MEM 171.015625 1765333768.8076
CHLD 67755 10.468750 1765333768.8110
CHLD 67756 1563.390625 1765333768.8110
CHLD 67757 1567.265625 1765333768.8110
MEM 171.015625 1765333768.9161
CHLD 67755 10.468750 1765333768.9214
CHLD 67756 1563.390625 1765333768.9214
CHLD 67757 1567.265625 1765333768.9214
MEM 171.015625 1765333769.0265
CHLD 67755 10.468750 1765333769.0318
CHLD 67756 1563.406250 1765333769.0318
CHLD 67757 1567.265625 1765333769.0318
MEM 171.015625 1765333769.1369
CHLD 67755 10.468750 1765333769.1421
CHLD 67756 1563.406250 1765333769.1421
CHLD 67757 1567.265625 1765333769.1421
MEM 171.015625 1765333769.2466
CHLD 67755 10.468750 1765333769.2503
CHLD 67756 1563.406250 1765333769.2503
CHLD 67757 1567.265625 1765333769.2503
MEM 171.015625 1765333769.3554
CHLD 67755 10.468750 1765333769.3589
CHLD 67756 1563.406250 1765333769.3589
CHLD 67757 1567.265625 1765333769.3589
MEM 171.015625 1765333769.4630
CHLD 67755 10.468750 1765333769.4669
CHLD 67756 1563.406250 1765333769.4670
CHLD 67757 1567.265625 1765333769.4670
MEM 171.015625 1765333769.5720
CHLD 67755 10.468750 1765333769.5760
CHLD 67756 1563.406250 1765333769.5760
CHLD 67757 1567.265625 1765333769.5761
MEM 171.015625 1765333769.6804
CHLD 67755 10.468750 1765333769.6852
CHLD 67756 1563.406250 1765333769.6852
CHLD 67757 1567.265625 1765333769.6852
MEM 171.015625 1765333769.7903
CHLD 67755 10.468750 1765333769.7950
CHLD 67756 1563.406250 1765333769.7950
CHLD 67757 1567.265625 1765333769.7950
MEM 171.015625 1765333769.9001
CHLD 67755 10.468750 1765333769.9050
CHLD 67756 1563.406250 1765333769.9050
CHLD 67757 1567.265625 1765333769.9050
MEM 171.015625 1765333770.0100
CHLD 67755 10.468750 1765333770.0149
CHLD 67756 1563.406250 1765333770.0149
CHLD 67757 1567.265625 1765333770.0149
MEM 171.015625 1765333770.1200
CHLD 67755 10.468750 1765333770.1250
CHLD 67756 1563.406250 1765333770.1250
CHLD 67757 1567.265625 1765333770.1250
MEM 171.015625 1765333770.2301
CHLD 67755 10.468750 1765333770.2340
CHLD 67756 1563.406250 1765333770.2340
CHLD 67757 1567.265625 1765333770.2340
MEM 171.015625 1765333770.3362
CHLD 67755 10.468750 1765333770.3413
CHLD 67756 1563.406250 1765333770.3413
CHLD 67757 1567.265625 1765333770.3413
MEM 171.015625 1765333770.4464
CHLD 67755 10.468750 1765333770.4512
CHLD 67756 1563.406250 1765333770.4512
CHLD 67757 1567.265625 1765333770.4512
MEM 171.015625 1765333770.5563
CHLD 67755 10.468750 1765333770.5610
CHLD 67756 1563.406250 1765333770.5610
CHLD 67757 1567.265625 1765333770.5611
MEM 171.015625 1765333770.6661
CHLD 67755 10.468750 1765333770.6709
