CMDLINE python3 node1.py
MEM 13700.125000 1765330554.6255
MEM 13700.125000 1765330554.7315
MEM 13700.125000 1765330554.8368
MEM 13700.125000 1765330554.9421
MEM 13700.125000 1765330555.0475
MEM 13700.125000 1765330555.1511
MEM 13700.125000 1765330555.2560
MEM 13700.125000 1765330555.3612
MEM 13700.125000 1765330555.4666
MEM 13700.125000 1765330555.5691
MEM 13700.125000 1765330555.6737
MEM 13700.125000 1765330555.7789
MEM 13700.125000 1765330555.8812
MEM 13700.125000 1765330555.9850
MEM 13700.125000 1765330556.0897
MEM 13700.125000 1765330556.1950
MEM 13700.125000 1765330556.3004
MEM 13700.125000 1765330556.4058
MEM 13700.125000 1765330556.5111
MEM 13700.125000 1765330556.6135
MEM 13700.125000 1765330556.7187
MEM 13700.125000 1765330556.8240
MEM 13700.125000 1765330556.9285
MEM 13700.125000 1765330557.0338
MEM 13700.125000 1765330557.1365
MEM 13700.125000 1765330557.2373
MEM 13700.125000 1765330557.3416
MEM 13700.125000 1765330557.4471
MEM 13700.125000 1765330557.5536
MEM 13700.125000 1765330557.6555
MEM 13700.125000 1765330557.7590
MEM 13700.125000 1765330557.8641
MEM 13700.125000 1765330557.9646
MEM 13700.125000 1765330558.0662
MEM 13700.125000 1765330558.1714
MEM 13700.125000 1765330558.2768
MEM 13700.125000 1765330558.3776
MEM 13700.125000 1765330558.4829
MEM 13700.125000 1765330558.5882
MEM 13700.125000 1765330558.6901
MEM 13700.125000 1765330558.7912
MEM 13700.125000 1765330558.8968
MEM 13700.125000 1765330559.0003
MEM 13700.125000 1765330559.1056
MEM 13700.125000 1765330559.2109
MEM 13700.125000 1765330559.3156
MEM 13700.125000 1765330559.4179
MEM 13700.125000 1765330559.5206
MEM 13700.125000 1765330559.6257
MEM 13700.125000 1765330559.7312
MEM 13700.125000 1765330559.8347
MEM 13700.125000 1765330559.9402
MEM 13700.125000 1765330560.0419
MEM 13700.125000 1765330560.1428
MEM 13700.125000 1765330560.2458
MEM 13700.125000 1765330560.3510
MEM 13700.125000 1765330560.4564
MEM 13700.125000 1765330560.5592
MEM 13700.125000 1765330560.6637
MEM 13700.125000 1765330560.7690
MEM 13700.125000 1765330560.8705
MEM 13700.125000 1765330560.9713
MEM 13700.125000 1765330561.0753
MEM 13700.125000 1765330561.1779
MEM 13700.125000 1765330561.2807
MEM 13700.125000 1765330561.3860
MEM 13700.125000 1765330561.4884
MEM 13700.125000 1765330561.5903
MEM 13700.125000 1765330561.6944
MEM 13700.125000 1765330561.7986
MEM 13700.125000 1765330561.8999
MEM 13700.125000 1765330562.0029
MEM 13700.125000 1765330562.1058
MEM 13700.125000 1765330562.2112
MEM 13700.125000 1765330562.3136
MEM 13700.125000 1765330562.4182
MEM 13700.125000 1765330562.5230
MEM 13700.125000 1765330562.6261
MEM 13700.125000 1765330562.7317
MEM 13700.125000 1765330562.8370
MEM 13700.125000 1765330562.9384
MEM 13700.125000 1765330563.0435
MEM 13700.125000 1765330563.1486
MEM 13700.125000 1765330563.2537
MEM 13700.125000 1765330563.3554
MEM 13700.125000 1765330563.4606
MEM 13700.125000 1765330563.5650
MEM 13700.125000 1765330563.6697
MEM 13700.125000 1765330563.7750
MEM 13700.125000 1765330563.8766
MEM 13700.125000 1765330563.9774
MEM 13700.125000 1765330564.0825
MEM 13700.125000 1765330564.1881
MEM 13700.125000 1765330564.2931
MEM 13700.125000 1765330564.3985
MEM 13700.125000 1765330564.5027
MEM 13700.125000 1765330564.6032
MEM 13700.125000 1765330564.7058
MEM 13700.125000 1765330564.8116
MEM 13700.125000 1765330564.9133
MEM 13700.125000 1765330565.0186
MEM 13700.125000 1765330565.1239
MEM 13700.125000 1765330565.2272
MEM 13700.125000 1765330565.3326
MEM 13700.125000 1765330565.4331
MEM 13700.125000 1765330565.5384
MEM 13700.125000 1765330565.6419
MEM 13700.125000 1765330565.7463
MEM 13700.125000 1765330565.8503
MEM 13700.125000 1765330565.9560
MEM 13700.125000 1765330566.0613
MEM 13700.125000 1765330566.1627
MEM 13700.125000 1765330566.2631
MEM 13700.125000 1765330566.3661
MEM 13700.125000 1765330566.4710
MEM 13700.125000 1765330566.5761
MEM 13700.125000 1765330566.6809
MEM 13700.125000 1765330566.7845
MEM 13700.125000 1765330566.8856
MEM 13700.125000 1765330566.9908
MEM 13700.125000 1765330567.0945
MEM 13700.125000 1765330567.1950
MEM 13700.125000 1765330567.3010
MEM 13700.125000 1765330567.4070
MEM 13700.125000 1765330567.5084
MEM 13700.125000 1765330567.6097
MEM 13700.125000 1765330567.7115
MEM 13700.125000 1765330567.8169
MEM 13700.125000 1765330567.9227
MEM 13700.125000 1765330568.0256
MEM 13700.125000 1765330568.1271
MEM 13700.125000 1765330568.2319
MEM 13700.125000 1765330568.3356
MEM 13700.125000 1765330568.4399
MEM 13700.125000 1765330568.5427
MEM 13700.125000 1765330568.6467
MEM 13700.125000 1765330568.7503
MEM 13700.125000 1765330568.8558
MEM 13700.125000 1765330568.9600
MEM 13700.125000 1765330569.0651
MEM 13700.125000 1765330569.1705
MEM 13700.125000 1765330569.2726
MEM 13700.125000 1765330569.3740
MEM 13700.125000 1765330569.4785
MEM 13700.125000 1765330569.5804
MEM 13700.125000 1765330569.6812
MEM 13700.125000 1765330569.7846
MEM 13700.125000 1765330569.8899
MEM 13700.125000 1765330569.9936
MEM 13700.125000 1765330570.0972
MEM 13700.125000 1765330570.1976
MEM 13700.125000 1765330570.3028
MEM 13700.125000 1765330570.4081
MEM 13700.125000 1765330570.5132
MEM 13700.125000 1765330570.6180
MEM 13700.125000 1765330570.7231
MEM 13700.125000 1765330570.8282
MEM 13700.125000 1765330570.9352
MEM 13700.125000 1765330571.0383
MEM 13700.125000 1765330571.1425
MEM 13700.125000 1765330571.2441
MEM 13700.125000 1765330571.3465
MEM 13700.125000 1765330571.4503
MEM 13700.125000 1765330571.5556
MEM 13700.125000 1765330571.6609
MEM 13699.859375 1765330571.7629
MEM 13699.859375 1765330571.8641
MEM 13699.859375 1765330571.9693
MEM 13699.859375 1765330572.0746
MEM 13699.859375 1765330572.1776
MEM 13699.859375 1765330572.2790
MEM 13699.859375 1765330572.3842
MEM 13699.859375 1765330572.4860
MEM 13699.859375 1765330572.5910
MEM 13699.859375 1765330572.6965
MEM 13699.859375 1765330572.8008
MEM 13699.859375 1765330572.9014
MEM 13699.859375 1765330573.0070
MEM 13699.859375 1765330573.1074
MEM 13699.859375 1765330573.2096
MEM 13699.859375 1765330573.3147
MEM 13699.859375 1765330573.4202
MEM 13699.859375 1765330573.5255
MEM 13699.859375 1765330573.6307
MEM 13699.859375 1765330573.7316
MEM 13699.546875 1765330573.8355
MEM 13363.125000 1765330573.9368
MEM 13003.578125 1765330574.0373
MEM 13003.578125 1765330574.1382
MEM 13003.578125 1765330574.2436
MEM 13003.578125 1765330574.3489
MEM 13003.578125 1765330574.4509
MEM 12948.765625 1765330574.5557
MEM 12948.765625 1765330574.6610
MEM 12948.765625 1765330574.7655
MEM 12948.765625 1765330574.8663
MEM 12948.765625 1765330574.9718
MEM 12948.765625 1765330575.0751
MEM 12877.625000 1765330575.1800
MEM 12877.625000 1765330575.2851
MEM 12877.625000 1765330575.3888
MEM 12877.625000 1765330575.4922
MEM 12877.625000 1765330575.5952
MEM 12877.625000 1765330575.7005
MEM 12877.625000 1765330575.8030
MEM 12877.625000 1765330575.9086
MEM 12877.625000 1765330576.0140
MEM 12877.625000 1765330576.1165
MEM 12877.625000 1765330576.2210
MEM 12877.625000 1765330576.3264
MEM 12877.625000 1765330576.4269
MEM 12877.625000 1765330576.5313
MEM 12877.625000 1765330576.6355
MEM 12877.625000 1765330576.7408
MEM 12877.625000 1765330576.8452
MEM 12877.625000 1765330576.9505
MEM 12877.625000 1765330577.0544
MEM 12877.625000 1765330577.1596
MEM 12877.625000 1765330577.2608
MEM 12877.625000 1765330577.3642
MEM 12877.625000 1765330577.4668
MEM 12877.625000 1765330577.5685
MEM 12877.625000 1765330577.6702
MEM 12689.828125 1765330577.7727
MEM 12689.828125 1765330577.8780
MEM 12689.828125 1765330577.9797
MEM 12689.828125 1765330578.0848
MEM 12689.828125 1765330578.1879
MEM 12689.828125 1765330578.2894
MEM 12689.828125 1765330578.3918
MEM 12689.828125 1765330578.4924
MEM 12689.828125 1765330578.5945
MEM 12689.828125 1765330578.6991
MEM 12689.828125 1765330578.8044
MEM 12689.828125 1765330578.9086
MEM 12689.828125 1765330579.0119
MEM 12689.828125 1765330579.1165
MEM 12689.828125 1765330579.2217
MEM 12689.828125 1765330579.3272
MEM 12689.828125 1765330579.4325
MEM 12689.828125 1765330579.5338
MEM 12689.828125 1765330579.6346
MEM 12689.828125 1765330579.7382
MEM 12689.828125 1765330579.8418
MEM 12295.968750 1765330579.9439
MEM 12295.968750 1765330580.0445
MEM 12295.968750 1765330580.1499
MEM 12295.968750 1765330580.2519
MEM 12295.968750 1765330580.3549
MEM 12295.968750 1765330580.4597
MEM 12295.968750 1765330580.5643
MEM 12295.968750 1765330580.6674
MEM 12295.968750 1765330580.7721
MEM 12295.968750 1765330580.8775
MEM 12184.140625 1765330580.9828
MEM 12184.140625 1765330581.0851
MEM 12184.140625 1765330581.1887
MEM 12184.140625 1765330581.2942
MEM 12184.140625 1765330581.3981
MEM 12184.140625 1765330581.5035
MEM 12184.140625 1765330581.6065
MEM 12184.140625 1765330581.7086
MEM 12180.343750 1765330581.8141
MEM 12180.343750 1765330581.9146
MEM 11552.656250 1765330582.0164
MEM 10774.359375 1765330582.1178
MEM 10601.781250 1765330582.2231
MEM 10601.781250 1765330582.3270
MEM 10601.781250 1765330582.4278
MEM 10601.781250 1765330582.5327
MEM 10601.781250 1765330582.6380
MEM 10601.781250 1765330582.7401
MEM 10601.781250 1765330582.8459
MEM 10601.781250 1765330582.9479
MEM 10601.781250 1765330583.0532
MEM 10601.781250 1765330583.1563
MEM 10601.781250 1765330583.2587
MEM 10601.781250 1765330583.3629
MEM 10601.781250 1765330583.4668
MEM 10601.781250 1765330583.5714
MEM 10601.781250 1765330583.6767
MEM 10601.781250 1765330583.7821
MEM 10601.781250 1765330583.8875
MEM 10601.781250 1765330583.9928
MEM 10601.781250 1765330584.0956
MEM 10601.781250 1765330584.1977
MEM 9950.890625 1765330584.2999
MEM 9111.421875 1765330584.4014
MEM 9100.703125 1765330584.5043
MEM 9100.703125 1765330584.6052
MEM 9100.703125 1765330584.7103
MEM 9100.703125 1765330584.8107
MEM 9100.703125 1765330584.9128
MEM 9100.703125 1765330585.0182
MEM 9100.703125 1765330585.1238
MEM 9100.703125 1765330585.2291
MEM 9100.703125 1765330585.3326
MEM 9100.703125 1765330585.4379
MEM 9100.703125 1765330585.5434
MEM 9100.703125 1765330585.6489
MEM 9100.703125 1765330585.7528
MEM 9100.703125 1765330585.8580
MEM 9100.703125 1765330585.9633
MEM 9100.703125 1765330586.0687
MEM 9063.656250 1765330586.1699
MEM 9063.656250 1765330586.2741
MEM 9063.656250 1765330586.3793
MEM 9063.656250 1765330586.4831
MEM 9063.656250 1765330586.5837
MEM 9063.656250 1765330586.6889
MEM 9063.656250 1765330586.7943
MEM 9063.656250 1765330586.8989
MEM 9063.656250 1765330587.0038
MEM 9063.656250 1765330587.1091
MEM 9063.656250 1765330587.2137
MEM 9063.656250 1765330587.3142
MEM 9063.656250 1765330587.4195
MEM 9063.656250 1765330587.5206
MEM 9063.656250 1765330587.6249
MEM 9063.656250 1765330587.7304
MEM 9063.656250 1765330587.8347
MEM 9063.656250 1765330587.9399
MEM 9063.656250 1765330588.0429
MEM 9063.656250 1765330588.1446
MEM 9063.656250 1765330588.2499
MEM 9063.656250 1765330588.3550
MEM 9063.656250 1765330588.4603
MEM 9063.656250 1765330588.5620
MEM 9063.656250 1765330588.6647
MEM 9063.656250 1765330588.7700
MEM 9063.656250 1765330588.8724
MEM 9063.656250 1765330588.9752
MEM 9063.656250 1765330589.0798
MEM 9063.656250 1765330589.1813
MEM 9063.656250 1765330589.2858
MEM 9063.656250 1765330589.3874
MEM 9063.656250 1765330589.4918
MEM 9063.656250 1765330589.5925
MEM 9063.656250 1765330589.6951
MEM 9063.656250 1765330589.7991
MEM 9063.656250 1765330589.9012
MEM 9063.656250 1765330590.0066
MEM 9063.656250 1765330590.1098
MEM 9063.656250 1765330590.2148
MEM 9063.656250 1765330590.3157
MEM 9063.656250 1765330590.4212
MEM 9063.656250 1765330590.5233
MEM 9063.656250 1765330590.6287
MEM 9063.656250 1765330590.7308
MEM 9063.656250 1765330590.8313
MEM 9063.656250 1765330590.9369
MEM 9063.656250 1765330591.0385
MEM 9063.656250 1765330591.1392
MEM 9063.656250 1765330591.2423
MEM 9063.656250 1765330591.3476
MEM 9063.656250 1765330591.4531
MEM 9063.656250 1765330591.5585
MEM 9063.656250 1765330591.6642
MEM 9063.656250 1765330591.7681
MEM 9063.656250 1765330591.8689
MEM 9063.656250 1765330591.9694
MEM 9063.656250 1765330592.0715
MEM 9063.656250 1765330592.1751
MEM 9063.656250 1765330592.2797
MEM 9063.656250 1765330592.3819
MEM 9063.656250 1765330592.4850
MEM 9063.656250 1765330592.5857
MEM 9063.656250 1765330592.6904
MEM 9063.656250 1765330592.7918
MEM 9063.656250 1765330592.8922
MEM 9063.656250 1765330592.9929
MEM 9063.656250 1765330593.0945
MEM 9063.656250 1765330593.1992
MEM 9063.656250 1765330593.3032
MEM 9063.656250 1765330593.4075
MEM 9063.656250 1765330593.5088
MEM 9063.656250 1765330593.6131
MEM 9063.656250 1765330593.7170
MEM 9063.656250 1765330593.8223
MEM 9063.656250 1765330593.9274
MEM 9063.656250 1765330594.0327
MEM 9063.656250 1765330594.1371
MEM 9063.656250 1765330594.2415
MEM 9063.656250 1765330594.3424
MEM 9063.656250 1765330594.4476
MEM 9063.656250 1765330594.5511
MEM 9063.656250 1765330594.6555
MEM 9063.656250 1765330594.7566
MEM 9063.656250 1765330594.8598
MEM 9063.656250 1765330594.9644
MEM 9063.656250 1765330595.0658
MEM 9063.656250 1765330595.1673
MEM 9063.656250 1765330595.2726
MEM 9063.656250 1765330595.3761
MEM 9063.656250 1765330595.4781
MEM 9063.656250 1765330595.5833
MEM 9063.656250 1765330595.6876
MEM 9063.656250 1765330595.7886
MEM 9063.656250 1765330595.8914
MEM 9063.656250 1765330595.9951
MEM 9063.656250 1765330596.1000
MEM 9063.656250 1765330596.2051
MEM 9063.656250 1765330596.3103
MEM 9063.656250 1765330596.4129
MEM 9063.656250 1765330596.5182
MEM 9063.656250 1765330596.6208
MEM 9063.656250 1765330596.7236
MEM 9063.656250 1765330596.8255
MEM 9063.656250 1765330596.9291
MEM 9063.656250 1765330597.0341
MEM 9063.656250 1765330597.1365
MEM 9063.656250 1765330597.2385
MEM 9063.656250 1765330597.3429
MEM 9063.656250 1765330597.4432
MEM 9063.656250 1765330597.5442
MEM 9063.656250 1765330597.6490
MEM 9063.656250 1765330597.7503
MEM 9063.656250 1765330597.8554
MEM 9063.656250 1765330597.9607
MEM 9063.656250 1765330598.0660
MEM 9063.656250 1765330598.1718
MEM 9063.656250 1765330598.2772
MEM 9063.656250 1765330598.3822
MEM 9063.656250 1765330598.4867
MEM 9063.656250 1765330598.5939
MEM 9063.656250 1765330598.6970
MEM 9063.656250 1765330598.7994
MEM 9063.656250 1765330598.9047
MEM 9063.656250 1765330599.0056
MEM 9063.656250 1765330599.1066
MEM 9063.656250 1765330599.2118
MEM 9063.656250 1765330599.3147
MEM 9063.656250 1765330599.4183
MEM 9063.656250 1765330599.5236
MEM 9063.656250 1765330599.6254
MEM 9063.656250 1765330599.7299
MEM 9063.656250 1765330599.8352
MEM 9063.656250 1765330599.9358
MEM 9063.656250 1765330600.0396
MEM 9063.656250 1765330600.1418
MEM 9063.656250 1765330600.2435
MEM 9063.656250 1765330600.3488
MEM 9063.656250 1765330600.4541
MEM 9063.656250 1765330600.5554
MEM 9063.656250 1765330600.6584
MEM 9063.656250 1765330600.7639
MEM 9063.656250 1765330600.8660
MEM 9063.656250 1765330600.9712
MEM 9063.656250 1765330601.0758
MEM 9063.656250 1765330601.1785
MEM 9063.656250 1765330601.2831
MEM 9063.656250 1765330601.3884
MEM 9063.656250 1765330601.4921
MEM 9063.656250 1765330601.5965
MEM 9063.656250 1765330601.6985
MEM 9063.656250 1765330601.8038
MEM 9063.656250 1765330601.9055
MEM 9063.656250 1765330602.0096
MEM 9063.656250 1765330602.1135
MEM 9063.656250 1765330602.2145
MEM 9063.656250 1765330602.3200
MEM 8970.609375 1765330602.4252
MEM 8970.609375 1765330602.5304
MEM 8970.609375 1765330602.6318
MEM 8970.609375 1765330602.7370
MEM 8970.609375 1765330602.8422
MEM 8613.781250 1765330602.9440
MEM 8613.781250 1765330603.0471
MEM 8613.781250 1765330603.1522
MEM 8613.781250 1765330603.2575
MEM 8613.781250 1765330603.3627
MEM 8613.781250 1765330603.4677
MEM 8613.781250 1765330603.5716
MEM 8613.781250 1765330603.6761
MEM 8613.781250 1765330603.7814
MEM 8613.781250 1765330603.8839
MEM 8613.781250 1765330603.9881
MEM 8613.781250 1765330604.0893
MEM 8613.781250 1765330604.1932
MEM 8613.781250 1765330604.2945
MEM 8613.781250 1765330604.3964
MEM 8613.781250 1765330604.5016
MEM 8613.781250 1765330604.6027
MEM 8613.781250 1765330604.7081
MEM 8613.781250 1765330604.8112
MEM 8613.781250 1765330604.9161
MEM 8613.781250 1765330605.0210
MEM 8613.781250 1765330605.1261
MEM 8613.781250 1765330605.2295
MEM 8613.781250 1765330605.3349
MEM 8613.781250 1765330605.4358
MEM 8613.781250 1765330605.5372
MEM 8613.781250 1765330605.6391
MEM 8613.781250 1765330605.7426
MEM 8613.781250 1765330605.8462
MEM 8613.781250 1765330605.9510
MEM 8613.781250 1765330606.0544
MEM 8613.781250 1765330606.1576
MEM 8613.781250 1765330606.2630
MEM 8613.781250 1765330606.3686
MEM 8613.781250 1765330606.4703
MEM 8613.781250 1765330606.5758
MEM 8613.781250 1765330606.6795
MEM 8613.781250 1765330606.7822
MEM 8613.781250 1765330606.8848
MEM 8613.781250 1765330606.9878
MEM 8613.781250 1765330607.0902
MEM 8613.781250 1765330607.1930
MEM 8613.781250 1765330607.2961
MEM 8613.781250 1765330607.3989
MEM 8613.781250 1765330607.5010
MEM 8613.781250 1765330607.6072
MEM 8613.781250 1765330607.7110
MEM 8613.781250 1765330607.8145
MEM 8613.781250 1765330607.9172
MEM 8613.781250 1765330608.0190
MEM 8613.781250 1765330608.1239
MEM 8613.781250 1765330608.2292
MEM 8613.781250 1765330608.3328
MEM 8613.781250 1765330608.4331
MEM 8613.781250 1765330608.5375
MEM 8613.781250 1765330608.6383
MEM 8613.781250 1765330608.7398
MEM 8613.781250 1765330608.8438
MEM 8613.781250 1765330608.9493
MEM 8613.781250 1765330609.0546
MEM 8613.781250 1765330609.1589
MEM 8613.781250 1765330609.2608
MEM 8613.781250 1765330609.3658
MEM 8613.781250 1765330609.4709
MEM 8613.781250 1765330609.5765
MEM 8613.781250 1765330609.6817
MEM 8613.781250 1765330609.7834
MEM 8613.781250 1765330609.8883
MEM 8613.781250 1765330609.9938
MEM 8613.781250 1765330610.0994
MEM 8613.781250 1765330610.2048
MEM 8613.781250 1765330610.3102
MEM 8613.781250 1765330610.4157
MEM 8613.781250 1765330610.5211
MEM 8613.781250 1765330610.6236
MEM 8613.781250 1765330610.7257
MEM 8613.781250 1765330610.8274
MEM 8613.781250 1765330610.9300
MEM 8613.781250 1765330611.0330
MEM 8613.781250 1765330611.1353
MEM 8613.781250 1765330611.2367
MEM 8613.781250 1765330611.3422
MEM 8613.781250 1765330611.4476
MEM 8613.781250 1765330611.5510
MEM 8613.781250 1765330611.6546
MEM 8613.781250 1765330611.7565
MEM 8613.781250 1765330611.8593
MEM 8613.781250 1765330611.9616
MEM 8613.781250 1765330612.0626
MEM 8613.781250 1765330612.1632
MEM 8613.781250 1765330612.2656
MEM 8613.781250 1765330612.3690
MEM 8613.781250 1765330612.4744
MEM 8613.781250 1765330612.5759
MEM 8613.781250 1765330612.6806
MEM 8613.781250 1765330612.7850
MEM 8613.781250 1765330612.8906
MEM 8613.781250 1765330612.9929
MEM 8613.781250 1765330613.0967
MEM 8613.781250 1765330613.2020
MEM 8613.781250 1765330613.3057
MEM 8613.781250 1765330613.4074
MEM 8613.781250 1765330613.5125
MEM 8613.781250 1765330613.6171
MEM 8613.781250 1765330613.7223
MEM 8613.781250 1765330613.8276
MEM 8613.781250 1765330613.9316
MEM 8613.781250 1765330614.0327
MEM 8613.781250 1765330614.1338
MEM 8613.781250 1765330614.2391
MEM 8613.781250 1765330614.3445
MEM 8613.781250 1765330614.4470
MEM 8613.781250 1765330614.5501
MEM 8613.781250 1765330614.6555
MEM 8613.781250 1765330614.7609
MEM 8613.781250 1765330614.8664
MEM 8613.781250 1765330614.9692
MEM 8613.781250 1765330615.0745
MEM 8613.781250 1765330615.1778
MEM 8613.781250 1765330615.2825
MEM 8613.781250 1765330615.3838
MEM 8613.781250 1765330615.4874
MEM 8613.781250 1765330615.5900
MEM 8613.781250 1765330615.6918
MEM 8613.781250 1765330615.7931
MEM 8613.781250 1765330615.8941
MEM 8613.781250 1765330615.9996
MEM 8613.781250 1765330616.1041
MEM 8613.781250 1765330616.2091
MEM 8613.781250 1765330616.3130
MEM 8613.781250 1765330616.4167
