CMDLINE python3 node1.py
MEM 14231.906250 1765333750.4652
MEM 14231.906250 1765333750.5735
MEM 14231.906250 1765333750.6816
MEM 14231.906250 1765333750.7898
MEM 14231.906250 1765333750.8980
MEM 14231.906250 1765333751.0062
MEM 14231.906250 1765333751.1142
MEM 14231.906250 1765333751.2222
MEM 14231.906250 1765333751.3303
MEM 14231.906250 1765333751.4384
MEM 14231.906250 1765333751.5465
MEM 14231.906250 1765333751.6545
MEM 14231.906250 1765333751.7625
MEM 14231.906250 1765333751.8705
MEM 14231.906250 1765333751.9786
MEM 14231.906250 1765333752.0866
MEM 14231.906250 1765333752.1946
MEM 14231.906250 1765333752.3017
MEM 14231.906250 1765333752.4101
MEM 14231.906250 1765333752.5160
MEM 14231.906250 1765333752.6241
MEM 14231.906250 1765333752.7321
MEM 14231.906250 1765333752.8403
MEM 14231.906250 1765333752.9485
MEM 14231.906250 1765333753.0567
MEM 14231.906250 1765333753.1650
MEM 14231.906250 1765333753.2732
MEM 14231.906250 1765333753.3815
MEM 14231.906250 1765333753.4898
MEM 14231.906250 1765333753.5981
MEM 14231.906250 1765333753.7064
MEM 14231.906250 1765333753.8146
MEM 14231.906250 1765333753.9228
MEM 14231.906250 1765333754.0309
MEM 14231.906250 1765333754.1391
MEM 14231.906250 1765333754.2474
MEM 14231.906250 1765333754.3557
MEM 14231.906250 1765333754.4640
MEM 14231.906250 1765333754.5724
MEM 14231.906250 1765333754.6808
MEM 14231.906250 1765333754.7891
MEM 14231.906250 1765333754.8974
MEM 14231.906250 1765333755.0057
MEM 14231.906250 1765333755.1140
MEM 14231.906250 1765333755.2223
MEM 14231.906250 1765333755.3279
MEM 14231.906250 1765333755.4360
MEM 14231.906250 1765333755.5440
MEM 14231.906250 1765333755.6521
MEM 14231.906250 1765333755.7601
MEM 14231.906250 1765333755.8682
MEM 14231.906250 1765333755.9762
MEM 14231.906250 1765333756.0842
MEM 14231.906250 1765333756.1922
MEM 14231.906250 1765333756.2974
MEM 14231.906250 1765333756.4029
MEM 14231.906250 1765333756.5111
MEM 14231.906250 1765333756.6164
MEM 14231.906250 1765333756.7248
MEM 14231.906250 1765333756.8321
MEM 14231.906250 1765333756.9374
MEM 14231.906250 1765333757.0459
MEM 14231.906250 1765333757.1543
MEM 14231.906250 1765333757.2626
MEM 14231.906250 1765333757.3711
MEM 14231.906250 1765333757.4761
MEM 14231.906250 1765333757.5845
MEM 14231.953125 1765333757.6932
MEM 14231.953125 1765333757.8015
MEM 14231.953125 1765333757.9100
MEM 14231.953125 1765333758.0185
MEM 14231.953125 1765333758.1269
MEM 14231.953125 1765333758.2352
MEM 14231.953125 1765333758.3436
MEM 14231.953125 1765333758.4493
MEM 14231.953125 1765333758.5578
MEM 14234.359375 1765333758.6664
MEM 14234.359375 1765333758.7720
MEM 14234.375000 1765333758.8779
MEM 14234.375000 1765333758.9864
MEM 14234.375000 1765333759.0925
MEM 14234.375000 1765333759.1987
MEM 14234.375000 1765333759.3071
MEM 14234.375000 1765333759.4112
MEM 14234.375000 1765333759.5197
MEM 14234.375000 1765333759.6280
MEM 14234.375000 1765333759.7364
MEM 14234.375000 1765333759.8446
MEM 14234.375000 1765333759.9507
MEM 14234.375000 1765333760.0593
MEM 14234.375000 1765333760.1678
MEM 14234.375000 1765333760.2763
MEM 14234.375000 1765333760.3850
MEM 14234.375000 1765333760.4935
MEM 14234.375000 1765333760.6020
MEM 14234.375000 1765333760.7106
MEM 14234.375000 1765333760.8190
MEM 14234.375000 1765333760.9277
MEM 14234.375000 1765333761.0364
MEM 14234.375000 1765333761.1464
MEM 14234.375000 1765333761.2561
MEM 14234.375000 1765333761.3661
MEM 14234.375000 1765333761.4760
MEM 14234.375000 1765333761.5860
MEM 14234.375000 1765333761.6964
MEM 14234.375000 1765333761.8069
MEM 14234.375000 1765333761.9175
MEM 14234.375000 1765333762.0274
MEM 14234.375000 1765333762.1372
MEM 14234.375000 1765333762.2471
MEM 14234.375000 1765333762.3571
MEM 14234.375000 1765333762.4671
MEM 14234.375000 1765333762.5770
MEM 14234.375000 1765333762.6867
MEM 14234.375000 1765333762.7966
MEM 14234.343750 1765333762.9029
MEM 14234.156250 1765333763.0129
MEM 14234.156250 1765333763.1224
MEM 14234.156250 1765333763.2318
MEM 14234.156250 1765333763.3416
MEM 14234.156250 1765333763.4522
MEM 14234.156250 1765333763.5630
MEM 14234.156250 1765333763.6736
MEM 14234.156250 1765333763.7800
MEM 14234.156250 1765333763.8862
MEM 14234.156250 1765333763.9945
MEM 14234.156250 1765333764.1019
MEM 14234.156250 1765333764.2102
MEM 14234.156250 1765333764.3185
MEM 14234.156250 1765333764.4269
MEM 14234.156250 1765333764.5352
MEM 14234.156250 1765333764.6435
MEM 14234.156250 1765333764.7519
MEM 14234.156250 1765333764.8605
MEM 14234.265625 1765333764.9640
MEM 14234.312500 1765333765.0696
MEM 14234.359375 1765333765.1783
MEM 14234.359375 1765333765.2862
MEM 14234.359375 1765333765.3945
MEM 14234.359375 1765333765.5029
MEM 14234.359375 1765333765.6112
MEM 14234.359375 1765333765.7195
MEM 14234.359375 1765333765.8279
MEM 14234.359375 1765333765.9362
MEM 14234.359375 1765333766.0445
MEM 14234.359375 1765333766.1529
MEM 14234.359375 1765333766.2612
MEM 14234.359375 1765333766.3695
MEM 14234.359375 1765333766.4778
MEM 14234.359375 1765333766.5862
MEM 14234.359375 1765333766.6946
MEM 14234.359375 1765333766.8028
MEM 14234.359375 1765333766.9112
MEM 14234.359375 1765333767.0171
MEM 14234.359375 1765333767.1255
MEM 14234.359375 1765333767.2338
MEM 14234.359375 1765333767.3422
MEM 14234.359375 1765333767.4506
MEM 14234.359375 1765333767.5590
MEM 14234.359375 1765333767.6674
MEM 14234.359375 1765333767.7758
MEM 14234.359375 1765333767.8840
MEM 14234.359375 1765333767.9924
MEM 14234.359375 1765333768.1008
MEM 14234.359375 1765333768.2091
MEM 14234.359375 1765333768.3174
MEM 14234.359375 1765333768.4259
MEM 14234.359375 1765333768.5344
MEM 14234.359375 1765333768.6428
MEM 14234.359375 1765333768.7512
MEM 14234.359375 1765333768.8596
MEM 14234.359375 1765333768.9681
MEM 14234.359375 1765333769.0765
MEM 14234.359375 1765333769.1850
MEM 14234.359375 1765333769.2931
MEM 14234.359375 1765333769.4012
MEM 14234.359375 1765333769.5092
MEM 14234.359375 1765333769.6172
MEM 14234.359375 1765333769.7253
MEM 14234.359375 1765333769.8333
MEM 14234.359375 1765333769.9413
MEM 14234.359375 1765333770.0493
MEM 14234.359375 1765333770.1573
MEM 14234.359375 1765333770.2654
MEM 14234.359375 1765333770.3695
MEM 14234.359375 1765333770.4777
MEM 14234.359375 1765333770.5857
MEM 14234.359375 1765333770.6936
MEM 14234.359375 1765333770.8016
MEM 14234.359375 1765333770.9098
MEM 14234.359375 1765333771.0182
MEM 14234.359375 1765333771.1265
MEM 14234.359375 1765333771.2348
MEM 14234.359375 1765333771.3431
MEM 14234.359375 1765333771.4514
MEM 14234.359375 1765333771.5596
MEM 14234.359375 1765333771.6680
MEM 14234.359375 1765333771.7763
MEM 14234.359375 1765333771.8837
MEM 14234.359375 1765333771.9919
MEM 14234.359375 1765333772.1008
MEM 14234.359375 1765333772.2111
MEM 14234.359375 1765333772.3206
MEM 14234.359375 1765333772.4322
MEM 14234.359375 1765333772.5434
MEM 14234.359375 1765333772.6538
MEM 14234.359375 1765333772.7631
MEM 14234.359375 1765333772.8680
MEM 14234.359375 1765333772.9737
MEM 14234.359375 1765333773.0813
MEM 14234.359375 1765333773.1899
MEM 14234.375000 1765333773.2986
MEM 14234.375000 1765333773.4036
MEM 14234.375000 1765333773.5122
MEM 14234.375000 1765333773.6208
MEM 14234.375000 1765333773.7294
MEM 14234.375000 1765333773.8380
MEM 14234.375000 1765333773.9447
MEM 14234.375000 1765333774.0511
MEM 14234.375000 1765333774.1571
MEM 14234.390625 1765333774.2655
MEM 14234.390625 1765333774.3743
MEM 14234.390625 1765333774.4829
MEM 14234.390625 1765333774.5903
MEM 14234.390625 1765333774.6978
MEM 14234.390625 1765333774.8015
MEM 14234.390625 1765333774.9071
MEM 14234.390625 1765333775.0153
MEM 14234.390625 1765333775.1235
MEM 14234.390625 1765333775.2317
MEM 14234.390625 1765333775.3400
MEM 14234.390625 1765333775.4487
MEM 14234.390625 1765333775.5570
MEM 14234.390625 1765333775.6610
MEM 14234.390625 1765333775.7696
MEM 14234.390625 1765333775.8782
MEM 14234.390625 1765333775.9853
MEM 14234.390625 1765333776.0904
MEM 14234.390625 1765333776.1989
MEM 14234.296875 1765333776.3070
MEM 14234.296875 1765333776.4154
MEM 14234.296875 1765333776.5238
MEM 14234.296875 1765333776.6322
MEM 14234.296875 1765333776.7404
MEM 14234.296875 1765333776.8466
MEM 14234.296875 1765333776.9548
MEM 14234.296875 1765333777.0629
MEM 14234.296875 1765333777.1667
MEM 14234.296875 1765333777.2750
MEM 14234.296875 1765333777.3832
MEM 14234.296875 1765333777.4875
MEM 14234.296875 1765333777.5957
MEM 14234.296875 1765333777.7009
MEM 14234.296875 1765333777.8096
MEM 14234.296875 1765333777.9179
MEM 14234.296875 1765333778.0263
MEM 14234.296875 1765333778.1343
MEM 14234.296875 1765333778.2425
MEM 14234.296875 1765333778.3506
MEM 14234.296875 1765333778.4587
MEM 14234.296875 1765333778.5667
MEM 14234.296875 1765333778.6748
MEM 14234.296875 1765333778.7820
MEM 14234.296875 1765333778.8894
MEM 14234.296875 1765333778.9976
MEM 14234.296875 1765333779.1058
MEM 14234.296875 1765333779.2128
MEM 14234.296875 1765333779.3213
MEM 14234.296875 1765333779.4280
MEM 14234.296875 1765333779.5363
MEM 14234.296875 1765333779.6446
MEM 14234.296875 1765333779.7529
MEM 14234.296875 1765333779.8618
MEM 14234.390625 1765333779.9703
MEM 14234.390625 1765333780.0787
MEM 14234.390625 1765333780.1872
MEM 14234.390625 1765333780.2957
MEM 14234.390625 1765333780.4029
MEM 14234.390625 1765333780.5071
MEM 14234.390625 1765333780.6120
MEM 14234.390625 1765333780.7186
MEM 14234.390625 1765333780.8273
MEM 14234.390625 1765333780.9359
MEM 14234.390625 1765333781.0444
MEM 14234.390625 1765333781.1528
MEM 14234.390625 1765333781.2611
MEM 14234.390625 1765333781.3694
MEM 14234.390625 1765333781.4777
MEM 14234.390625 1765333781.5860
MEM 14234.390625 1765333781.6917
MEM 14234.390625 1765333781.8000
MEM 14234.390625 1765333781.9084
MEM 14234.390625 1765333782.0167
MEM 14234.390625 1765333782.1250
MEM 14234.390625 1765333782.2334
MEM 14234.390625 1765333782.3419
MEM 14234.390625 1765333782.4501
MEM 14234.390625 1765333782.5586
MEM 14234.390625 1765333782.6670
MEM 14234.390625 1765333782.7755
MEM 14234.390625 1765333782.8820
MEM 14234.390625 1765333782.9905
MEM 14234.390625 1765333783.0989
MEM 14234.390625 1765333783.2074
MEM 14234.390625 1765333783.3154
MEM 14234.390625 1765333783.4240
MEM 14234.390625 1765333783.5326
MEM 14234.390625 1765333783.6410
MEM 14234.390625 1765333783.7495
MEM 14234.390625 1765333783.8579
MEM 14234.390625 1765333783.9662
MEM 14234.390625 1765333784.0746
MEM 14234.390625 1765333784.1828
MEM 14234.390625 1765333784.2911
MEM 14234.390625 1765333784.3996
MEM 14234.390625 1765333784.5078
MEM 14234.390625 1765333784.6160
MEM 14234.390625 1765333784.7243
MEM 14234.390625 1765333784.8325
MEM 14234.390625 1765333784.9407
MEM 14234.390625 1765333785.0490
MEM 14234.390625 1765333785.1572
MEM 14234.390625 1765333785.2655
MEM 14234.390625 1765333785.3738
MEM 14234.390625 1765333785.4821
MEM 14234.390625 1765333785.5904
MEM 14234.390625 1765333785.6986
MEM 14234.390625 1765333785.8021
MEM 14234.390625 1765333785.9080
MEM 14234.390625 1765333786.0163
MEM 14234.390625 1765333786.1205
MEM 14234.390625 1765333786.2261
MEM 14234.390625 1765333786.3329
MEM 14234.390625 1765333786.4413
MEM 14234.390625 1765333786.5496
MEM 14234.390625 1765333786.6579
MEM 14234.390625 1765333786.7654
MEM 14234.390625 1765333786.8736
MEM 14234.390625 1765333786.9799
MEM 14234.390625 1765333787.0881
MEM 14234.390625 1765333787.1962
MEM 14234.390625 1765333787.3012
MEM 14234.390625 1765333787.4092
MEM 14234.390625 1765333787.5171
MEM 14234.390625 1765333787.6229
MEM 14234.390625 1765333787.7309
MEM 14234.390625 1765333787.8394
MEM 14234.390625 1765333787.9475
MEM 14234.390625 1765333788.0557
MEM 14234.390625 1765333788.1644
MEM 14234.390625 1765333788.2729
MEM 14234.390625 1765333788.3816
MEM 14234.390625 1765333788.4900
MEM 14234.390625 1765333788.6003
MEM 14234.390625 1765333788.7080
MEM 14234.390625 1765333788.8166
MEM 14234.390625 1765333788.9252
MEM 14234.390625 1765333789.0338
MEM 14234.406250 1765333789.1424
MEM 14234.406250 1765333789.2519
MEM 14234.406250 1765333789.3623
MEM 14234.406250 1765333789.4724
MEM 14234.406250 1765333789.5811
MEM 14234.406250 1765333789.6893
MEM 14234.406250 1765333789.7990
MEM 14234.406250 1765333789.9088
MEM 14234.406250 1765333790.0153
MEM 14234.406250 1765333790.1256
MEM 14234.406250 1765333790.2320
MEM 14234.406250 1765333790.3396
MEM 14234.406250 1765333790.4481
MEM 14234.406250 1765333790.5572
MEM 14234.406250 1765333790.6664
MEM 14234.406250 1765333790.7756
MEM 14234.406250 1765333790.8822
MEM 14234.406250 1765333790.9903
MEM 14234.406250 1765333791.0988
MEM 14234.406250 1765333791.2078
MEM 14234.406250 1765333791.3184
MEM 14234.406250 1765333791.4292
MEM 14234.406250 1765333791.5396
MEM 14231.531250 1765333791.6498
MEM 14231.515625 1765333791.7601
MEM 14229.140625 1765333791.8709
MEM 14229.140625 1765333791.9814
MEM 14229.140625 1765333792.0921
MEM 14229.125000 1765333792.2042
MEM 14229.125000 1765333792.3145
MEM 14229.125000 1765333792.4248
MEM 14229.125000 1765333792.5373
MEM 14229.125000 1765333792.6501
MEM 14229.125000 1765333792.7617
MEM 14229.125000 1765333792.8726
MEM 14229.125000 1765333792.9826
MEM 14229.125000 1765333793.0925
MEM 14229.125000 1765333793.1985
MEM 14229.125000 1765333793.3065
MEM 14229.125000 1765333793.4165
MEM 14229.125000 1765333793.5258
MEM 14229.125000 1765333793.6350
MEM 14229.140625 1765333793.7403
MEM 14229.140625 1765333793.8486
MEM 14229.140625 1765333793.9577
MEM 14229.140625 1765333794.0667
MEM 14229.140625 1765333794.1757
MEM 14223.500000 1765333794.2832
MEM 14223.484375 1765333794.3931
MEM 14223.484375 1765333794.5025
MEM 14223.265625 1765333794.6118
MEM 14223.265625 1765333794.7153
MEM 14223.281250 1765333794.8255
MEM 14223.281250 1765333794.9320
MEM 14224.234375 1765333795.0403
MEM 14224.234375 1765333795.1486
MEM 14224.234375 1765333795.2571
MEM 14224.234375 1765333795.3651
MEM 14224.234375 1765333795.4731
MEM 14224.234375 1765333795.5811
MEM 14224.234375 1765333795.6892
MEM 14224.234375 1765333795.7972
MEM 14224.234375 1765333795.9052
MEM 14224.234375 1765333796.0132
MEM 14224.234375 1765333796.1212
MEM 14224.234375 1765333796.2292
MEM 14224.234375 1765333796.3372
MEM 14224.234375 1765333796.4452
MEM 14224.234375 1765333796.5550
MEM 14224.234375 1765333796.6648
MEM 14224.234375 1765333796.7746
MEM 14224.234375 1765333796.8845
MEM 14224.234375 1765333796.9929
MEM 14224.234375 1765333797.0993
MEM 14224.234375 1765333797.2094
MEM 14224.234375 1765333797.3198
MEM 14224.234375 1765333797.4299
MEM 14224.234375 1765333797.5399
MEM 14224.234375 1765333797.6499
MEM 14224.234375 1765333797.7562
MEM 14224.234375 1765333797.8644
MEM 14224.234375 1765333797.9740
MEM 14224.234375 1765333798.0837
MEM 14224.234375 1765333798.1934
MEM 14224.234375 1765333798.3031
MEM 14224.234375 1765333798.4124
MEM 14224.234375 1765333798.5206
MEM 14224.234375 1765333798.6287
MEM 14224.234375 1765333798.7369
MEM 14224.234375 1765333798.8451
MEM 14224.234375 1765333798.9532
MEM 14224.234375 1765333799.0614
MEM 14224.234375 1765333799.1695
MEM 14224.234375 1765333799.2777
MEM 14224.234375 1765333799.3859
MEM 14224.234375 1765333799.4941
MEM 14224.234375 1765333799.6022
MEM 14224.234375 1765333799.7106
MEM 14224.234375 1765333799.8188
MEM 14224.234375 1765333799.9270
MEM 14224.234375 1765333800.0352
MEM 14224.234375 1765333800.1434
MEM 14224.234375 1765333800.2515
MEM 14224.234375 1765333800.3597
MEM 14224.234375 1765333800.4679
MEM 14224.234375 1765333800.5760
MEM 14224.234375 1765333800.6842
MEM 14224.234375 1765333800.7924
MEM 14224.234375 1765333800.9007
MEM 14224.234375 1765333801.0089
MEM 14224.234375 1765333801.1172
MEM 14224.234375 1765333801.2254
MEM 14224.234375 1765333801.3337
MEM 14224.234375 1765333801.4403
MEM 14224.234375 1765333801.5486
MEM 14224.234375 1765333801.6569
MEM 14224.234375 1765333801.7651
MEM 14224.234375 1765333801.8733
MEM 14224.234375 1765333801.9817
MEM 14224.234375 1765333802.0900
MEM 14224.234375 1765333802.1981
MEM 14224.234375 1765333802.3063
MEM 14224.234375 1765333802.4147
MEM 14224.234375 1765333802.5236
MEM 14224.234375 1765333802.6317
MEM 14224.234375 1765333802.7398
MEM 14224.234375 1765333802.8480
MEM 14224.234375 1765333802.9561
MEM 14224.234375 1765333803.0646
MEM 14224.234375 1765333803.1727
MEM 14224.234375 1765333803.2808
MEM 14224.234375 1765333803.3888
MEM 14224.234375 1765333803.4968
MEM 14224.234375 1765333803.6039
MEM 14224.234375 1765333803.7121
MEM 14224.234375 1765333803.8202
MEM 14224.234375 1765333803.9284
MEM 14224.234375 1765333804.0366
MEM 14224.234375 1765333804.1447
MEM 14224.234375 1765333804.2529
MEM 14224.234375 1765333804.3592
MEM 14224.234375 1765333804.4675
MEM 14224.234375 1765333804.5758
MEM 14224.234375 1765333804.6820
MEM 14224.234375 1765333804.7879
MEM 14224.234375 1765333804.8965
MEM 14224.234375 1765333805.0041
MEM 14219.281250 1765333805.1080
MEM 14219.203125 1765333805.2166
MEM 14219.218750 1765333805.3251
MEM 14219.250000 1765333805.4340
MEM 14219.250000 1765333805.5429
MEM 14219.250000 1765333805.6519
MEM 14219.250000 1765333805.7569
MEM 14219.250000 1765333805.8650
MEM 14219.250000 1765333805.9732
MEM 14219.250000 1765333806.0814
MEM 14219.250000 1765333806.1858
MEM 14219.250000 1765333806.2903
MEM 14219.250000 1765333806.3996
MEM 14219.250000 1765333806.5106
MEM 14219.250000 1765333806.6216
MEM 14219.250000 1765333806.7281
MEM 14219.250000 1765333806.8369
MEM 14219.250000 1765333806.9449
MEM 14219.250000 1765333807.0529
MEM 14219.250000 1765333807.1609
MEM 14219.250000 1765333807.2690
MEM 14219.250000 1765333807.3736
MEM 14219.250000 1765333807.4816
MEM 14219.250000 1765333807.5896
MEM 14219.250000 1765333807.6975
MEM 14219.250000 1765333807.8055
MEM 14219.250000 1765333807.9135
MEM 14219.250000 1765333808.0215
MEM 14219.250000 1765333808.1295
MEM 14219.250000 1765333808.2374
MEM 14219.250000 1765333808.3455
MEM 14219.250000 1765333808.4535
MEM 14219.250000 1765333808.5615
MEM 14219.250000 1765333808.6694
MEM 14219.250000 1765333808.7774
MEM 14219.250000 1765333808.8856
MEM 14219.250000 1765333808.9937
MEM 14219.250000 1765333809.1018
MEM 14219.250000 1765333809.2100
MEM 14219.250000 1765333809.3132
MEM 14219.250000 1765333809.4215
MEM 14219.250000 1765333809.5296
MEM 14219.250000 1765333809.6351
MEM 14219.250000 1765333809.7435
MEM 14219.250000 1765333809.8519
MEM 14219.250000 1765333809.9601
MEM 14219.250000 1765333810.0683
MEM 14219.250000 1765333810.1735
MEM 14219.250000 1765333810.2815
MEM 14219.250000 1765333810.3896
MEM 14219.250000 1765333810.4976
MEM 14219.250000 1765333810.6056
MEM 14219.250000 1765333810.7136
MEM 14219.250000 1765333810.8216
MEM 14219.234375 1765333810.9296
MEM 14219.234375 1765333811.0377
MEM 14219.234375 1765333811.1461
MEM 14219.234375 1765333811.2543
MEM 14219.234375 1765333811.3625
MEM 14219.234375 1765333811.4707
MEM 14219.234375 1765333811.5789
MEM 14219.234375 1765333811.6871
MEM 14219.234375 1765333811.7953
MEM 14219.234375 1765333811.9035
MEM 14219.234375 1765333812.0117
MEM 14219.234375 1765333812.1199
MEM 14219.234375 1765333812.2282
MEM 14219.234375 1765333812.3361
MEM 14219.234375 1765333812.4442
MEM 14219.234375 1765333812.5522
MEM 14219.234375 1765333812.6558
MEM 14219.234375 1765333812.7660
MEM 14219.234375 1765333812.8763
MEM 14219.234375 1765333812.9866
MEM 14219.234375 1765333813.0969
MEM 14219.234375 1765333813.2073
MEM 14219.234375 1765333813.3155
MEM 14219.234375 1765333813.4238
MEM 14219.234375 1765333813.5321
MEM 14219.234375 1765333813.6366
MEM 14219.234375 1765333813.7449
MEM 14219.234375 1765333813.8532
