CMDLINE python3 node0.py
MEM 117.828125 1765330555.3434
MEM 117.828125 1765330555.4475
MEM 117.828125 1765330555.5483
MEM 117.828125 1765330555.6501
MEM 117.828125 1765330555.7507
MEM 117.828125 1765330555.8554
MEM 117.828125 1765330555.9578
MEM 117.828125 1765330556.0630
MEM 117.828125 1765330556.1683
MEM 117.828125 1765330556.2738
MEM 117.828125 1765330556.3788
MEM 117.828125 1765330556.4821
MEM 117.828125 1765330556.5853
MEM 117.828125 1765330556.6903
MEM 117.828125 1765330556.7956
MEM 117.828125 1765330556.8965
MEM 117.828125 1765330556.9975
MEM 117.828125 1765330557.1023
MEM 117.828125 1765330557.2049
MEM 117.828125 1765330557.3057
MEM 117.828125 1765330557.4089
MEM 117.828125 1765330557.5110
MEM 117.828125 1765330557.6165
MEM 117.828125 1765330557.7218
MEM 117.828125 1765330557.8255
MEM 117.828125 1765330557.9296
MEM 117.828125 1765330558.0333
MEM 117.828125 1765330558.1353
MEM 117.828125 1765330558.2378
MEM 117.828125 1765330558.3422
MEM 117.828125 1765330558.4476
MEM 117.828125 1765330558.5529
MEM 117.828125 1765330558.6578
MEM 117.828125 1765330558.7619
MEM 117.828125 1765330558.8646
MEM 117.828125 1765330558.9656
MEM 117.828125 1765330559.0680
MEM 117.828125 1765330559.1722
MEM 117.828125 1765330559.2773
MEM 117.828125 1765330559.3809
MEM 117.828125 1765330559.4846
MEM 117.828125 1765330559.5868
MEM 117.828125 1765330559.6921
MEM 117.828125 1765330559.7943
MEM 117.828125 1765330559.8949
MEM 117.828125 1765330559.9994
MEM 117.828125 1765330560.1047
MEM 117.828125 1765330560.2095
MEM 117.828125 1765330560.3148
MEM 117.828125 1765330560.4202
MEM 117.828125 1765330560.5217
MEM 117.828125 1765330560.6273
MEM 117.828125 1765330560.7315
MEM 117.828125 1765330560.8363
MEM 117.828125 1765330560.9399
MEM 117.828125 1765330561.0452
MEM 117.828125 1765330561.1505
MEM 117.828125 1765330561.2559
MEM 117.828125 1765330561.3597
MEM 117.828125 1765330561.4635
MEM 117.828125 1765330561.5687
MEM 117.828125 1765330561.6741
MEM 117.828125 1765330561.7788
MEM 117.828125 1765330561.8844
MEM 117.828125 1765330561.9898
MEM 117.828125 1765330562.0951
MEM 117.828125 1765330562.2005
MEM 117.828125 1765330562.3044
MEM 117.828125 1765330562.4078
MEM 117.828125 1765330562.5130
MEM 117.828125 1765330562.6179
MEM 117.828125 1765330562.7233
MEM 117.828125 1765330562.8255
MEM 117.828125 1765330562.9285
MEM 117.828125 1765330563.0338
MEM 117.828125 1765330563.1346
MEM 117.828125 1765330563.2398
MEM 117.828125 1765330563.3454
MEM 117.828125 1765330563.4508
MEM 117.828125 1765330563.5513
MEM 117.828125 1765330563.6566
MEM 117.828125 1765330563.7620
MEM 117.828125 1765330563.8664
MEM 117.828125 1765330563.9716
MEM 117.828125 1765330564.0750
MEM 117.828125 1765330564.1804
MEM 117.828125 1765330564.2812
MEM 117.828125 1765330564.3854
MEM 117.828125 1765330564.4884
MEM 117.828125 1765330564.5931
MEM 117.828125 1765330564.6979
MEM 117.828125 1765330564.8006
MEM 117.828125 1765330564.9059
MEM 117.828125 1765330565.0085
MEM 117.828125 1765330565.1125
MEM 117.828125 1765330565.2170
MEM 117.828125 1765330565.3222
MEM 117.828125 1765330565.4277
MEM 117.828125 1765330565.5305
MEM 117.828125 1765330565.6317
MEM 117.828125 1765330565.7371
MEM 117.828125 1765330565.8421
MEM 117.828125 1765330565.9467
MEM 117.828125 1765330566.0516
MEM 117.828125 1765330566.1561
MEM 117.828125 1765330566.2592
MEM 117.828125 1765330566.3646
MEM 117.828125 1765330566.4664
MEM 117.828125 1765330566.5711
MEM 117.828125 1765330566.6762
MEM 117.828125 1765330566.7798
MEM 117.828125 1765330566.8844
MEM 117.828125 1765330566.9887
MEM 117.828125 1765330567.0928
MEM 117.828125 1765330567.1949
MEM 117.828125 1765330567.3007
MEM 117.828125 1765330567.4067
MEM 117.828125 1765330567.5105
MEM 117.828125 1765330567.6110
MEM 117.828125 1765330567.7149
MEM 117.828125 1765330567.8190
MEM 117.828125 1765330567.9227
MEM 117.828125 1765330568.0254
MEM 117.828125 1765330568.1293
MEM 117.828125 1765330568.2348
MEM 117.828125 1765330568.3401
MEM 117.828125 1765330568.4418
MEM 117.828125 1765330568.5427
MEM 117.828125 1765330568.6469
MEM 117.828125 1765330568.7521
MEM 117.828125 1765330568.8575
MEM 117.828125 1765330568.9590
MEM 117.828125 1765330569.0595
MEM 117.828125 1765330569.1650
MEM 117.828125 1765330569.2683
MEM 117.828125 1765330569.3727
MEM 117.828125 1765330569.4748
MEM 117.828125 1765330569.5755
MEM 117.828125 1765330569.6813
MEM 117.828125 1765330569.7847
MEM 117.828125 1765330569.8890
MEM 117.828125 1765330569.9936
MEM 117.828125 1765330570.0971
MEM 117.828125 1765330570.2012
MEM 117.828125 1765330570.3063
MEM 117.828125 1765330570.4115
MEM 117.828125 1765330570.5133
MEM 117.828125 1765330570.6179
MEM 117.828125 1765330570.7231
MEM 117.828125 1765330570.8282
MEM 117.828125 1765330570.9350
MEM 117.828125 1765330571.0403
MEM 117.828125 1765330571.1432
MEM 117.828125 1765330571.2443
MEM 117.828125 1765330571.3497
MEM 117.828125 1765330571.4550
MEM 117.828125 1765330571.5556
MEM 117.828125 1765330571.6594
MEM 117.828125 1765330571.7646
MEM 117.828125 1765330571.8678
MEM 117.828125 1765330571.9712
MEM 117.828125 1765330572.0753
MEM 117.828125 1765330572.1769
MEM 117.828125 1765330572.2793
MEM 117.828125 1765330572.3818
MEM 117.828125 1765330572.4857
MEM 117.828125 1765330572.5910
MEM 117.828125 1765330572.6965
MEM 117.828125 1765330572.8019
MEM 117.828125 1765330572.9066
MEM 117.828125 1765330573.0100
MEM 117.828125 1765330573.1141
MEM 117.828125 1765330573.2168
MEM 117.828125 1765330573.3209
MEM 117.828125 1765330573.4263
MEM 117.828125 1765330573.5295
MEM 117.828125 1765330573.6344
MEM 117.828125 1765330573.7380
MEM 117.828125 1765330573.8431
MEM 117.828125 1765330573.9446
MEM 117.828125 1765330574.0491
MEM 117.828125 1765330574.1500
MEM 117.828125 1765330574.2513
MEM 117.828125 1765330574.3558
MEM 117.828125 1765330574.4578
MEM 117.781250 1765330574.5627
MEM 117.781250 1765330574.6637
MEM 117.781250 1765330574.7676
MEM 117.781250 1765330574.8717
MEM 117.781250 1765330574.9754
MEM 117.781250 1765330575.0784
MEM 117.781250 1765330575.1835
MEM 117.781250 1765330575.2852
MEM 117.781250 1765330575.3892
MEM 117.781250 1765330575.4944
MEM 117.781250 1765330575.5951
MEM 117.781250 1765330575.7006
MEM 117.781250 1765330575.8058
MEM 117.781250 1765330575.9111
MEM 117.781250 1765330576.0139
MEM 117.781250 1765330576.1146
MEM 117.781250 1765330576.2190
MEM 117.781250 1765330576.3232
MEM 117.781250 1765330576.4278
MEM 117.781250 1765330576.5326
MEM 117.781250 1765330576.6357
MEM 117.781250 1765330576.7361
MEM 117.781250 1765330576.8383
MEM 117.781250 1765330576.9390
MEM 117.781250 1765330577.0444
MEM 117.781250 1765330577.1488
MEM 117.781250 1765330577.2541
MEM 117.781250 1765330577.3593
MEM 117.781250 1765330577.4631
MEM 117.781250 1765330577.5684
MEM 117.781250 1765330577.6715
MEM 117.687500 1765330577.7767
MEM 117.687500 1765330577.8819
MEM 117.687500 1765330577.9830
MEM 117.687500 1765330578.0877
MEM 117.687500 1765330578.1930
MEM 117.687500 1765330578.2947
MEM 117.687500 1765330578.3960
MEM 117.687500 1765330578.5012
MEM 117.687500 1765330578.6043
MEM 117.687500 1765330578.7049
MEM 117.687500 1765330578.8091
MEM 117.687500 1765330578.9130
MEM 117.687500 1765330579.0169
MEM 117.687500 1765330579.1223
MEM 117.687500 1765330579.2261
MEM 117.687500 1765330579.3273
MEM 117.687500 1765330579.4326
MEM 117.687500 1765330579.5339
MEM 117.687500 1765330579.6365
MEM 117.687500 1765330579.7383
MEM 117.687500 1765330579.8436
MEM 117.687500 1765330579.9459
MEM 117.687500 1765330580.0494
MEM 117.687500 1765330580.1547
MEM 117.687500 1765330580.2576
MEM 117.687500 1765330580.3629
MEM 117.687500 1765330580.4671
MEM 117.687500 1765330580.5716
MEM 117.687500 1765330580.6752
MEM 117.687500 1765330580.7788
MEM 117.687500 1765330580.8841
MEM 117.687500 1765330580.9894
MEM 117.687500 1765330581.0945
MEM 117.687500 1765330581.1974
MEM 117.687500 1765330581.2988
MEM 117.687500 1765330581.4041
MEM 117.687500 1765330581.5072
MEM 117.687500 1765330581.6100
MEM 117.687500 1765330581.7161
MEM 117.687500 1765330581.8196
MEM 117.687500 1765330581.9245
MEM 117.687500 1765330582.0250
MEM 117.687500 1765330582.1298
MEM 117.687500 1765330582.2350
MEM 117.687500 1765330582.3387
MEM 117.687500 1765330582.4440
MEM 117.687500 1765330582.5464
MEM 117.687500 1765330582.6492
MEM 117.687500 1765330582.7526
MEM 117.687500 1765330582.8579
MEM 117.687500 1765330582.9632
MEM 117.687500 1765330583.0680
MEM 117.687500 1765330583.1733
MEM 117.687500 1765330583.2764
MEM 117.687500 1765330583.3793
MEM 117.687500 1765330583.4834
MEM 117.687500 1765330583.5858
MEM 117.687500 1765330583.6912
MEM 117.687500 1765330583.7950
MEM 117.687500 1765330583.8969
MEM 117.687500 1765330583.9977
MEM 117.687500 1765330584.0988
MEM 117.687500 1765330584.2035
MEM 117.687500 1765330584.3087
MEM 117.687500 1765330584.4095
MEM 117.687500 1765330584.5149
MEM 117.687500 1765330584.6156
MEM 117.687500 1765330584.7162
MEM 117.687500 1765330584.8173
MEM 117.687500 1765330584.9215
MEM 117.687500 1765330585.0256
MEM 117.687500 1765330585.1295
MEM 117.687500 1765330585.2347
MEM 117.687500 1765330585.3399
MEM 117.687500 1765330585.4429
MEM 117.687500 1765330585.5475
MEM 117.687500 1765330585.6489
MEM 117.687500 1765330585.7541
MEM 117.687500 1765330585.8577
MEM 117.687500 1765330585.9623
MEM 117.687500 1765330586.0633
MEM 117.687500 1765330586.1686
MEM 117.687500 1765330586.2741
MEM 117.687500 1765330586.3766
MEM 117.687500 1765330586.4820
MEM 117.687500 1765330586.5832
MEM 117.687500 1765330586.6890
MEM 117.687500 1765330586.7918
MEM 117.687500 1765330586.8929
MEM 117.687500 1765330586.9939
MEM 117.687500 1765330587.0965
MEM 117.687500 1765330587.1972
MEM 117.687500 1765330587.2977
MEM 117.687500 1765330587.4029
MEM 117.687500 1765330587.5038
MEM 117.687500 1765330587.6087
MEM 117.687500 1765330587.7141
MEM 117.687500 1765330587.8179
MEM 117.687500 1765330587.9210
MEM 117.687500 1765330588.0251
MEM 117.687500 1765330588.1297
MEM 117.687500 1765330588.2302
MEM 117.687500 1765330588.3349
MEM 117.687500 1765330588.4355
MEM 117.687500 1765330588.5408
MEM 117.687500 1765330588.6452
MEM 117.687500 1765330588.7476
MEM 117.687500 1765330588.8509
MEM 117.687500 1765330588.9556
MEM 117.687500 1765330589.0566
MEM 117.687500 1765330589.1620
MEM 117.687500 1765330589.2630
MEM 117.687500 1765330589.3670
MEM 117.687500 1765330589.4678
MEM 117.687500 1765330589.5710
MEM 117.687500 1765330589.6762
MEM 117.687500 1765330589.7816
MEM 117.687500 1765330589.8834
MEM 117.687500 1765330589.9884
MEM 117.687500 1765330590.0929
MEM 117.687500 1765330590.1949
MEM 117.687500 1765330590.3003
MEM 117.687500 1765330590.4050
MEM 117.687500 1765330590.5086
MEM 117.687500 1765330590.6099
MEM 117.687500 1765330590.7124
MEM 117.687500 1765330590.8133
MEM 117.687500 1765330590.9185
MEM 117.687500 1765330591.0240
MEM 117.687500 1765330591.1253
MEM 117.687500 1765330591.2278
MEM 117.687500 1765330591.3324
MEM 117.687500 1765330591.4346
MEM 117.687500 1765330591.5384
MEM 117.687500 1765330591.6408
MEM 117.687500 1765330591.7461
MEM 117.687500 1765330591.8522
MEM 117.687500 1765330591.9577
MEM 117.687500 1765330592.0631
MEM 117.687500 1765330592.1684
MEM 117.687500 1765330592.2703
MEM 117.687500 1765330592.3739
MEM 117.687500 1765330592.4775
MEM 117.687500 1765330592.5829
MEM 117.687500 1765330592.6845
MEM 117.687500 1765330592.7876
MEM 117.687500 1765330592.8920
MEM 117.687500 1765330592.9925
MEM 117.687500 1765330593.0967
MEM 117.687500 1765330593.2013
MEM 117.687500 1765330593.3054
MEM 117.687500 1765330593.4070
MEM 117.687500 1765330593.5088
MEM 117.687500 1765330593.6103
MEM 117.687500 1765330593.7136
MEM 117.687500 1765330593.8145
MEM 117.687500 1765330593.9188
MEM 117.687500 1765330594.0223
MEM 117.687500 1765330594.1238
MEM 117.687500 1765330594.2289
MEM 117.687500 1765330594.3297
MEM 117.687500 1765330594.4350
MEM 117.687500 1765330594.5404
MEM 117.687500 1765330594.6423
MEM 117.687500 1765330594.7466
MEM 117.687500 1765330594.8486
MEM 117.687500 1765330594.9497
MEM 117.687500 1765330595.0540
MEM 117.687500 1765330595.1577
MEM 117.687500 1765330595.2632
MEM 117.687500 1765330595.3644
MEM 117.687500 1765330595.4697
MEM 117.687500 1765330595.5750
MEM 117.687500 1765330595.6760
MEM 117.687500 1765330595.7795
MEM 117.687500 1765330595.8817
MEM 117.687500 1765330595.9842
MEM 117.687500 1765330596.0886
MEM 117.687500 1765330596.1899
MEM 117.687500 1765330596.2951
MEM 117.687500 1765330596.4004
MEM 117.687500 1765330596.5017
MEM 117.687500 1765330596.6038
MEM 117.687500 1765330596.7091
MEM 117.687500 1765330596.8135
MEM 117.687500 1765330596.9184
MEM 117.687500 1765330597.0198
MEM 117.687500 1765330597.1247
MEM 117.687500 1765330597.2294
MEM 117.687500 1765330597.3319
MEM 117.687500 1765330597.4357
MEM 117.687500 1765330597.5370
MEM 117.687500 1765330597.6390
MEM 117.687500 1765330597.7422
MEM 117.687500 1765330597.8449
MEM 117.687500 1765330597.9503
MEM 117.687500 1765330598.0551
MEM 117.687500 1765330598.1592
MEM 117.687500 1765330598.2640
MEM 117.687500 1765330598.3657
MEM 117.687500 1765330598.4711
MEM 117.687500 1765330598.5767
MEM 117.687500 1765330598.6819
MEM 117.687500 1765330598.7874
MEM 117.687500 1765330598.8889
MEM 117.687500 1765330598.9931
MEM 117.687500 1765330599.0984
MEM 117.687500 1765330599.2024
MEM 117.687500 1765330599.3042
MEM 117.687500 1765330599.4068
MEM 117.687500 1765330599.5108
MEM 117.687500 1765330599.6133
MEM 117.687500 1765330599.7186
MEM 117.687500 1765330599.8233
MEM 117.687500 1765330599.9252
MEM 117.687500 1765330600.0307
MEM 117.687500 1765330600.1354
MEM 117.687500 1765330600.2407
MEM 117.687500 1765330600.3462
MEM 117.687500 1765330600.4512
MEM 117.687500 1765330600.5564
MEM 117.687500 1765330600.6582
MEM 117.687500 1765330600.7638
MEM 117.687500 1765330600.8653
MEM 117.687500 1765330600.9666
MEM 117.687500 1765330601.0718
MEM 117.687500 1765330601.1745
MEM 117.687500 1765330601.2798
MEM 117.687500 1765330601.3806
MEM 117.687500 1765330601.4861
MEM 117.687500 1765330601.5914
MEM 117.687500 1765330601.6951
MEM 117.687500 1765330601.8003
MEM 117.687500 1765330601.9047
MEM 117.687500 1765330602.0084
MEM 117.687500 1765330602.1136
MEM 117.687500 1765330602.2173
MEM 117.687500 1765330602.3186
MEM 117.687500 1765330602.4214
MEM 117.687500 1765330602.5234
MEM 117.687500 1765330602.6288
MEM 117.687500 1765330602.7334
MEM 117.687500 1765330602.8353
MEM 117.687500 1765330602.9380
MEM 117.687500 1765330603.0432
MEM 117.687500 1765330603.1460
MEM 117.687500 1765330603.2512
MEM 117.687500 1765330603.3528
MEM 117.687500 1765330603.4571
MEM 117.687500 1765330603.5622
MEM 117.687500 1765330603.6638
MEM 117.687500 1765330603.7684
MEM 117.687500 1765330603.8737
MEM 117.687500 1765330603.9762
MEM 117.687500 1765330604.0776
MEM 117.687500 1765330604.1802
MEM 117.687500 1765330604.2837
MEM 117.687500 1765330604.3889
MEM 117.687500 1765330604.4922
MEM 117.687500 1765330604.5969
MEM 117.687500 1765330604.7002
MEM 117.687500 1765330604.8047
MEM 117.687500 1765330604.9085
MEM 117.687500 1765330605.0126
MEM 117.687500 1765330605.1159
MEM 117.687500 1765330605.2212
MEM 117.687500 1765330605.3253
MEM 117.687500 1765330605.4307
MEM 117.687500 1765330605.5363
MEM 117.687500 1765330605.6396
MEM 117.687500 1765330605.7426
MEM 117.687500 1765330605.8466
MEM 117.687500 1765330605.9486
MEM 117.687500 1765330606.0539
MEM 117.687500 1765330606.1589
MEM 117.687500 1765330606.2642
MEM 117.687500 1765330606.3695
MEM 117.687500 1765330606.4703
MEM 117.687500 1765330606.5757
MEM 117.687500 1765330606.6810
MEM 117.687500 1765330606.7822
MEM 117.687500 1765330606.8846
MEM 117.687500 1765330606.9900
MEM 117.687500 1765330607.0954
MEM 117.687500 1765330607.1994
MEM 117.687500 1765330607.3044
MEM 117.687500 1765330607.4097
MEM 117.687500 1765330607.5151
MEM 117.687500 1765330607.6172
MEM 117.687500 1765330607.7209
MEM 117.687500 1765330607.8250
MEM 117.687500 1765330607.9304
MEM 117.687500 1765330608.0340
MEM 117.687500 1765330608.1359
MEM 117.687500 1765330608.2400
MEM 117.687500 1765330608.3422
MEM 117.687500 1765330608.4460
MEM 117.687500 1765330608.5513
MEM 117.687500 1765330608.6566
MEM 117.687500 1765330608.7571
MEM 117.687500 1765330608.8625
MEM 117.687500 1765330608.9678
MEM 117.687500 1765330609.0731
MEM 117.687500 1765330609.1757
MEM 117.687500 1765330609.2806
MEM 117.687500 1765330609.3835
MEM 117.687500 1765330609.4875
MEM 117.687500 1765330609.5927
MEM 117.687500 1765330609.6981
MEM 117.687500 1765330609.8015
MEM 117.687500 1765330609.9024
MEM 117.687500 1765330610.0078
MEM 117.687500 1765330610.1130
MEM 117.687500 1765330610.2143
MEM 117.687500 1765330610.3196
MEM 117.687500 1765330610.4202
MEM 117.687500 1765330610.5255
MEM 117.687500 1765330610.6280
MEM 117.687500 1765330610.7303
MEM 117.687500 1765330610.8358
MEM 117.687500 1765330610.9410
MEM 117.687500 1765330611.0443
MEM 117.687500 1765330611.1458
MEM 117.687500 1765330611.2510
MEM 117.687500 1765330611.3565
MEM 117.687500 1765330611.4578
MEM 117.687500 1765330611.5629
MEM 117.687500 1765330611.6681
MEM 117.687500 1765330611.7728
MEM 117.687500 1765330611.8767
MEM 117.687500 1765330611.9815
MEM 117.687500 1765330612.0843
MEM 117.687500 1765330612.1885
MEM 117.687500 1765330612.2909
MEM 117.687500 1765330612.3956
MEM 117.687500 1765330612.4999
MEM 117.687500 1765330612.6008
MEM 117.687500 1765330612.7039
MEM 117.687500 1765330612.8057
MEM 117.687500 1765330612.9087
MEM 117.687500 1765330613.0141
MEM 117.687500 1765330613.1160
MEM 117.687500 1765330613.2209
MEM 117.687500 1765330613.3255
MEM 117.687500 1765330613.4280
MEM 117.687500 1765330613.5284
MEM 117.687500 1765330613.6299
MEM 117.687500 1765330613.7307
MEM 117.687500 1765330613.8356
MEM 117.687500 1765330613.9408
MEM 117.687500 1765330614.0438
MEM 117.687500 1765330614.1456
MEM 117.687500 1765330614.2507
MEM 117.687500 1765330614.3561
MEM 117.687500 1765330614.4609
MEM 117.687500 1765330614.5656
MEM 117.687500 1765330614.6710
MEM 117.687500 1765330614.7718
MEM 117.687500 1765330614.8757
MEM 117.687500 1765330614.9795
MEM 117.687500 1765330615.0848
MEM 117.687500 1765330615.1902
MEM 117.687500 1765330615.2933
MEM 117.687500 1765330615.3974
MEM 117.687500 1765330615.5028
MEM 117.687500 1765330615.6084
MEM 117.687500 1765330615.7109
MEM 117.687500 1765330615.8166
MEM 117.687500 1765330615.9220
MEM 117.687500 1765330616.0265
MEM 117.687500 1765330616.1283
MEM 117.687500 1765330616.2336
MEM 117.687500 1765330616.3384
MEM 117.687500 1765330616.4440
MEM 117.687500 1765330616.5462
MEM 117.687500 1765330616.6486
MEM 117.687500 1765330616.7539
MEM 117.687500 1765330616.8593
MEM 117.687500 1765330616.9609
MEM 117.687500 1765330617.0633
MEM 117.687500 1765330617.1686
MEM 117.687500 1765330617.2730
MEM 117.687500 1765330617.3753
MEM 117.687500 1765330617.4758
MEM 117.687500 1765330617.5796
MEM 117.687500 1765330617.6846
MEM 117.687500 1765330617.7896
MEM 117.687500 1765330617.8918
MEM 117.687500 1765330617.9972
MEM 117.687500 1765330618.0990
MEM 117.687500 1765330618.2043
MEM 117.687500 1765330618.3046
MEM 117.687500 1765330618.4073
MEM 117.687500 1765330618.5128
MEM 117.687500 1765330618.6180
MEM 117.687500 1765330618.7233
MEM 117.687500 1765330618.8266
MEM 117.687500 1765330618.9307
MEM 117.687500 1765330619.0326
MEM 117.687500 1765330619.1371
MEM 117.687500 1765330619.2424
MEM 117.687500 1765330619.3463
MEM 117.687500 1765330619.4495
MEM 117.687500 1765330619.5541
MEM 117.687500 1765330619.6576
MEM 117.687500 1765330619.7625
MEM 117.687500 1765330619.8638
MEM 117.687500 1765330619.9647
MEM 117.687500 1765330620.0693
MEM 117.687500 1765330620.1700
MEM 117.687500 1765330620.2725
MEM 117.687500 1765330620.3739
MEM 117.687500 1765330620.4794
MEM 117.687500 1765330620.5848
