CMDLINE python3 pipeline.py
MEM 316.796875 1764895494.8793
MEM 47.656250 1764895494.9797
MEM 47.656250 1764895495.0848
MEM 47.656250 1764895495.1892
MEM 47.656250 1764895495.2940
MEM 47.656250 1764895495.3991
MEM 47.656250 1764895495.5002
MEM 47.656250 1764895495.6053
MEM 47.656250 1764895495.7105
MEM 47.656250 1764895495.8156
MEM 47.656250 1764895495.9199
MEM 47.656250 1764895496.0216
MEM 47.656250 1764895496.1268
MEM 47.656250 1764895496.2319
MEM 47.656250 1764895496.3372
MEM 47.656250 1764895496.4423
MEM 47.656250 1764895496.5459
MEM 47.656250 1764895496.6510
MEM 47.656250 1764895496.7526
MEM 47.656250 1764895496.8577
MEM 47.656250 1764895496.9628
MEM 47.656250 1764895497.0680
MEM 47.656250 1764895497.1731
MEM 47.656250 1764895497.2782
MEM 47.656250 1764895497.3786
MEM 47.656250 1764895497.4838
MEM 47.656250 1764895497.5850
MEM 47.656250 1764895497.6854
MEM 47.656250 1764895497.7904
MEM 47.656250 1764895497.8919
MEM 47.656250 1764895497.9936
MEM 47.656250 1764895498.0941
MEM 47.656250 1764895498.1992
MEM 47.656250 1764895498.3043
MEM 47.656250 1764895498.4087
MEM 47.656250 1764895498.5139
MEM 47.656250 1764895498.6189
MEM 47.656250 1764895498.7241
MEM 47.656250 1764895498.8253
MEM 47.656250 1764895498.9286
MEM 47.656250 1764895499.0337
MEM 47.656250 1764895499.1388
MEM 47.656250 1764895499.2439
MEM 47.656250 1764895499.3490
MEM 47.656250 1764895499.4541
MEM 47.656250 1764895499.5555
MEM 47.656250 1764895499.6587
MEM 47.656250 1764895499.7615
MEM 47.656250 1764895499.8625
MEM 47.656250 1764895499.9669
MEM 47.656250 1764895500.0720
MEM 47.656250 1764895500.1725
MEM 47.656250 1764895500.2776
MEM 47.656250 1764895500.3828
MEM 47.656250 1764895500.4879
MEM 47.656250 1764895500.5931
MEM 47.656250 1764895500.6982
MEM 47.656250 1764895500.7997
MEM 47.656250 1764895500.9020
MEM 47.656250 1764895501.0032
MEM 47.656250 1764895501.1083
MEM 47.656250 1764895501.2134
MEM 47.656250 1764895501.3184
MEM 47.656250 1764895501.4235
MEM 47.656250 1764895501.5286
MEM 47.656250 1764895501.6340
MEM 47.656250 1764895501.7391
MEM 47.656250 1764895501.8433
MEM 47.656250 1764895501.9448
MEM 47.656250 1764895502.0500
MEM 47.656250 1764895502.1532
MEM 47.656250 1764895502.2583
MEM 47.656250 1764895502.3634
MEM 47.656250 1764895502.4685
MEM 47.656250 1764895502.5735
MEM 47.656250 1764895502.6787
MEM 47.656250 1764895502.7838
MEM 47.656250 1764895502.8865
MEM 47.656250 1764895502.9916
MEM 47.656250 1764895503.0967
MEM 47.656250 1764895503.2018
MEM 47.656250 1764895503.3068
MEM 47.656250 1764895503.4119
MEM 47.656250 1764895503.5135
MEM 47.656250 1764895503.6147
MEM 47.656250 1764895503.7198
MEM 47.656250 1764895503.8249
MEM 47.656250 1764895503.9300
MEM 47.656250 1764895504.0336
MEM 47.656250 1764895504.1344
MEM 47.656250 1764895504.2390
MEM 47.656250 1764895504.3441
MEM 47.656250 1764895504.4492
MEM 47.656250 1764895504.5543
MEM 47.656250 1764895504.6594
MEM 47.656250 1764895504.7645
MEM 47.656250 1764895504.8696
MEM 47.656250 1764895504.9719
MEM 47.656250 1764895505.0770
MEM 47.656250 1764895505.1811
MEM 47.656250 1764895505.2865
MEM 47.656250 1764895505.3918
MEM 47.656250 1764895505.4941
MEM 47.656250 1764895505.5988
MEM 47.656250 1764895505.7030
MEM 47.656250 1764895505.8069
MEM 47.656250 1764895505.9121
MEM 47.656250 1764895506.0172
MEM 47.656250 1764895506.1223
MEM 47.656250 1764895506.2275
MEM 47.656250 1764895506.3326
MEM 47.656250 1764895506.4378
MEM 47.656250 1764895506.5430
MEM 47.656250 1764895506.6481
MEM 47.656250 1764895506.7533
MEM 47.656250 1764895506.8584
MEM 47.656250 1764895506.9604
MEM 47.656250 1764895507.0655
MEM 47.656250 1764895507.1706
MEM 47.656250 1764895507.2758
MEM 47.656250 1764895507.3809
MEM 47.656250 1764895507.4860
MEM 47.656250 1764895507.5911
MEM 47.656250 1764895507.6962
MEM 47.656250 1764895507.8013
MEM 47.656250 1764895507.9036
MEM 47.656250 1764895508.0087
MEM 47.656250 1764895508.1128
MEM 47.656250 1764895508.2179
MEM 47.656250 1764895508.3230
MEM 47.656250 1764895508.4241
MEM 47.656250 1764895508.5292
MEM 47.656250 1764895508.6343
MEM 47.656250 1764895508.7395
MEM 47.656250 1764895508.8407
MEM 47.656250 1764895508.9458
MEM 47.656250 1764895509.0509
MEM 47.656250 1764895509.1560
MEM 47.656250 1764895509.2571
MEM 47.656250 1764895509.3573
MEM 47.656250 1764895509.4624
MEM 47.656250 1764895509.5678
MEM 47.656250 1764895509.6713
MEM 47.656250 1764895509.7744
MEM 47.656250 1764895509.8795
MEM 47.656250 1764895509.9845
MEM 47.656250 1764895510.0896
MEM 47.656250 1764895510.1911
MEM 79.218750 1764895510.2962
MEM 92.296875 1764895510.4013
MEM 99.968750 1764895510.5064
MEM 102.046875 1764895510.6102
MEM 102.578125 1764895510.7129
MEM 102.796875 1764895510.8157
MEM 109.546875 1764895510.9209
MEM 110.000000 1764895511.0241
MEM 110.578125 1764895511.1279
MEM 112.109375 1764895511.2324
MEM 134.687500 1764895511.3375
MEM 149.546875 1764895511.4407
MEM 151.015625 1764895511.5459
MEM 175.046875 1764895511.6484
MEM 175.046875 1764895511.7537
MEM 175.453125 1764895511.8565
MEM 182.484375 1764895511.9616
MEM 182.671875 1764895512.0667
MEM 182.812500 1764895512.1683
MEM 182.953125 1764895512.2743
MEM 183.031250 1764895512.3761
MEM 183.125000 1764895512.4812
MEM 183.500000 1764895512.5864
MEM 183.250000 1764895512.6882
MEM 178.828125 1764895512.7933
MEM 178.546875 1764895512.8981
MEM 178.875000 1764895512.9986
MEM 558.375000 1764895513.1037
MEM 665.593750 1764895513.2051
MEM 675.937500 1764895513.3102
MEM 829.062500 1764895513.4154
MEM 1225.734375 1764895513.5205
MEM 1720.562500 1764895513.6257
MEM 2215.750000 1764895513.7308
MEM 2716.968750 1764895513.8339
MEM 3211.281250 1764895513.9390
MEM 3637.859375 1764895514.0427
MEM 4096.375000 1764895514.1479
MEM 4565.578125 1764895514.2530
MEM 4931.593750 1764895514.3532
MEM 5351.828125 1764895514.4584
MEM 5650.453125 1764895514.5618
MEM 5781.218750 1764895514.6625
MEM 6229.453125 1764895514.7676
MEM 6668.421875 1764895514.8722
MEM 7150.250000 1764895514.9774
MEM 7571.109375 1764895515.0826
MEM 8044.984375 1764895515.1877
MEM 8446.968750 1764895515.2929
MEM 8954.234375 1764895515.3980
MEM 9391.984375 1764895515.5023
MEM 9818.687500 1764895515.6074
MEM 10248.296875 1764895515.7124
MEM 10678.515625 1764895515.8175
MEM 11094.046875 1764895515.9225
MEM 11504.843750 1764895516.0277
MEM 11905.062500 1764895516.1329
MEM 12323.375000 1764895516.2346
MEM 12748.234375 1764895516.3397
MEM 13204.906250 1764895516.4449
MEM 13654.578125 1764895516.5500
MEM 13814.906250 1764895516.6504
MEM 13814.921875 1764895516.7555
MEM 13814.921875 1764895516.8582
MEM 13814.937500 1764895516.9634
MEM 13818.125000 1764895517.0667
MEM 13818.609375 1764895517.1718
MEM 13934.265625 1764895517.2769
MEM 14000.296875 1764895517.3780
MEM 14088.453125 1764895517.4831
MEM 14068.375000 1764895517.5884
MEM 14119.406250 1764895517.6919
MEM 14132.890625 1764895517.7922
MEM 14085.671875 1764895517.8963
MEM 14164.156250 1764895518.0015
MEM 14195.312500 1764895518.1027
MEM 14210.406250 1764895518.2079
MEM 14247.296875 1764895518.3130
MEM 14285.531250 1764895518.4177
MEM 14308.156250 1764895518.5227
MEM 13974.578125 1764895518.6257
MEM 13963.656250 1764895518.7283
MEM 13799.687500 1764895518.8334
MEM 13772.578125 1764895518.9366
MEM 13874.265625 1764895519.0417
MEM 14038.515625 1764895519.1468
MEM 14189.125000 1764895519.2519
MEM 14294.406250 1764895519.3522
MEM 14407.125000 1764895519.4533
MEM 14527.031250 1764895519.5584
MEM 14630.015625 1764895519.6635
MEM 14745.109375 1764895519.7660
MEM 14853.000000 1764895519.8699
MEM 14948.953125 1764895519.9712
MEM 15068.062500 1764895520.0763
MEM 15175.421875 1764895520.1782
MEM 15292.218750 1764895520.2834
MEM 15410.109375 1764895520.3885
MEM 15494.546875 1764895520.4936
MEM 15581.796875 1764895520.5988
MEM 15560.078125 1764895520.6991
MEM 15228.218750 1764895520.7994
MEM 14917.546875 1764895520.9045
MEM 14995.015625 1764895521.0062
MEM 14774.656250 1764895521.1114
MEM 14406.984375 1764895521.2118
MEM 14034.046875 1764895521.3120
MEM 13682.640625 1764895521.4122
MEM 13301.468750 1764895521.5174
MEM 12949.640625 1764895521.6176
MEM 12592.187500 1764895521.7182
MEM 12263.093750 1764895521.8184
MEM 11916.234375 1764895521.9235
MEM 11696.328125 1764895522.0253
MEM 11815.421875 1764895522.1305
MEM 11325.375000 1764895522.2357
MEM 11032.625000 1764895522.3408
MEM 10596.375000 1764895522.4411
MEM 10229.343750 1764895522.5417
MEM 10012.937500 1764895522.6469
MEM 9747.500000 1764895522.7483
MEM 9197.593750 1764895522.9007
MEM 8365.937500 1764895523.0058
MEM 8366.140625 1764895523.1106
MEM 8366.171875 1764895523.2157
MEM 8021.750000 1764895523.3168
MEM 7671.265625 1764895523.4184
MEM 7270.406250 1764895523.5216
MEM 6888.437500 1764895523.6241
MEM 6512.406250 1764895523.7277
MEM 5237.562500 1764895523.9072
MEM 5002.140625 1764895524.0220
MEM 4953.656250 1764895524.1271
MEM 4756.906250 1764895524.2322
MEM 4845.093750 1764895524.3374
MEM 5117.078125 1764895524.4425
MEM 5394.093750 1764895524.5476
MEM 5213.468750 1764895524.6480
MEM 4782.437500 1764895524.7531
MEM 4720.031250 1764895524.8544
MEM 4320.671875 1764895524.9596
MEM 4074.937500 1764895525.0648
MEM 4076.125000 1764895525.1700
MEM 4076.125000 1764895525.2710
MEM 4076.125000 1764895525.3762
MEM 4076.140625 1764895525.4815
MEM 4076.140625 1764895525.5866
MEM 4076.140625 1764895525.6918
MEM 4076.140625 1764895525.7970
MEM 4063.609375 1764895525.9022
MEM 3908.015625 1764895526.0024
MEM 3903.531250 1764895526.1043
MEM 3902.140625 1764895526.2095
MEM 3900.609375 1764895526.3104
MEM 3898.265625 1764895526.4155
MEM 3898.703125 1764895526.5207
MEM 3898.703125 1764895526.6259
MEM 3899.843750 1764895526.7311
MEM 3899.843750 1764895526.8363
MEM 3899.843750 1764895526.9365
MEM 3906.265625 1764895527.0416
MEM 3912.984375 1764895527.1418
MEM 3920.140625 1764895527.2470
MEM 3920.140625 1764895527.3521
MEM 3920.140625 1764895527.4573
MEM 3920.140625 1764895527.5625
MEM 3923.031250 1764895527.6676
MEM 3923.078125 1764895527.7687
MEM 3923.656250 1764895527.8727
MEM 3923.656250 1764895527.9734
MEM 3923.656250 1764895528.0769
MEM 3923.656250 1764895528.1783
MEM 3930.453125 1764895528.2844
MEM 3935.812500 1764895528.3895
MEM 3936.171875 1764895528.4947
MEM 3937.359375 1764895528.5999
MEM 3950.015625 1764895528.7051
MEM 3952.390625 1764895528.8087
MEM 3952.406250 1764895528.9139
MEM 3953.562500 1764895529.0190
MEM 3953.562500 1764895529.1242
MEM 3954.750000 1764895529.2294
MEM 3954.750000 1764895529.3345
MEM 3954.750000 1764895529.4352
MEM 3954.750000 1764895529.5380
MEM 3954.750000 1764895529.6432
MEM 3954.765625 1764895529.7484
MEM 3954.765625 1764895529.8536
MEM 3954.765625 1764895529.9554
MEM 3954.765625 1764895530.0606
MEM 3954.718750 1764895530.1616
MEM 3947.687500 1764895530.2668
MEM 3947.687500 1764895530.3719
MEM 3947.687500 1764895530.4771
MEM 3947.687500 1764895530.5822
MEM 3947.687500 1764895530.6874
MEM 3947.687500 1764895530.7925
MEM 3947.687500 1764895530.8976
MEM 3243.625000 1764895531.0019
MEM 3243.625000 1764895531.1070
MEM 3228.703125 1764895531.2121
MEM 3228.703125 1764895531.3172
MEM 3252.562500 1764895531.4200
MEM 3267.406250 1764895531.5251
MEM 3327.265625 1764895531.6303
MEM 3378.343750 1764895531.7353
MEM 3427.734375 1764895531.8405
MEM 3474.781250 1764895531.9456
MEM 3516.484375 1764895532.0506
MEM 3561.515625 1764895532.1557
MEM 3234.796875 1764895532.2609
MEM 3234.796875 1764895532.3623
MEM 3219.625000 1764895532.4629
MEM 3219.625000 1764895532.5679
MEM 3231.921875 1764895532.6700
MEM 3295.765625 1764895532.7751
MEM 3343.296875 1764895532.8782
MEM 3395.421875 1764895532.9833
MEM 3445.187500 1764895533.0883
MEM 3489.093750 1764895533.1903
MEM 3543.171875 1764895533.2954
MEM 3222.515625 1764895533.3990
MEM 3221.750000 1764895533.5033
MEM 3221.750000 1764895533.6084
MEM 3221.750000 1764895533.7085
MEM 3221.750000 1764895533.8136
MEM 3221.765625 1764895533.9172
MEM 3221.781250 1764895534.0223
MEM 3221.796875 1764895534.1231
MEM 3221.796875 1764895534.2282
MEM 3223.625000 1764895534.3333
MEM 3223.625000 1764895534.4384
MEM 3224.937500 1764895534.5435
MEM 3224.921875 1764895534.6487
MEM 3225.265625 1764895534.7538
MEM 3206.359375 1764895534.8539
MEM 3147.687500 1764895534.9543
MEM 3109.406250 1764895535.0595
MEM 3109.406250 1764895535.1630
MEM 3109.093750 1764895535.2682
MEM 3108.609375 1764895535.3716
MEM 3108.140625 1764895535.4719
MEM 3107.906250 1764895535.5770
MEM 3124.000000 1764895535.6822
MEM 3136.046875 1764895535.7873
MEM 3561.265625 1764895535.8908
MEM 3904.859375 1764895535.9959
MEM 4046.234375 1764895536.1011
MEM 4154.218750 1764895536.2028
MEM 4056.968750 1764895536.3042
MEM 3806.296875 1764895536.4093
MEM 4157.250000 1764895536.5096
MEM 4502.656250 1764895536.6148
MEM 4884.906250 1764895536.7199
MEM 5251.812500 1764895536.8251
MEM 5615.546875 1764895536.9285
MEM 5819.156250 1764895537.0336
MEM 6190.843750 1764895537.1367
MEM 6591.125000 1764895537.2419
MEM 6977.812500 1764895537.3470
MEM 7312.265625 1764895537.4522
MEM 7650.265625 1764895537.5573
MEM 8021.531250 1764895537.6625
MEM 8372.468750 1764895537.7628
MEM 8647.734375 1764895537.8630
MEM 8936.640625 1764895537.9635
MEM 9263.203125 1764895538.0687
MEM 9551.484375 1764895538.1738
MEM 9913.468750 1764895538.2790
MEM 10317.406250 1764895538.3797
MEM 10691.859375 1764895538.4849
MEM 11049.421875 1764895538.5854
MEM 11456.843750 1764895538.6906
MEM 11815.812500 1764895538.7957
MEM 12265.468750 1764895538.9026
MEM 12735.421875 1764895539.0077
MEM 13212.468750 1764895539.1129
MEM 13647.328125 1764895539.2181
MEM 13737.296875 1764895539.3200
MEM 13722.671875 1764895539.4251
MEM 13735.625000 1764895539.5303
MEM 13800.953125 1764895539.6340
MEM 13836.468750 1764895539.7391
MEM 13836.578125 1764895539.8443
MEM 13853.437500 1764895539.9494
MEM 13869.515625 1764895540.0545
MEM 13829.562500 1764895540.1597
MEM 13806.812500 1764895540.2633
MEM 13824.718750 1764895540.3684
MEM 13827.296875 1764895540.4736
MEM 13817.750000 1764895540.5787
MEM 13802.812500 1764895540.6790
MEM 13764.062500 1764895540.7833
MEM 13788.390625 1764895540.8869
MEM 13803.890625 1764895540.9905
MEM 13835.546875 1764895541.0956
MEM 13872.796875 1764895541.2008
MEM 13912.468750 1764895541.3059
MEM 13950.109375 1764895541.4110
MEM 13610.593750 1764895541.5116
MEM 13535.265625 1764895541.6159
MEM 13522.796875 1764895541.7197
MEM 13557.250000 1764895541.8200
MEM 13695.359375 1764895541.9242
MEM 13823.875000 1764895542.0283
MEM 13957.328125 1764895542.1335
MEM 14098.375000 1764895542.2366
MEM 14210.453125 1764895542.3418
MEM 14245.343750 1764895542.4470
MEM 14248.453125 1764895542.5521
MEM 13871.015625 1764895542.6526
MEM 13270.484375 1764895542.7527
MEM 12858.484375 1764895542.8858
MEM 12178.765625 1764895543.0141
MEM 11833.078125 1764895543.1190
MEM 11475.250000 1764895543.2232
MEM 11149.562500 1764895543.3238
MEM 10793.406250 1764895543.4286
MEM 10459.437500 1764895543.5303
MEM 9986.984375 1764895543.6355
MEM 9649.734375 1764895543.7387
MEM 9317.375000 1764895543.8394
MEM 8931.531250 1764895543.9407
MEM 8657.093750 1764895544.0409
MEM 8526.484375 1764895544.1460
MEM 8223.046875 1764895544.2617
MEM 7857.343750 1764895544.3668
MEM 7501.968750 1764895544.4675
MEM 7143.718750 1764895544.5678
MEM 7115.109375 1764895544.6728
MEM 7151.390625 1764895544.7746
MEM 6828.250000 1764895544.8748
MEM 6586.468750 1764895544.9774
MEM 6261.437500 1764895545.0779
MEM 5931.921875 1764895545.1781
MEM 5552.671875 1764895545.2815
MEM 5381.796875 1764895545.3824
MEM 5400.281250 1764895545.4826
MEM 5444.531250 1764895545.5877
MEM 5517.859375 1764895545.6928
MEM 5532.281250 1764895545.7934
MEM 5366.000000 1764895545.8985
MEM 5405.093750 1764895546.0035
MEM 5394.156250 1764895546.1043
MEM 5400.921875 1764895546.2093
MEM 5421.000000 1764895546.3144
MEM 5475.484375 1764895546.4195
MEM 5565.250000 1764895546.5247
MEM 5649.234375 1764895546.6298
MEM 5811.765625 1764895546.7333
MEM 5612.265625 1764895546.8384
MEM 5647.234375 1764895546.9409
MEM 5645.031250 1764895547.0461
MEM 5633.156250 1764895547.1511
MEM 5647.218750 1764895547.2562
MEM 5705.015625 1764895547.3613
MEM 4813.515625 1764895547.4622
MEM 4814.750000 1764895547.5673
MEM 4815.890625 1764895547.6724
MEM 4817.000000 1764895547.7761
MEM 4837.562500 1764895547.8768
MEM 4658.390625 1764895547.9819
MEM 4707.890625 1764895548.0831
MEM 4515.046875 1764895548.1867
MEM 4230.406250 1764895548.2918
MEM 4300.953125 1764895548.3969
MEM 4325.984375 1764895548.5020
MEM 4652.640625 1764895548.6072
MEM 4850.000000 1764895548.7091
MEM 4850.062500 1764895548.8138
MEM 4850.062500 1764895548.9180
MEM 4850.906250 1764895549.0197
MEM 4857.031250 1764895549.1248
MEM 4857.031250 1764895549.2299
MEM 4857.125000 1764895549.3351
MEM 4857.125000 1764895549.4403
MEM 4857.125000 1764895549.5455
MEM 4859.109375 1764895549.6486
MEM 4859.140625 1764895549.7538
MEM 4859.140625 1764895549.8590
MEM 4859.140625 1764895549.9642
MEM 4860.218750 1764895550.0694
MEM 4860.218750 1764895550.1746
MEM 4854.750000 1764895550.2798
MEM 4687.125000 1764895550.3803
MEM 4277.671875 1764895550.4809
MEM 4063.828125 1764895550.5851
MEM 4063.953125 1764895550.6903
MEM 3288.265625 1764895550.7954
MEM 3288.265625 1764895550.8999
MEM 3273.906250 1764895551.0050
MEM 3277.062500 1764895551.1101
MEM 3292.796875 1764895551.2153
MEM 3295.218750 1764895551.3205
MEM 3301.734375 1764895551.4256
MEM 3373.281250 1764895551.5308
MEM 3443.843750 1764895551.6359
MEM 3508.218750 1764895551.7411
MEM 3571.968750 1764895551.8462
MEM 3268.343750 1764895551.9513
MEM 3267.812500 1764895552.0564
MEM 3186.531250 1764895552.1616
MEM 3186.578125 1764895552.2667
MEM 3246.656250 1764895552.3719
MEM 3199.109375 1764895552.4759
MEM 3162.718750 1764895552.5810
MEM 3158.203125 1764895552.6862
MEM 3156.906250 1764895552.7915
MEM 3156.609375 1764895552.8967
MEM 3158.515625 1764895553.0018
MEM 2800.609375 1764895553.1043
MEM 2775.000000 1764895553.2095
MEM 2775.171875 1764895553.3117
MEM 2775.187500 1764895553.4169
MEM 2775.265625 1764895553.5220
MEM 2775.281250 1764895553.6266
MEM 2775.312500 1764895553.7284
MEM 2775.375000 1764895553.8335
MEM 2775.421875 1764895553.9367
MEM 2777.187500 1764895554.0393
MEM 2698.781250 1764895554.1445
MEM 2195.625000 1764895554.2452
MEM 2007.234375 1764895554.3503
MEM 2007.265625 1764895554.4524
MEM 1998.625000 1764895554.5560
MEM 1890.859375 1764895554.6611
MEM 1890.859375 1764895554.7663
MEM 1890.625000 1764895554.8736
MEM 1890.375000 1764895554.9787
MEM 1890.015625 1764895555.0838
MEM 1889.390625 1764895555.1889
MEM 1952.765625 1764895555.2936
MEM 1973.500000 1764895555.3950
MEM 2008.859375 1764895555.5001
MEM 2043.906250 1764895555.6052
MEM 2079.875000 1764895555.7088
MEM 2109.875000 1764895555.8104
MEM 2143.625000 1764895555.9117
MEM 2155.781250 1764895556.0127
MEM 2125.578125 1764895556.1178
MEM 1953.046875 1764895556.2230
MEM 1956.859375 1764895556.3281
MEM 1960.578125 1764895556.4330
MEM 1964.328125 1764895556.5350
MEM 1984.765625 1764895556.6401
MEM 2016.984375 1764895556.7441
MEM 2555.484375 1764895556.8455
MEM 3048.734375 1764895556.9506
MEM 3463.859375 1764895557.0551
MEM 3947.156250 1764895557.1587
MEM 4465.328125 1764895557.2601
MEM 4958.859375 1764895557.3652
MEM 5318.734375 1764895557.4698
MEM 5730.750000 1764895557.5708
MEM 6169.468750 1764895557.6719
MEM 6631.359375 1764895557.7770
MEM 7054.453125 1764895557.8821
MEM 7486.281250 1764895557.9867
MEM 7908.843750 1764895558.0918
MEM 7980.187500 1764895558.1970
MEM 7818.812500 1764895558.2972
MEM 8028.375000 1764895558.3977
MEM 8050.593750 1764895558.4980
MEM 8224.984375 1764895558.5986
MEM 8602.625000 1764895558.7003
MEM 9058.687500 1764895558.8054
MEM 9370.578125 1764895558.9062
MEM 9639.812500 1764895559.0072
MEM 10022.062500 1764895559.1124
MEM 10312.453125 1764895559.2128
MEM 10656.109375 1764895559.3179
MEM 11050.328125 1764895559.4192
MEM 11479.437500 1764895559.5212
MEM 11905.984375 1764895559.6213
MEM 12351.890625 1764895559.7235
MEM 12244.578125 1764895559.8275
MEM 12693.265625 1764895559.9326
MEM 13087.890625 1764895560.0330
