CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71441 6.203125 1765334414.2654
CHLD 71442 265.734375 1765334414.2654
CHLD 71451 660.968750 1765334414.2654
CHLD 71452 696.468750 1765334414.2654
CHLD 71453 680.093750 1765334414.2654
MEM 202.171875 1765334414.3684
CHLD 71441 6.203125 1765334414.3756
CHLD 71442 265.734375 1765334414.3756
CHLD 71451 660.968750 1765334414.3756
CHLD 71452 696.468750 1765334414.3756
CHLD 71453 680.093750 1765334414.3756
MEM 202.171875 1765334414.4764
CHLD 71441 6.203125 1765334414.4842
CHLD 71442 265.734375 1765334414.4842
CHLD 71451 660.968750 1765334414.4842
CHLD 71452 696.468750 1765334414.4842
CHLD 71453 680.093750 1765334414.4843
MEM 202.171875 1765334414.5889
CHLD 71441 6.203125 1765334414.5995
CHLD 71442 265.734375 1765334414.5996
CHLD 71451 660.968750 1765334414.5996
CHLD 71452 696.468750 1765334414.5996
CHLD 71453 680.093750 1765334414.5996
MEM 202.171875 1765334414.7035
CHLD 71441 6.203125 1765334414.7110
CHLD 71442 265.734375 1765334414.7110
CHLD 71451 660.968750 1765334414.7110
CHLD 71452 696.468750 1765334414.7110
CHLD 71453 680.093750 1765334414.7110
MEM 202.171875 1765334414.8161
CHLD 71441 6.203125 1765334414.8295
CHLD 71442 265.734375 1765334414.8295
CHLD 71451 660.968750 1765334414.8295
CHLD 71452 696.468750 1765334414.8295
CHLD 71453 680.093750 1765334414.8295
MEM 202.171875 1765334414.9347
CHLD 71441 6.203125 1765334414.9453
CHLD 71442 265.734375 1765334414.9453
CHLD 71451 660.968750 1765334414.9453
CHLD 71452 696.468750 1765334414.9453
CHLD 71453 680.093750 1765334414.9453
MEM 202.171875 1765334415.0504
CHLD 71441 6.203125 1765334415.0617
CHLD 71442 265.734375 1765334415.0617
CHLD 71451 660.968750 1765334415.0617
CHLD 71452 696.468750 1765334415.0617
CHLD 71453 680.093750 1765334415.0617
MEM 202.171875 1765334415.1668
CHLD 71441 6.203125 1765334415.1799
CHLD 71442 265.734375 1765334415.1799
CHLD 71451 660.968750 1765334415.1799
CHLD 71452 696.468750 1765334415.1799
CHLD 71453 680.093750 1765334415.1799
MEM 202.171875 1765334415.2851
CHLD 71441 6.203125 1765334415.2955
CHLD 71442 265.734375 1765334415.2955
CHLD 71451 660.968750 1765334415.2955
CHLD 71452 696.468750 1765334415.2955
CHLD 71453 680.093750 1765334415.2955
MEM 202.171875 1765334415.3971
CHLD 71441 6.203125 1765334415.4082
CHLD 71442 265.734375 1765334415.4082
CHLD 71451 660.968750 1765334415.4082
CHLD 71452 696.468750 1765334415.4082
CHLD 71453 680.093750 1765334415.4082
MEM 202.171875 1765334415.5102
CHLD 71441 6.203125 1765334415.5239
CHLD 71442 265.734375 1765334415.5239
CHLD 71451 660.968750 1765334415.5239
CHLD 71452 696.468750 1765334415.5240
CHLD 71453 680.093750 1765334415.5240
MEM 202.171875 1765334415.6292
CHLD 71441 6.203125 1765334415.6386
CHLD 71442 265.734375 1765334415.6386
CHLD 71451 660.968750 1765334415.6386
CHLD 71452 696.468750 1765334415.6387
CHLD 71453 680.093750 1765334415.6387
MEM 202.171875 1765334415.7405
CHLD 71441 6.203125 1765334415.7507
CHLD 71442 265.734375 1765334415.7507
CHLD 71451 660.968750 1765334415.7507
CHLD 71452 696.468750 1765334415.7507
CHLD 71453 680.093750 1765334415.7507
MEM 202.171875 1765334415.8559
CHLD 71441 6.203125 1765334415.8644
CHLD 71442 265.734375 1765334415.8644
CHLD 71451 660.968750 1765334415.8644
CHLD 71452 696.468750 1765334415.8644
CHLD 71453 680.093750 1765334415.8644
MEM 202.171875 1765334415.9697
CHLD 71441 6.203125 1765334415.9782
CHLD 71442 265.734375 1765334415.9782
CHLD 71451 660.968750 1765334415.9782
CHLD 71452 696.468750 1765334415.9782
CHLD 71453 680.093750 1765334415.9782
MEM 202.171875 1765334416.0818
CHLD 71441 6.203125 1765334416.0923
CHLD 71442 265.734375 1765334416.0923
CHLD 71451 660.968750 1765334416.0923
CHLD 71452 696.468750 1765334416.0923
CHLD 71453 680.093750 1765334416.0923
MEM 202.171875 1765334416.1967
CHLD 71441 6.203125 1765334416.2051
CHLD 71442 265.734375 1765334416.2051
CHLD 71451 660.968750 1765334416.2051
CHLD 71452 696.468750 1765334416.2051
CHLD 71453 680.093750 1765334416.2052
MEM 202.171875 1765334416.3103
CHLD 71441 6.203125 1765334416.3163
CHLD 71442 265.734375 1765334416.3164
CHLD 71451 660.968750 1765334416.3164
CHLD 71452 696.468750 1765334416.3164
CHLD 71453 680.093750 1765334416.3164
MEM 202.171875 1765334416.4170
CHLD 71441 6.203125 1765334416.4272
CHLD 71442 265.734375 1765334416.4273
CHLD 71451 660.968750 1765334416.4273
CHLD 71452 696.468750 1765334416.4273
CHLD 71453 680.093750 1765334416.4273
MEM 202.171875 1765334416.5279
CHLD 71441 6.203125 1765334416.5374
CHLD 71442 265.734375 1765334416.5374
CHLD 71451 660.968750 1765334416.5374
CHLD 71452 696.468750 1765334416.5374
CHLD 71453 680.093750 1765334416.5374
MEM 202.171875 1765334416.6393
CHLD 71441 6.203125 1765334416.6487
CHLD 71442 265.734375 1765334416.6487
CHLD 71451 660.968750 1765334416.6487
CHLD 71452 696.468750 1765334416.6487
CHLD 71453 680.093750 1765334416.6487
MEM 202.171875 1765334416.7538
CHLD 71441 6.203125 1765334416.7633
CHLD 71442 265.734375 1765334416.7633
CHLD 71451 660.968750 1765334416.7633
CHLD 71452 696.468750 1765334416.7633
CHLD 71453 680.093750 1765334416.7634
MEM 202.171875 1765334416.8646
CHLD 71441 6.203125 1765334416.8745
CHLD 71442 265.734375 1765334416.8745
CHLD 71451 660.968750 1765334416.8745
CHLD 71452 696.468750 1765334416.8745
CHLD 71453 680.093750 1765334416.8745
MEM 202.171875 1765334416.9797
CHLD 71441 6.203125 1765334416.9882
CHLD 71442 265.734375 1765334416.9883
CHLD 71451 660.968750 1765334416.9883
CHLD 71452 696.468750 1765334416.9883
CHLD 71453 680.093750 1765334416.9883
MEM 202.171875 1765334417.0913
CHLD 71441 6.203125 1765334417.1029
CHLD 71442 265.734375 1765334417.1029
CHLD 71451 660.968750 1765334417.1029
CHLD 71452 696.468750 1765334417.1029
CHLD 71453 680.093750 1765334417.1029
MEM 202.171875 1765334417.2080
CHLD 71441 6.203125 1765334417.2161
CHLD 71442 265.734375 1765334417.2161
CHLD 71451 660.968750 1765334417.2161
CHLD 71452 696.468750 1765334417.2161
CHLD 71453 680.093750 1765334417.2162
MEM 202.171875 1765334417.3180
CHLD 71441 6.203125 1765334417.3275
CHLD 71442 265.734375 1765334417.3276
CHLD 71451 660.968750 1765334417.3276
CHLD 71452 696.468750 1765334417.3276
CHLD 71453 680.093750 1765334417.3276
MEM 202.171875 1765334417.4307
CHLD 71441 6.203125 1765334417.4396
CHLD 71442 265.734375 1765334417.4397
CHLD 71451 660.968750 1765334417.4397
CHLD 71452 696.468750 1765334417.4397
CHLD 71453 680.093750 1765334417.4397
MEM 202.171875 1765334417.5412
CHLD 71441 6.203125 1765334417.5480
CHLD 71442 265.734375 1765334417.5480
CHLD 71451 660.968750 1765334417.5480
CHLD 71452 696.468750 1765334417.5480
CHLD 71453 680.093750 1765334417.5480
MEM 202.171875 1765334417.6492
CHLD 71441 6.203125 1765334417.6566
CHLD 71442 265.734375 1765334417.6566
CHLD 71451 660.968750 1765334417.6567
CHLD 71452 696.468750 1765334417.6567
CHLD 71453 680.093750 1765334417.6567
MEM 202.171875 1765334417.7618
CHLD 71441 6.203125 1765334417.7715
CHLD 71442 265.734375 1765334417.7715
CHLD 71451 660.968750 1765334417.7715
CHLD 71452 696.468750 1765334417.7715
CHLD 71453 680.093750 1765334417.7715
MEM 202.171875 1765334417.8718
CHLD 71441 6.203125 1765334417.8794
CHLD 71442 265.734375 1765334417.8794
CHLD 71451 660.968750 1765334417.8794
CHLD 71452 696.468750 1765334417.8794
CHLD 71453 680.093750 1765334417.8794
MEM 202.171875 1765334417.9837
CHLD 71441 6.203125 1765334417.9894
CHLD 71442 265.734375 1765334417.9894
CHLD 71451 660.968750 1765334417.9894
CHLD 71452 696.468750 1765334417.9894
CHLD 71453 680.093750 1765334417.9894
MEM 202.171875 1765334418.0945
CHLD 71441 6.203125 1765334418.1054
CHLD 71442 265.734375 1765334418.1055
CHLD 71451 660.968750 1765334418.1055
CHLD 71452 696.468750 1765334418.1055
CHLD 71453 680.093750 1765334418.1055
MEM 202.171875 1765334418.2106
CHLD 71441 6.203125 1765334418.2242
CHLD 71442 265.734375 1765334418.2242
CHLD 71451 660.968750 1765334418.2242
CHLD 71452 696.468750 1765334418.2242
CHLD 71453 680.093750 1765334418.2242
MEM 202.171875 1765334418.3293
CHLD 71441 6.203125 1765334418.3382
CHLD 71442 265.734375 1765334418.3383
CHLD 71451 660.968750 1765334418.3383
CHLD 71452 696.468750 1765334418.3383
CHLD 71453 680.093750 1765334418.3383
MEM 202.171875 1765334418.4419
CHLD 71441 6.203125 1765334418.4464
CHLD 71442 265.734375 1765334418.4464
CHLD 71451 660.968750 1765334418.4464
CHLD 71452 696.468750 1765334418.4464
CHLD 71453 680.093750 1765334418.4464
MEM 202.171875 1765334418.5516
CHLD 71441 6.203125 1765334418.5582
CHLD 71442 265.734375 1765334418.5582
CHLD 71451 660.968750 1765334418.5582
CHLD 71452 696.468750 1765334418.5582
CHLD 71453 680.093750 1765334418.5582
MEM 202.171875 1765334418.6634
CHLD 71441 6.203125 1765334418.6717
CHLD 71442 265.734375 1765334418.6718
CHLD 71451 660.968750 1765334418.6718
CHLD 71452 696.468750 1765334418.6718
CHLD 71453 680.093750 1765334418.6718
MEM 202.171875 1765334418.7765
CHLD 71441 6.203125 1765334418.7872
CHLD 71442 265.734375 1765334418.7873
CHLD 71451 660.968750 1765334418.7873
CHLD 71452 696.468750 1765334418.7873
CHLD 71453 680.093750 1765334418.7873
MEM 202.171875 1765334418.8924
CHLD 71441 6.203125 1765334418.8998
CHLD 71442 265.734375 1765334418.8998
CHLD 71451 660.968750 1765334418.8999
CHLD 71452 696.468750 1765334418.8999
CHLD 71453 680.093750 1765334418.8999
MEM 202.171875 1765334419.0051
CHLD 71441 6.203125 1765334419.0143
CHLD 71442 265.734375 1765334419.0143
CHLD 71451 660.968750 1765334419.0143
CHLD 71452 696.468750 1765334419.0143
CHLD 71453 680.093750 1765334419.0143
MEM 202.171875 1765334419.1195
CHLD 71441 6.203125 1765334419.1278
CHLD 71442 265.734375 1765334419.1278
CHLD 71451 660.968750 1765334419.1279
CHLD 71452 696.468750 1765334419.1279
CHLD 71453 680.093750 1765334419.1279
MEM 202.171875 1765334419.2304
CHLD 71441 6.203125 1765334419.2369
CHLD 71442 265.734375 1765334419.2369
CHLD 71451 660.968750 1765334419.2369
CHLD 71452 696.468750 1765334419.2370
CHLD 71453 680.093750 1765334419.2370
MEM 202.171875 1765334419.3382
CHLD 71441 6.203125 1765334419.3484
CHLD 71442 265.734375 1765334419.3485
CHLD 71451 660.968750 1765334419.3485
CHLD 71452 696.468750 1765334419.3485
CHLD 71453 680.093750 1765334419.3485
MEM 202.171875 1765334419.4538
CHLD 71441 6.203125 1765334419.4651
CHLD 71442 265.734375 1765334419.4651
CHLD 71451 660.968750 1765334419.4651
CHLD 71452 696.468750 1765334419.4651
CHLD 71453 680.093750 1765334419.4651
MEM 202.171875 1765334419.5671
CHLD 71441 6.203125 1765334419.5748
CHLD 71442 265.734375 1765334419.5749
CHLD 71451 660.968750 1765334419.5749
CHLD 71452 696.468750 1765334419.5749
CHLD 71453 680.093750 1765334419.5749
MEM 202.171875 1765334419.6796
CHLD 71441 6.203125 1765334419.6917
CHLD 71442 265.734375 1765334419.6917
CHLD 71451 660.968750 1765334419.6917
CHLD 71452 696.468750 1765334419.6917
CHLD 71453 680.093750 1765334419.6917
MEM 202.171875 1765334419.7970
CHLD 71441 6.203125 1765334419.8080
CHLD 71442 265.734375 1765334419.8080
CHLD 71451 660.968750 1765334419.8080
CHLD 71452 696.468750 1765334419.8080
CHLD 71453 680.093750 1765334419.8080
MEM 202.171875 1765334419.9097
CHLD 71441 6.203125 1765334419.9192
CHLD 71442 265.734375 1765334419.9192
CHLD 71451 660.968750 1765334419.9192
CHLD 71452 696.468750 1765334419.9192
CHLD 71453 680.093750 1765334419.9192
MEM 202.171875 1765334420.0244
CHLD 71441 6.203125 1765334420.0325
CHLD 71442 265.734375 1765334420.0325
CHLD 71451 660.968750 1765334420.0325
CHLD 71452 696.468750 1765334420.0325
CHLD 71453 680.093750 1765334420.0325
MEM 202.171875 1765334420.1334
CHLD 71441 6.203125 1765334420.1421
CHLD 71442 265.734375 1765334420.1421
CHLD 71451 660.968750 1765334420.1421
CHLD 71452 696.468750 1765334420.1421
CHLD 71453 680.093750 1765334420.1421
MEM 202.171875 1765334420.2458
CHLD 71441 6.203125 1765334420.2578
CHLD 71442 265.734375 1765334420.2578
CHLD 71451 660.968750 1765334420.2578
CHLD 71452 696.468750 1765334420.2578
CHLD 71453 680.093750 1765334420.2578
MEM 202.171875 1765334420.3630
CHLD 71441 6.203125 1765334420.3708
CHLD 71442 265.734375 1765334420.3708
CHLD 71451 660.968750 1765334420.3708
CHLD 71452 696.468750 1765334420.3708
CHLD 71453 680.093750 1765334420.3709
MEM 202.171875 1765334420.4761
CHLD 71441 6.203125 1765334420.4831
CHLD 71442 265.734375 1765334420.4831
CHLD 71451 660.968750 1765334420.4831
CHLD 71452 696.468750 1765334420.4831
CHLD 71453 680.093750 1765334420.4831
MEM 202.171875 1765334420.5883
CHLD 71441 6.203125 1765334420.5968
CHLD 71442 265.734375 1765334420.5968
CHLD 71451 660.968750 1765334420.5968
CHLD 71452 696.468750 1765334420.5968
CHLD 71453 680.093750 1765334420.5969
MEM 202.171875 1765334420.7021
CHLD 71441 6.203125 1765334420.7093
CHLD 71442 265.734375 1765334420.7093
CHLD 71451 660.968750 1765334420.7093
CHLD 71452 696.468750 1765334420.7093
CHLD 71453 680.093750 1765334420.7093
MEM 202.171875 1765334420.8109
CHLD 71441 6.203125 1765334420.8206
CHLD 71442 265.734375 1765334420.8206
CHLD 71451 660.968750 1765334420.8206
CHLD 71452 696.468750 1765334420.8206
CHLD 71453 680.093750 1765334420.8207
MEM 202.171875 1765334420.9223
CHLD 71441 6.203125 1765334420.9332
CHLD 71442 265.734375 1765334420.9332
CHLD 71451 660.968750 1765334420.9332
CHLD 71452 696.468750 1765334420.9332
CHLD 71453 680.093750 1765334420.9332
MEM 202.171875 1765334421.0382
CHLD 71441 6.203125 1765334421.0471
CHLD 71442 265.734375 1765334421.0472
CHLD 71451 660.968750 1765334421.0472
CHLD 71452 696.468750 1765334421.0472
CHLD 71453 680.093750 1765334421.0472
MEM 202.171875 1765334421.1489
CHLD 71441 6.203125 1765334421.1607
CHLD 71442 265.734375 1765334421.1607
CHLD 71451 660.968750 1765334421.1608
CHLD 71452 696.468750 1765334421.1608
CHLD 71453 680.093750 1765334421.1608
MEM 202.171875 1765334421.2660
CHLD 71441 6.203125 1765334421.2806
CHLD 71442 265.734375 1765334421.2806
CHLD 71451 660.968750 1765334421.2806
CHLD 71452 696.468750 1765334421.2806
CHLD 71453 680.093750 1765334421.2807
MEM 202.171875 1765334421.3858
CHLD 71441 6.203125 1765334421.3980
CHLD 71442 265.734375 1765334421.3980
CHLD 71451 660.968750 1765334421.3980
CHLD 71452 696.468750 1765334421.3980
CHLD 71453 680.093750 1765334421.3980
MEM 202.171875 1765334421.5034
CHLD 71441 6.203125 1765334421.5136
CHLD 71442 265.734375 1765334421.5136
CHLD 71451 660.968750 1765334421.5136
CHLD 71452 696.468750 1765334421.5136
CHLD 71453 680.093750 1765334421.5137
MEM 202.171875 1765334421.6188
CHLD 71441 6.203125 1765334421.6277
CHLD 71442 265.734375 1765334421.6277
CHLD 71451 660.968750 1765334421.6288
CHLD 71452 696.468750 1765334421.6288
CHLD 71453 680.093750 1765334421.6288
MEM 202.171875 1765334421.7341
CHLD 71441 6.203125 1765334421.7422
CHLD 71442 265.734375 1765334421.7422
CHLD 71451 660.968750 1765334421.7422
CHLD 71452 696.468750 1765334421.7422
CHLD 71453 680.093750 1765334421.7422
MEM 202.171875 1765334421.8475
CHLD 71441 6.203125 1765334421.8556
CHLD 71442 265.734375 1765334421.8556
CHLD 71451 660.968750 1765334421.8556
CHLD 71452 696.468750 1765334421.8557
CHLD 71453 680.093750 1765334421.8557
MEM 202.171875 1765334421.9609
CHLD 71441 6.203125 1765334421.9691
CHLD 71442 265.734375 1765334421.9691
CHLD 71451 660.968750 1765334421.9691
CHLD 71452 696.468750 1765334421.9691
CHLD 71453 680.093750 1765334421.9691
MEM 202.171875 1765334422.0698
CHLD 71441 6.203125 1765334422.0814
CHLD 71442 265.734375 1765334422.0814
CHLD 71451 660.968750 1765334422.0814
CHLD 71452 696.468750 1765334422.0814
CHLD 71453 680.093750 1765334422.0814
MEM 202.171875 1765334422.1863
CHLD 71441 6.203125 1765334422.1914
CHLD 71442 265.734375 1765334422.1914
CHLD 71451 660.968750 1765334422.1914
CHLD 71452 696.468750 1765334422.1914
CHLD 71453 680.093750 1765334422.1914
MEM 202.171875 1765334422.2929
CHLD 71441 6.203125 1765334422.3003
CHLD 71442 265.734375 1765334422.3003
CHLD 71451 660.968750 1765334422.3003
CHLD 71452 696.468750 1765334422.3003
CHLD 71453 680.093750 1765334422.3003
MEM 202.171875 1765334422.4010
CHLD 71441 6.203125 1765334422.4137
CHLD 71442 265.734375 1765334422.4138
CHLD 71451 660.968750 1765334422.4138
CHLD 71452 696.468750 1765334422.4138
CHLD 71453 680.093750 1765334422.4138
MEM 202.171875 1765334422.5179
CHLD 71441 6.203125 1765334422.5302
CHLD 71442 265.734375 1765334422.5302
CHLD 71451 660.968750 1765334422.5302
CHLD 71452 696.468750 1765334422.5302
CHLD 71453 680.093750 1765334422.5302
MEM 202.171875 1765334422.6354
CHLD 71441 6.203125 1765334422.6469
CHLD 71442 265.734375 1765334422.6469
CHLD 71451 660.968750 1765334422.6469
CHLD 71452 696.468750 1765334422.6469
CHLD 71453 680.093750 1765334422.6470
MEM 202.171875 1765334422.7521
CHLD 71441 6.203125 1765334422.7612
CHLD 71442 265.734375 1765334422.7612
CHLD 71451 660.968750 1765334422.7613
CHLD 71452 696.468750 1765334422.7613
CHLD 71453 680.093750 1765334422.7613
MEM 202.171875 1765334422.8617
CHLD 71441 6.203125 1765334422.8755
CHLD 71442 265.734375 1765334422.8755
CHLD 71451 660.968750 1765334422.8755
CHLD 71452 696.468750 1765334422.8755
CHLD 71453 680.093750 1765334422.8755
MEM 202.171875 1765334422.9785
CHLD 71441 6.203125 1765334422.9885
CHLD 71442 265.734375 1765334422.9885
CHLD 71451 660.968750 1765334422.9885
CHLD 71452 696.468750 1765334422.9885
CHLD 71453 680.093750 1765334422.9885
MEM 202.171875 1765334423.0908
CHLD 71441 6.203125 1765334423.1009
CHLD 71442 265.734375 1765334423.1009
CHLD 71451 660.968750 1765334423.1009
CHLD 71452 696.468750 1765334423.1009
CHLD 71453 680.093750 1765334423.1009
MEM 202.171875 1765334423.2064
CHLD 71441 6.203125 1765334423.2185
CHLD 71442 265.734375 1765334423.2185
CHLD 71451 660.968750 1765334423.2185
CHLD 71452 696.468750 1765334423.2185
CHLD 71453 680.093750 1765334423.2185
MEM 202.171875 1765334423.3223
CHLD 71441 6.203125 1765334423.3348
CHLD 71442 265.734375 1765334423.3351
CHLD 71451 660.968750 1765334423.3357
CHLD 71452 696.468750 1765334423.3357
CHLD 71453 680.093750 1765334423.3357
MEM 202.171875 1765334423.4373
CHLD 71441 6.203125 1765334423.4488
CHLD 71442 265.734375 1765334423.4488
CHLD 71451 660.968750 1765334423.4488
CHLD 71452 696.468750 1765334423.4488
CHLD 71453 680.093750 1765334423.4488
MEM 202.171875 1765334423.5540
CHLD 71441 6.203125 1765334423.5632
CHLD 71442 265.734375 1765334423.5632
CHLD 71451 660.968750 1765334423.5632
CHLD 71452 696.468750 1765334423.5633
CHLD 71453 680.093750 1765334423.5633
MEM 202.171875 1765334423.6673
CHLD 71441 6.203125 1765334423.6783
CHLD 71442 265.734375 1765334423.6783
CHLD 71451 660.968750 1765334423.6783
CHLD 71452 696.468750 1765334423.6783
CHLD 71453 680.093750 1765334423.6784
MEM 202.171875 1765334423.7816
CHLD 71441 6.203125 1765334423.7951
CHLD 71442 265.734375 1765334423.7951
CHLD 71451 660.968750 1765334423.7951
CHLD 71452 696.468750 1765334423.7951
CHLD 71453 680.093750 1765334423.7951
MEM 202.171875 1765334423.9002
CHLD 71441 6.203125 1765334423.9116
CHLD 71442 265.734375 1765334423.9116
CHLD 71451 660.968750 1765334423.9116
CHLD 71452 696.468750 1765334423.9116
CHLD 71453 680.093750 1765334423.9116
MEM 202.171875 1765334424.0168
CHLD 71441 6.203125 1765334424.0239
CHLD 71442 265.734375 1765334424.0239
CHLD 71451 660.968750 1765334424.0239
CHLD 71452 696.468750 1765334424.0239
CHLD 71453 680.093750 1765334424.0239
MEM 202.171875 1765334424.1291
CHLD 71441 6.203125 1765334424.1371
CHLD 71442 265.734375 1765334424.1372
CHLD 71451 660.968750 1765334424.1372
CHLD 71452 696.468750 1765334424.1372
CHLD 71453 680.093750 1765334424.1372
MEM 202.171875 1765334424.2424
CHLD 71441 6.203125 1765334424.2510
CHLD 71442 265.734375 1765334424.2510
CHLD 71451 660.968750 1765334424.2510
CHLD 71452 696.468750 1765334424.2511
CHLD 71453 680.093750 1765334424.2511
MEM 202.171875 1765334424.3526
CHLD 71441 6.203125 1765334424.3626
CHLD 71442 265.734375 1765334424.3626
CHLD 71451 660.968750 1765334424.3626
CHLD 71452 696.468750 1765334424.3626
CHLD 71453 680.093750 1765334424.3626
MEM 202.171875 1765334424.4670
CHLD 71441 6.203125 1765334424.4752
CHLD 71442 265.734375 1765334424.4752
CHLD 71451 660.968750 1765334424.4752
CHLD 71452 696.468750 1765334424.4752
CHLD 71453 680.093750 1765334424.4752
MEM 202.171875 1765334424.5805
CHLD 71441 6.203125 1765334424.5890
CHLD 71442 265.734375 1765334424.5890
CHLD 71451 660.968750 1765334424.5890
CHLD 71452 696.468750 1765334424.5890
CHLD 71453 680.093750 1765334424.5891
MEM 202.171875 1765334424.6908
CHLD 71441 6.203125 1765334424.6978
CHLD 71442 265.734375 1765334424.6979
CHLD 71451 660.968750 1765334424.6979
CHLD 71452 696.468750 1765334424.6979
CHLD 71453 680.093750 1765334424.6979
MEM 202.171875 1765334424.8005
CHLD 71441 6.203125 1765334424.8118
CHLD 71442 265.734375 1765334424.8118
CHLD 71451 660.968750 1765334424.8118
CHLD 71452 696.468750 1765334424.8118
CHLD 71453 680.093750 1765334424.8118
MEM 202.171875 1765334424.9132
CHLD 71441 6.203125 1765334424.9299
CHLD 71442 265.734375 1765334424.9299
CHLD 71451 660.968750 1765334424.9299
CHLD 71452 696.468750 1765334424.9299
CHLD 71453 680.093750 1765334424.9299
MEM 202.171875 1765334425.0352
CHLD 71441 6.203125 1765334425.0462
